InstanceID	Endpoint Predictions	True Endpoint	1	0
203	1	1	126.82297218226806	49.2127710615107
204	1	0	126.82297218226806	47.644387895388796
205	1	0	125.94318074857252	46.03389634461127
206	1	0	125.94318074857252	45.743294381787344
207	1	0	125.83689596426551	45.83705895961349
208	1	1	130.46225456519852	45.55151254363229
209	1	0	130.5340286359136	45.55151254363229
210	1	0	130.72654544473014	44.123797751523774
211	1	0	130.5340286359136	45.55151254363229
212	1	1	128.83864072987987	45.55151254363229
213	1	0	125.7350676944855	45.83705895961349
214	1	0	125.94318074857252	46.03389634461127
215	1	0	128.03111081750887	47.644387895388796
216	1	1	126.82297218226806	49.2127710615107
217	1	0	126.02394445399305	49.44884646853726
218	1	0	121.43434059063314	49.543089924536595
219	1	0	121.43434059063314	50.6684038565716
220	1	0	121.43434059063314	50.87141998653868
221	1	1	121.3326135367914	51.188307646768536
222	1	0	121.3326135367914	50.89458190970002
223	1	0	120.89038909456696	55.264180677175844
224	1	0	118.38112139802344	55.630850125546274
225	1	0	118.57680649338592	55.43244809244642
226	1	1	116.71220847540452	55.7491295038633
227	1	0	116.6815527124446	55.97702223131209
228	1	0	114.46392884694286	55.944046077457685
229	1	0	114.90293901456216	55.99673040883704
230	1	0	115.26538105474764	56.79094745722993
231	1	1	114.71337414751945	55.60477008932892
232	1	0	116.6815527124446	55.73751111335389
233	1	0	118.57680649338592	56.093534989114005
234	1	0	119.09680767253323	55.661898767483734
235	1	0	121.3326135367914	50.854586449318916
236	1	1	121.43434059063314	50.63029138168166
237	1	0	121.43434059063314	50.6684038565716
238	1	0	121.43434059063314	49.543089924536595
239	1	0	122.24390952386359	49.35469888584006
240	1	0	126.82297218226806	49.44884646853726
241	1	1	126.82297218226806	47.644387895388796
242	1	0	125.94318074857252	46.03389634461127
243	1	0	125.7350676944855	45.83705895961349
244	1	0	128.83864072987987	45.59593035475647
245	1	1	130.5340286359136	45.31038393877527
246	1	0	130.72654544473014	44.32568250849833
247	1	0	133.17969047830206	42.46724946693742
248	1	0	134.4022913629878	40.08322836194439
249	1	1	134.79408078933434	39.65507150540998
250	1	0	136.205333840455	39.83883710884754
251	1	0	130.71100651817738	42.46786552668172
252	1	0	125.71952876793272	45.778063630047974
253	1	1	126.40403501211087	49.22952835099775
254	1	0	121.31707461023865	50.96898952922898
255	1	0	114.44838992039011	55.544280786065784
256	1	0	113.42936615421893	59.071803309823125
257	1	0	106.28263946667222	61.15317913040498
258	1	1	104.50540382333446	66.33113903659287
259	1	0	102.99507370203399	67.92105415246064
260	1	0	100.26632882522114	68.45618314616404
261	1	0	104.32457402569811	67.27229781078528
262	1	0	105.1316241057561	62.84676559551413
263	1	0	111.83095419357967	59.854369435261034
264	1	1	114.71337414751945	55.44444730135491
265	1	0	121.41880166408039	50.65210186899914
266	1	0	127.21366444174784	49.23732601421542
267	1	0	130.92505905242652	46.85813010523285
268	1	0	136.42517267943788	45.18433784582156
269	1	1	143.6884520231495	42.91319335740198
270	1	0	147.1925667754808	41.24144689386611
271	1	0	147.60169759198652	41.11090502194493
272	1	0	147.28157743401658	41.205640253043796
273	1	1	148.10222326464816	37.30426608671233
274	1	0	145.20641374834747	37.08332665922538
275	1	0	145.19613560881257	35.70313234126803
276	1	0	145.35151600479176	35.25215614761962
277	1	1	145.002269773636	32.73870391407127
278	1	0	144.51010778467432	32.5568240362294
279	1	0	144.66450462713456	32.29438216769327
280	1	0	147.91004499428624	32.17160371789332
281	1	1	144.74801773464654	32.5568240362294
282	1	0	145.19613560881257	37.08332665922538
283	1	0	147.28157743401658	41.11090502194493
284	1	0	148.5819457661676	45.14340661430604
285	1	1	147.5341839113737	46.934800477578015
286	1	0	143.01751051548607	47.479167887191345
287	1	0	136.008425155472	49.43159816460236
288	1	0	135.49603086316625	54.44456220086177
289	1	0	133.86566602384485	59.36432250088244
290	1	1	130.40397263983633	62.58222331216182
291	1	0	133.86566602384485	56.97749914979633
292	1	0	135.90408626684768	56.38815620001972
293	1	0	135.66548908601658	54.70077436898232
294	1	0	143.1673656105593	53.371450446742145
295	1	1	147.19586605718044	52.39112614550075
296	1	0	147.31438714126216	51.56916211128508
297	1	0	147.8149128139238	50.959239395426195
298	1	0	145.06420555406743	46.354672136053054
299	1	0	144.3771941764102	45.78757193987511
300	1	1	147.62273454356188	45.52676310961038
301	1	0	147.62273454356188	45.52676310961038
302	1	0	147.62273454356188	45.52676310961038
303	1	0	147.62273454356188	45.78757193987511
304	1	1	147.62273454356188	45.78757193987511
305	1	0	147.62273454356188	45.78757193987511
306	1	0	147.62273454356188	45.78757193987511
307	1	0	147.62273454356188	45.78757193987511
308	1	1	147.62273454356188	45.78757193987511
309	1	0	147.62273454356188	45.78757193987511
310	1	0	147.97999696952118	45.78757193987511
311	1	0	147.62273454356188	47.40775539041112
312	1	1	147.62273454356188	47.40775539041112
313	1	1	147.62273454356188	48.85509970879652
314	1	0	147.62273454356188	48.584767520938556
315	1	1	147.62273454356188	48.584767520938556
316	1	0	147.37960960793515	48.33869566937914
317	1	0	147.53478202172826	48.33869566937914
318	1	0	147.53478202172826	48.00269420065272
319	1	0	147.53478202172826	48.00269420065272
320	1	1	147.53478202172826	49.264254094207054
321	1	0	147.53478202172826	48.00269420065272
322	1	0	147.53478202172826	48.00269420065272
323	1	0	147.53478202172826	48.07788683911442
324	1	0	147.37960960793515	48.07788683911442
325	1	1	147.62273454356188	48.323958690673834
326	1	0	147.62273454356188	48.323958690673834
327	1	0	147.62273454356188	48.594290878531794
328	1	0	147.62273454356188	47.1469465601464
329	1	0	147.62273454356188	47.1469465601464
330	1	1	148.00615423268104	45.40929981688935
331	1	0	148.00615423268104	46.961375011939886
332	1	0	148.58921272271675	46.70123255297426
333	1	0	148.19140250373866	48.148576871359666
334	1	0	148.19140250373866	45.53346435850453
335	1	1	148.19140250373866	45.41305705218498
336	1	0	148.38360913389332	44.98702912887609
337	1	0	148.53878154768643	44.98702912887609
338	1	0	148.53878154768643	44.54001815027403
339	1	0	148.53878154768643	44.54001815027403
340	1	1	148.16408685447348	45.80157804382835
341	1	0	147.24035611290194	61.58629138658855
342	1	0	135.56330552769168	66.51988946944766
343	1	0	121.36650344556465	74.850789501059
344	1	0	111.37050660019305	84.6607833369476
345	1	0	100.96374029364793	97.67984448472662
346	0	0	91.31732778236453	108.6319224586932
347	0	0	74.09760084066784	117.42326066412679
348	0	0	59.81656653270844	151.44469385784853
349	0	0	44.485595677578885	161.0492639396874
350	0	0	33.75423551734872	200.77175727049936
351	0	0	43.105150638614965	159.93611327746657
352	0	0	54.78764302758904	152.52447008901981
353	0	0	67.87062826407315	136.5758705068819
354	0	0	78.10510793564566	115.96045993236729
355	0	0	92.10074396508504	104.47725386827125
356	1	0	101.86805320904232	97.02427853721497
357	1	0	109.11807697804319	88.7863901408223
358	1	0	120.19005411724697	79.50694029886516
359	1	0	129.79803855943484	74.53270801999304
360	1	0	142.56143153015785	64.27197948972403
361	1	0	127.69608131033546	74.3976296002861
362	1	0	116.17398920864049	84.68749057814868
363	1	0	104.00460361276443	88.11105294655158
364	0	0	97.39777367611384	102.49832953675934
365	0	0	79.7342209289222	115.7126558952543
366	0	0	69.3200339466272	146.00470110895657
367	0	0	55.5203482925662	174.4520050990118
368	0	0	43.83785590359211	196.41755987465217
369	0	0	34.1429107048536	230.4699069223977
370	0	0	21.489389370908743	241.9911170306118
371	0	0	21.489389370908743	241.9911170306118
372	0	0	21.255613409042898	241.9911170306118
373	0	0	21.255613409042898	241.9911170306118
374	0	0	21.255613409042898	241.19147334830947
375	0	0	21.255613409042898	241.19147334830947
376	0	0	21.255613409042898	241.19147334830947
377	0	0	21.255613409042898	241.19147334830947
378	0	0	21.255613409042898	241.19147334830947
379	0	0	21.255613409042898	241.19147334830947
380	0	0	21.255613409042898	241.19147334830947
381	0	0	21.255613409042898	239.1603092231301
382	0	0	20.928872136760877	247.56352193921268
383	0	0	20.928872136760877	245.51930550548033
384	0	0	20.928872136760877	246.25105423213571
385	0	0	20.928872136760877	246.25105423213571
386	0	0	20.608273387877947	246.25105423213571
387	0	0	20.28189976150432	246.72696449326114
388	0	0	19.716982497845187	248.63757504453557
389	0	0	19.716982497845187	251.71575649974662
390	0	0	19.716982497845187	249.9963854021745
391	0	0	34.161962960310134	226.76061683790007
392	0	0	43.70173574525554	176.32700954229827
393	0	0	59.300553237666286	164.37090199175196
394	0	0	73.4182121311113	124.53107708057063
395	0	0	92.15703782463186	113.91181823830159
396	1	0	103.40395272938697	95.23104453564602
397	1	0	114.13186565624848	74.5669251561635
398	1	0	125.40655540942954	58.58285938326207
399	1	0	143.1673656105593	49.98300332750455
400	1	1	144.40363506191716	40.52664906582217
401	1	0	143.98902137208412	43.056084269408366
402	1	0	144.48118336104582	43.27140212975153
403	1	0	144.01366274169243	47.18252391287621
404	1	1	144.67504919622237	48.88606400870066
405	1	1	144.68532733575725	48.88606400870066
406	1	0	147.58113685205794	50.9989260171584
407	1	0	146.7604910214264	52.293182305622985
408	1	0	146.83748624376958	52.05285644004254
409	1	0	147.7724823236836	51.60132499167789
410	1	1	146.6068728588604	53.28180096480164
411	1	0	143.0794130887257	54.53463134876811
412	1	0	142.17881262566542	55.31061391306614
413	1	0	135.81613374501407	57.54869693823297
414	1	0	133.7777135020112	60.61806612272081
415	1	0	129.50263138700137	64.12228749122625
416	1	1	125.3186028875959	64.49631435169533
417	1	0	126.19839432129147	67.81317743785566
418	1	0	120.80976272965655	69.33368148061686
419	1	0	117.75654353704685	77.44602483765107
420	1	0	114.29390008013833	78.23756989887781
421	1	0	114.40351390300141	78.61335823464444
422	1	0	114.40351390300141	88.16330226645933
423	1	0	114.00220054064623	89.69366254004278
424	1	0	113.6030179793383	90.00642660497496
425	1	0	113.97868625748809	87.71721528539204
426	1	0	114.16466186724419	87.93047844397692
427	1	0	112.96667836941295	83.9773376859023
428	1	0	112.31535081524125	84.0871122406021
429	1	0	111.11835841296157	84.6935667730483
430	1	0	111.11835841296157	84.8735344915587
431	1	0	107.53819150109304	85.09503094461657
432	1	0	104.1575037724336	87.01428040180636
433	1	0	103.85549431768536	87.95619220230165
434	1	0	102.04170019486409	96.83230712076632
435	1	0	103.30479976486534	96.63208038608146
436	1	0	102.11483432492214	98.09060655868596
437	1	0	101.0522427566099	98.55456711090648
438	1	0	99.60209294614165	99.12860874686857
439	0	0	97.64455479199367	102.99610549696192
440	0	0	96.48048628412528	103.73780916280914
441	1	0	100.80494487507076	99.342562028507
442	1	0	103.45212008455653	97.88919938737097
443	1	0	111.20286300369928	86.90012110673966
444	1	0	116.06857835897141	85.94068305544297
445	1	0	121.26132809656907	76.57623577083962
446	1	0	129.89039851948044	75.16665540916642
447	1	0	135.57724265057465	67.18623049834628
448	1	1	147.16696228671074	64.87034751789005
449	1	0	144.5783225584671	53.912432418871596
450	1	0	147.53478202172826	49.264254094207054
451	1	0	144.13484481211634	48.3879145189888
452	1	0	144.8208726362546	52.93403579062339
453	1	1	146.9063144614586	53.879959975208685
454	1	0	146.68547640693316	54.70192400942435
455	1	0	143.40114157242513	56.1686460278056
456	1	0	135.89926504788244	57.49796995004578
457	1	0	134.91491918458266	59.36248108531601
458	1	1	132.07039037581865	61.46407563253885
459	1	0	128.93851135260277	64.48872731992388
460	1	0	128.30503192647822	62.921503747739735
461	1	0	115.74294343376458	76.581504916035
462	1	0	104.35061551417756	84.96351611317219
463	1	0	99.97901837449677	97.37401217415116
464	0	0	92.1487823024517	115.50079321340324
465	0	0	76.69216009467208	122.40528291988258
466	0	0	63.859299382455816	159.55617493505008
467	0	0	52.61254256153888	174.9488248181367
468	0	0	42.090680441769784	190.72186425572278
469	0	0	34.483691444009615	225.54713593664994
470	0	0	22.21746683333812	242.85774535520446
471	0	0	22.21746683333812	241.65045528442056
472	0	0	21.97434189771138	240.98217768943883
473	0	0	21.801266339595056	240.96243384938623
474	0	0	21.23656115358637	248.70054914833673
475	0	0	20.909819881304347	251.14419715220458
476	0	0	20.33707294518994	243.0942626806525
477	0	0	19.44578205515718	241.2109784299914
478	0	0	19.19900093927735	243.81967684083733
479	0	0	19.19900093927735	244.1542048698968
480	0	0	19.19900093927735	239.63332287061107
481	0	0	19.19900093927735	239.63332287061107
482	0	0	19.19900093927735	239.63332287061107
483	0	0	18.882507625755807	239.63332287061107
484	0	0	18.882507625755807	239.63332287061107
485	0	0	18.882507625755807	239.63332287061107
486	0	0	18.629718781134287	239.9143587740837
487	0	0	18.629718781134287	239.9143587740837
488	0	0	18.629718781134287	239.9143587740837
489	0	0	18.629718781134287	239.9143587740837
490	0	0	18.629718781134287	239.9143587740837
491	0	0	19.763918202936487	237.35867205655592
492	0	0	21.377756791070798	235.34652259665424
493	0	0	23.016483565417683	226.52943034581327
494	0	0	25.318768711888822	226.05841003702054
495	0	0	28.257933589648616	224.86991296448213
496	0	0	34.1429107048536	221.89186145274942
497	0	0	34.48694078232588	225.25636359660476
498	0	0	35.828168068028496	221.8597481895922
499	0	0	37.57560241084315	206.38257060198148
500	0	0	40.58740899456627	192.77427368354105
501	0	0	38.17767685932131	195.9770566484785
502	0	0	37.12826730360334	199.13433268112803
503	0	0	36.08099628535089	212.07903071827172
504	0	0	34.58459658585515	218.0780885720549
505	0	0	34.483691444009615	220.6516605059385
506	0	0	34.483691444009615	221.6227135096986
507	0	0	30.144518761339274	234.76294173120252
508	0	0	26.82963456575132	235.9518456397134
509	0	0	26.82963456575132	238.07640077403104
510	0	0	24.81333571612288	242.58196017956183
511	0	0	25.48660454179408	241.00226908235322
512	0	0	26.494147075102163	240.1319477996449
513	0	0	26.82963456575132	239.9657784490969
514	0	0	26.82963456575132	228.3290583265519
515	0	0	28.85086251603611	227.9514233651123
516	0	0	29.870700579521095	226.27071848087158
517	0	0	30.483087339637738	222.55817625328172
518	0	0	34.483691444009615	220.90675250590172
519	0	0	34.483691444009615	211.2473761426871
520	0	0	34.743908291382425	211.61905904780252
521	0	0	37.21621982543697	191.59990811449927
522	0	0	42.090680441769784	181.24033790518132
523	0	0	46.58238898619475	168.19014356572177
524	0	0	54.426949386388515	175.1989540171031
525	0	0	60.52022956032296	165.52728365248024
526	0	0	65.6997134357692	156.43752590316174
527	0	0	72.8938869266437	148.12362248946445
528	0	0	77.59644896749167	124.10701788083756
529	0	0	85.67772767635053	120.02038324792198
530	0	0	92.44721152147244	114.6685777552238
531	0	0	85.81031998896592	118.93415557578359
532	0	0	79.60257976634492	132.57753364115302
533	0	0	76.35137935551606	133.49783913315517
534	0	0	72.5531061874877	157.00925599078798
535	0	0	68.2287297109623	158.60769264958583
536	0	0	62.02872737822921	164.3986363727793
537	0	0	59.19354846037612	158.5406993376302
538	0	0	54.19848238696295	161.4328958370256
539	0	0	47.762863725469465	164.02544037324677
540	0	0	43.58570771636064	165.177115222874
541	0	0	41.497751515382284	179.11973458698267
542	0	0	37.32345422361168	188.34277240033762
543	0	0	35.13458781362788	210.1955133799655
544	0	0	34.1429107048536	226.60370646427964
545	0	0	28.854182900475596	238.28895516376994
546	0	0	25.14582380263807	245.6440041646283
547	0	0	22.524609357359612	250.2781835260222
548	0	0	20.909819881304347	255.76052680928908
549	0	0	19.128648084245597	251.47153627620114
550	0	0	17.599669745307818	251.64858708010092
551	0	0	16.720049681216093	260.358415974952
552	0	0	16.720049681216093	260.358415974952
553	0	0	16.720049681216093	256.0138254483022
554	0	0	16.720049681216093	248.19772919782656
555	0	0	16.46790149398462	244.50808981791027
556	0	0	15.967135044133807	243.37415054985988
557	0	0	15.967135044133807	243.5084410904004
558	0	0	15.967135044133807	247.37102253301475
559	0	0	15.967135044133807	240.34458185785743
560	0	0	15.967135044133807	240.08278776071586
561	0	0	15.967135044133807	240.08278776071586
562	0	0	15.967135044133807	240.08278776071586
563	0	0	15.967135044133807	237.3445818578574
564	0	0	15.967135044133807	247.37102253301475
565	0	0	15.967135044133807	248.50621424699105
566	0	0	15.967135044133807	246.36309997112753
567	0	0	15.967135044133807	242.9380185285132
568	0	0	15.967135044133807	241.80372798797262
569	0	0	15.967135044133807	242.80372798797265
570	0	0	16.213916160013635	243.40750157287832
571	0	0	17.35461551974229	245.69366726305722
572	0	0	17.670170728238308	244.76832767219585
573	0	0	19.697930242388658	247.45887764930714
574	0	0	20.262847506047788	251.33072075491538
575	0	0	21.23656115358637	245.79522960996366
576	0	0	21.87668609418211	249.98879686760762
577	0	0	23.515412868528987	247.2274675395974
578	0	0	24.806317629798563	246.74169685810404
579	0	0	26.488853826595303	235.3251347128003
580	0	0	28.762909994202474	233.86235854626813
581	0	0	26.406194553268527	235.77446732865442
582	0	0	24.101865794476076	238.5176386447464
583	0	0	22.129514311504483	241.65791534117767
584	0	0	21.16264809862673	246.76131125602342
585	0	0	19.950758459711032	251.46531288309268
586	0	0	18.175147132792166	254.37974052812461
587	0	0	16.972877898538474	251.07816451821367
588	0	0	16.403652406947412	248.4151326175491
589	0	0	15.935371476521373	230.75247715925227
590	0	0	14.384050823128058	228.29382814317893
591	0	0	14.384050823128058	206.3621191511274
592	0	0	14.384050823128058	234.21909901410947
593	0	0	15.628144593325619	230.46793290025093
594	0	0	15.78019906272827	229.9692327269407
595	0	0	16.023323998355007	230.63050237586745
596	0	0	16.226620701651708	230.63050237586745
597	0	0	16.491604928781044	229.49538414741698
598	0	0	16.491604928781044	249.9341971491072
599	0	0	16.806845086401122	249.04890078536533
600	0	0	16.806845086401122	248.31922697784054
601	0	0	16.806845086401122	249.04890078536533
602	0	0	16.491604928781044	249.9341971491072
603	0	0	16.491604928781044	229.49538414741698
604	0	0	16.226620701651708	231.06516146677654
605	0	0	16.023323998355007	230.63050237586745
606	0	0	15.78019906272827	230.22364768586033
607	0	0	15.935371476521373	230.46793290025093
608	0	0	15.628144593325619	231.71965320130155
609	0	0	14.384050823128058	186.57450897547022
610	0	0	14.384050823128058	226.69088696670835
611	0	0	14.384050823128058	234.21909901410947
612	0	0	15.935371476521373	230.22249415133695
613	0	0	15.935371476521373	230.1441046587276
614	0	0	16.24847999315431	228.73865424241916
615	0	0	16.491604928781044	248.11828590237738
616	0	0	16.806845086401122	247.23298953863554
617	0	0	17.06083042037211	254.04457336815713
618	0	0	17.947544446129783	254.3532290568059
619	0	0	18.263099654625798	255.6270659292479
620	0	0	18.263099654625798	253.23985826957792
621	0	0	18.263099654625798	253.23985826957792
622	0	0	18.263099654625798	253.23985826957792
623	0	0	18.263099654625798	255.66913125215785
624	0	0	18.263099654625798	255.66913125215785
625	0	0	18.263099654625798	255.39739212172307
626	0	0	18.263099654625798	255.39739212172307
627	0	0	18.263099654625798	255.39739212172307
628	0	0	18.263099654625798	255.45530729633245
629	0	0	17.947544446129783	255.45530729633245
630	0	0	17.947544446129783	254.1235552492811
631	0	0	17.687622267141457	252.10610807307916
632	0	0	16.806845086401122	249.04890078536533
633	0	0	16.491604928781044	251.3815414674926
