InstanceID	Endpoint Predictions	True Endpoint	1	0
275	1	0	143.71967638033337	5.9434615699308875
276	1	0	143.87505677631256	5.6788207800091985
277	1	1	143.5258105451568	4.882735713945019
278	1	0	143.27155850616734	4.882735713945019
279	1	0	143.42595534862753	4.620293845408891
280	1	0	146.67149571577923	4.620293845408891
281	1	1	143.27155850616734	4.882735713945019
282	1	0	143.71967638033337	7.323655887888243
283	1	0	145.80511820553735	9.881694806056851
284	1	0	146.6441924644108	13.528246339602328
285	1	1	145.59643060961693	14.94332563147939
286	1	0	141.07975721372932	15.487693041092715
287	1	0	134.07067185371528	16.590680838867435
288	1	0	133.117415802112	19.251393324497663
289	1	0	131.48705096279056	23.21087179425208
290	1	1	127.81130504453286	25.188550970270086
291	1	0	131.48705096279056	22.119423429906178
292	1	0	133.52547120579342	21.272825151202007
293	1	0	133.72773578425986	20.22604991727591
294	1	0	141.22961230880256	19.400969428898996
295	1	1	145.0243367935578	18.584929466862533
296	1	0	145.60415195091707	18.045296312314264
297	1	0	146.1046776235787	17.773557181879482
298	1	0	143.35397036372234	14.822692493717213
299	1	0	142.90486893603733	14.560250625181085
300	1	1	146.150409303189	14.299441794916362
301	1	0	146.150409303189	14.299441794916362
302	1	0	146.150409303189	14.299441794916362
303	1	0	146.150409303189	14.560250625181085
304	1	1	146.150409303189	14.560250625181085
305	1	0	146.150409303189	14.560250625181085
306	1	0	146.150409303189	14.560250625181085
307	1	0	146.150409303189	14.560250625181085
308	1	1	146.150409303189	14.560250625181085
309	1	0	146.150409303189	14.560250625181085
310	1	0	146.5076717291483	14.560250625181085
311	1	0	146.150409303189	15.548960577284195
312	1	1	146.150409303189	15.548960577284195
313	1	1	146.150409303189	17.240849850134467
314	1	0	146.150409303189	16.970517662276507
315	1	1	146.150409303189	16.970517662276507
316	1	0	146.150409303189	16.970517662276507
317	1	0	146.150409303189	16.970517662276507
318	1	0	146.150409303189	16.970517662276507
319	1	0	146.150409303189	16.970517662276507
320	1	1	146.150409303189	17.999200843502067
321	1	0	146.150409303189	16.970517662276507
322	1	0	146.150409303189	16.970517662276507
323	1	0	146.150409303189	16.70970883201178
324	1	0	146.150409303189	16.70970883201178
325	1	1	146.150409303189	16.70970883201178
326	1	0	146.150409303189	16.70970883201178
327	1	0	146.150409303189	16.98004101986974
328	1	0	146.150409303189	15.28815174701947
329	1	0	146.150409303189	15.28815174701947
330	1	1	146.53382899230817	14.299441794916362
331	1	0	146.53382899230817	15.28815174701947
332	1	0	147.35066344420974	15.028009288053845
333	1	0	146.95285322523165	16.71989856090412
334	1	0	146.95285322523165	15.324993482816728
335	1	1	146.95285322523165	15.324993482816728
336	1	0	147.38818479101303	15.324993482816728
337	1	0	147.38818479101303	15.324993482816728
338	1	0	147.38818479101303	15.324993482816728
339	1	0	147.38818479101303	15.324993482816728
340	1	1	147.01349009780012	16.353676664042286
341	1	0	145.85184940625632	29.60247110989205
342	1	0	133.27264298847106	32.8299999487798
343	1	0	118.65367531800779	38.82253730555213
344	1	0	107.10747378477093	46.668093502164915
345	1	0	95.4442917449853	60.92975903195516
346	1	0	84.81104475877125	74.65752409398455
347	0	0	67.24346723197016	88.33631732392173
348	0	0	52.6254678756363	126.05771617175769
349	0	0	37.085216232377036	139.02551538571177
350	0	0	26.353856072146876	183.0403073925929
351	0	0	35.7047711934131	139.18702647003565
352	0	0	47.47526434183278	128.03857427102525
353	0	0	60.42952960700105	108.21374373817017
354	0	0	71.45427103024467	84.96460474098411
355	1	0	85.97744512039104	69.89609892082966
356	1	0	96.74557378544462	60.21909212843225
357	1	0	104.86804931663507	50.95653799087967
358	1	0	117.49023114370411	43.13676050525917
359	1	0	127.30632863997901	38.19009411179644
360	1	0	140.7246359042487	31.44311962538842
361	1	0	125.20437139087959	38.05501569208949
362	1	0	113.06134916003974	45.953555312084774
363	1	0	99.57498967611785	51.19765148921838
364	1	0	91.42802890189371	66.81833126685409
365	0	0	72.60282694577556	83.01129889171959
366	0	0	61.818168153411435	116.73679671916699
367	0	0	47.72741252906426	149.71796913222906
368	0	0	35.95691938064458	175.85234399245982
369	0	0	26.261974181906076	212.8398453751579
370	0	0	13.608452847961209	226.5300742923037
371	0	0	13.608452847961209	226.5300742923037
372	0	0	13.608452847961209	226.5300742923037
373	0	0	13.608452847961209	226.5300742923037
374	0	0	13.608452847961209	225.7304306100014
375	0	0	13.608452847961209	225.7304306100014
376	0	0	13.608452847961209	225.7304306100014
377	0	0	13.608452847961209	225.7304306100014
378	0	0	13.608452847961209	225.7304306100014
379	0	0	13.608452847961209	225.7304306100014
380	0	0	13.608452847961209	225.7304306100014
381	0	0	13.608452847961209	223.69926648482203
382	0	0	13.28171157567919	232.4687706763808
383	0	0	13.28171157567919	230.42455424264847
384	0	0	13.28171157567919	231.15630296930382
385	0	0	13.28171157567919	231.15630296930382
386	0	0	12.961112826796258	231.15630296930382
387	0	0	12.634739200422631	231.63221323042924
388	0	0	12.312606031495381	233.54282378170367
389	0	0	12.312606031495381	236.62100523691475
390	0	0	12.312606031495381	235.34544476543084
391	0	0	26.51480239922845	209.50223819577562
392	0	0	36.20974759796696	155.2702830596325
393	0	0	51.65344091419657	138.2222792641708
394	0	0	66.22934488470017	93.87043781985795
395	1	0	85.3160211633251	79.09068039614161
396	1	0	98.18051562994167	57.780640204429076
397	1	0	110.15445726914446	36.00150923716253
398	1	0	122.60577476003904	22.36904671187403
399	1	0	141.22961230880256	16.749215685709654
400	1	1	143.16508578341015	10.918713367809595
401	1	0	142.75047209357712	12.442677880962657
402	1	0	143.00472413256657	12.717160639583346
403	1	0	142.53720351321317	15.403384537823923
404	1	1	143.19858996774315	16.920589229921656
405	1	1	143.20886810727805	16.920589229921656
406	1	0	146.1046776235787	18.181038312459552
407	1	0	145.28403179294713	19.60259539745186
408	1	0	145.60415195091707	19.60259539745186
409	1	0	146.38397561703798	19.60259539745186
410	1	1	144.75707207893726	20.898405650500617
411	1	0	141.22961230880256	21.986951695262146
412	1	0	140.3290118457423	22.258690825696927
413	1	0	133.52547120579342	23.858807417565156
414	1	0	131.48705096279056	25.796854060615228
415	1	0	126.99791631353158	28.060853793859284
416	1	1	122.60577476003904	28.637002172664417
417	1	0	123.48556619373464	31.560114676226153
418	1	0	118.0969346020997	32.77452389975143
419	1	0	114.82658342979458	38.20173335367619
420	1	0	110.5925111526221	39.72854234903861
421	1	0	110.70212497548518	40.30209278971614
422	1	0	110.70212497548518	49.85203682153102
423	1	0	110.30081161312997	51.3776715985042
424	1	0	109.90162905182207	51.690435663436375
425	1	0	109.90162905182207	49.53188732727888
426	1	0	109.90162905182207	49.844415191746116
427	1	0	108.7036455539908	46.09687023888521
428	1	0	108.05231799981912	46.0944224058194
429	1	0	106.85532559753945	46.11353208367232
430	1	0	106.85532559753945	46.66822558691881
431	1	0	103.27515868567092	47.300133851166095
432	1	0	99.71488468177306	49.51519119766395
433	1	0	99.17909926515895	50.9871345335835
434	1	0	97.1922607806716	59.21532612974851
435	1	0	98.07507410910874	59.54270914534643
436	1	0	96.74557378544462	61.11426792113957
437	1	0	95.05172036454228	61.965273908337146
438	1	0	93.38556705604167	63.23185746292968
439	1	0	91.42802890189371	67.42210485175976
440	1	0	90.26396039402532	68.71733896183294
441	1	0	95.05172036454228	61.98480209718517
442	1	0	98.77572503203012	59.357899298251326
443	1	0	106.70605422641133	48.097497702110964
444	1	0	112.51521389552174	46.421819284263144
445	1	0	118.31472400714635	39.62218098785449
446	1	0	127.15190748414481	37.88501427703176
447	1	0	133.27264298847106	32.91409997620933
448	1	1	145.08338554492173	31.266744768821283
449	1	0	142.95603988995566	20.92934413489434
450	1	0	146.150409303189	17.999200843502067
451	1	0	142.75047209357712	17.232959530812636
452	1	0	143.19858996774315	20.18382421897491
453	1	1	145.28403179294713	20.45556334940969
454	1	0	144.75707207893726	20.995196503957953
455	1	0	141.22961230880256	21.811236465994416
456	1	0	133.72773578425986	22.636316954371328
457	1	0	132.30252816166256	23.953424376155386
458	1	1	129.45799935289853	24.483954383140603
459	1	0	126.11206779543348	26.463581479599245
460	1	0	125.50425127708776	26.024357771473532
461	1	0	112.33540241034713	36.781645468384866
462	1	0	99.8200439016834	46.70009089643007
463	1	0	93.89054346059554	60.52024401394331
464	1	0	84.92943579747144	80.52111341999563
465	0	0	69.26951688639507	91.03985320866838
466	0	0	56.099691125804384	131.71097170439128
467	0	0	44.7316542762033	150.10768267986953
468	0	0	34.121791396988606	169.6582672229796
469	0	0	26.51480239922845	206.94069296889137
470	0	0	14.24857778855695	226.02286531308255
471	0	0	14.24857778855695	225.06012019676348
472	0	0	14.24857778855695	225.06012019676348
473	0	0	13.920329816647516	225.5013911110782
474	0	0	13.355624630638829	233.6057978855048
475	0	0	13.028883358356808	236.04944588937266
476	0	0	12.4561364222424	227.99951141782066
477	0	0	11.807629626941523	226.36436731594765
478	0	0	11.807629626941523	228.97306572679355
479	0	0	11.807629626941523	229.75140438194123
480	0	0	11.807629626941523	225.23052238265555
481	0	0	11.807629626941523	225.23052238265555
482	0	0	11.807629626941523	225.23052238265555
483	0	0	11.491136313419979	225.23052238265555
484	0	0	11.491136313419979	225.23052238265555
485	0	0	11.491136313419979	225.23052238265555
486	0	0	11.238347468798464	225.51155828612818
487	0	0	11.238347468798464	225.51155828612818
488	0	0	11.238347468798464	225.51155828612818
489	0	0	11.238347468798464	225.51155828612818
490	0	0	11.238347468798464	225.51155828612818
491	0	0	12.129762795868773	222.51206094251216
492	0	0	13.74360138400309	219.91804400168104
493	0	0	15.382328158349969	210.286350310136
494	0	0	17.684613304821116	209.64547354201312
495	0	0	20.376997066701094	207.99638996875527
496	0	0	26.261974181906076	204.63348281062494
497	0	0	26.606004259378345	207.46516460860659
498	0	0	27.947231545080964	203.72560931875137
499	0	0	29.6946658878956	187.42269957125737
500	0	0	32.70647247161873	172.98062431407942
501	0	0	30.29674033637376	176.86052383151716
502	0	0	29.247330780655783	180.48993211022724
503	0	0	28.200059762403345	193.5466579970315
504	0	0	26.858832476700726	199.85305979644616
505	0	0	26.51480239922845	202.2897624926448
506	0	0	26.51480239922845	203.6324984015203
507	0	0	22.175629716558127	216.9617489360885
508	0	0	18.86074552097016	218.10194122346786
509	0	0	18.86074552097016	220.2264963577855
510	0	0	16.84444667134171	224.9445021152476
511	0	0	17.51771549701291	223.36481101803898
512	0	0	18.525258030321	222.4944897353307
513	0	0	18.86074552097016	222.11587403285134
514	0	0	18.86074552097016	210.4791539103063
515	0	0	20.881973471254952	210.10151894886673
516	0	0	21.90181153473994	208.1783447820259
517	0	0	22.514198294856584	204.08094690803847
518	0	0	26.51480239922845	202.18847838453908
519	0	0	26.51480239922845	192.52910202132455
520	0	0	26.77501924660126	192.52910202132455
521	0	0	29.247330780655783	171.64585391709878
522	0	0	34.121791396988606	159.63998076979962
523	0	0	38.61349994141358	144.8026965652794
524	0	0	46.54606110105295	150.35781187883592
525	0	0	52.76062130367151	138.9849719000935
526	0	0	57.94010517911778	127.84590965731655
527	0	0	65.47124371836672	117.146211145514
528	0	0	70.4169306948414	92.37698645318672
529	0	0	78.5463336932039	86.8645480550412
530	1	0	85.70315551486536	79.4901083077933
531	0	0	78.6789260058193	85.0888584157062
532	0	0	72.47118578319827	100.33103697630354
533	0	0	69.01668866907269	102.37686216562687
534	0	0	65.21841550104435	126.76368111289135
535	0	0	60.307073976144515	130.02303857980624
536	0	0	54.3570716434114	137.89453615879665
537	0	0	51.400612696874184	133.12391307610292
538	0	0	46.40554662346102	137.43358781587256
539	0	0	39.88192720252192	141.19343590612732
540	0	0	35.7047711934131	144.42802841544307
541	0	0	33.61681499243475	159.0325189747582
542	0	0	29.442517700664123	169.3829013696134
543	0	0	27.25365129068035	192.0613745091247
544	0	0	26.261974181906076	208.97364491703976
545	0	0	20.973246377528078	221.41543216804314
546	0	0	17.26488727969053	228.98292752083287
547	0	0	14.643672834412069	234.41968490441897
548	0	0	13.028883358356808	240.66577554645716
549	0	0	11.49049565602994	236.82059563945745
550	0	0	10.208815198631294	236.99764644335718
551	0	0	9.329195134539573	245.7074753382082
552	0	0	9.329195134539573	245.7074753382082
553	0	0	9.329195134539573	241.36288481155847
554	0	0	9.329195134539573	233.54678856108285
555	0	0	9.077046947308096	229.8571491811666
556	0	0	8.82306161333711	228.9713500619043
557	0	0	8.82306161333711	229.10564060244482
558	0	0	8.82306161333711	232.96822204505915
559	0	0	8.82306161333711	225.94178136990183
560	0	0	8.82306161333711	225.6799872727603
561	0	0	8.82306161333711	225.6799872727603
562	0	0	8.82306161333711	225.6799872727603
563	0	0	8.82306161333711	222.94178136990183
564	0	0	8.82306161333711	232.96822204505915
565	0	0	8.82306161333711	234.10341375903542
566	0	0	8.82306161333711	232.17170720991703
567	0	0	8.82306161333711	228.74662576730273
568	0	0	8.82306161333711	227.61233522676218
569	0	0	8.82306161333711	228.61233522676218
570	0	0	8.82306161333711	229.21610881166785
571	0	0	9.963760973065764	231.25413435305865
572	0	0	10.279316181561782	230.32879476219725
573	0	0	12.059777814173	233.01934473930856
574	0	0	12.38191098310025	236.44737721882862
575	0	0	13.355624630638829	230.54559459840073
576	0	0	13.995749571234569	234.34170597274954
577	0	0	15.634476345581445	230.94765508187717
578	0	0	16.925381106851024	230.29202794105368
579	0	0	18.607917303647778	218.6630194438186
580	0	0	20.881973471254952	217.20024327728643
581	0	0	18.525258030321	219.32479841160406
582	0	0	16.220929271528533	222.2378261870262
583	0	0	14.24857778855695	226.0108244463196
584	0	0	13.28171157567919	231.8779677199367
585	0	0	12.312606031495381	237.02577997309413
586	0	0	10.78429258611564	239.94020761812604
587	0	0	9.582023351861952	236.63863160821515
588	0	0	9.012797860270888	234.21636695633387
589	0	0	8.747813633141552	217.6927400557254
590	0	0	7.196492979748237	221.99827562255268
591	0	0	7.196492979748237	200.06656663050117
592	0	0	7.196492979748237	221.1593619105826
593	0	0	8.4405867499458	217.16275704781012
594	0	0	8.747813633141552	216.66405687449986
595	0	0	8.747813633141552	216.4201616864416
596	0	0	8.747813633141552	216.4201616864416
597	0	0	9.012797860270888	215.2850434579911
598	0	0	9.012797860270888	234.7590500673732
599	0	0	9.328038017890966	233.8737537036313
600	0	0	9.328038017890966	233.14407989610652
601	0	0	9.328038017890966	233.8737537036313
602	0	0	9.012797860270888	234.7590500673732
603	0	0	9.012797860270888	215.2850434579911
604	0	0	8.747813633141552	216.85482077735068
605	0	0	8.747813633141552	216.4201616864416
606	0	0	8.747813633141552	216.91847183341952
607	0	0	8.747813633141552	217.16275704781012
608	0	0	8.4405867499458	218.6599160977747
609	0	0	7.196492979748237	180.27895645484404
610	0	0	7.196492979748237	220.3953344460821
611	0	0	7.196492979748237	221.1593619105826
612	0	0	8.747813633141552	217.16275704781012
613	0	0	8.747813633141552	216.4201616864416
614	0	0	9.012797860270888	215.01471127013312
615	0	0	9.012797860270888	233.1876837751083
616	0	0	9.328038017890966	232.30238741136642
617	0	0	9.582023351861952	238.87320399210472
618	0	0	10.468737377619622	238.93731472628858
619	0	0	10.78429258611564	240.2111515987306
620	0	0	10.78429258611564	237.82394393906065
621	0	0	10.78429258611564	237.82394393906065
622	0	0	10.78429258611564	237.82394393906065
623	0	0	10.78429258611564	240.2532169216406
624	0	0	10.78429258611564	240.2532169216406
625	0	0	10.78429258611564	239.9814777912058
626	0	0	10.78429258611564	239.9814777912058
627	0	0	10.78429258611564	239.9814777912058
628	0	0	10.78429258611564	240.03939296581515
629	0	0	10.468737377619622	240.03939296581515
630	0	0	10.468737377619622	238.7076409187638
631	0	0	10.208815198631294	236.69019374256186
632	0	0	9.328038017890966	233.8737537036313
633	0	0	9.012797860270888	236.4509393402235
634	0	0	8.747813633141552	216.85482077735068
