InstanceID	Endpoint Predictions	True Endpoint	1	0
216	1	0	143.84134600198394	13.723803367873515
217	1	0	139.94506947949796	13.432438164005777
218	1	0	141.279972290247	12.272657737600753
219	1	0	143.89936037635937	11.699587636261914
220	1	1	144.93865188601126	9.71453007153653
221	1	0	145.3664723001384	9.71453007153653
222	1	0	139.57519677347597	9.433170678304322
223	1	0	139.98328500877008	9.15202016293221
224	1	1	139.7318673654913	9.15202016293221
225	1	0	142.73452581308717	9.15202016293221
226	1	0	143.5528038724242	8.873877493447942
227	1	0	143.99352843596301	8.873877493447942
228	1	1	148.65771034129176	8.873877493447942
229	1	0	150.92795855525227	8.598336367906818
230	1	0	151.34163933701123	8.598336367906818
231	1	0	151.34163933701123	9.117258384072459
232	1	1	151.34163933701123	9.117258384072459
233	1	0	151.34163933701123	8.29546931341461
234	1	0	151.75038458415955	8.29546931341461
235	1	0	152.57186914703806	8.29546931341461
236	1	1	151.4869605048389	9.092300832834692
237	1	0	152.8531666437984	9.092300832834692
238	1	0	152.8531666437984	9.346945291515025
239	1	0	152.8531666437984	9.346945291515025
240	1	1	152.59309271784554	8.824702583624894
241	1	0	152.4392425931655	7.485351663924991
242	1	0	152.79600976530185	6.953076247034189
243	1	0	154.43757603036207	6.688520144504907
244	1	1	154.43757603036207	6.688520144504907
245	1	0	155.4048533036189	6.169598128339267
246	1	0	155.4048533036189	5.914554024111345
247	1	0	155.0085570073226	5.661157904151273
248	1	1	154.75882988871967	5.661157904151273
249	1	0	154.75882988871967	5.661157904151273
250	1	0	154.75882988871967	5.661157904151273
251	1	0	154.75882988871967	5.391181247659982
252	1	1	155.2665513053729	5.391181247659982
253	1	0	155.16226082878225	5.391181247659982
254	1	0	155.95533693871883	5.6445773676200535
255	1	0	153.6966155578473	5.899621471847976
256	1	1	154.80801771470354	6.418543488013616
257	1	0	154.08514701400043	6.418543488013616
258	1	0	154.08514701400043	6.683099590542898
259	1	0	153.82477668194292	7.2153750074337
260	1	1	153.56470275599006	7.206244554039003
261	1	0	153.9748776367532	6.941622758235351
262	1	0	153.9748776367532	6.941622758235351
263	1	0	153.9748776367532	6.67769511643089
264	1	1	153.9748776367532	6.67769511643089
265	1	0	153.9748776367532	6.67769511643089
266	1	0	153.69739637063685	6.67769511643089
267	1	0	153.69739637063685	6.67769511643089
268	1	1	153.69739637063685	6.67769511643089
269	1	0	153.69739637063685	6.67769511643089
270	1	0	153.69739637063685	6.67769511643089
271	1	0	154.91417824467678	6.67769511643089
272	1	1	154.65389388448722	6.67769511643089
273	1	0	155.05871962175263	6.67769511643089
274	1	0	155.05871962175263	7.231340376720546
275	1	0	154.7972567622451	7.51397488845892
276	1	1	154.7972567622451	9.760469607379706
277	1	0	154.7972567622451	12.048441799396182
278	1	0	154.94371511818733	12.048441799396182
279	1	0	154.94371511818733	11.494181806598197
280	1	1	154.94371511818733	11.234209129002567
281	1	0	154.94371511818733	11.234209129002567
282	1	0	154.65637374272177	11.234209129002567
283	1	0	154.65637374272177	11.234209129002567
284	1	1	154.65637374272177	11.234209129002567
285	1	0	153.90668812293777	11.234209129002567
286	1	0	153.90668812293777	10.973939552622594
287	1	0	153.90668812293777	10.714558109323624
288	1	1	153.90668812293777	10.714558109323624
289	1	0	152.68781849299307	10.714558109323624
290	1	0	152.68781849299307	10.714558109323624
291	1	0	152.3648415607645	10.714558109323624
292	1	1	152.3648415607645	10.714558109323624
293	1	0	152.3648415607645	10.714558109323624
294	1	0	152.7769792419239	9.914128238640094
295	1	0	157.3399634417622	9.914128238640094
296	1	1	159.07143209642402	9.914128238640094
297	1	0	159.07143209642402	9.141956965345969
298	1	0	158.66270649366854	9.141956965345969
299	1	0	157.89051669331172	9.141956965345969
300	1	1	157.91446118183111	9.141956965345969
301	1	0	157.56416551706116	9.141956965345969
302	1	0	155.55498415176578	8.885961199066589
303	1	0	155.55498415176578	8.885961199066589
304	1	1	157.33538348371235	8.885961199066589
305	1	0	158.16222331055215	8.885961199066589
306	1	0	159.01649099379955	8.885961199066589
307	1	0	158.64295941025924	8.885961199066589
308	1	1	158.31924781461998	8.885961199066589
309	1	0	158.33734509339118	8.126071821059536
310	1	0	157.17904437722288	8.126071821059536
311	1	0	156.49298006396205	8.126071821059536
312	1	1	156.2929416720491	7.8740818034183
313	1	0	156.16468183944988	7.8740818034183
314	1	0	157.85801859405214	7.8740818034183
315	1	0	157.63103797913624	7.8740818034183
316	1	1	156.0957163453664	7.8740818034183
317	1	0	152.67528123070633	7.8740818034183
318	1	0	144.77788988094954	7.623179932984493
319	1	0	143.76747527973268	7.984960132895231
320	1	1	142.27576382444735	9.224655843897848
321	1	0	142.27576382444735	9.224655843897848
322	1	0	143.76747527973268	9.224655843897848
323	1	0	142.85299066965467	9.224655843897848
324	1	1	144.77788988094954	9.477260392687285
325	1	0	148.08150570462888	9.477260392687285
326	1	0	152.416115046572	9.728162263121089
327	1	0	152.416115046572	9.728162263121089
328	1	1	155.5777232270241	9.728162263121089
329	1	0	157.1567877214816	9.728162263121089
330	1	0	157.11304486079393	9.728162263121089
331	1	0	152.48762202459304	9.728162263121089
332	1	1	157.71763947694848	10.74004165876938
333	1	0	157.77258057957295	10.99603742504876
334	1	0	153.64486360133625	13.639053865654786
335	1	0	151.48308455535877	15.271378215337931
336	1	1	150.51147451721428	16.920752193063837
337	1	0	137.40592703034017	18.29622505874708
338	1	0	136.6094390226319	21.416862633415626
339	1	0	134.91978531705038	24.67222695668081
340	1	0	129.4769303219899	28.601668304960075
341	1	1	135.3231563018721	24.074760157330463
342	1	0	138.2750639042256	21.416862633415626
343	1	0	140.54205026013534	18.018082389262812
344	1	0	153.05438320166513	15.836045732044274
345	1	0	151.8932594361219	14.742981507459247
346	1	1	151.0659900439134	12.859430168380213
347	1	0	154.25613263491474	10.99603742504876
348	1	0	155.95359874578648	9.980152280762326
349	1	0	154.52245523999136	9.728162263121089
350	1	1	148.9083455314687	9.477260392687285
351	1	0	144.77788988094954	7.623179932984493
352	1	0	142.94431712133033	7.370575384195058
353	1	0	146.0868903811674	7.370575384195058
354	1	1	143.57976685644994	7.370575384195058
355	1	0	142.8045935746918	7.370575384195058
356	1	0	141.30539984861363	6.828566570573784
357	1	0	139.6940316256902	4.82285244307344
358	1	1	137.26312158756846	3.1337232124142775
359	1	0	136.06061350118375	2.5800779521246224
360	1	0	135.62204646468672	2.5800779521246224
361	1	0	136.44389254086195	2.5800779521246224
362	1	1	139.95549448519776	3.1337232124142775
363	1	0	141.56641931269672	4.82285244307344
364	1	0	143.57976685644994	7.084835376993042
365	1	0	145.03468440176172	7.370575384195058
366	1	1	146.07674139780062	7.623179932984493
367	1	0	151.66148824446125	7.8740818034183
368	1	0	154.0355137119626	7.8740818034183
369	1	0	157.1567877214816	7.8740818034183
370	1	1	157.50483731362414	9.728162263121089
371	1	0	154.58541022753076	7.8740818034183
372	1	0	157.55648669488244	8.126071821059536
373	1	0	157.76841182853204	8.885961199066589
374	1	1	159.07143209642402	9.141956965345969
375	1	0	153.90668812293777	10.714558109323624
376	1	0	152.91462968685664	12.048441799396182
377	1	0	152.50217028298158	10.552793957062848
378	1	1	152.01528114710194	8.29364138289498
379	1	0	147.8769817230918	9.922032779823866
380	1	0	144.846028042128	10.481325964680245
381	1	0	141.95379719488727	10.200175449308134
382	1	1	149.88576707754478	12.729266145231557
383	1	1	151.81032603406535	14.775880134007254
384	1	0	153.19391887007916	13.691173672987683
385	1	1	154.1228599551074	13.417297755635134
386	1	0	151.48308455535877	13.767907592260281
387	1	0	151.61577817000557	15.421240937943233
388	1	0	153.38776580953817	14.321268260347606
389	1	1	150.5521982419002	13.80161724066866
390	1	0	156.83691377755972	12.734060114417627
391	1	1	156.83691377755972	13.002062437298001
392	1	0	155.78401413311303	12.710395770631335
393	1	0	155.78401413311303	12.710395770631335
394	1	0	155.78401413311303	12.710395770631335
395	1	1	156.04111192491112	11.768208698342887
396	1	0	151.47812772507282	10.52851298734027
397	1	0	151.73729390920715	11.00534970867742
398	1	0	151.84387011952214	11.00534970867742
399	1	1	152.3648415607645	10.714558109323624
400	1	0	152.3648415607645	10.714558109323624
401	1	0	152.3648415607645	10.714558109323624
402	1	0	152.3648415607645	10.714558109323624
403	1	1	152.3648415607645	10.714558109323624
404	1	0	152.3648415607645	10.714558109323624
405	1	0	152.3648415607645	10.714558109323624
406	1	0	152.7769792419239	10.714558109323624
407	1	1	152.7769792419239	10.714558109323624
408	1	0	152.7769792419239	9.914128238640094
409	1	0	152.7769792419239	9.914128238640094
410	1	0	157.3399634417622	9.914128238640094
411	1	1	156.81899200051984	9.914128238640094
412	1	0	156.04111192491112	10.52851298734027
413	1	0	155.78401413311303	12.710395770631335
414	1	0	155.78401413311303	12.710395770631335
415	1	1	155.5273201228979	12.734060114417627
416	1	0	154.86614227398204	14.774375339902878
417	1	0	154.86614227398204	14.774375339902878
418	1	0	154.86614227398204	29.971894429668694
419	1	1	154.61391214202888	29.390967403620436
420	1	0	154.61391214202888	32.75989715985705
421	1	0	151.18063682320442	36.4648048503555
422	1	0	149.93735289692725	39.32979993639174
423	1	0	149.80465928228045	40.90001604066652
424	1	1	151.13394898903098	41.16379095274155
425	1	0	148.4324143894347	42.9970535107702
426	1	0	146.66076001946396	48.37334236518212
427	1	0	135.7407909531935	47.20592198029651
428	1	0	139.00285918230097	44.68615157418121
429	1	0	134.89347440613608	46.6890224679125
430	1	0	136.614647604636	45.63306401546431
431	1	0	125.70642211986267	48.7252934201911
432	1	0	106.34192679950117	56.48693852246756
433	1	0	95.34379229170897	64.513972310881
434	0	0	74.07816025040208	77.8972114487003
435	0	0	51.046646510934146	117.0318344264629
436	0	0	38.28741696046187	124.23846161233826
437	0	0	27.096889624117228	131.22620542879696
438	0	0	20.863364771336723	151.00211286401168
439	0	0	12.318337637120434	176.6017004084714
440	0	0	7.309952222329246	155.58615798269673
441	0	0	8.840610150814703	172.64066997219908
442	0	0	10.102081864831462	180.29512942538216
443	0	0	12.946890998500077	170.727212657831
444	0	0	15.142538147851113	160.60670217856995
445	0	0	20.18750312775091	151.82401344330282
446	0	0	20.863364771336723	145.38837653004018
447	0	0	22.900038918196902	144.35516322833175
448	0	0	27.779560243766692	134.07225840545578
449	0	0	31.62631256102085	133.3422227280063
450	0	0	35.86182617956964	127.03487131279473
451	0	0	38.28741696046187	124.23846161233826
452	0	0	40.107758539590854	114.15999031112145
453	0	0	41.88017150287525	112.94286206527744
454	0	0	46.20478736248352	103.61719679497341
455	0	0	49.1841969711209	101.34193572946427
456	0	0	51.046646510934146	98.22649938600131
457	0	0	54.787076084576334	88.67272445043875
458	0	0	57.915828792278084	75.5908009661432
459	1	0	61.31787075684937	60.451521071676474
460	1	0	73.65746818967251	57.465317547458916
461	1	0	102.86399040282352	48.72174106178951
462	1	0	95.72997526612724	44.55266216377241
463	1	0	104.77195999833026	40.69769946696764
464	1	0	118.15500631606483	36.71619928780967
465	1	0	125.79612497155684	31.187418813290684
466	1	0	128.67525930853998	27.173747923723706
467	1	0	134.2069279495552	23.27354180467975
468	1	0	136.2283772168851	20.9141818253145
469	1	0	135.7407909531935	17.79354425064595
470	1	0	147.21976196905058	16.418071384962715
471	1	0	147.48318604837124	16.418071384962715
472	1	0	147.07444080122292	16.418071384962715
473	1	0	147.07444080122292	17.239860455620562
474	1	0	147.07444080122292	20.78984544511321
475	1	0	147.07444080122292	20.78984544511321
476	1	0	147.07444080122292	20.78984544511321
477	1	0	146.66076001946396	24.264766162489156
478	1	0	146.66076001946396	24.264766162489156
479	1	0	146.251748391557	24.52932226501844
480	1	0	146.62073414176655	25.31860086849832
481	1	0	139.28560533663588	25.31860086849832
482	1	0	138.46732727729892	25.596743537982583
483	1	0	135.3345358627879	25.596743537982583
484	1	0	140.3148772267765	25.877894053354698
485	1	0	139.0754287547686	27.00816141591001
486	1	0	138.84776530299746	28.144311011312286
487	1	0	136.2283772168851	28.717381112651125
488	1	0	134.56275233529138	28.717381112651125
489	1	0	134.89347440613608	29.877161539056146
490	1	0	138.789750928622	30.168526742923888
491	1	0	136.2283772168851	34.603017056355895
492	1	0	138.66850911191148	33.43194807935253
493	1	0	135.3345358627879	36.28213974065491
494	1	0	139.38042980592402	36.629139062840466
495	1	0	147.07444080122292	35.5318088666415
496	1	0	151.3892471245185	34.447102405621926
497	1	0	151.54295094597816	32.90853070780832
498	1	0	149.80465928228045	32.90853070780832
499	1	1	149.93735289692725	32.44297801166848
500	1	0	151.9664383282579	35.953726035574405
501	1	0	151.55896050823256	37.90586084632937
502	1	0	149.93735289692725	37.90586084632937
503	1	0	150.21483416304358	42.12015574588191
504	1	0	150.21483416304358	44.10518756759736
505	1	1	149.80465928228045	41.16379095274155
506	1	0	149.80465928228045	41.16379095274155
507	1	0	149.2638740289691	41.16379095274155
508	1	0	151.54295094597816	40.12212428607488
509	1	0	150.87745306257384	40.6951739499448
510	1	0	150.87745306257384	39.464750287512324
511	1	1	151.64047261471458	39.464750287512324
512	1	0	149.09369653685457	39.464750287512324
513	1	0	149.0975639302637	40.54945674853189
514	1	0	148.17306082447794	40.54945674853189
515	1	0	147.325666291419	41.37124581918973
516	1	0	147.325666291419	41.37124581918973
517	1	1	146.91198550966004	41.37124581918973
518	1	0	144.64173729569947	41.646786944730856
519	1	0	139.53683082683196	41.646786944730856
520	1	0	138.718552767495	41.646786944730856
521	1	0	138.080067654042	49.56039903961756
522	1	0	125.30699310351176	56.86285868059053
523	1	0	105.94480526431992	66.36169944481668
524	1	0	104.7949831255202	76.2744873609266
525	0	0	60.94888500663981	91.17924288891747
526	0	0	45.83516410528981	143.48865212890598
527	0	0	32.34195847532746	157.8652031253453
528	0	0	21.856706502074697	170.61735400378802
529	0	0	14.851344018431499	193.60628650916382
530	0	0	8.548240498044484	198.43070590829723
531	0	0	8.840610150814703	195.1863463578321
532	0	0	9.157164852380923	195.56302905993604
533	0	0	9.782315470018114	204.9515830846808
534	0	0	10.102081864831462	204.46244831594078
535	0	0	10.102081864831462	203.70302627550808
536	0	0	10.383211870316925	203.65280064398368
537	0	0	12.318337637120434	202.95658166612037
538	0	0	12.318337637120434	197.05833415351017
539	0	0	12.946890998500077	190.92880229864176
540	0	0	13.59910813323687	181.93995477535447
541	0	0	15.142538147851113	165.8435712795335
542	0	0	15.476741961770704	158.9694140413455
543	0	0	20.18750312775091	148.2740284538102
544	0	0	20.863364771336723	146.99862468980567
545	0	0	20.863364771336723	141.83839154054755
546	0	0	21.856706502074697	131.48559592873977
547	0	0	23.947645599218422	129.9788466706102
548	0	0	26.393407936288174	123.90492320463645
549	0	0	28.839036796279647	119.18439607288907
550	0	0	31.62631256102085	111.91154442225746
551	0	0	28.839036796279647	119.08677249615648
552	0	0	26.74509743724651	120.67365522783405
553	0	0	23.947645599218422	130.22577522399672
554	0	0	21.856706502074697	131.29281492265912
555	0	0	21.20697484031894	133.37086398881078
556	0	0	20.863364771336723	139.51736512656092
557	0	0	20.863364771336723	142.44171504766547
558	0	0	16.10403367632619	145.37149129226344
559	0	0	15.142538147851113	157.57895989696746
560	0	0	14.851344018431499	160.93663722325613
561	0	0	15.476741961770704	154.55944464105963
562	0	0	20.863364771336723	147.9743705824092
563	0	0	21.20697484031894	139.84311373626545
564	0	0	22.900038918196902	140.96224151322943
565	0	0	27.779560243766692	131.11958039596996
566	0	0	31.62631256102085	124.66077528026719
567	0	0	35.50018203286816	122.07580694375099
568	0	0	38.28741696046187	118.19200584806356
569	0	0	41.208195640931635	119.6174152854662
570	0	0	48.06711465184053	114.2804082104769
571	0	0	48.43493074379455	111.81215040776976
572	0	0	48.81275683075108	105.33909915473038
573	0	0	49.92739191200624	104.94725107691659
574	0	0	51.046646510934146	100.68992203057192
575	0	0	51.046646510934146	99.52507493496037
576	0	0	51.046646510934146	98.74874209389145
577	0	0	52.90531038417294	93.27875170921229
578	0	0	52.90531038417294	91.12213191106505
579	0	0	54.03173245783008	90.3512727781775
580	0	0	54.787076084576334	88.24441326078284
581	0	0	52.90531038417294	91.12213191106505
582	0	0	51.046646510934146	99.13614209389144
583	0	0	49.92739191200624	102.10119810025776
584	0	0	48.43493074379455	112.60659485221422
585	0	0	44.73656422539001	122.55522254139277
586	0	0	41.57541555794408	132.42942775395608
587	0	0	40.107758539590854	133.05456974562588
588	0	0	39.742248124717385	136.71243826244427
589	0	0	38.28741696046187	139.10922967337402
590	0	0	35.86182617956964	144.66695177925615
591	0	0	32.34195847532746	149.0406393907596
592	0	0	30.23390890836895	154.93822871884976
593	0	0	26.74509743724651	158.0398083497579
594	0	0	22.900038918196902	167.37971464608066
595	0	0	21.856706502074697	169.32269307073054
596	0	0	20.863364771336723	176.1971665354268
597	0	0	20.18750312775091	179.64620095843145
598	0	0	15.142538147851113	187.0585392314324
599	0	0	14.197767950381797	197.9240514670604
600	0	0	12.318337637120434	207.15085132956932
601	0	0	10.383211870316925	207.70135914134747
602	0	0	10.102081864831462	207.0383470269566
603	0	0	9.782315470018114	208.5001415820446
604	0	0	9.157164852380923	199.60418177130154
605	0	0	8.548240498044484	174.45421805353288
606	0	0	7.309952222329246	175.65485892041693
607	0	0	7.309952222329246	175.65485892041693
608	0	0	7.309952222329246	230.42282377767367
609	0	0	7.309952222329246	233.57375954477163
610	0	0	7.309952222329246	234.31137422367073
611	0	0	7.045715811630368	236.21763103072885
612	0	0	6.74385258476714	237.71763103072885
613	0	0	6.467730461276596	239.63653586980283
614	0	0	6.16798184388092	238.434707877418
615	0	0	6.16798184388092	235.96491455468347
616	0	0	6.16798184388092	236.46491455468347
617	0	0	6.16798184388092	244.96491455468345
618	0	0	6.16798184388092	244.96491455468345
619	0	0	6.122639523347241	244.96491455468345
620	0	0	5.828546857614875	242.71661294960697
621	0	0	5.828546857614875	240.71661294960697
622	0	0	5.828546857614875	238.87055997294817
623	0	0	5.828546857614875	238.87055997294817
624	0	0	5.828546857614875	238.59804457424664
625	0	0	5.828546857614875	239.09804457424664
626	0	0	5.828546857614875	239.37367565013915
627	0	0	6.0807769895680295	239.87367565013915
628	0	0	6.0807769895680295	240.37367565013915
629	0	0	6.0807769895680295	231.75185832090335
630	0	0	6.0807769895680295	229.23100619552278
631	0	0	6.0807769895680295	230.75185832090335
632	0	0	6.0807769895680295	240.64619104884065
633	0	0	6.671437466030152	240.64619104884065
