InstanceID	Endpoint Predictions	True Endpoint	1	0
309	1	0	147.03039610145396	38.38909109094718
310	1	0	147.03039610145396	38.38909109094718
311	1	0	147.03039610145396	40.973731081116604
312	1	1	147.03039610145396	40.973731081116604
313	1	1	147.96751118516391	40.973731081116604
314	1	0	147.96751118516391	40.44213240990599
315	1	1	147.96751118516391	40.717494728746566
316	1	0	147.96751118516391	42.19515261513184
317	1	0	147.96751118516391	41.998998768978
318	1	0	147.96751118516391	41.62713139654299
319	1	0	147.96751118516391	41.8429587346725
320	1	1	147.96751118516391	41.720865711416685
321	1	0	147.70800439830248	41.720865711416685
322	1	0	147.70800439830248	41.50503837328718
323	1	0	147.70800439830248	41.87690574572218
324	1	0	147.70800439830248	42.073059591876024
325	1	1	147.70800439830248	40.59540170549075
326	1	0	147.70800439830248	40.32003938665017
327	1	0	147.70800439830248	40.32003938665017
328	1	0	150.20901245778913	40.32003938665017
329	1	0	150.20901245778913	40.32003938665017
330	1	1	150.20901245778913	37.73539939648076
331	1	0	150.20901245778913	40.32003938665017
332	1	0	151.4383268785929	40.32003938665017
333	1	0	151.2028935657472	39.81186966994525
334	1	0	151.2028935657472	39.81186966994525
335	1	1	151.2028935657472	39.96743750528123
336	1	0	151.2028935657472	41.445095391666506
337	1	0	151.2028935657472	41.24894154551266
338	1	0	151.2028935657472	40.87707417307766
339	1	0	151.2028935657472	40.96020323916462
340	1	1	151.2028935657472	40.840463246006905
341	1	0	150.27727702594055	55.81634952143523
342	1	0	144.36869432729947	64.03684232882891
343	1	0	131.62477850899091	71.27705347763906
344	1	0	131.2135095840139	82.97705497083948
345	1	0	115.67518163283827	91.83442969090991
346	0	0	101.83693410827195	104.56702927613479
347	0	0	82.51971335461873	111.95790308652366
348	0	0	62.28944879840384	152.80270599323612
349	0	0	44.85284983802347	157.6522025673059
350	0	0	34.677334096158056	177.6019142066076
351	0	0	41.98023457611121	159.66280121061857
352	0	0	58.7601567236452	148.52544955673358
353	0	0	70.62414968134614	139.3172957807433
354	0	0	86.43328713799924	109.29558364930432
355	1	0	104.37346253042293	103.19207572478517
356	1	0	116.93552708159581	94.14343193619995
357	1	0	125.55599427082352	85.71865185435604
358	1	0	129.44324037980078	76.63256445868828
359	1	0	143.13296583934962	69.62258396445777
360	1	0	154.86049132243573	66.34769034579888
361	1	0	143.90278436752564	71.37151829943188
362	1	0	133.14516014336718	82.86792878940307
363	1	0	123.70926369625077	85.7511518738243
364	1	0	109.44504828754565	93.70020465473995
365	0	0	93.52009620843258	107.84168401953774
366	0	0	78.35863402481452	147.0874308823236
367	0	0	59.75528053272165	159.22530821380388
368	0	0	42.41858955284081	173.15707467777347
369	0	0	34.09466812348569	196.22109465476095
370	0	0	26.937273938539434	196.52023758353639
371	0	0	26.937273938539434	196.52023758353639
372	0	0	26.937273938539434	196.52023758353639
373	0	0	26.701840625693706	196.25383546713425
374	0	0	26.701840625693706	196.25383546713425
375	0	0	26.701840625693706	196.25383546713425
376	0	0	26.701840625693706	196.25383546713425
377	0	0	26.701840625693706	196.25383546713425
378	0	0	26.701840625693706	196.25383546713425
379	0	0	26.701840625693706	196.25383546713425
380	0	0	26.701840625693706	196.25383546713425
381	0	0	26.40378570578524	194.9689723490695
382	0	0	26.115331771423833	194.9689723490695
383	0	0	25.477850008626696	195.44516282525998
384	0	0	24.855423412687127	196.39474043877635
385	0	0	24.855423412687127	196.39474043877635
386	0	0	24.855423412687127	196.39474043877635
387	0	0	24.200949238104304	196.39474043877635
388	0	0	24.200949238104304	198.79504184454555
389	0	0	24.200949238104304	198.3419505933067
390	0	0	23.881631376599085	196.99362864813625
391	0	0	33.77404628006834	186.49641401482413
392	0	0	42.699472613976894	160.28281876205568
393	0	0	62.067120220115896	144.8458668311835
394	0	0	82.53049460120064	103.31688336574183
395	1	0	103.3728542857954	90.14929651100302
396	1	0	119.92609944919285	78.1421586461022
397	1	0	134.03975090426965	64.79797621310152
398	1	0	145.94631824515193	53.238385958005736
399	1	0	157.72650808285226	45.029979674839616
400	1	1	147.57940327771217	36.89384611844651
401	1	0	147.81826356530317	37.74836196921572
402	1	0	147.42444779533568	38.272822859568144
403	1	0	147.28624307048548	39.28691545011166
404	1	1	147.2734855985164	39.415235677910665
405	1	1	146.04332733586637	39.805528049967485
406	1	0	150.53408799033969	43.100088526981075
407	1	0	150.09291992690697	47.04632977427473
408	1	0	150.09291992690697	47.32169209311531
409	1	0	155.2099491441435	48.47896523544666
410	1	1	156.28858963796253	49.05258038072567
411	1	0	156.82265661673583	49.94303834024036
412	1	0	156.80715222409466	50.50225314462234
413	1	0	144.88501070128126	52.36846648267067
414	1	0	144.10282282900909	54.18599791629528
415	1	0	145.6181643573679	55.85319504723564
416	1	1	145.42341751346035	59.634937553870614
417	1	0	138.38911876769902	60.56860451407114
418	1	0	132.3642412405169	63.410325026500814
419	1	0	129.2147151944439	70.0788214990824
420	1	0	134.13637405939093	70.19190076324449
421	1	0	132.6801782662394	70.19190076324449
422	1	0	132.6801782662394	81.86987545959416
423	1	0	132.6801782662394	81.23656945793213
424	1	0	132.62516021820176	81.23656945793213
425	1	0	131.97324201277667	81.57256346331961
426	1	0	131.99558372921777	83.25022256980921
427	1	0	131.99558372921777	82.78781270836946
428	1	0	131.74095802028458	82.32563394000061
429	1	0	130.95888387508072	81.94845127410322
430	1	0	128.88274901206944	82.62508082448826
431	1	0	127.19281940091918	83.62872931166905
432	1	0	124.10339949871991	84.59528474036894
433	1	0	123.88949497378381	86.80740157055193
434	1	0	122.3067040868839	90.21478418561613
435	1	0	119.93439878098776	92.02785932877786
436	1	0	116.04711892449774	91.88044711151443
437	1	0	114.38828445398157	91.49167931992585
438	1	0	109.69878177275265	91.99278933784106
439	1	0	109.44504828754565	93.32254508027187
440	1	0	108.11151817171307	93.34275517252063
441	1	0	114.64230910952907	91.65067279256753
442	1	0	124.14351962933131	90.84967560991292
443	1	0	128.57317841939334	85.14350142752272
444	1	0	133.6538105078479	81.11444448123108
445	1	0	132.11570204144545	72.75917478211731
446	1	0	145.33728129623182	69.36621410087812
447	1	0	145.02744801515766	64.92163643265619
448	1	1	154.91366737447112	63.149963424692054
449	1	0	146.02194968431294	47.34844211372173
450	1	0	147.70800439830248	43.66296446370877
451	1	0	147.26925638904493	45.576316660938396
452	1	0	145.97947878156666	47.13261477559223
453	1	1	150.3283532397527	51.01944047933611
454	1	0	156.48063586195556	52.04152493628832
455	1	0	157.05808992958154	49.92119288924536
456	1	0	146.62978011694787	50.006855329537885
457	1	0	145.12044401412697	51.87306866758622
458	1	1	145.27660341767364	53.33838117731365
459	1	0	145.44772340020333	55.33416057402175
460	1	0	144.83440836674262	56.55750770215335
461	1	0	134.47498891278045	66.06124875703853
462	1	0	125.24518387377422	73.01891195872075
463	1	0	112.79234735864087	80.4493616832375
464	1	0	102.9957709204826	91.75534592318418
465	0	0	84.67299898386038	99.4943279748585
466	0	0	69.24487922622548	141.62714801658956
467	0	0	59.756149065153735	150.27256827401615
468	0	0	42.58289876128236	159.6937010991261
469	0	0	34.351479087884826	183.44506762572982
470	0	0	26.937273938539434	191.85274027618223
471	0	0	26.937273938539434	194.26038157177084
472	0	0	26.937273938539434	195.75543812888435
473	0	0	26.937273938539434	197.60484383923014
474	0	0	26.38240805423184	208.34933017404379
475	0	0	24.319077132098894	207.34220374720007
476	0	0	24.063586912490113	205.7425611375332
477	0	0	22.900462373426592	207.55633211223832
478	0	0	22.581144511921377	203.07471328401743
479	0	0	22.330104380171353	204.07034995719314
480	0	0	22.052272444121442	199.88913696669556
481	0	0	22.052272444121442	199.88913696669556
482	0	0	22.052272444121442	199.88913696669556
483	0	0	22.052272444121442	200.16573271137642
484	0	0	22.052272444121442	199.9230447387698
485	0	0	22.052272444121442	199.9230447387698
486	0	0	22.052272444121442	199.9230447387698
487	0	0	22.052272444121442	200.20487645879956
488	0	0	22.052272444121442	200.20487645879956
489	0	0	22.052272444121442	201.61445642983207
490	0	0	22.052272444121442	201.43785110333155
491	0	0	22.649422241676568	204.28578291372747
492	0	0	25.401353761015997	206.0836904976515
493	0	0	25.738256561674977	207.85905641963103
494	0	0	27.336619097803595	209.7838364003466
495	0	0	30.156343047118302	203.62738310035928
496	0	0	32.98220977987132	196.55689566192981
497	0	0	34.00566293827812	193.66582369767707
498	0	0	36.85655962548163	191.15256131181857
499	0	0	38.48233982553929	186.4017905241732
500	0	0	42.58289876128236	165.96443064309383
501	0	0	39.05211547395329	175.39509468183772
502	0	0	38.04193585995323	180.26598467922918
503	0	0	37.37287599946345	180.67732750711554
504	0	0	36.69972771827724	181.3008513702033
505	0	0	34.696921012919525	183.43398881865895
506	0	0	34.00947959291407	185.8878668388369
507	0	0	33.7073159253905	191.0907671493591
508	0	0	31.438238569094246	197.17317466846183
509	0	0	29.875910972279094	198.9730462251948
510	0	0	28.5315514070428	200.51220195121454
511	0	0	28.872539275327032	200.48866787238464
512	0	0	28.872539275327032	197.80668459018506
513	0	0	30.73984079947853	192.70982471285572
514	0	0	31.038711180485613	193.93114576822921
515	0	0	31.9611393007858	193.40732090030951
516	0	0	33.566136176773284	191.10381599366357
517	0	0	34.49175641449446	189.5531661913787
518	0	0	34.793920082018026	186.3208749725725
519	0	0	34.793920082018026	184.12675643832813
520	0	0	35.13591957698877	184.670254760595
521	0	0	38.4974957268049	175.95479753338788
522	0	0	43.105799492973915	161.384939815374
523	0	0	48.479002602461506	154.1052100798916
524	0	0	60.018259791797334	147.45267591502437
525	0	0	62.94880982947662	144.50494799388946
526	0	0	70.7511103476743	143.1744359035916
527	0	0	82.00206197224443	124.13047960338851
528	0	0	86.4369583217632	101.36260829824681
529	0	0	96.34163223274675	99.97042739624978
530	1	0	103.99205367483624	97.39675054854013
531	0	0	96.85443132712818	97.93308024296124
532	0	0	89.49151622960413	112.69314001456071
533	0	0	84.65952609137588	115.45077514679082
534	0	0	81.48574559826261	137.20540759168023
535	0	0	71.48345936220527	152.90089005767314
536	0	0	64.52189530367191	156.5100833788455
537	0	0	61.27528371991889	155.66163156954175
538	0	0	58.4742535431778	159.55893659788944
539	0	0	48.09370591974761	163.10856792637674
540	0	0	44.24898167779153	167.82804578748275
541	0	0	41.301003239306425	170.78630948879385
542	0	0	37.45725526796247	180.82097453660484
543	0	0	35.996768977118386	186.93724345864126
544	0	0	33.324209274842076	196.94994305573118
545	0	0	31.9833979678452	203.53883435890597
546	0	0	28.356222901345213	211.46245698016827
547	0	0	26.680462974140305	206.19810699840139
548	0	0	24.834045761133723	209.3263118802716
549	0	0	23.582421788995774	196.59593921914788
550	0	0	23.255743215906048	200.20079881165617
551	0	0	22.99893225150692	210.87720708806387
552	0	0	22.35942684192423	211.27402817733534
553	0	0	21.848473402863306	211.02866308153006
554	0	0	21.848473402863306	208.52119614330024
555	0	0	21.593847693930105	208.0310394033264
556	0	0	21.339823038382608	207.51207930202355
557	0	0	21.339823038382608	203.70893385320144
558	0	0	21.339823038382608	207.5624168400457
559	0	0	21.088782906632584	204.5603705162148
560	0	0	21.088782906632584	202.88120384954811
561	0	0	21.088782906632584	205.53661715391397
562	0	0	21.088782906632584	205.9699504872473
563	0	0	21.088782906632584	206.23599326799598
564	0	0	21.088782906632584	208.4719968110782
565	0	0	21.339823038382608	208.9719968110782
566	0	0	21.339823038382608	208.9719968110782
567	0	0	21.339823038382608	205.04804210729992
568	0	0	21.339823038382608	203.45924619019615
569	0	0	21.339823038382608	208.550565523056
570	0	0	21.339823038382608	208.17290594858792
571	0	0	21.973847693930104	211.37465900526513
572	0	0	22.557337231418963	207.7413114572861
573	0	0	22.81196294035216	206.94980796621755
574	0	0	23.40911273790729	210.53440666829962
575	0	0	26.165494345105476	210.8652437179341
576	0	0	26.420957564557614	210.06904271244028
577	0	0	27.017365774799284	215.30882988401794
578	0	0	28.615728310927903	214.77443433827514
579	0	0	29.619100007879965	199.1659703611064
580	0	0	31.438238569094246	198.28914732526297
581	0	0	28.872539275327032	204.13906677026193
582	0	0	27.274176739198413	205.2557760031954
583	0	0	26.937273938539434	199.27764506679083
584	0	0	25.090856725532852	199.98837411845548
585	0	0	24.117064689444817	198.7066442093173
586	0	0	23.53588710079813	200.01039362623416
587	0	0	22.87574321590605	201.89221050271843
588	0	0	22.252845225797884	203.65416705030532
589	0	0	20.735468508652005	167.27865686077453
590	0	0	19.922701235344423	203.3729605994484
591	0	0	20.44115321624372	192.80448116191116
592	0	0	20.735468508652005	166.84202117357992
593	0	0	20.735468508652005	167.52474298320953
594	0	0	20.735468508652005	167.52474298320953
595	0	0	21.963660399324922	165.84095309152346
596	0	0	21.963660399324922	166.07397464500048
597	0	0	22.252845225797884	167.28328356851267
598	0	0	22.252845225797884	202.63992121428782
599	0	0	22.252845225797884	201.6484443818068
600	0	0	22.568946128943317	198.48096656451116
601	0	0	22.252845225797884	201.6484443818068
602	0	0	22.252845225797884	202.63992121428782
603	0	0	22.252845225797884	165.79331755171603
604	0	0	21.963660399324922	165.57701724134938
605	0	0	21.963660399324922	166.07397464500048
606	0	0	21.650920589504537	167.52474298320953
607	0	0	20.735468508652005	167.52474298320953
608	0	0	20.735468508652005	167.27865686077453
609	0	0	20.735468508652005	156.825182003284
610	0	0	20.1418713490983	195.1605211810316
611	0	0	20.735468508652005	166.84202117357992
612	0	0	20.735468508652005	167.27865686077453
613	0	0	21.963660399324922	167.55163253138576
614	0	0	22.252845225797884	168.76094145489796
615	0	0	22.252845225797884	202.13992121428782
616	0	0	22.568946128943317	199.66458148463397
617	0	0	22.87574321590605	199.95604059348221
618	0	0	23.255743215906048	202.39008022438844
619	0	0	23.53588710079813	202.84841355772178
620	0	0	23.53588710079813	197.13212002094065
621	0	0	23.53588710079813	196.91272039890256
622	0	0	23.53588710079813	196.91272039890256
623	0	0	23.53588710079813	196.91272039890256
624	0	0	23.53588710079813	200.00816915418943
625	0	0	23.53588710079813	200.00816915418943
626	0	0	23.53588710079813	200.9823120943405
627	0	0	23.53588710079813	200.9823120943405
628	0	0	23.53588710079813	200.9823120943405
629	0	0	23.53588710079813	200.9823120943405
630	0	0	23.255743215906048	200.52397876100716
631	0	0	23.255743215906048	200.66063873876814
632	0	0	22.568946128943317	200.34706802789248
633	0	0	22.252845225797884	202.13992121428782
