InstanceID	Endpoint Predictions	True Endpoint	1	0
90	0	0	17.361226059958206	217.37671958600416
91	0	0	17.582283227438815	163.20136521440443
92	0	0	19.63690103509434	184.74882720823325
93	0	0	20.58181804754488	196.32520549889682
94	0	0	23.426627181213497	188.2038027852185
95	0	0	25.622274330564522	177.51731466405798
96	0	0	32.57400679642193	168.84322011493887
97	0	1	33.24986844000774	165.79945340233235
98	0	0	34.2432101707457	159.18933296686643
99	0	0	36.33414926788943	157.97467151672922
100	0	0	42.373735624215215	150.99165421884868
101	0	0	39.29121671437643	151.19123831684246
102	0	0	35.5484917890345	159.8694191489658
103	0	0	34.505159372912296	159.18933296686643
104	0	0	33.511817642174336	163.77287976438623
105	0	0	33.777129617852985	168.15038801089113
106	0	0	27.355841560659897	169.90018385174733
107	0	1	26.149535508409777	176.16349835693197
108	0	0	25.528476906579712	180.92148154879706
109	0	0	23.635578679989578	190.8416947957604
110	0	0	21.39020923087559	196.48652919739777
111	0	0	21.712794900657528	196.48652919739777
112	0	0	21.712794900657528	196.48652919739777
113	0	0	22.035728120984537	195.7123373165213
114	0	0	22.035728120984537	195.7123373165213
115	0	0	23.325334997679107	195.75743471247588
116	0	0	23.325334997679107	195.75743471247588
117	0	0	23.325334997679107	195.27800388689118
118	0	0	23.325334997679107	195.27800388689118
119	0	0	23.325334997679107	194.36923587254637
120	0	0	23.325334997679107	190.8416947957604
121	0	0	26.48373932232937	176.39799313045114
122	0	0	33.777129617852985	166.03394817585152
123	0	0	36.51199547538687	160.10391392248496
124	0	1	43.703197641138495	148.94303248821416
125	0	0	49.33111491233919	140.6814287813057
126	0	0	55.03655702795455	134.78434183832582
127	0	0	65.45881471126003	127.71186077520105
128	0	0	70.05455152370787	111.00751899395252
129	0	0	90.05863703547121	92.95317485600415
130	1	1	120.19954355764835	85.1692252244374
131	1	0	96.82185830788231	91.00718522166798
132	0	0	75.6154667250289	95.34388591032058
133	0	0	69.08467205275583	112.5546744810509
134	0	0	65.72746860111688	126.66463228423521
135	0	0	57.06834711841068	130.91183849251348
136	0	1	53.83926340159712	136.99014176923012
137	0	0	49.59976880219602	140.54254224268146
138	0	0	45.364255183647224	146.5181859510119
139	0	0	40.176872080870254	151.4257330903616
140	0	0	35.03912523844778	160.52822550235044
141	0	0	34.045783507709814	163.62443954658016
142	0	0	34.5658819581011	168.5126095510425
143	0	0	28.144593900908013	170.6285842920639
144	0	0	26.938287848657893	177.55548397594836
145	0	0	25.166565400505824	187.87909499448028
146	0	0	23.087575684543523	197.57528228105636
147	0	0	21.12291226894245	200.8007851316979
148	0	0	20.17799525649191	188.47618907854087
149	0	0	18.47329695993883	165.8493249547089
150	0	0	17.381876023345406	184.17452966431281
151	0	0	19.048626644145102	181.8364978767457
152	0	0	20.60246801093208	197.21753488012604
153	0	0	23.447277144600697	190.02860429470218
154	0	0	25.916716010050138	177.74930022561105
155	0	0	32.16258571545033	169.8513023335469
156	0	0	32.50619578443254	162.15144382042993
157	0	0	35.52263223370857	161.6490724198988
158	0	0	40.969547317023085	152.8108953136448
159	0	0	45.19164791514392	145.5198755997566
160	0	0	50.417927481205304	140.4788810053858
161	0	0	52.23826906033429	137.3777608573718
162	0	0	54.010682023618685	136.19972075343824
163	0	0	59.431381018018364	131.51251568787356
164	0	0	63.03999880666637	129.49068450815102
165	0	0	64.89866267990517	124.99511307982296
166	0	0	66.77220225830536	113.13655445135328
167	0	0	71.31681105647068	92.86317061833256
168	0	0	83.10515042499839	90.80853547805992
169	1	1	90.97046561071882	87.61760558351523
170	1	0	102.03627943095883	85.03054879969153
171	1	0	113.69479351074762	82.1219484869666
172	1	0	115.6257862334443	81.69672905949709
173	1	0	105.54444732306158	78.99463333410235
174	1	0	108.25876562398105	76.74693099612803
175	1	0	109.44934818827983	76.2229766087807
176	1	1	113.16310100369631	74.22952794363908
177	1	0	115.89558208490573	72.41101319662769
178	1	0	116.51897808790558	70.7458430990713
179	1	0	128.5832561984861	64.9355420800082
180	1	0	131.8207161388608	62.30447720115022
181	1	0	132.4782848056819	62.2945739721032
182	1	1	132.7386551377394	61.442790250811534
183	1	0	132.95389897953186	60.90244929407784
184	1	0	133.35091477824457	60.924616220836455
185	1	0	133.89504940552587	60.50870495735899
186	1	0	134.29342841257682	60.499150147290635
187	1	1	136.12958424832817	59.68118607671276
188	1	0	136.642876681866	59.44300166437105
189	1	0	137.04172283571216	58.842308914106766
190	1	0	137.05917660023547	58.842308914106766
191	1	0	135.3714973395156	58.72814700190305
192	1	1	135.96937699772897	58.82941282468786
193	1	0	135.96937699772897	58.20013200277005
194	1	0	136.77029300292745	57.7006625624887
195	1	0	136.25700056938962	57.02580176581988
196	1	0	138.37937403613878	56.97013346363687
197	1	1	139.1824061622367	57.1818038639091
198	1	0	138.58069594688433	57.128236863769565
199	1	0	138.58069594688433	56.77554610822528
200	1	0	139.23340804350357	56.87545945311262
201	1	0	140.43903438574407	56.43259133780712
202	1	1	140.43903438574407	54.658437286478176
203	1	0	141.35419034438067	54.0325311359168
204	1	0	142.1615702878835	52.35337829105347
205	1	0	142.62658143902433	51.14959970059857
206	1	0	143.8369957615045	50.55213290124822
207	1	1	143.7770575766712	49.23219340705396
208	1	0	145.74544388127566	48.99816431154479
209	1	0	145.50196763102792	48.16463778828652
210	1	0	147.927748461789	48.16463778828652
211	1	0	147.67707095501393	48.263403220385285
212	1	1	143.78079443252798	47.563058174896696
213	1	0	144.17709072882428	47.563058174896696
214	1	0	143.9569018268172	46.54593560728123
215	1	0	144.02951308930585	45.96917779478123
216	1	0	145.29180463756623	45.810987404571584
217	1	1	145.29180463756623	45.810987404571584
218	1	0	147.41033512856737	45.810987404571584
219	1	0	147.9111927236786	45.394145323119496
220	1	0	147.8518449878493	44.54110234322705
221	1	1	148.33047516637757	42.86168476317674
222	1	0	148.75550482336962	42.9537288979038
223	1	0	143.37258750566238	42.6723695046716
224	1	0	143.7806757409565	42.43041121552349
225	1	1	143.8053802211683	42.14926070015137
226	1	0	146.53191654527365	42.80222580178124
227	1	0	146.68113311890593	42.61333457183632
228	1	0	147.08982427255313	42.64068551248215
229	1	1	151.37803382672016	42.397095768892406
230	1	0	153.94068260579016	42.15717001100418
231	1	0	154.2407824094404	41.900080006976665
232	1	0	154.91483352325687	41.367804590085875
233	1	1	154.68934871641613	41.344460038090176
234	1	0	154.68934871641613	40.764629256580434
235	1	0	154.84650160687653	40.24570724041479
236	1	0	154.5830775275559	40.236152430346436
237	1	1	156.45330882090795	39.60517312008999
238	1	0	156.7384198365682	39.36698870774827
239	1	0	156.42089262601414	38.282282246728705
240	1	0	158.06245889107436	38.282282246728705
241	1	1	156.42089262601414	38.282282246728705
242	1	0	156.32449578593528	38.282282246728705
243	1	0	156.7384198365682	39.36698870774827
244	1	0	156.96660125444578	39.36698870774827
245	1	1	156.96660125444578	39.36698870774827
246	1	0	155.34002478342876	39.49721092997049
247	1	0	156.42493342562796	39.49721092997049
248	1	0	155.1947036156011	39.49721092997049
249	1	1	155.1947036156011	40.31900000062834
250	1	0	155.1947036156011	40.31900000062834
251	1	0	156.04209814866002	39.49721092997049
252	1	0	156.7384198365682	39.36698870774827
253	1	1	157.54916645753653	38.520466659070415
254	1	0	157.36506541670917	38.79311403457784
255	1	0	156.82383996980116	35.9888747451794
256	1	0	158.8666626655073	35.81142537502825
257	1	1	157.5836820911599	35.426728496668524
258	1	0	156.51127517925448	35.26236982667191
259	1	0	156.25090484719698	35.54841419113679
260	1	0	156.16433899480626	34.790993710731044
261	1	1	156.1469316546428	34.884892399658234
262	1	0	156.4073019867003	33.9544332981921
263	1	0	157.7903728571311	33.61779767029817
264	1	0	158.19785067715642	32.39753547923612
265	1	1	158.06276309884913	31.048276075552714
266	1	0	155.44437905340538	30.608633010262395
267	1	0	155.36505694351183	30.19606227830138
268	1	0	155.87834937704966	29.530992948795287
269	1	1	160.85347125804734	28.158055654513788
270	1	0	162.5849399127092	27.39982176549165
271	1	0	162.5849399127092	27.141886672766972
272	1	0	162.17621430995374	27.265696196576496
273	1	1	161.79003133553545	27.265696196576496
274	1	0	161.84637726047555	27.265696196576496
275	1	0	161.42796899811628	26.645319643370538
276	1	0	161.42796899811628	26.50721974131373
277	1	1	160.66118511064826	26.50721974131373
278	1	0	161.49249983176907	26.50721974131373
279	1	0	161.49249983176907	26.3954893293719
280	1	0	158.66464581420482	26.023444180376472
281	1	1	157.18439881361977	33.32273536446433
282	1	0	148.0674612405053	40.68891166473744
283	1	0	144.0683453351295	48.76652583730004
284	1	0	133.24590624040653	57.64733066271856
285	1	1	111.85586434040965	73.50974119058628
286	1	0	90.7170541752607	85.49675680119742
287	0	0	64.00406895702068	122.84135058888091
288	0	0	46.48322917363348	139.09944956629414
289	0	0	35.164757497696066	160.21682139957156
290	0	0	22.496707105233213	190.15269758747
291	0	0	22.496707105233213	190.05859788149243
292	0	0	22.496707105233213	190.05859788149243
293	0	0	22.496707105233213	189.126125753238
294	0	0	22.496707105233213	189.45608205041717
295	0	0	21.983414671695385	189.274863300911
296	0	0	21.983414671695385	189.52825942087108
297	0	0	21.983414671695385	190.56487131325903
298	0	0	21.470195451849513	190.81991541748695
299	0	0	21.15042905703617	188.93672426650795
300	0	0	21.402021413724064	188.93672426650795
301	0	0	21.721787808537414	191.13705048911592
302	0	0	22.32550348380481	190.64240463693355
303	0	0	23.93804358082639	189.07170962762703
304	0	0	24.566596942206026	183.81240386053162
305	0	0	25.503814076942817	181.9615456040319
306	0	0	26.471049962137442	173.06452953466982
307	0	0	26.762244091557058	171.15892801520647
308	0	0	27.09644790547665	169.8596410570087
309	0	0	32.33225215337144	164.90255501723615
310	0	0	32.669576097033406	163.10374647504202
311	0	0	34.6968293011875	158.44090007033347
312	0	0	44.326585472894635	144.57691962877414
313	0	0	52.44252103659117	134.91564481680302
314	0	0	61.37587151761365	125.2622359727932
315	0	0	71.23011697904468	91.17268316652738
316	1	0	102.24623940784869	83.03128122957236
317	1	1	105.57570842218527	76.49568832324267
318	1	0	115.92684318402942	71.89437548068074
319	1	0	131.8519772379845	60.51057627050063
320	1	0	138.47932751502898	55.75999129073411
321	1	0	142.82025346083103	50.058335931975684
322	1	1	141.95232952405607	49.9174401950597
323	1	0	142.0574735761747	48.445294163347114
324	1	0	153.59971959376918	46.88324909827942
325	1	0	154.97945999849262	41.306475397961705
326	1	0	154.29963063330706	40.11926645910711
327	1	1	154.5354277589102	38.261251037502454
328	1	0	158.64816536342462	34.70452511579371
329	1	0	159.13143882775876	32.929737846194136
330	1	0	157.0228763515295	31.13728795841286
331	1	1	158.2007005706625	33.77356029379169
332	1	0	158.50631488753055	34.908722797054374
333	1	0	157.19873896098366	35.161170488375824
334	1	0	157.0179355021045	36.59629792440551
335	1	1	158.52520208146734	37.35477437966828
336	1	0	151.8186115458078	40.19312079575697
337	1	0	152.1415884780364	40.531819356848125
338	1	0	154.23025058669242	45.2479764300462
339	1	1	152.84717971626165	45.849754968633874
340	1	0	152.95115290881583	49.815289578811374
341	1	0	152.41036765550444	47.33731059181643
342	1	0	153.6960827214492	48.40437581952961
343	1	0	155.25192007718582	47.014649812096614
344	1	1	152.78714700891547	48.2295784953384
345	1	0	152.30086807691816	48.65886828377279
346	1	0	145.25422227661417	47.16574887089515
347	1	0	142.49026629168057	47.68804976034063
348	1	1	147.44590317545737	47.69540553812664
349	1	0	146.4988053512697	46.07651744037487
350	1	1	144.54254755272666	46.97176857129407
351	1	0	146.51202718790807	44.86639011655471
352	1	0	142.49026629168057	47.13289562952233
353	1	0	153.1460129343128	47.369210145104574
354	1	0	154.3652740272644	45.727776531189924
355	1	1	155.00269232705833	46.394040817346344
356	1	0	154.59189546864994	42.83894516435954
357	1	0	153.78583883129383	41.876461452333196
358	1	0	154.6398360789204	45.845536895565104
359	1	0	152.1415884780364	40.531819356848125
360	1	1	156.79373342680552	41.55756029423687
361	1	0	154.63772840671777	41.21988403151371
362	1	0	152.95115290881583	45.66138698155673
363	1	0	154.00632640375966	47.19905302730702
364	1	0	150.91370281507994	52.57236545341535
365	1	1	140.0297343198321	53.891503882205186
366	1	0	141.11331280885025	58.22907243704935
367	1	0	142.93396665781816	60.582722820764275
368	1	0	136.383603260936	64.38061933203224
369	1	0	132.0979258173961	68.2743424058146
370	1	0	129.0384790498734	65.9580713877752
371	1	0	134.66527601722584	67.32300840417116
372	1	0	143.74245877599046	60.83736727944461
373	1	1	144.98537120360885	54.4540137908095
374	1	1	151.05902398290763	51.75057638275749
375	1	0	152.95115290881583	46.172239829786285
376	1	0	153.3604581079811	39.69719040602192
377	1	0	157.43276200052725	35.64993856163746
378	1	0	156.69294859705172	32.32357302037171
379	1	1	157.85239471205915	29.682576162955062
380	1	0	143.3430752352773	30.151515576772997
381	1	0	153.15546489783725	34.37395809312333
382	1	0	157.89613757274682	44.11891030265173
383	1	1	155.26180509125658	45.15349388469769
384	1	0	155.4812098745101	46.08555414787013
385	1	0	156.44071846509857	46.63039336829894
386	1	0	157.84449926334943	48.1262697354751
387	1	1	156.53692333680254	48.51515667432953
388	1	0	157.11600103492134	49.76319337135079
389	1	0	156.54150329485236	55.223125037642255
390	1	0	151.88935834608324	56.823088190473676
391	1	0	150.86373281019024	58.951911103138094
392	1	1	155.83885469118795	58.19375555835889
393	1	0	157.16159774309432	58.8673929355528
394	1	0	156.41335243125693	54.95770157802802
395	1	0	154.05387540119156	49.772708115901885
396	1	0	155.83427473313816	48.70327747259133
397	1	1	157.51538224322533	48.33371681471623
398	1	0	156.81813906404577	47.43295776994245
399	1	0	155.73806986143416	42.203079111940106
400	1	0	155.73806986143416	36.97028024141629
401	1	0	154.21296302260637	35.96714516137798
402	1	1	154.36988134317846	35.407505214892346
403	1	0	154.20146282476654	34.796095954017204
404	1	0	154.6503014382465	30.84031519833499
405	1	0	154.30692635563904	30.52254607965518
406	1	0	156.86460963409107	30.107553467605058
407	1	1	156.89751597644158	26.43424318680293
408	1	0	156.89751597644158	25.80671558788816
409	1	0	156.94125883712928	25.5682343342134
410	1	0	155.36219434267178	25.5682343342134
411	1	0	156.54241268328312	25.5682343342134
412	1	1	156.94125883712928	25.5682343342134
413	1	0	156.89751597644158	25.80671558788816
414	1	0	156.89751597644158	29.715317818842816
415	1	0	157.28930842927178	30.107553467605058
416	1	0	157.28930842927178	30.107553467605058
417	1	1	154.30692635563904	34.07174940358266
418	1	0	154.30692635563904	34.336668674965374
419	1	0	153.54087542307087	34.91899389617448
420	1	0	155.04082565011166	35.574389534485235
421	1	0	153.89381659954145	35.432731374113224
422	1	1	154.30692635563904	34.850042984050695
423	1	0	157.28930842927178	34.6999696433833
424	1	0	156.89751597644158	34.576644352073814
425	1	0	156.89751597644158	34.050499241638306
426	1	0	156.94125883712928	33.71063549948429
427	1	1	155.36219434267178	33.71063549948429
428	1	0	153.30199170926792	33.71063549948429
429	1	0	152.20058616221965	33.09801863776389
430	1	0	150.40671038394424	32.848988569868645
431	1	1	155.81662503944384	40.977967645927095
432	1	0	156.41335243125693	49.316323402169814
433	1	0	151.89230098064405	56.39670411740066
434	1	0	150.36756932661066	64.10804699262462
435	1	0	139.77688346303884	70.59395986175018
436	1	0	134.13154351414954	85.17077984885414
437	1	0	125.25448628015543	95.91179402257106
438	0	0	104.54670889739337	107.33111622880918
439	0	0	88.07455204816183	117.23578650119198
440	0	0	61.47925762372946	159.91282936617904
441	0	0	62.97779720212963	156.4471115049398
442	0	0	65.72741641319944	142.36388583339885
443	0	0	69.13960612419314	120.89045718677905
444	0	0	70.89115679694454	118.51480905693951
445	0	0	82.28263326927197	117.238715788383
446	0	0	88.77720065182625	114.74514994460075
447	0	0	99.01460788734518	112.7446184327954
448	1	0	109.8943345645345	108.85858969286924
449	1	0	111.82532728723119	108.0921537928549
450	0	0	102.37413645341996	107.04430246617765
451	0	0	101.45043068227493	108.09812494330446
452	0	0	103.77993222926773	108.20692089214488
453	0	0	105.54770202013228	109.66650324914806
454	1	0	106.41830650333269	103.26056148625571
455	1	0	109.74924220180851	97.30860334213574
456	1	0	111.69698124833194	95.18337806543866
457	1	0	111.52971205612121	92.69865973520697
458	1	0	112.32037725133178	91.84881747970317
459	1	0	123.98180943453255	82.49871285031388
460	1	0	126.44243723515723	73.27184071430408
461	1	0	129.34403177606984	76.60162947938332
462	1	0	133.32884667141442	74.25548972437655
463	1	0	138.13147151535722	73.38212037315708
464	1	0	138.44198065228983	70.97380008981612
465	1	0	143.2211214436703	66.24278026472595
466	1	0	146.49774127297596	65.2640856081422
467	1	0	151.18501308987547	62.89311830938282
468	1	0	152.71914487390137	57.74350948053847
469	1	0	151.89230098064405	56.87947786848287
470	1	1	150.86373281019024	57.10184044267493
471	1	0	152.64582267585064	56.98347276544371
472	1	0	153.6828496711002	58.39907972934146
473	1	0	152.87054611380944	59.97993176589455
474	1	0	151.89230098064405	60.4835730920909
475	1	1	152.40644905396135	60.88247308776582
476	1	1	151.99627417319823	61.39332593599538
477	1	0	153.06868108510363	61.58102915798769
478	1	0	153.96817104174247	61.72376774719931
479	1	0	153.2824294327396	66.50252827430525
480	1	0	152.82657935493566	66.73063798683205
481	1	0	150.10414524729003	70.38677679028794
482	1	0	150.1843088863031	71.20856586094578
483	1	1	143.06039453119573	76.31180065794015
484	1	0	138.79873346072398	78.63178189352288
485	1	0	143.64894185779747	75.44313908616049
486	1	0	142.14477709996248	78.39820435332246
487	1	0	139.77688346303884	79.49955712563258
488	1	0	138.44198065228983	79.41385163781621
489	1	0	143.51177218722236	81.38459050655077
490	1	0	139.5308130319242	79.38845990485709
491	1	0	134.03149527507887	87.77031828638994
492	1	0	129.04157913710694	90.83667747165373
493	1	0	112.32037725133178	101.20888880608958
494	0	0	105.25074735170604	107.04585917461331
495	1	0	112.66946711254369	111.73812938620148
496	0	0	88.07455204816183	122.74724649059316
497	0	0	66.53830092807424	145.7592025839713
498	0	0	58.917945146826256	163.67147266129453
499	0	0	48.84966781135346	170.60837935632486
500	0	0	43.50863889377146	172.8135707772575
501	0	0	40.35041533623077	176.1017717288159
502	0	0	39.63476942192416	178.9651777379627
503	0	0	37.17821572802763	183.2483240637761
504	0	0	35.10534648502053	183.32161875225518
505	0	0	31.706746552871095	190.91618556292784
506	0	0	30.659139871849575	191.24042961824944
507	0	0	29.615807455727364	189.5819161322896
508	0	0	28.622465724989397	193.28862227168676
509	0	0	28.622465724989397	196.92000889470168
510	0	0	28.622465724989397	198.83849600142494
511	0	0	28.622465724989397	193.28862227168676
512	0	0	29.615807455727364	191.53269614994605
513	0	0	34.40186479719148	187.01704775598319
514	0	0	38.242365769272254	180.96520755962246
515	0	0	41.0695942553038	174.9762553430507
516	0	0	44.140865611488834	170.9715753227341
517	0	0	48.116215400494156	167.21174858819072
518	0	0	50.97978870243425	163.57545524690454
519	0	0	57.79869054789835	160.10812579121526
520	0	0	60.776609020065045	154.05829726385312
521	0	0	61.519804971718955	153.4111611729633
522	0	0	62.275148598465215	150.80332009630754
523	0	0	63.13656122133964	142.4659606049083
524	0	0	65.024767809535	139.53499999723437
525	0	0	66.53830092807424	137.85765771505876
526	0	0	68.0575951767114	120.79833285382045
527	0	0	68.80594327073827	119.92821857569979
528	0	0	68.80594327073827	119.7910226124765
529	0	0	79.4459212319531	118.89831171824193
530	0	0	80.11429368559769	118.66801877494521
531	0	0	98.31195928368076	111.81155360371926
532	1	0	111.12267868356678	107.38881071658348
533	1	0	103.77993222926773	103.21795619971961
534	1	0	108.5727077142923	100.9354007487577
535	1	0	112.32037725133178	97.00640199513373
536	1	0	126.83771876471344	89.1756595539413
537	1	0	129.34403177606984	86.51627868067727
538	1	0	133.32884667141442	83.8068164008291
539	1	0	136.34950796607055	79.17761363756172
540	1	0	142.80912358355792	77.21405367489434
541	1	0	134.13154351414954	83.69969479962086
542	1	0	129.04157913710694	87.2391903038672
543	1	0	111.52971205612121	96.90157809261328
544	1	0	104.15801631788807	102.87237927664269
545	0	0	106.25432839319737	107.69283025396092
546	0	0	68.80594327073827	119.7910226124765
547	0	0	58.917945146826256	158.15020189169093
548	0	0	48.84966781135346	166.3971533020947
549	0	0	43.50863889377146	173.33581348514764
550	0	0	33.34626807040312	186.86697441531578
551	0	0	34.75355429814981	182.82437357319182
552	0	0	35.78801710467	183.7635590431133
553	0	0	36.84749365718294	183.7635590431133
554	0	0	37.17821572802763	183.2483240637761
555	0	0	37.88639202215886	181.3926505087155
556	0	0	39.28886932767345	179.16489754704486
557	0	0	39.63476942192416	178.54036102242017
558	0	0	39.992126137065306	177.55990705794738
559	0	0	40.35041533623077	176.94652366941662
560	0	0	43.02866678999026	175.11692126149438
561	0	0	40.57922816305993	172.7421226060089
562	0	0	40.57922816305993	173.26010289306632
563	0	0	40.22093896389447	173.73136822604152
564	0	0	39.863582248753325	174.60459094882881
565	0	0	39.517682154502616	174.52940766437135
566	0	0	39.16131905251664	176.67384874882976
567	0	0	38.115204848988014	176.33173844345433
568	0	0	37.407028554856794	172.92100868850446
569	0	0	37.07630648401211	173.044455257532
570	0	0	37.07630648401211	166.19008627301542
571	0	0	32.6203490237132	180.44134205117658
572	0	0	29.844620282556527	186.80511741801823
573	0	0	29.194888620800768	187.03620074805002
574	0	0	28.85127855181856	194.01876642731708
575	0	0	28.175416908232748	197.18253067421745
576	0	0	22.885641404557912	211.10189429012294
577	0	0	22.26458280272784	217.77008455200695
578	0	0	20.371684576137707	225.38239940038554
579	0	0	18.126315127023727	231.3459106775202
580	0	0	18.228067330389337	225.87673101110278
581	0	0	18.228067330389337	226.3658657798428
582	0	0	17.602916712752148	215.62395071175467
583	0	0	17.28636201118593	215.69839070169232
584	0	0	16.993992358415714	214.32472404197915
585	0	0	16.993992358415714	183.57634227968975
586	0	0	16.365993925860437	185.1175188145099
587	0	0	15.847735630594178	184.89944433473255
588	0	0	15.548298905096619	182.0941343028411
589	0	0	15.548298905096619	181.90493678660656
590	0	0	15.32724173761601	181.60189633656637
591	0	0	15.548298905096619	182.171194974164
592	0	0	15.548298905096619	179.02514199750516
593	0	0	15.548298905096619	179.02514199750516
594	0	0	15.548298905096619	179.02514199750516
595	0	0	15.548298905096619	179.02514199750516
596	0	0	15.548298905096619	179.54849994093198
597	0	0	15.800529037049772	179.54849994093198
598	0	0	15.800529037049772	179.54849994093198
599	0	0	15.800529037049772	170.9266826116963
600	0	0	15.800529037049772	168.40583048631575
601	0	0	15.579471869569163	185.19726493690052
602	0	0	15.579471869569163	203.29425141561174
603	0	0	15.32724173761601	227.2202702963048
604	0	0	15.32724173761601	230.22027029630485
605	0	0	15.32724173761601	235.36632327296365
606	0	0	15.32724173761601	237.17752470933908
607	0	0	14.624593133951588	237.17752470933908
608	0	0	14.624593133951588	236.94349561382992
609	0	0	14.624593133951588	238.39668477828818
610	0	0	14.624593133951588	237.2845499675332
611	0	0	14.624593133951588	237.2845499675332
612	0	0	14.624593133951588	235.28454996753317
613	0	0	14.624593133951588	235.51857906304232
614	0	0	14.624593133951588	235.51857906304232
615	0	0	14.624593133951588	235.71112286218704
616	0	0	14.624593133951588	233.711122862187
617	0	0	14.624593133951588	230.711122862187
618	0	0	14.624593133951588	209.22367712694884
619	0	0	14.624593133951588	195.76174603806703
620	0	0	14.624593133951588	181.61820263147615
621	0	0	14.845650301432197	183.03337789227132
622	0	0	15.145087026929755	184.16205506134082
623	0	0	16.291343754751292	187.4199043724724
624	0	0	16.291343754751292	220.46976930592027
625	0	0	16.90026810908773	218.5989043634269
626	0	0	17.52541872672492	229.0411177210494
627	0	0	17.84518512153826	230.18968480912878
628	0	0	17.84518512153826	229.75230917491734
629	0	0	19.15154940047008	231.5200822179837
630	0	0	20.764089497491653	228.90897602312134
631	0	0	19.15154940047008	229.27178061290718
632	0	0	18.547833725202686	227.14458510545631
633	0	0	18.228067330389337	225.87673101110278
