InstanceID	Endpoint Predictions	True Endpoint	1	0
233	1	0	151.3469331173151	47.61576176771942
234	1	0	154.78356018298476	46.700994032140144
235	1	0	154.99389926338964	46.700994032140144
236	1	1	155.8801954910514	45.98251455538403
237	1	0	155.58339132857148	45.92928401078146
238	1	0	154.7345269570501	45.604433890491826
239	1	0	156.8725928790405	45.64233592939297
240	1	0	157.12843999826467	44.55831039106769
241	1	1	158.1931081955449	43.80056132272561
242	1	0	156.2107866903639	42.917374234528445
243	1	0	157.99184275754845	42.09195017659417
244	1	0	158.82865365342124	41.02721836808485
245	1	1	159.83856649130377	40.15275939632214
246	1	0	160.66863185078088	40.2461079082753
247	1	0	162.4231829813055	39.95917167188339
248	1	0	162.96660902293013	39.60154552998977
249	1	1	163.05068894777548	39.60154552998977
250	1	0	162.9138947921699	39.60154552998977
251	1	0	162.85175440987692	40.2461079082753
252	1	0	157.83205077660568	41.60939249832125
253	1	1	156.3605005066221	43.590890249487344
254	1	0	155.47531493997417	46.848187347071224
255	1	0	153.53615677925924	48.639206820991376
256	1	0	149.49970058630763	49.883461740843806
257	1	0	142.05453942110904	51.3119837557037
258	1	1	136.1358197250671	56.02097823485488
259	1	0	133.15457631129092	61.39095532987404
260	1	0	127.80521060231523	63.82754161253249
261	1	0	134.22104691450434	60.90283657006943
262	1	0	135.86546104173812	54.25101242444621
263	1	0	148.33002723291	50.78186420697496
264	1	1	152.76402590713332	48.90259011863591
265	1	0	154.5498622101979	46.03116780962618
266	1	0	156.6474694258864	44.551996557829966
267	1	0	160.0636568821122	43.77808674228825
268	1	0	162.19642769008402	43.83298724202275
269	1	1	174.9759716172938	42.639447372243296
270	1	0	179.1561014772359	41.502230801830954
271	1	0	179.56470362777353	40.885843482263674
272	1	0	179.9744315750118	39.71714912473667
273	1	1	180.23784546339553	39.01768624671664
274	1	0	175.33019817383274	37.335855555761796
275	1	0	175.33019817383274	35.665653433319235
276	1	0	175.19335472179782	35.87523613370659
277	1	1	174.14871473689797	35.87523613370659
278	1	0	174.80372674819236	35.87523613370659
279	1	0	174.4214457888189	35.435520448239295
280	1	0	174.358117657169	35.31722100276794
281	1	1	174.59513277366725	35.87523613370659
282	1	0	175.33019817383274	37.335855555761796
283	1	0	179.9744315750118	41.11575487853621
284	1	0	177.00742916356378	42.22095853802841
285	1	1	174.83729978242857	42.63359180286015
286	1	0	172.69631137644095	44.91342196021345
287	1	0	160.66875168424718	47.79319497867919
288	1	0	160.45632632087307	48.3402671584672
289	1	0	159.7377592305552	47.85739431123658
290	1	1	157.37300827154212	47.66262989012843
291	1	0	159.48295153824753	47.16342950279312
292	1	0	159.94068314866843	47.018067511842894
293	1	0	160.30251688729763	46.65973386570307
294	1	0	173.11538836620076	44.10652135793091
295	1	1	173.47339061510365	43.49637403363671
296	1	0	177.70412037668052	43.22340394816663
297	1	0	178.3772622123025	42.90222939455679
298	1	0	173.09474645800793	42.50492805728021
299	1	0	172.18624364793362	41.946912926341575
300	1	1	171.21067289319532	41.17702817859562
301	1	0	171.21067289319532	41.17702817859562
302	1	0	170.80130336604995	41.17702817859562
303	1	0	171.16381428944058	41.17702817859562
304	1	1	171.16381428944058	41.17702817859562
305	1	0	171.53944454154143	41.70392486746904
306	1	0	171.86819853515166	41.946912926341575
307	1	0	171.86819853515166	41.946912926341575
308	1	1	171.86819853515166	41.946912926341575
309	1	0	171.86819853515166	41.946912926341575
310	1	0	172.18624364793362	41.946912926341575
311	1	0	172.18624364793362	41.70084928848689
312	1	1	171.86819853515166	41.70084928848689
313	1	1	171.61438377702356	41.70084928848689
314	1	0	171.3599254325998	41.70084928848689
315	1	1	171.10661149790857	42.00882702503606
316	1	0	171.10661149790857	41.76194209178749
317	1	0	170.85475414278227	41.24035082336399
318	1	0	170.85475414278227	40.99736276449146
319	1	0	170.52600014917203	40.99736276449146
320	1	1	170.1503698970712	44.34810769799141
321	1	0	170.1503698970712	40.47046607561804
322	1	0	170.1503698970712	40.47046607561804
323	1	0	169.78785897368058	40.47046607561804
324	1	0	170.0397163288069	40.992057344041534
325	1	1	170.44908585595223	41.23894227729011
326	1	0	170.70239979064345	40.93096454074094
327	1	0	170.95685813506722	40.93096454074094
328	1	0	171.21067289319532	40.93096454074094
329	1	0	171.21067289319532	40.93096454074094
330	1	1	171.21067289319532	41.17702817859562
331	1	0	171.21067289319532	40.93096454074094
332	1	0	171.3843028683721	40.93096454074094
333	1	0	170.37198559365368	40.93096454074094
334	1	0	170.11752724922994	40.93096454074094
335	1	1	169.86421331453872	41.23894227729011
336	1	0	169.86421331453872	40.992057344041534
337	1	0	169.6123559594124	39.950410063331475
338	1	0	167.17515139921218	40.03916571499257
339	1	0	169.35063128924097	40.03916571499257
340	1	1	169.35063128924097	43.12793606393728
341	1	0	177.91932452708286	54.057064060649246
342	1	0	158.49866732772762	58.639247909439085
343	1	0	152.45292646591955	65.1513243541798
344	1	0	144.94143606941466	70.24731892817485
345	1	0	128.87148847284323	89.51205581242088
346	1	0	114.96477626983918	97.47476699293934
347	0	0	84.81314199247043	109.4137893827796
348	0	0	73.13741658181003	160.33144275136388
349	0	0	59.336776802822484	168.03921334409998
350	0	0	42.465172114304345	173.38554217682872
351	0	0	53.501394694001235	153.2806452484642
352	0	0	72.16321899439897	144.0742944647997
353	0	0	78.66359989603794	133.692293283488
354	0	0	96.34350622249019	97.26550073826303
355	1	0	113.73261273897229	91.10167845193777
356	1	0	128.38714384370462	83.0000139421988
357	1	0	138.88579463587126	68.65641496423363
358	1	0	151.42228683298887	64.90284031558525
359	1	0	155.72182449990794	59.48145284795956
360	1	0	171.46420459456658	56.47465624236756
361	1	0	154.92107961271878	63.58331684861557
362	1	0	149.38480815021674	71.89619267140766
363	1	0	131.73560753582802	77.03565768597225
364	1	0	120.32128315696667	95.01357554286211
365	0	0	98.04807952595365	101.9098951106217
366	0	0	81.59847965816326	148.24437018778727
367	0	0	72.37238694509234	166.4666471815957
368	0	0	52.57097502854268	180.9723599091175
369	0	0	38.94561438167244	200.26881860729765
370	0	0	30.79801708944436	224.856430698084
371	0	0	30.79801708944436	224.856430698084
372	0	0	30.79801708944436	224.856430698084
373	0	0	30.79801708944436	224.856430698084
374	0	0	30.79801708944436	224.856430698084
375	0	0	30.79801708944436	224.856430698084
376	0	0	30.79801708944436	224.856430698084
377	0	0	30.79801708944436	224.856430698084
378	0	0	30.79801708944436	224.856430698084
379	0	0	30.79801708944436	224.856430698084
380	0	0	30.79801708944436	224.5944561135288
381	0	0	30.79801708944436	220.60437878948062
382	0	0	30.79801708944436	220.60437878948062
383	0	0	30.143315809690822	220.60437878948062
384	0	0	29.81727776510093	220.60437878948062
385	0	0	29.490828060958915	220.60437878948062
386	0	0	29.490828060958915	220.90607106650185
387	0	0	29.490828060958915	220.90607106650185
388	0	0	28.51669970377995	227.0554538230952
389	0	0	28.51669970377995	226.7920705254507
390	0	0	28.19251494326926	226.7920705254507
391	0	0	38.44561438167244	193.39537441665834
392	0	0	52.822832383668974	168.23209991070092
393	0	0	73.29008930981657	153.3195539811183
394	0	0	85.78609959737285	95.85002972027051
395	1	0	116.31938732887524	81.44546239191415
396	1	0	130.20573054574174	73.47645963151133
397	1	0	149.3511392267368	59.50664240833282
398	1	0	153.74693436483204	50.30451458463681
399	1	0	171.67463577159666	45.26393651531278
400	1	1	173.47396960850662	42.67507932000186
401	1	0	173.34358634966898	43.11303128805657
402	1	0	173.51318328276926	42.87081777189594
403	1	0	173.73037416421414	43.04029764562502
404	1	1	174.1286331413632	42.46641817559555
405	1	1	173.87382544905552	41.984717518095486
406	1	0	178.93276891945226	41.86933569842262
407	1	0	177.45030561855242	41.86933569842262
408	1	0	176.94253333943743	42.25160305533305
409	1	0	173.72813246180542	42.002981872379635
410	1	1	171.6961969599012	45.35372680587959
411	1	0	172.10194397383137	46.6781598444595
412	1	0	163.00815104506748	49.231372352231645
413	1	0	158.92723875629903	49.58970599837147
414	1	0	158.94418036917443	49.9473321402651
415	1	0	155.5457787343972	50.40239204078358
416	1	1	151.72146779844613	52.7717355326294
417	1	0	152.45292646591955	55.312467262268896
418	1	0	151.0779111433121	57.16830334529009
419	1	0	147.3083990605108	58.42257104492169
420	1	0	148.97789226236628	59.85979413902575
421	1	0	147.9509510819627	62.22798172568531
422	1	0	147.74172047539307	68.38448057636901
423	1	0	147.74172047539307	70.17437561817111
424	1	0	147.74172047539307	70.38685825967907
425	1	0	147.34196701937475	70.35362007827688
426	1	0	147.34196701937475	70.00935858321766
427	1	0	146.53906513247364	69.61229975968824
428	1	0	144.94143606941466	69.61229975968824
429	1	0	144.94143606941466	72.12079079746903
430	1	0	144.94143606941466	72.12079079746903
431	1	0	138.29285248532176	72.7617296812554
432	1	0	133.92265575458154	74.07592914752115
433	1	0	131.33199307799669	76.71306716626854
434	1	0	130.77909949627102	86.04755879435001
435	1	0	129.91749937874349	86.80841726067338
436	1	0	128.59631179439802	88.8028721389515
437	1	0	124.30452138618892	93.19020429194052
438	1	0	122.46161186989846	92.868961794287
439	1	0	120.32128315696667	94.0283570338647
440	1	0	118.43792771331262	94.47041022366015
441	1	0	124.51457597382677	90.16480090777755
442	1	0	131.5775552081742	76.34238316718225
443	1	0	144.54389358814294	71.16653872326536
444	1	0	149.38480815021674	69.07489410203773
445	1	0	152.45292646591955	66.59837965409784
446	1	0	155.1172073058258	61.69787163157428
447	1	0	158.18258803257342	61.80179157797821
448	1	1	172.05205148589215	57.940281919778776
449	1	0	172.86038105668615	50.84546268729693
450	1	0	170.1503698970712	46.88275570285798
451	1	0	171.5550802149377	44.85991064804263
452	1	0	172.86038105668615	45.126530167137396
453	1	1	176.69067598431113	43.64272259149726
454	1	0	170.69091145788462	44.23062299417313
455	1	0	172.35380132895767	45.087655251715915
456	1	0	159.3854168393335	46.413670227848385
457	1	0	159.5075832509917	46.772003873988204
458	1	1	159.95762476154383	47.41656625227374
459	1	0	156.3630954336596	48.197676712083286
460	1	0	154.4714644880464	51.721607531318504
461	1	0	150.33250332140233	56.8277799676455
462	1	0	132.91652456501328	62.46875763278197
463	1	0	124.6015571444583	78.58964181370808
464	1	0	114.22476888990892	81.85145127686147
465	0	0	88.44741926202602	90.18482079448279
466	0	0	76.95243534817494	150.07972683700592
467	0	0	66.5096696969218	158.7654198995453
468	0	0	50.16117004227278	169.81334398794564
469	0	0	39.95905877404182	190.34148061313434
470	0	0	33.92327918427885	219.92510197588166
471	0	0	31.887395827628296	220.9930821884226
472	0	0	31.127766193387014	223.7207763381296
473	0	0	30.79801708944436	227.55223433410282
474	0	0	30.79801708944436	231.07690979529767
475	0	0	30.143315809690822	229.32700097632954
476	0	0	29.490828060958915	223.89241202604342
477	0	0	28.834744816561905	229.8287740174183
478	0	0	28.51669970377995	233.4765275544637
479	0	0	27.559019335166656	228.50148131123672
480	0	0	27.349851384473283	215.25310645104128
481	0	0	27.349851384473283	215.25310645104128
482	0	0	27.349851384473283	215.25310645104128
483	0	0	27.349851384473283	215.25310645104128
484	0	0	27.349851384473283	215.73656304893927
485	0	0	27.349851384473283	215.73656304893927
486	0	0	27.349851384473283	215.73656304893927
487	0	0	27.07135397514686	215.73656304893927
488	0	0	27.07135397514686	215.73656304893927
489	0	0	27.07135397514686	215.73656304893927
490	0	0	27.07135397514686	215.73656304893927
491	0	0	29.490828060958915	230.47599060895124
492	0	0	31.127766193387014	232.20152476085747
493	0	0	33.900282194057695	228.03867783212198
494	0	0	34.903003632487035	217.51701350404394
495	0	0	36.85758359468399	209.00935990033847
496	0	0	38.44561438167244	198.37878540787875
497	0	0	40.26719476401503	196.53413524689765
498	0	0	44.59909692353424	201.9199186052363
499	0	0	45.9914848783043	195.3606766688019
500	0	0	48.11224621036599	180.42275714126643
501	0	0	46.34142975151268	183.7952092052835
502	0	0	44.94564013969133	192.18167599530807
503	0	0	44.59909692353424	190.22272441978396
504	0	0	42.92619742012401	186.74697089484874
505	0	0	40.17432952103578	191.61218324123755
506	0	0	39.45078567148998	196.88659969579075
507	0	0	38.27152299026461	204.84602956773352
508	0	0	36.86566572615899	205.98160631681512
509	0	0	35.91644802485642	209.69963522414778
510	0	0	35.247433731572876	217.32189545661606
511	0	0	35.91644802485642	214.09525396448396
512	0	0	36.171255717164115	211.1351949562795
513	0	0	36.78340038716755	209.11632223202903
514	0	0	37.12047341846668	205.4684479480176
515	0	0	38.38667115925802	205.76556625035735
516	0	0	39.04098092059736	204.01310145573495
517	0	0	40.234120516403706	203.71659580311416
518	0	0	40.234120516403706	198.1796290535185
519	0	0	40.734120516403706	194.93647022862726
520	0	0	41.24678473461481	192.4877032457964
521	0	0	46.3876030582655	188.78459217964445
522	0	0	53.350523925242584	173.0495495489509
523	0	0	61.86232923712075	164.79550914880738
524	0	0	68.49149794015253	162.43970274031713
525	0	0	74.87799255312676	157.34478044996203
526	0	0	79.11383131138578	150.16742652262838
527	0	0	84.06259095186518	131.9270065535398
528	0	0	93.35119424494415	93.7732692263951
529	1	0	104.61123750283328	94.93303139640398
530	1	0	115.35074118211988	90.16456801899069
531	1	0	107.7866889010151	94.23044237895473
532	0	0	97.3233219908845	107.42520553290177
533	0	0	87.73880311955699	107.11634686902383
534	0	0	83.3029613176239	143.3694859869039
535	0	0	78.88272967259225	160.07598757855044
536	0	0	75.2382650434179	163.6774043110306
537	0	0	72.916424587856	161.04596606960433
538	0	0	66.88207918880879	165.1960931567563
539	0	0	61.26240584941449	170.02730123490346
540	0	0	54.75301076593053	172.24827724149347
541	0	0	49.14772564990339	179.1418064256714
542	0	0	45.9914848783043	187.11803407986346
543	0	0	43.97478927392413	188.27195577554903
544	0	0	38.94561438167244	201.35119085820517
545	0	0	36.85758359468399	213.0802932576513
546	0	0	34.903003632487035	221.9180779885823
547	0	0	32.90983479190947	232.43130189269604
548	0	0	29.490828060958915	231.85196837379286
549	0	0	27.280521925840233	228.7491317487986
550	0	0	25.109003539456534	222.3695612556326
551	0	0	25.109003539456534	229.87443639846612
552	0	0	25.109003539456534	229.6264964156842
553	0	0	25.109003539456534	229.82403195154427
554	0	0	25.109003539456534	224.08775072423697
555	0	0	25.109003539456534	225.1211895076757
556	0	0	24.806240556766785	225.85640801667313
557	0	0	24.806240556766785	226.9402680353997
558	0	0	24.806240556766785	227.59338674767332
559	0	0	24.806240556766785	226.34892652225085
560	0	0	24.59707260607341	217.75207745893084
561	0	0	24.59707260607341	228.7026683016599
562	0	0	24.806240556766785	228.7026683016599
563	0	0	24.806240556766785	229.34866410795013
564	0	0	24.806240556766785	230.3407362785352
565	0	0	24.806240556766785	229.86541764418408
566	0	0	24.806240556766785	230.36541764418408
567	0	0	24.806240556766785	229.21229893191045
568	0	0	24.806240556766785	228.12843891318383
569	0	0	24.806240556766785	229.1181605405928
570	0	0	24.806240556766785	228.38294203159543
571	0	0	25.726357935189608	227.04631796067585
572	0	0	26.959840414369246	227.10125426998778
573	0	0	27.559019335166656	224.16407020992958
574	0	0	29.490828060958915	230.44680512541188
575	0	0	30.79801708944436	234.1456243085905
576	0	0	32.080914909115556	231.463318115319
577	0	0	33.900282194057695	232.12195162772068
578	0	0	34.903003632487035	224.671681841745
579	0	0	34.903003632487035	212.75185077056605
580	0	0	36.85758359468399	208.0378890180687
581	0	0	34.903003632487035	215.42721215831756
582	0	0	33.900282194057695	225.30135187139567
583	0	0	31.127766193387014	225.49329825961487
584	0	0	29.81727776510093	224.8846673600826
585	0	0	27.559019335166656	224.39332509615335
586	0	0	26.959840414369246	229.09014971250568
587	0	0	25.109003539456534	223.15194370379157
588	0	0	24.332946946074944	225.52904886992496
589	0	0	22.390959604835814	171.87333048348594
590	0	0	22.390959604835814	199.45685473351952
591	0	0	22.390959604835814	167.68152560000553
592	0	0	22.390959604835814	171.65145214029158
593	0	0	22.390959604835814	169.1579947651601
594	0	0	22.872444935203006	169.2108360335836
595	0	0	23.40869469895563	169.4593299772907
596	0	0	23.90757076382439	168.65373428643093
597	0	0	25.09257658031623	168.91594751180205
598	0	0	25.34639133844433	223.76240031501288
599	0	0	25.507422857068974	224.0068971703588
600	0	0	25.507422857068974	226.0860028935491
601	0	0	25.507422857068974	224.0068971703588
602	0	0	25.34639133844433	223.55210871981564
603	0	0	25.09257658031623	168.7056559166048
604	0	0	23.90757076382439	168.44344269123363
605	0	0	23.40869469895563	168.7514204277828
606	0	0	22.872444935203006	169.0005444383863
607	0	0	22.390959604835814	168.9477031699628
608	0	0	22.390959604835814	168.67908865535398
609	0	0	22.390959604835814	161.15802666065636
610	0	0	22.390959604835814	182.43557571389934
611	0	0	22.390959604835814	171.44116054509433
612	0	0	22.59853275457764	168.4789531699628
613	0	0	23.364410493571157	166.98294422611073
614	0	0	24.792377450943068	167.7667487199054
615	0	0	24.792377450943068	224.8600864563648
616	0	0	25.206722904258953	226.62964766049714
617	0	0	26.076206323439642	221.1750035536822
618	0	0	26.64018042390003	224.2651939133515
619	0	0	27.859912010534504	225.33022690109888
620	0	0	28.18085795648045	225.59963264395688
621	0	0	28.18085795648045	225.59963264395688
622	0	0	28.18085795648045	225.59963264395688
623	0	0	28.18085795648045	227.35927320025095
624	0	0	28.18085795648045	225.5762905389536
625	0	0	28.18085795648045	225.5762905389536
626	0	0	28.18085795648045	225.5762905389536
627	0	0	27.859912010534504	225.5762905389536
628	0	0	27.859912010534504	224.51125755120623
629	0	0	26.739802327558994	224.51125755120623
630	0	0	26.739802327558994	224.51125755120623
631	0	0	26.12244793182592	220.68225525186472
632	0	0	25.507422857068974	225.62964766049714
633	0	0	25.09257658031623	223.55210871981564
634	0	0	24.52526109303534	169.2056559166048
