InstanceID	Endpoint Predictions	True Endpoint	0	1
86	0	0	20.104646265410633	0.0
87	0	0	20.032385193149562	0.0
88	0	0	19.770099459960868	0.0
89	0	0	19.943070845600143	0.0
90	0	0	19.90365322142331	0.0
91	0	0	19.684270961067263	0.0
92	0	0	19.283093452893418	0.0
93	0	0	19.77841318191811	0.0
94	0	0	19.77026608729456	0.0
95	0	0	19.512829572506213	0.0
96	0	0	19.04051425159802	0.0
97	0	0	19.174966305853747	0.0
98	0	0	18.99431362520107	0.0
99	0	0	19.227451581850957	0.0
100	0	0	19.43480896547478	0.0
101	0	0	19.239574684704863	0.0
102	0	0	14.95055169971999	0.0
103	0	0	14.730084520027455	0.0
104	0	0	13.89026087795804	0.0
105	0	1	12.544040101928347	4.419455372849038
106	0	0	12.498364673373421	4.419455372849038
107	0	1	12.625226475402837	4.419455372849038
108	0	0	13.480519724208973	0.0
109	0	0	14.592631048409638	0.0
110	0	0	15.049420714485889	0.0
111	0	0	16.045607629479957	0.0
112	0	0	16.2851194845412	0.0
113	0	0	15.798377890510459	0.0
114	0	0	14.738359786171811	0.0
115	0	0	14.890937841628245	0.0
116	0	0	14.365878618461304	0.0
117	0	0	12.254699116003072	0.0
118	0	1	11.110556447440848	5.142357470751136
119	0	0	13.1179883006453	0.0
120	0	0	14.196272811400982	0.0
121	0	0	15.337526688941216	0.0
122	0	0	15.653212952806971	0.0
123	0	0	15.167728054370821	0.0
124	0	0	14.891946038289234	0.0
125	0	0	14.368701389319128	0.0
126	0	0	12.576535216188384	0.0
127	0	0	10.907884256471585	5.142357470751136
128	1	1	10.739035180872046	20.374049802358122
129	0	0	13.22637990903691	0.0
130	0	0	14.407195512776347	0.0
131	0	0	15.517435738107212	0.0
132	0	0	15.5809518805459	0.0
133	0	0	15.092867938536918	0.0
134	0	0	14.45769670344487	0.0
135	0	0	14.322183676831594	0.0
136	0	0	11.270989003903356	4.419455372849038
137	0	0	10.906683505562489	5.142357470751136
138	1	1	10.559775036711958	20.374049802358122
139	0	0	13.692741943836294	0.0
140	0	0	14.654810175493	0.0
141	0	0	15.516511139352382	0.0
142	0	0	15.435201802543947	0.0
143	0	0	14.583407125929757	0.0
144	0	0	14.915526031569794	0.0
145	0	0	13.635139388014629	0.0
146	0	0	11.522983078710203	7.31106376445743
147	0	0	10.945775220594145	8.033965862359528
148	1	1	10.528904230980778	23.265658193966512
149	0	0	13.917724599980781	0.0
150	0	0	15.096222466076403	0.0
151	0	0	15.848119280389437	0.0
152	0	0	15.22383811699091	0.0
153	0	0	14.763846570624022	0.0
154	0	0	14.954804569265622	0.0
155	0	0	13.779809635405808	0.0
156	0	0	11.591966098939114	7.31106376445743
157	0	0	11.012369522117964	8.033965862359528
158	1	0	10.397198129821438	23.265658193966512
159	1	1	9.231300373979611	23.265658193966512
160	0	0	14.119295020989728	0.0
161	0	0	15.118213360896943	0.0
162	0	0	15.72394308590912	0.0
163	0	0	15.3427704175763	0.0
164	0	0	14.959593135899159	0.0
165	0	0	14.391489207399625	0.0
166	0	0	11.224112817681318	7.31106376445743
167	0	0	10.969163400362156	8.033965862359528
168	1	0	10.353992008065626	23.265658193966512
169	1	1	9.186799507113685	42.535792389529
170	0	0	14.296681642543742	0.0
171	0	0	15.617250010148375	0.0
172	0	0	15.216674484458215	0.0
173	0	0	14.791089993717904	0.0
174	0	0	14.190760870759611	0.0
175	0	0	12.18132670587668	0.0
176	0	0	10.788213197023078	8.033965862359528
177	0	0	10.22578691020212	1.193482346623708
178	1	1	8.816342032522575	20.463616542186188
179	0	0	14.49885058833067	0.0
180	0	0	15.573901474390542	0.0
181	0	0	15.158330607863826	0.0
182	0	0	14.559650553161513	0.0
183	0	0	13.777102077946642	0.0
184	0	0	11.393431406465076	0.0
185	0	0	10.856549559359145	0.0
186	0	0	9.491739401268417	1.193482346623708
187	1	1	9.397820063118894	10.819448764888119
188	0	0	15.181065625388948	0.0
189	0	0	16.003378363474678	0.0
190	0	0	15.586075159011331	0.0
191	0	0	15.093746152619127	0.0
192	0	0	14.138963483754695	0.0
193	0	0	10.897447090412633	0.0
194	0	0	9.91733947913193	1.193482346623708
195	0	0	7.47563662894262	1.193482346623708
196	1	1	7.54483723757516	61.70161046283929
197	0	0	14.08593745588812	0.0
198	0	0	14.787172824629364	0.0
199	0	0	13.858582852053486	0.0
200	0	0	13.392481779750105	0.0
201	0	0	10.144756123866788	0.0
202	0	0	10.26884466831646	1.7718040249453861
203	1	1	7.636304704142172	31.44158243594156
204	0	0	14.016258205707397	0.0
205	0	0	14.864290280088404	0.0
206	0	0	13.893168200369841	0.0
207	0	0	13.424506788258247	0.0
208	0	0	11.148961744218333	0.0
209	0	0	8.695760446385247	1.7718040249453861
210	1	1	7.578799905004528	43.147360689624
211	0	0	13.837785810957142	0.0
212	0	0	14.712509873656792	0.0
213	0	0	13.604287783735703	0.0
214	0	0	13.36474384547029	0.0
215	0	0	10.108224061635632	0.0
216	0	0	9.647019517646047	1.193482346623708
217	1	0	7.614073781713536	20.463616542186188
218	1	1	8.74580714822509	30.379351505825344
219	0	0	14.999721255193311	0.0
220	0	0	15.967556853140438	0.0
221	0	0	15.44383060469472	0.0
222	0	0	15.022631200487519	0.0
223	0	0	14.560195995599466	0.0
224	0	0	11.155928713965903	0.0
225	0	0	10.636290743290594	0.0
226	0	0	8.98264882768569	1.193482346623708
227	1	1	8.27199590927925	20.45814340358276
228	0	0	13.735315108068367	0.0
229	0	0	14.761890257449227	0.0
230	0	0	14.128134733264964	0.0
231	0	0	13.698972484217554	0.0
232	0	0	12.02069024481221	0.0
233	0	0	10.080452085159413	0.0
234	0	0	8.069517747985799	1.193482346623708
235	1	1	7.712523972823244	27.00230976353859
236	0	0	14.15782400943086	0.0
237	0	0	14.79564091504824	0.0
238	0	0	13.691280387134348	0.0
239	0	0	13.588240510258697	0.0
240	0	0	10.05448106882648	0.0
241	0	0	10.471767821656128	1.193482346623708
242	1	0	7.714256586001324	21.144972542507706
243	1	1	7.446432748150325	72.40067793118023
244	0	0	14.227358091469883	0.0
245	0	0	14.613278353056055	0.0
246	0	0	14.327318586656423	0.0
247	0	0	13.20252523041738	0.0
248	0	0	10.484083246885566	0.0
249	0	0	9.589279035486108	0.0
250	1	0	7.785636358096685	8.698100707855698
251	1	1	7.28818998352906	42.53003530906375
252	0	0	14.636478892961263	0.0
253	0	0	14.432908658075382	0.0
254	0	0	13.857024996450953	0.0
255	0	0	13.178788066412832	0.0
256	0	0	9.921397953187961	0.0
257	0	0	9.297788379947852	0.0
258	0	0	7.640240747188079	2.153934347899865
259	1	1	7.21848943152125	36.59298153349322
260	1	1	7.7692899835251525	33.09426055749952
261	0	0	14.585438971304514	0.0
262	0	0	14.104508554079578	0.0
263	0	0	13.7477023434874	0.0
264	0	0	12.598742877581593	0.0
265	0	0	10.372469247779595	0.0
266	0	0	8.602207760125976	0.0
267	0	0	7.66223514069432	1.5146520146520146
268	1	1	7.015968550637052	60.91525891300969
269	0	0	14.610614735530623	0.0
270	0	0	14.323051797705373	0.0
271	0	0	13.717864371745206	0.0
272	0	0	10.191141441534981	0.0
273	0	0	10.850443306463271	0.0
274	0	0	7.572407250138378	1.5146520146520146
275	1	1	6.7861192970750075	56.26356796382195
276	0	0	14.912232944916592	0.0
277	0	0	13.947160555845944	0.0
278	0	0	12.678684597578114	0.0
279	0	0	12.22599905142842	0.0
280	0	0	8.320846431535797	0.0
281	1	1	6.554334396552201	69.09872058842109
282	0	0	15.400464122279953	0.0
283	0	0	14.7557660871223	0.0
284	0	0	12.081977424162332	0.0
285	0	0	11.7228047952696	0.0
286	0	0	7.8977832887415165	1.5146520146520146
287	1	1	6.370136649319597	68.5525278922284
288	0	0	14.880511495955115	0.0
289	0	0	14.335547999541905	0.0
290	0	0	12.20371737853998	0.0
291	0	0	10.925623601769274	0.0
292	0	0	7.509850065064114	0.8261738261738261
293	1	1	6.960492568712333	54.646483828445135
294	0	0	14.875653795695731	0.0
295	0	0	14.24745933472199	0.0
296	0	0	12.997451805481736	0.0
297	0	0	10.452880991019919	0.0
298	0	0	8.66825703424871	0.0
299	0	0	8.152076233531018	0.0
300	0	0	8.475579752697518	2.4245257465716854
301	1	0	8.249036455912115	38.916426644955074
302	1	1	8.210002463376929	38.090252818781245
303	0	0	15.62066314792512	0.0
304	0	0	14.799364367256592	0.0
305	0	0	14.802330904754418	0.0
306	0	0	13.330748726603451	0.0
307	0	0	11.553960924045013	0.0
308	0	0	11.369195712435344	0.0
309	0	0	11.110378784551953	0.0
310	0	0	10.038307778431696	0.0
311	0	0	9.502969886033961	0.0
312	0	0	9.714737575819738	0.0
313	0	0	9.646312856331187	0.0
314	0	0	9.646312856331187	0.0
315	0	0	9.823934081323836	0.0
316	0	0	10.32629864708586	0.0
317	0	0	10.333154494026427	0.0
318	0	0	10.40249660265919	0.0
319	0	0	11.876762236719639	0.0
320	0	0	11.921787496409472	0.0
321	0	0	12.559655470338713	0.0
322	0	0	13.057112090988147	0.0
323	0	0	13.02364114133481	0.0
324	0	0	13.02364114133481	0.0
325	0	0	12.521276575572786	0.0
326	0	0	11.307433555562577	0.0
327	0	0	11.63177066130993	0.0
328	0	0	11.306816056945019	0.0
329	0	0	11.020143535867769	0.0
330	0	0	10.623961346341341	0.0
331	0	0	10.65675932632842	0.0
332	0	0	10.835729036127116	0.0
333	0	0	10.801869562267642	0.0
334	0	0	10.801869562267642	0.0
335	0	0	10.874130634528713	0.0
336	0	0	11.342688610865533	0.0
337	0	0	11.342688610865533	0.0
338	0	0	11.309890630878456	0.0
339	0	0	11.309890630878456	0.0
340	0	0	11.671682457302213	0.0
341	0	0	11.813775631683438	0.0
342	0	0	11.885557105983484	0.0
343	0	0	11.852067526615212	0.0
344	0	0	11.81615721129459	0.0
345	0	0	11.78184628426609	0.0
346	0	0	11.992020069614492	0.0
347	0	0	11.742574451777264	0.0
348	0	0	11.563593895652849	0.0
349	0	0	11.38546864646977	0.0
350	0	0	12.488441307407598	0.0
351	0	0	13.317145572819976	0.0
352	0	0	13.79302251369918	0.0
353	0	0	14.12767095558338	0.0
354	0	0	14.16573311161014	0.0
355	0	0	14.461352604440378	0.0
356	0	0	14.397981759129678	0.0
357	0	0	14.648776199542933	0.0
358	0	0	14.869677862163439	0.0
359	0	0	18.501106078533265	0.0
360	0	0	18.61960324285739	0.0
361	0	0	16.23101900576164	0.0
362	0	0	16.66316463619576	0.0
363	0	0	16.842558720663078	0.0
364	0	0	17.13124809284951	0.0
365	0	0	16.67238725360364	0.0
366	0	0	16.533841557965843	0.0
367	0	0	16.500238287315938	0.0
368	0	0	16.858831522057063	0.0
369	0	0	17.01955120959978	0.0
370	0	0	16.59596130519711	0.0
371	0	0	16.65948314904639	0.0
372	0	0	18.076488608331456	0.0
373	0	0	17.63561962812199	0.0
374	0	0	14.800902210478306	0.0
375	0	0	14.65649757676214	0.0
376	0	0	14.7583032812743	0.0
377	0	0	14.183668412098688	0.0
378	0	0	13.993499261620947	0.0
379	0	0	12.517608020824735	0.0
380	0	0	12.18336607750902	0.0
381	0	0	11.068336116905785	0.0
382	0	0	9.903160647930399	2.3399591491644993
383	0	0	9.712494237699273	6.652419941110862
384	1	0	9.265517139149445	45.816867989314126
385	1	0	7.799404092493947	45.12838980083594
386	1	1	6.774029147413599	9.711297877712553
387	0	0	15.188354427488116	0.0
388	0	0	14.008064407120724	0.0
389	0	0	13.732421193680379	0.0
390	0	0	10.296765814846916	0.0
391	0	0	11.411140405962469	0.0
392	0	0	8.418698791381194	0.0
393	0	0	8.332017544399204	0.0
394	0	0	8.689432332700154	0.0
395	0	0	9.920490645817827	0.0
396	0	0	12.072484483809907	0.0
397	0	0	13.151907486211421	0.0
398	0	0	13.97039146568864	0.0
399	0	0	14.88005859746209	0.0
400	0	0	15.079136006774318	0.0
401	0	0	15.870024695191926	0.0
402	0	0	16.94418030161108	0.0
403	0	0	16.22844666996345	0.0
404	0	0	16.051397756845645	0.0
405	0	0	18.675092792797177	0.0
406	0	0	19.293351996444034	0.0
407	0	0	18.83363045656436	0.0
408	0	0	17.51801225116925	0.0
409	0	0	17.451711078838212	0.0
410	0	0	17.242259353604968	0.0
411	0	0	17.206128817474433	0.0
412	0	0	17.34775978565707	0.0
413	0	0	17.453228189458233	0.0
414	0	0	17.705238233838994	0.0
415	0	0	18.202266795753378	0.0
416	0	0	18.523648502108724	0.0
417	0	0	20.170690787775158	0.0
418	0	0	20.87804510431048	0.0
419	0	0	20.256357645920048	0.0
420	0	0	19.22242346645254	0.0
421	0	0	19.00940095017466	0.0
422	0	0	18.01391534624083	0.0
423	0	0	18.267642296905763	0.0
424	0	0	18.15991973065561	0.0
425	0	0	18.04615428543663	0.0
426	0	0	17.56582448283004	0.0
427	0	0	17.486978829207246	0.0
428	0	0	16.640882816951258	0.0
429	0	0	15.731089240964963	0.0
430	0	0	15.61789373216901	0.0
431	0	0	15.330320814213657	0.0
432	0	0	15.509582888851627	0.0
433	0	0	15.617333408541677	0.0
434	0	0	15.413448963211332	0.0
435	0	0	16.1693784591663	0.0
436	0	0	16.31461867743962	0.0
437	0	0	16.57214339145866	0.0
438	0	0	15.680417573482128	0.0
439	0	0	15.574896336280146	0.0
440	0	0	16.00878328002957	0.0
441	0	0	17.31920329609237	0.0
442	0	0	17.31920329609237	0.0
443	0	0	17.65088356176389	0.0
444	0	0	18.198215440549298	0.0
445	0	0	18.021936192011502	0.0
446	0	0	17.988492150001402	0.0
447	0	0	18.170142299442954	0.0
448	0	0	18.531447660748317	0.0
449	0	0	18.787537449861492	0.0
450	0	0	18.791041021714204	0.0
451	0	0	18.864716643504952	0.0
452	0	0	18.833359171431564	0.0
453	0	0	18.833359171431564	0.0
454	0	0	18.9051730557204	0.0
455	0	0	18.9051730557204	0.0
456	0	0	19.008791600054867	0.0
457	0	0	18.93653052779379	0.0
458	0	0	18.82813891940219	0.0
459	0	0	18.862854906003047	0.0
460	0	0	18.78929670684379	0.0
461	0	0	18.859351334150322	0.0
462	0	0	18.859351334150322	0.0
463	0	0	18.859351334150322	0.0
464	0	0	18.859351334150322	0.0
465	0	0	18.859351334150322	0.0
466	0	0	18.82509019247752	0.0
467	0	0	18.791041021714204	0.0
468	0	0	18.756325035113353	0.0
469	0	0	18.864716643504952	0.0
470	0	0	18.833359171431564	0.0
471	0	0	18.833359171431564	0.0
472	0	0	18.445602150417997	0.0
473	0	0	18.445602150417997	0.0
474	0	0	18.445602150417997	0.0
475	0	0	18.621034579041307	0.0
476	0	0	18.5126429706497	0.0
477	0	0	18.872573191730183	0.0
478	0	0	18.905992051432854	0.0
479	0	0	18.407462774153224	0.0
480	0	0	18.585589811048386	0.0
481	0	0	17.790958219523326	0.0
482	0	0	17.718697147262255	0.0
483	0	0	17.68256661113172	0.0
484	0	0	17.754256720432444	0.0
485	0	0	17.754256720432444	0.0
486	0	0	17.787746299800723	0.0
487	0	0	17.89613790819233	0.0
488	0	0	17.89613790819233	0.0
489	0	0	18.309205677988373	0.0
490	0	0	18.890057471770014	0.0
491	0	0	19.07211328003941	0.0
492	0	0	19.10877469717554	0.0
493	0	0	18.893986243144248	0.0
494	0	0	18.966247315405326	0.0
495	0	0	18.897489814996973	0.0
496	0	0	18.862773828396108	0.0
497	0	0	19.00944812714141	0.0
498	0	0	18.545899361726462	0.0
499	0	0	18.582029897856998	0.0
500	0	0	18.582029897856998	0.0
501	0	0	19.053153926431648	0.0
502	0	0	19.233806607084333	0.0
503	0	0	19.412521938234057	0.0
504	0	0	20.42376692537011	0.0
505	0	0	20.532158533761724	0.0
506	0	0	20.49809849301719	0.0
507	0	0	20.49809849301719	0.0
508	0	0	20.571139434845406	0.0
509	0	0	21.18942917501556	0.0
510	0	0	21.2949581563298	0.0
511	0	0	21.223110419412883	0.0
512	0	0	21.04108259853532	0.0
513	0	0	20.968821526274247	0.0
514	0	0	20.89602957300759	0.0
515	0	0	21.28290406359256	0.0
516	0	0	21.28290406359256	0.0
517	0	0	21.318648002520725	0.0
518	0	0	21.02960371347644	0.0
519	0	0	20.85211284765429	0.0
520	0	0	19.797693198059484	0.0
521	0	0	18.399992556785826	0.0
522	0	0	18.17981144963396	0.0
523	0	0	17.818506088328604	0.0
524	0	0	17.636855938887045	0.0
525	0	0	17.740354608203685	0.0
526	0	0	17.70370895830853	0.0
527	0	0	17.01697696925752	0.0
528	0	0	16.758437120735884	0.0
529	0	0	16.719952390483694	0.0
530	0	0	16.4226358589992	0.0
531	0	0	15.41440617819866	0.0
532	0	0	15.26814138815627	0.0
533	0	0	15.26814138815627	0.0
534	0	0	15.26814138815627	0.0
535	0	0	15.304050070117583	0.0
536	0	0	15.162557843689507	0.0
537	0	0	15.488352402439933	0.0
538	0	0	15.777396691484222	0.0
539	0	0	16.362538626113068	0.0
540	0	0	16.39898009628948	0.0
541	0	0	16.7582343505211	0.0
542	0	0	16.83049542278217	0.0
543	0	0	17.46170446272998	0.0
544	0	0	18.477549748955735	0.0
545	0	0	18.916440160339786	0.0
546	0	0	19.024418433387236	0.0
547	0	0	19.494115403084198	0.0
548	0	0	19.494115403084198	0.0
549	0	0	19.28158162512734	0.0
550	0	0	19.1370594806052	0.0
551	0	0	18.91338700336757	0.0
552	0	0	17.900533877741726	0.0
553	0	0	17.101978578572183	0.0
554	0	0	16.045925006418493	0.0
555	0	0	14.470767612166272	0.0
556	0	0	14.804305802857721	0.0
557	0	0	14.695985364268077	0.0
558	0	0	14.691652246347179	0.0
559	0	0	14.761706873653715	0.0
560	0	0	14.330925106858794	0.0
561	0	0	14.148456278038076	0.0
562	0	0	14.074721597068345	0.0
563	0	0	13.291028956815042	0.0
564	0	0	12.894264516367786	0.0
565	0	0	12.462189351645147	0.0
566	0	0	12.461306087234904	0.0
567	0	0	12.461306087234904	0.0
568	0	0	12.425397405273591	0.0
569	0	0	12.425397405273591	0.0
570	0	0	12.425397405273591	0.0
571	0	0	12.426242472652202	0.0
572	0	0	12.392382998792728	0.0
573	0	0	12.430390293656362	0.0
574	0	0	12.359185460132853	0.0
575	0	0	12.255182678072792	0.0
576	0	0	12.255182678072792	0.0
577	0	0	12.326387511596302	0.0
578	0	0	12.707323755392627	0.0
579	0	0	14.738456293135625	0.0
580	0	0	15.965251190610413	0.0
581	0	0	15.966750737034953	0.0
582	0	0	16.219474386955813	0.0
583	0	0	14.08958515765235	0.0
584	0	0	14.344434360499394	0.0
585	0	0	14.49481632664563	0.0
586	0	0	14.824375600602272	0.0
587	0	0	15.859840757991376	0.0
588	0	0	15.864161835044575	0.0
589	0	0	16.47511813538979	0.0
590	0	0	16.620424032595274	0.0
591	0	0	16.481878336957475	0.0
592	0	0	16.425368432588115	0.0
593	0	0	16.292602069824774	0.0
594	0	0	16.188569456423565	0.0
595	0	0	17.244825758328258	0.0
596	0	0	17.820643274145763	0.0
597	0	0	18.295081942822126	0.0
598	0	0	18.621219069733794	0.0
599	0	0	18.659914160252388	0.0
600	0	0	18.729725940780245	0.0
601	0	0	19.236550915396617	0.0
602	0	0	19.59785627670197	0.0
603	0	0	19.455328894931757	0.0
604	0	0	19.527589967192828	0.0
605	0	0	19.45758742983696	0.0
606	0	0	19.45758742983696	0.0
607	0	0	19.565979038228566	0.0
608	0	0	19.569957442400135	0.0
609	0	0	19.569957442400135	0.0
610	0	0	19.569957442400135	0.0
611	0	0	19.644117340614248	0.0
612	0	0	19.752508949005854	0.0
613	0	0	19.78863948513639	0.0
614	0	0	19.969292165789067	0.0
615	0	0	19.93354822686091	0.0
616	0	0	19.71926643185356	0.0
617	0	0	19.58001123597231	0.0
618	0	0	19.654086028263823	0.0
619	0	0	19.8347387089165	0.0
620	0	0	19.729415676688195	0.0
621	0	0	19.946198893471408	0.0
622	0	0	19.65946762835664	0.0
623	0	0	19.66117298353039	0.0
624	0	0	19.48350343787756	0.0
625	0	0	19.517820253977646	0.0
626	0	0	19.660936356100777	0.0
627	0	0	19.733197428361855	0.0
628	0	0	19.910866974014677	0.0
629	0	0	19.945292154971472	0.0
630	0	0	19.873031082710394	0.0
631	0	0	19.94139103575085	0.0
632	0	0	20.119889240664175	0.0
633	0	0	19.939236560011498	0.0
634	0	0	19.973319104516424	0.0
635	0	0	19.648675160347192	0.0
636	0	0	19.536422645713703	0.0
637	0	0	19.536422645713703	0.0
638	0	0	19.35538336785864	0.0
639	0	0	19.208962397383463	0.0
640	0	0	19.237618614445527	0.0
641	0	0	19.23610047116114	0.0
642	0	0	18.947056182116864	0.0
643	0	0	18.802534037594715	0.0
644	0	0	18.802534037594715	0.0
645	0	0	19.16383939890007	0.0
646	0	0	19.4884833430693	0.0
647	0	0	19.134440498570935	0.0
648	0	0	19.21161969221441	0.0
649	0	0	19.2895593908088	0.0
650	0	0	19.50877155366309	0.0
651	0	0	19.655112255558425	0.0
652	0	0	19.692611145690503	0.0
653	0	0	19.692611145690503	0.0
654	0	0	19.762824226325957	0.0
655	0	0	19.87174671572316	0.0
656	0	0	19.87174671572316	0.0
657	0	0	19.836379948999966	0.0
658	0	0	19.691857804477817	0.0
659	0	0	19.65572726834728	0.0
660	0	0	19.619596732216745	0.0
661	0	0	19.619596732216745	0.0
662	0	0	19.51120512382514	0.0
663	0	0	19.619596732216745	0.0
664	0	0	19.619596732216745	0.0
665	0	0	19.619596732216745	0.0
666	0	0	19.514197072560446	0.0
667	0	0	19.303025972928513	0.0
668	0	0	19.125356427275683	0.0
669	0	0	19.70275955264065	0.0
670	0	0	19.671317867682355	0.0
671	0	0	19.814728707907747	0.0
672	0	0	19.671574917387147	0.0
673	0	0	19.924488670300896	0.0
674	0	0	19.92399644113756	0.0
675	0	0	19.819334056421937	0.0
676	0	0	19.78411337528069	0.0
677	0	0	19.81721376818456	0.0
678	0	0	19.81721376818456	0.0
679	0	0	19.85110171931389	0.0
680	0	0	19.885676492982142	0.0
681	0	0	19.705023812329465	0.0
682	0	0	19.527065271196868	0.0
683	0	0	19.563195807327403	0.0
684	0	0	19.563195807327403	0.0
685	0	0	19.52856547207076	0.0
686	0	0	19.52856547207076	0.0
687	0	0	19.38473113632299	0.0
688	0	0	19.63764488923674	0.0
689	0	0	19.63764488923674	0.0
690	0	0	19.569292265511557	0.0
691	0	0	19.532797250162822	0.0
692	0	0	19.498431694058134	0.0
693	0	0	19.39143786725188	0.0
694	0	0	19.49982947564348	0.0
695	0	0	19.428854852461193	0.0
696	0	0	19.14276443019326	0.0
697	0	0	19.034990434905488	0.0
698	0	0	18.571271915684463	0.0
699	0	0	18.535675430620728	0.0
700	0	0	18.465902643332555	0.0
701	0	0	18.465902643332555	0.0
702	0	0	18.50203317946309	0.0
703	0	0	17.99680062852167	0.0
704	0	0	17.99680062852167	0.0
705	0	0	17.960670092391133	0.0
706	0	0	17.960670092391133	0.0
707	0	0	18.214965160708907	0.0
708	0	0	18.214965160708907	0.0
709	0	0	18.214965160708907	0.0
710	0	0	18.10677801822574	0.0
711	0	0	18.17903909048681	0.0
712	0	0	18.39622817132311	0.0
713	0	0	18.36091976715243	0.0
714	0	0	18.32656614263487	0.0
715	0	0	18.32656614263487	0.0
716	0	0	18.327131664069956	0.0
717	0	0	18.327131664069956	0.0
718	0	0	18.327131664069956	0.0
719	0	0	18.43552327246157	0.0
720	0	0	18.40254556241575	0.0
721	0	0	18.367940669758266	0.0
722	0	0	18.295679597497195	0.0
723	0	0	18.19023412837093	0.0
724	0	0	18.084430751143454	0.0
725	0	0	18.087371144919846	0.0
726	0	0	18.015616854106153	0.0
727	0	0	17.94685478866434	0.0
728	0	0	18.199768541578088	0.0
729	0	0	18.274951557935157	0.0
730	0	0	18.311385428790675	0.0
731	0	0	18.311385428790675	0.0
732	0	0	18.34751596492121	0.0
733	0	0	18.34751596492121	0.0
734	0	0	18.34751596492121	0.0
735	0	0	18.167892783941173	0.0
736	0	0	18.27628439233278	0.0
737	0	0	17.770456886505283	0.0
738	0	0	17.951109567157967	0.0
739	0	0	17.914979031027432	0.0
740	0	0	17.703626249407623	0.0
741	0	0	17.775887321668694	0.0
742	0	0	17.775887321668694	0.0
743	0	0	17.667495713277088	0.0
744	0	0	17.848148393929765	0.0
745	0	0	17.775887321668694	0.0
746	0	0	17.74131153564782	0.0
747	0	0	17.670512482498356	0.0
748	0	0	17.23895492044011	0.0
749	0	0	17.239380913466203	0.0
750	0	0	15.36066007090881	0.0
751	0	0	15.325842525466175	0.0
752	0	0	15.181879766584824	0.0
753	0	0	15.47013797340769	0.0
754	0	0	15.43400743727715	0.0
755	0	0	15.43400743727715	0.0
756	0	0	15.506268509538222	0.0
757	0	0	15.399964744131086	0.0
758	0	0	15.399964744131086	0.0
759	0	0	15.543135831778095	0.0
