InstanceID	Endpoint Predictions	True Endpoint	0	1
167	1	0	14.428286637888577	22.298771710290435
168	1	0	13.877087418114886	23.000689904343925
169	1	1	13.02990436388468	59.91361292636986
170	0	0	20.021604795659222	2.3783530637252386
171	0	0	20.15235428423778	2.9432939122184925
172	0	0	20.38815753417318	3.9108512524018146
173	0	0	20.030326688843722	4.369857141533563
174	0	0	17.839992484866293	5.174010310589715
175	0	0	16.009295661090057	6.120556214937034
176	1	0	14.416928167833033	23.62280523939125
177	1	0	13.792560843840029	26.39298949827096
178	1	1	12.798608912895022	69.0372902727374
179	0	0	19.788473068228477	2.720914767898778
180	0	0	20.263813259447907	3.511008322207063
181	0	0	20.72815669433995	4.167164793197407
182	0	0	20.014623715623568	4.963455295601841
183	0	0	16.50399612372298	5.551646395581452
184	1	0	14.926244046506799	20.978016424693873
185	1	0	14.55373687343831	21.973812130472723
186	1	0	13.189198825777062	63.50052865843331
187	1	1	12.991162262960396	60.04361010519902
188	0	0	20.11970967937907	2.4465843923166934
189	0	0	20.248218819153262	3.193254835269408
190	0	0	20.876528405871902	3.727542753356716
191	0	0	20.157340225008227	4.523833255761151
192	0	0	16.675324181189687	5.551646395581452
193	1	0	15.160349975944222	23.358320015160377
194	1	0	14.669160745068629	26.342838660116502
195	1	0	12.841256739191085	75.37306935409558
196	1	1	12.08926126710111	75.83609585065777
197	0	0	19.658909951043707	4.790873603231014
198	0	0	18.852737242872998	5.980002555294431
199	0	0	20.104774652435967	7.607451651020321
200	0	0	16.680016384605516	10.369635703030815
201	0	0	14.628142944547552	14.33361851131667
202	1	0	12.995010176693414	34.924833414065056
203	1	1	11.74909740279384	134.76345699672066
204	0	0	18.204976419635965	5.388714018086913
205	0	0	18.68893250665822	6.577842970150329
206	0	0	19.223419499760283	8.20529206587622
207	0	0	16.08860607391417	12.088576823564832
208	1	0	13.392330670174351	32.54377640548741
209	1	0	11.946403828870437	136.41332323644397
210	1	1	11.168908315045943	142.38155005057558
211	0	0	18.24203684930374	5.388714018086913
212	0	0	18.90463492329672	6.41390615559876
213	0	0	20.1403134996579	7.850671048445326
214	0	0	16.90807535691674	9.935732102726485
215	0	0	15.577147825972421	13.815335766027133
216	1	0	14.059946276504899	26.22835134058974
217	1	0	12.902640781139151	75.25123294813544
218	1	1	12.64499501671584	69.41044061771304
219	0	0	20.11817965114431	2.5138023211169096
220	0	0	20.46032272872905	3.0713862823663725
221	0	0	20.986299719753717	3.727542753356716
222	0	0	20.194503798079314	4.0005607928761036
223	0	0	16.786624012628202	5.423173506559333
224	0	0	15.597653201464407	6.44634779630198
225	1	0	15.249348939126545	26.198840003919535
226	1	0	13.668056733057638	73.18889963580213
227	1	1	12.909323453944676	67.55878993888318
228	0	0	19.58764547002561	2.7106814287325456
229	0	0	20.121447755785592	3.6226435359438662
230	0	0	21.025640895956315	4.156931454031175
231	0	0	18.656076003292736	5.1165294899088885
232	0	0	16.00752132089947	6.077572824208869
233	1	0	14.688440149369313	23.13939465775933
234	1	0	13.314229213239821	68.97703749188054
235	1	1	12.698758575999326	67.60308968983834
236	0	0	19.556910903293083	2.666457034906593
237	0	0	19.64621164559485	3.600509237996916
238	0	0	21.058191878844365	7.164191232722956
239	0	0	17.855649073122287	8.939026510818199
240	0	0	16.152385531940237	11.68498824786328
241	1	0	14.237701862657918	31.266855187109908
242	1	0	12.973501783781366	114.38363984916026
243	1	1	12.346099889641431	118.55177436536393
244	0	0	19.049038426280838	4.746649209405063
245	0	0	20.01524793120108	5.607875360619915
246	0	0	19.675953091930708	7.164191232722956
247	0	0	16.76408747891844	5.389953530961465
248	1	0	15.10952552807609	21.819200852285377
249	1	0	14.100478327621612	24.40964543062708
250	1	0	12.556800179745515	68.44097346973803
251	1	1	11.903040710110375	66.72875936115416
252	0	0	19.246083743480582	2.666457034906593
253	0	0	19.418037445561726	3.40581463321841
254	0	0	19.66922800723348	3.697749815279451
255	0	0	16.79286762455201	4.957054995489403
256	1	0	15.063207616127547	17.754870702757643
257	1	0	14.305150306040247	21.613860296132614
258	1	0	12.83040729406468	63.91931346576422
259	1	1	12.063163087363678	65.12838450201441
260	1	1	11.912790470310359	59.49827480509549
261	0	0	19.55025031878849	3.0593644148829386
262	0	0	19.31355899642062	3.8176391557364093
263	0	0	19.485818503548817	4.0906571952557975
264	0	0	16.833221914591363	11.098703596492648
265	1	0	14.669947974097031	23.481244911857864
266	1	0	12.403799164385488	109.19362989235582
267	1	0	11.559614794199424	117.64609181978592
268	1	1	10.734347891986546	111.11829891451004
269	0	0	18.135217233885506	5.672282564597846
270	0	0	18.789771292619182	7.399179886673831
271	0	0	17.015044179905583	9.528863714327652
272	0	0	14.377825791258978	13.676080115138419
273	1	0	12.346959138536096	25.976059526919478
274	1	0	10.659031964929587	121.86882610811843
275	1	1	10.486176122718327	115.28012116210132
276	0	0	17.891821021033593	5.7944156218051015
277	0	0	19.15346477653523	7.421864717530994
278	0	0	15.181517440956581	12.530415589731154
279	1	0	12.875755248151602	25.642965476473346
280	1	0	10.817641201769252	111.23592834458034
281	1	1	9.733296517881387	117.48320308818222
282	0	0	17.58445694175602	5.85369031536551
283	0	0	18.002060165697948	7.547180049502302
284	0	0	14.803420146361415	12.97014997651953
285	1	0	12.302430876423735	24.859975671901353
286	1	0	10.46212928824723	116.76484088159663
287	1	1	9.856561987742026	114.21127457289643
288	0	0	17.945007608646204	5.379960422668675
289	0	0	18.39791786965425	7.3818883852436965
290	0	0	15.12857755027755	12.859861123089365
291	1	0	12.771645047979627	23.985558593887593
292	1	0	11.030811226887774	114.14332734606667
293	1	1	10.671633574514045	110.43192007476969
294	0	0	18.291855875071466	5.040982700206791
295	0	0	19.64624237852255	6.504494981381114
296	0	0	16.388792841396054	10.069479835803062
297	1	0	14.165190462490152	17.403275280264193
298	1	0	13.404488663720082	56.21450288887458
299	1	0	13.672998159997913	53.76546684831187
300	1	0	12.400130594326631	55.1088336299689
301	1	0	12.477481523510587	53.70601278309093
302	1	1	12.305075118020293	45.316615159562325
303	0	0	20.14174106753592	2.6223469848964753
304	0	0	20.801175787812777	1.9093586149925368
305	0	0	18.355275822886412	1.5865778234397043
306	0	0	16.781656585883127	2.204617793582476
307	0	0	15.7173668633193	4.237996249420958
308	0	0	16.281361371705877	4.207821267626905
309	0	0	15.566878004203822	4.8498656105249776
310	0	0	14.726367326152678	13.617935750432206
311	0	0	14.58481923211528	12.801385892090904
312	0	0	14.660528503189747	11.714009857134227
313	0	0	14.942910691884181	11.542449653172513
314	0	0	15.012269924300737	11.542449653172513
315	0	0	14.913343250008408	11.028635138970186
316	0	0	14.848803299967114	11.028635138970186
317	0	0	14.78620940572758	10.913690935663913
318	0	0	14.751963743574942	10.12367577079552
319	0	0	15.40982226364091	8.638907676596604
320	0	0	15.886785372382825	7.962847310606463
321	0	0	16.204648312476852	2.5144965262222034
322	0	0	16.34901757884923	2.5144965262222034
323	0	0	16.41734865244577	2.5144965262222034
324	0	0	16.519704799201545	2.5144965262222034
325	0	0	16.154958622729186	2.5144965262222034
326	0	0	15.963532678563647	3.02831104042453
327	0	0	15.892586621633319	10.637490284997847
328	0	0	15.390916769201647	10.708623508620699
329	0	0	15.274350611310469	11.795999543577379
330	0	0	14.55702212297972	13.517508770093343
331	0	0	14.805189400959582	12.700958911752041
332	0	0	14.770761353250004	10.708623508620699
333	0	0	14.98655352971779	10.415880408263318
334	0	0	15.020128655284251	10.415880408263318
335	0	0	15.098362172075248	9.983970955507049
336	0	0	15.00048697018018	9.983970955507049
337	0	0	14.970896531480346	9.983970955507049
338	0	0	14.936650869327707	9.983970955507049
339	0	0	15.224712519672462	8.499202861308131
340	0	0	15.765316904481162	8.07590546661243
341	0	0	15.943804227660264	8.499202861308131
342	0	0	15.908656330229261	9.983970955507049
343	0	0	15.908830709605956	10.073766524985471
344	0	0	15.588067148453316	10.073766524985471
345	0	0	15.554849196172317	10.073766524985471
346	0	0	15.261531158004303	10.365971162453269
347	0	0	14.689863434383158	10.113208191158828
348	0	0	14.475822376680954	10.184341414781679
349	0	0	15.509770991831699	11.27171744973836
350	0	0	15.405015516048927	12.088267308079661
351	0	0	15.206408951267235	11.649583129010868
352	0	0	16.79389743670337	11.267546059796294
353	0	0	16.623424045322757	10.780076363172034
354	0	0	17.173222025009714	8.623446139789678
355	0	0	18.075993473737793	8.56364038194876
356	0	0	18.087727553830064	8.56364038194876
357	0	0	18.96705968250753	8.47563184799428
358	0	0	20.225834535289998	5.6616248794622335
359	0	0	20.85047325721434	1.7104236546082034
360	0	0	21.320956941350136	1.6276169996366001
361	0	0	21.17947892909831	1.5287470171600603
362	0	0	20.894219933333385	1.4352763554194217
363	0	0	20.93035046946392	1.4352763554194217
364	0	0	21.15345607480798	1.3475761680935505
365	0	0	21.15345607480798	1.3475761680935505
366	0	0	21.18681916561788	1.2464488800810167
367	0	0	21.187986620798803	1.2464488800810167
368	0	0	21.224013333549653	1.2464488800810167
369	0	0	21.406156952410072	1.2464488800810167
370	0	0	21.406156952410072	1.115754715488547
371	0	0	21.82241630803174	1.3080087860191008
372	0	0	20.9559750271497	1.3080087860191008
373	0	0	20.701872204689103	1.3080087860191008
374	0	0	19.817938886306987	1.9001561746095927
375	0	0	19.729535033397294	4.665713994414809
376	0	0	19.00565851897044	4.827557986653717
377	0	0	18.05298426775337	5.1826075455743705
378	0	0	17.902843406153867	5.364284183022514
379	1	0	16.388631911981914	25.64172115519372
380	1	0	14.870128636866193	28.90662052740653
381	1	0	14.140939201147836	31.562482750108938
382	1	0	12.751267201830235	33.53964445621961
383	1	0	12.161814583978025	37.79533410100248
384	1	0	11.83910677603415	38.11115515937673
385	1	0	11.823099126492334	48.64668233821854
386	1	1	11.698657800749084	44.734117049563025
387	0	0	18.81942807924885	2.0063690727449943
388	0	0	20.0345837604102	3.6301944688194965
389	0	0	17.142829781502453	3.9376000488886778
390	0	0	14.81935680094126	7.650730336275675
391	0	0	14.153845923451776	8.730916965590492
392	1	0	12.917142629661946	18.877987277600806
393	1	0	14.536686280475235	18.806854053977954
394	0	0	14.077493630377006	13.729840054980583
395	0	0	13.817108027852798	12.918683055364776
396	0	0	15.017488476356341	10.78800800697986
397	0	0	15.686357219219566	9.610002025975303
398	0	0	17.336936841432998	8.770659919005618
399	0	0	18.253564131077916	6.126559998999005
400	0	0	20.093887138347856	5.643456846462387
401	0	0	21.139538414449977	6.066754241158087
402	0	0	21.78727722926456	1.8449403499237604
403	0	0	22.934539716288427	1.9343881718271974
404	0	0	22.82984977094886	1.2943518304623403
405	0	0	23.11360938373065	1.46653093042612
406	0	0	22.537373428897087	1.46653093042612
407	0	0	22.433919012904653	1.46653093042612
408	0	0	22.182696325497655	1.8095342945833306
409	0	0	22.35198872527096	1.6191598339902906
410	0	0	22.792099184594672	1.3351765776969373
411	0	0	22.9810683986858	1.7180298164668304
412	0	0	22.86783363841603	1.464273624890126
413	0	0	23.622892360968272	1.3654036424135862
414	0	0	24.141042714383815	1.0943545599732662
415	0	0	24.581231494479276	1.0308779626223115
416	0	0	24.235532550742555	1.0308779626223115
417	0	0	24.70243406264627	0.8124836107039707
418	0	0	24.774489494192053	0.7376084242381554
419	0	0	25.027038957094387	0.6221820810340344
420	0	0	24.9210856527289	0.5210547930215005
421	0	0	25.201825147934755	0.43859509486628195
422	0	0	24.194706146133253	0.43859509486628195
423	0	0	23.157254688259492	0.7274116839904141
424	0	0	22.793563027474626	0.8154202179448942
425	0	0	22.858422300442687	0.8154202179448942
426	0	0	23.214357150866793	0.8752259757858123
427	0	0	22.491285971047073	0.8752259757858123
428	0	0	22.194631437302156	0.8752259757858123
429	0	0	21.822511967698794	0.8752259757858123
430	0	0	20.95442614812195	0.9763532637983462
431	0	0	20.27461886609571	1.2677343010779667
432	0	0	20.812454497227563	1.2677343010779667
433	0	0	20.564769306962187	1.2677343010779667
434	0	0	20.855074442553082	1.2677343010779667
435	0	0	20.999537571046197	1.2677343010779667
436	0	0	21.225577179937833	0.8262178332890838
437	0	0	21.69944568098464	0.8262178332890838
438	0	0	22.669446656034253	0.8262178332890838
439	0	0	22.639553920304934	0.7250905452765499
440	0	0	23.40088445783278	0.7250905452765499
441	0	0	23.575932000121657	0.6652847874356318
442	0	0	23.50769173197996	0.6652847874356318
443	0	0	22.251916246188284	0.6652847874356318
444	0	0	21.898131415827162	0.6652847874356318
445	0	0	22.07936295687179	0.6652847874356318
446	0	0	22.119092577355765	0.6652847874356318
447	0	0	22.30532257333657	0.6652847874356318
448	0	0	22.527011002803732	0.6652847874356318
449	0	0	22.31231717169752	0.6652847874356318
450	0	0	22.244757797262395	0.577276253481152
451	0	0	22.46675474970856	0.577276253481152
452	0	0	22.609714115780434	0.4656625348889058
453	0	0	22.786679030424214	0.4656625348889058
454	0	0	22.827116019800915	0.4656625348889058
455	0	0	22.827116019800915	0.4656625348889058
456	0	0	22.827116019800915	0.4656625348889058
457	0	0	23.045517099689302	0.577276253481152
458	0	0	23.256967291982544	0.577276253481152
459	0	0	23.581373520863554	0.577276253481152
460	0	0	23.616547210358057	0.577276253481152
461	0	0	23.18265877871432	0.577276253481152
462	0	0	23.147000686942103	0.577276253481152
463	0	0	22.827158886257255	0.577276253481152
464	0	0	22.575210658929993	0.577276253481152
465	0	0	22.540125734303523	0.577276253481152
466	0	0	22.503995198172984	0.577276253481152
467	0	0	22.610837054644	0.577276253481152
468	0	0	22.466248018278712	0.6652847874356318
469	0	0	22.431680260598444	0.6652847874356318
470	0	0	22.215764603386866	0.5536710688433857
471	0	0	22.390440128392562	0.5536710688433857
472	0	0	22.390440128392562	0.4656625348889058
473	0	0	22.466455858505675	0.4656625348889058
474	0	0	21.781339241188746	0.4656625348889058
475	0	0	21.959990533323136	0.4656625348889058
476	0	0	22.031430738728627	0.577276253481152
477	0	0	22.02829324844284	0.577276253481152
478	0	0	22.208538285820012	0.577276253481152
479	0	0	22.171362138185415	0.577276253481152
480	0	0	22.78156519327638	0.577276253481152
481	0	0	23.14094327532461	0.577276253481152
482	0	0	23.21005955985115	0.37451943791679326
483	0	0	23.278920895810064	0.37451943791679326
484	0	0	23.278920895810064	0.2884596643570197
485	0	0	23.278920895810064	0.2884596643570197
486	0	0	23.21005955985115	0.2884596643570197
487	0	0	23.39041425670069	0.2884596643570197
488	0	0	23.426574517338874	0.2884596643570197
489	0	0	23.39302473378909	0.2884596643570197
490	0	0	23.39302473378909	0.2884596643570197
491	0	0	22.78296337438236	0.2884596643570197
492	0	0	22.674571765990752	0.2884596643570197
493	0	0	22.566180157599142	0.2884596643570197
494	0	0	22.711747913625352	0.2884596643570197
495	0	0	22.820920687901314	0.2884596643570197
496	0	0	22.856381549487505	0.2884596643570197
497	0	0	22.930172650501834	0.2884596643570197
498	0	0	22.930172650501834	0.2884596643570197
499	0	0	22.859519039773296	0.2884596643570197
500	0	0	22.82396469418143	0.2884596643570197
501	0	0	23.00643400808431	0.2884596643570197
502	0	0	23.187086688736986	0.2884596643570197
503	0	0	23.187086688736986	0.2884596643570197
504	0	0	23.152835504290742	0.2884596643570197
505	0	0	23.58640193785718	0.2884596643570197
506	0	0	23.767054618509857	0.2884596643570197
507	0	0	23.911576763032002	0.2884596643570197
508	0	0	24.020032370145486	0.2884596643570197
509	0	0	23.986279499301034	0.2884596643570197
510	0	0	23.81168966701031	0.2884596643570197
511	0	0	24.38951196807939	0.2884596643570197
512	0	0	24.423409025789077	0.2884596643570197
513	0	0	23.736135598266372	0.2884596643570197
514	0	0	23.913812522496844	0.2884596643570197
515	0	0	24.883082569612736	0.2884596643570197
516	0	0	24.775405079723708	0.2884596643570197
517	0	0	24.555259686970146	0.2884596643570197
518	0	0	24.47863274486622	0.2884596643570197
519	0	0	24.442029779894867	0.2884596643570197
520	0	0	24.043874667771597	0.2884596643570197
521	0	0	23.644530626138863	0.2884596643570197
522	0	0	23.497775346942216	0.2884596643570197
523	0	0	23.636315635667227	0.6521514399469672
524	0	0	22.69701947639364	0.6521514399469672
525	0	0	21.902821175871235	0.6521514399469672
526	0	0	21.718413837366512	0.740159973901447
527	0	0	21.424182901337005	0.740159973901447
528	0	0	22.320469679916364	0.740159973901447
529	0	0	22.248208607655293	0.740159973901447
530	0	0	22.280790784024774	0.740159973901447
531	0	0	21.995294854741545	0.740159973901447
532	0	0	21.99128423848903	0.740159973901447
533	0	0	21.95857000153758	0.740159973901447
534	0	0	21.95857000153758	0.740159973901447
535	0	0	22.319230579960333	0.740159973901447
536	0	0	22.324627800872666	0.6521514399469672
537	0	0	22.324627800872666	0.6521514399469672
538	0	0	23.37364717445648	0.6521514399469672
539	0	0	23.336984291467605	0.6521514399469672
540	0	0	23.624194722162663	0.4493946243826086
541	0	0	23.55182414617878	0.363334850822835
542	0	0	23.444415176486707	0.363334850822835
543	0	0	23.517024509444386	0.363334850822835
544	0	0	23.730009208246774	0.363334850822835
545	0	0	23.800338951443038	0.363334850822835
546	0	0	23.69807214040969	0.363334850822835
547	0	0	23.66532964184613	0.363334850822835
548	0	0	23.4482572163837	0.43446807444568525
549	0	0	23.37634146402216	0.43446807444568525
550	0	0	23.237944949621472	0.43446807444568525
551	0	0	23.369490223731226	0.5255948569637052
552	0	0	23.18260801486659	0.5255948569637052
553	0	0	22.45661593834693	0.6267221449762391
554	0	0	21.549356810830236	0.6267221449762391
555	0	0	21.257859780799457	1.07541365735462
556	0	0	20.715593453800192	1.2061078219470898
557	0	0	20.27595212574945	3.2239104355703887
558	0	0	19.946517509583973	3.6253477069605804
559	0	0	20.042090415091938	3.7130478942864515
560	0	0	19.53487742217952	3.7130478942864515
561	0	0	19.054230119390393	3.9881951934752338
562	0	0	19.020238012032074	4.16176555670077
563	0	0	18.230988936661376	13.218847553343688
564	0	0	17.869281423467758	13.218847553343688
565	0	0	17.366972932263167	13.306856087298167
566	0	0	17.181786294822302	13.306856087298167
567	0	0	17.176342930947772	13.306856087298167
568	0	0	17.07447638568073	13.306856087298167
569	0	0	17.038876734841782	13.306856087298167
570	0	0	17.035927219177204	13.306856087298167
571	0	0	17.0753141319502	13.306856087298167
572	0	0	17.365304779743486	13.218847553343688
573	0	0	16.917070642730575	13.694682086057039
574	0	0	17.24190648415883	13.694682086057039
575	0	0	17.494851500049418	13.325101709438352
576	0	0	17.567019151402587	13.200565058525553
577	0	0	17.638932605757415	8.610843198553168
578	0	0	17.60538282220763	8.406301132092496
579	0	0	18.217492042385718	7.961438302614283
580	0	0	18.223820315056475	7.961438302614283
581	0	0	18.333351505323442	7.4884940075050395
582	0	0	18.198277912872015	7.4884940075050395
583	0	0	18.169750783738344	7.3700441476642276
584	0	0	18.858014924219653	4.513921876975997
585	0	0	18.974344545782802	4.513921876975997
586	0	0	20.60586833607106	3.8132938924718554
587	0	0	21.39795622999799	1.2466505682306521
588	0	0	22.083089841647613	1.1467188749890997
589	0	0	22.38323719336121	0.9543782307719215
590	0	0	22.18361749440755	0.7755512609280302
591	0	0	22.218148040398372	0.7755512609280302
592	0	0	22.470762608268913	0.7755512609280302
593	0	0	22.543785468270112	0.19616558395717956
594	0	0	23.08694592367916	0.19616558395717956
595	0	0	23.52215492030588	0.19616558395717956
596	0	0	23.52215492030588	0.19616558395717956
597	0	0	23.094034392364573	0.19616558395717956
598	0	0	23.24220438060168	0.19616558395717956
599	0	0	23.383559912043417	0.19616558395717956
600	0	0	23.714149222594376	0.19616558395717956
601	0	0	23.57560893386937	0.12129039749136425
602	0	0	23.144273444372452	0.12129039749136425
603	0	0	23.108183352871915	0.12129039749136425
604	0	0	23.109228964375976	0.12129039749136425
605	0	0	23.256477683728708	0.12129039749136425
606	0	0	23.256477683728708	0.12129039749136425
607	0	0	23.256477683728708	0.12129039749136425
608	0	0	23.29046979108703	0.12129039749136425
609	0	0	23.29046979108703	0.12129039749136425
610	0	0	23.29046979108703	0.12129039749136425
611	0	0	23.507253007870244	0.12129039749136425
612	0	0	23.618842726219555	0.12129039749136425
613	0	0	23.584734110476322	0.12129039749136425
614	0	0	23.66176179482401	0.12129039749136425
615	0	0	24.02626567546143	0.12129039749136425
616	0	0	24.20691835611411	0.12129039749136425
617	0	0	24.10180275922798	0.12129039749136425
618	0	0	23.957327967964197	0.12129039749136425
619	0	0	24.32285242275916	0.12129039749136425
620	0	0	24.181400548567456	0.07113322362285017
621	0	0	24.215670542139776	0.07113322362285017
622	0	0	24.64686892251398	0.12129039749136425
623	0	0	25.114421932512062	0.12129039749136425
624	0	0	25.116200974125125	0.12129039749136425
625	0	0	25.117253684855253	0.12129039749136425
626	0	0	25.117253684855253	0.12129039749136425
627	0	0	25.222822537552975	0.12129039749136425
628	0	0	25.222822537552975	0.12129039749136425
629	0	0	25.258701292943925	0.12129039749136425
