InstanceID	Endpoint Predictions	True Endpoint	0	1
438	0	0	15.680417573482128	0.31588180663455606
439	0	0	15.574896336280146	0.31588180663455606
440	0	0	16.00878328002957	0.2410181589553744
441	0	0	17.31920329609237	0.2410181589553744
442	0	0	17.31920329609237	0.2410181589553744
443	0	0	17.65088356176389	0.2410181589553744
444	0	0	18.198215440549298	0.2410181589553744
445	0	0	18.021936192011502	0.2410181589553744
446	0	0	17.988492150001402	0.2410181589553744
447	0	0	18.170142299442954	0.2410181589553744
448	0	0	18.531447660748317	0.2410181589553744
449	0	0	18.787537449861492	0.2410181589553744
450	0	0	18.791041021714204	0.2410181589553744
451	0	0	18.864716643504952	0.2410181589553744
452	0	0	18.833359171431564	0.2410181589553744
453	0	0	18.833359171431564	0.2410181589553744
454	0	0	18.9051730557204	0.2410181589553744
455	0	0	18.9051730557204	0.2410181589553744
456	0	0	19.008791600054867	0.2410181589553744
457	0	0	18.93653052779379	0.2410181589553744
458	0	0	18.82813891940219	0.2410181589553744
459	0	0	18.862854906003047	0.2410181589553744
460	0	0	18.78929670684379	0.2410181589553744
461	0	0	18.859351334150322	0.2410181589553744
462	0	0	18.859351334150322	0.2410181589553744
463	0	0	18.859351334150322	0.2410181589553744
464	0	0	18.859351334150322	0.2410181589553744
465	0	0	18.859351334150322	0.2410181589553744
466	0	0	18.82509019247752	0.2410181589553744
467	0	0	18.791041021714204	0.2410181589553744
468	0	0	18.756325035113353	0.2410181589553744
469	0	0	18.864716643504952	0.2410181589553744
470	0	0	18.833359171431564	0.2410181589553744
471	0	0	18.833359171431564	0.2410181589553744
472	0	0	18.445602150417997	0.2410181589553744
473	0	0	18.445602150417997	0.2410181589553744
474	0	0	18.445602150417997	0.2410181589553744
475	0	0	18.621034579041307	0.2410181589553744
476	0	0	18.5126429706497	0.2410181589553744
477	0	0	18.872573191730183	0.2410181589553744
478	0	0	18.905992051432854	0.2410181589553744
479	0	0	18.407462774153224	0.2410181589553744
480	0	0	18.585589811048386	0.2410181589553744
481	0	0	17.790958219523326	0.2410181589553744
482	0	0	17.718697147262255	0.2410181589553744
483	0	0	17.68256661113172	0.2410181589553744
484	0	0	17.754256720432444	0.1402641664538091
485	0	0	17.754256720432444	0.1402641664538091
486	0	0	17.787746299800723	0.1402641664538091
487	0	0	17.89613790819233	0.1402641664538091
488	0	0	17.89613790819233	0.1402641664538091
489	0	0	18.309205677988373	0.1402641664538091
490	0	0	18.890057471770014	0.1402641664538091
491	0	0	19.07211328003941	0.1402641664538091
492	0	0	19.10877469717554	0.1402641664538091
493	0	0	18.893986243144248	0.1402641664538091
494	0	0	18.966247315405326	0.1402641664538091
495	0	0	18.897489814996973	0.1402641664538091
496	0	0	18.862773828396108	0.1402641664538091
497	0	0	19.00944812714141	0.1402641664538091
498	0	0	18.545899361726462	0.1402641664538091
499	0	0	18.582029897856998	0.1402641664538091
500	0	0	18.582029897856998	0.1402641664538091
501	0	0	19.053153926431648	0.1402641664538091
502	0	0	19.233806607084333	0.1402641664538091
503	0	0	19.412521938234057	0.1402641664538091
504	0	0	20.42376692537011	0.1402641664538091
505	0	0	20.532158533761724	0.1402641664538091
506	0	0	20.49809849301719	0.1402641664538091
507	0	0	20.49809849301719	0.1402641664538091
508	0	0	20.571139434845406	0.1402641664538091
509	0	0	21.18942917501556	0.1402641664538091
510	0	0	21.2949581563298	0.1402641664538091
511	0	0	21.223110419412883	0.1402641664538091
512	0	0	21.04108259853532	0.1402641664538091
513	0	0	20.968821526274247	0.1402641664538091
514	0	0	20.89602957300759	0.1402641664538091
515	0	0	21.28290406359256	0.1402641664538091
516	0	0	21.28290406359256	0.1402641664538091
517	0	0	21.318648002520725	0.1402641664538091
518	0	0	21.02960371347644	0.1402641664538091
519	0	0	20.85211284765429	0.1402641664538091
520	0	0	19.797693198059484	0.1402641664538091
521	0	0	18.399992556785826	0.1402641664538091
522	0	0	18.17981144963396	0.1402641664538091
523	0	0	17.818506088328604	0.2410181589553744
524	0	0	17.636855938887045	0.2410181589553744
525	0	0	17.740354608203685	0.383609641546857
526	0	0	17.70370895830853	0.383609641546857
527	0	0	17.01697696925752	0.383609641546857
528	0	0	16.758437120735884	0.383609641546857
529	0	0	16.719952390483694	0.383609641546857
530	0	0	16.4226358589992	0.383609641546857
531	0	0	15.41440617819866	0.45847328922603864
532	0	0	15.26814138815627	0.45847328922603864
533	0	0	15.26814138815627	0.45847328922603864
534	0	0	15.26814138815627	0.45847328922603864
535	0	0	15.304050070117583	0.45847328922603864
536	0	0	15.162557843689507	0.45847328922603864
537	0	0	15.488352402439933	0.45847328922603864
538	0	0	15.777396691484222	0.383609641546857
539	0	0	16.362538626113068	0.383609641546857
540	0	0	16.39898009628948	0.383609641546857
541	0	0	16.7582343505211	0.1402641664538091
542	0	0	16.83049542278217	0.1402641664538091
543	0	0	17.46170446272998	0.1402641664538091
544	0	0	18.477549748955735	0.1402641664538091
545	0	0	18.916440160339786	0.1402641664538091
546	0	0	19.024418433387236	0.1402641664538091
547	0	0	19.494115403084198	0.1402641664538091
548	0	0	19.494115403084198	0.1402641664538091
549	0	0	19.28158162512734	0.1402641664538091
550	0	0	19.1370594806052	0.1402641664538091
551	0	0	18.91338700336757	0.1402641664538091
552	0	0	17.900533877741726	0.3835243094845609
553	0	0	17.101978578572183	0.3835243094845609
554	0	0	16.045925006418493	0.3835243094845609
555	0	0	14.470767612166272	0.3835243094845609
556	0	0	14.804305802857721	0.6157292257803864
557	0	0	14.695985364268077	0.9927620751430003
558	0	0	14.691652246347179	0.9927620751430003
559	0	0	14.761706873653715	1.796176395004219
560	0	0	14.330925106858794	1.796176395004219
561	0	0	14.148456278038076	2.0748856375688836
562	0	0	14.074721597068345	2.177752378670918
563	0	0	13.291028956815042	2.177752378670918
564	0	0	12.894264516367786	2.177752378670918
565	0	0	12.462189351645147	2.177752378670918
566	0	0	12.461306087234904	3.3859993583900767
567	0	0	12.461306087234904	3.3859993583900767
568	0	0	12.425397405273591	3.3859993583900767
569	0	0	12.425397405273591	3.772478418782181
570	0	0	12.425397405273591	3.772478418782181
571	0	0	12.426242472652202	3.772478418782181
572	0	0	12.392382998792728	3.772478418782181
573	0	0	12.430390293656362	4.611414979492763
574	0	0	12.359185460132853	4.611414979492763
575	0	0	12.255182678072792	4.611414979492763
576	0	0	12.255182678072792	4.611414979492763
577	0	0	12.326387511596302	3.072042986334839
578	0	0	12.707323755392627	2.8398380700390136
579	0	0	14.738456293135625	2.0009015093284304
580	0	0	15.965251190610413	2.0009015093284304
581	0	0	15.966750737034953	1.8332720373511324
582	0	0	16.219474386955813	1.8332720373511324
583	0	0	14.08958515765235	1.2058256109916627
584	0	0	14.344434360499394	1.2058256109916627
585	0	0	14.49481632664563	0.2431309075558443
586	0	0	14.824375600602272	0.2431309075558443
587	0	0	15.859840757991376	0.2431309075558443
588	0	0	15.864161835044575	0.1402641664538091
589	0	0	16.47511813538979	0.1402641664538091
590	0	0	16.620424032595274	0.1402641664538091
591	0	0	16.481878336957475	0.1402641664538091
592	0	0	16.425368432588115	0.1402641664538091
593	0	0	16.292602069824774	0.1402641664538091
594	0	0	16.188569456423565	0.1402641664538091
595	0	0	17.244825758328258	0.1402641664538091
596	0	0	17.820643274145763	0.1402641664538091
597	0	0	18.295081942822126	0.1402641664538091
598	0	0	18.621219069733794	0.1402641664538091
599	0	0	18.659914160252388	0.1402641664538091
600	0	0	18.729725940780245	0.1402641664538091
601	0	0	19.236550915396617	0.1402641664538091
602	0	0	19.59785627670197	0.1402641664538091
603	0	0	19.455328894931757	0.1402641664538091
604	0	0	19.527589967192828	0.1402641664538091
605	0	0	19.45758742983696	0.1402641664538091
606	0	0	19.45758742983696	0.1402641664538091
607	0	0	19.565979038228566	0.1402641664538091
608	0	0	19.569957442400135	0.1402641664538091
609	0	0	19.569957442400135	0.1402641664538091
610	0	0	19.569957442400135	0.1402641664538091
611	0	0	19.644117340614248	0.1402641664538091
612	0	0	19.752508949005854	0.1402641664538091
613	0	0	19.78863948513639	0.1402641664538091
614	0	0	19.969292165789067	0.1402641664538091
615	0	0	19.93354822686091	0.1402641664538091
616	0	0	19.71926643185356	0.1402641664538091
