InstanceID	Endpoint Predictions	True Endpoint	0	1
130	0	0	18.025237686449433	0.7079182511739428
131	0	0	19.214662206959414	0.876064642227823
132	0	0	19.60512283156802	0.876064642227823
133	0	0	19.558753955438725	1.1007968058045103
134	0	0	18.714098892682095	1.7762891232847997
135	0	0	18.72063758873823	1.9180481258243829
136	0	0	16.715032610093544	3.4016024475117765
137	1	0	15.621319337538461	29.48606924535964
138	1	1	14.908953949245719	31.116610927320647
139	0	0	16.299984875266066	1.1451998678766717
140	0	0	18.41836480023765	1.3120993959442326
141	0	0	19.536247484193158	1.3120993959442326
142	0	0	19.860041007745977	1.4035024319326344
143	0	0	19.85441807544785	2.0985000960920015
144	0	0	18.651571629330757	2.2123238770012095
145	0	0	18.231847985224118	3.571909999890024
146	0	0	15.98268680498908	4.582874419051242
147	1	0	15.296378754107996	23.687710081510332
148	1	1	15.40306996108538	23.926669929079075
149	0	0	17.33543408985308	1.0926188492578035
150	0	0	18.701063056142242	1.0926188492578035
151	0	0	19.456111127742755	1.0926188492578035
152	0	0	19.919473082554045	1.1840218852462054
153	0	0	19.68764873988871	2.0207650587981405
154	0	0	18.76320297874147	2.256534976359368
155	0	0	18.16782703298859	2.518777661882634
156	0	0	15.981139827406388	4.72461992844381
157	1	0	15.497581120331086	28.565780716386207
158	1	0	14.666254367352233	30.632595954204877
159	1	1	13.472444430469828	33.271971445311486
160	0	0	17.671095856941946	1.4538449053368008
161	0	0	19.1459410202174	1.4538449053368008
162	0	0	19.389171334183384	1.4538449053368008
163	0	0	20.09253459086454	1.5452479413252025
164	0	0	19.251106068864406	2.24024560548457
165	0	0	18.82148157618898	2.502488291007836
166	0	0	15.977327991962486	3.7169073870463802
167	1	0	15.213678845366745	18.600880363253495
168	1	0	14.382216543323034	20.83072801569694
169	1	1	12.774318646091887	43.26981466968434
170	0	0	17.927103360636117	1.4538449053368008
171	0	0	19.113429461700278	1.4538449053368008
172	0	0	19.43194261721672	1.5452479413252025
173	0	0	19.272988537050303	2.24024560548457
174	0	0	19.132686800629305	2.24024560548457
175	0	0	16.5527864830528	3.5998317283733843
176	0	0	15.452844265901032	10.981836251987723
177	0	0	14.155318098278938	12.653304352948165
178	1	1	12.263120051098626	35.1181983101266
179	0	0	18.17606153535889	1.5672413128508553
180	0	0	18.931838686231046	1.5672413128508553
181	0	0	19.46172035181944	1.658644348839257
182	0	0	18.79758650351384	2.241289130707092
183	0	0	17.93758780751161	2.503531816230358
184	0	0	15.865767218798087	4.0117826872417615
185	0	0	14.388576528444629	12.471770419202679
186	1	0	13.159124659108222	16.64462808386964
187	1	1	12.499892702717542	65.05046817486009
188	0	0	18.34463059399438	1.6285964532614372
189	0	0	19.3856232377795	1.6285964532614372
190	0	0	19.954590114308328	1.719999489249839
191	0	0	18.957759044224623	2.302644271117674
192	0	0	18.337224189466255	2.5648869566409402
193	0	0	15.603730023779349	4.219969668796981
194	0	0	13.79359001894605	12.756893177144766
195	1	0	11.42093208713641	16.929750841811725
196	1	1	10.996901831636658	67.17701906719849
197	0	0	17.338208584743846	2.070316629725496
198	0	0	17.989930170560232	2.107388532182014
199	0	0	18.189045260164676	2.9407262139191754
200	0	0	18.508972094677468	3.366307138420283
201	0	0	15.124506661934392	4.27649687271259
202	0	0	13.631471958224335	13.031414945933049
203	1	1	10.845693662276172	47.6131736359947
204	0	0	16.562695818118616	2.356665117665496
205	0	0	17.461433309299565	2.356665117665496
206	0	0	17.548491625602328	3.2737756698888147
207	0	0	17.65992307745208	3.6285498239435494
208	0	0	14.632169983512831	4.461724456516686
209	1	0	13.003595301755926	13.81162098913801
210	1	1	10.042335326334198	74.81276446643582
211	0	0	16.490478166128696	2.2432687101514412
212	0	0	17.5453567640691	2.356665117665496
213	0	0	18.220442876396707	2.9407262139191754
214	0	0	18.934328372868507	3.237514235920484
215	0	0	14.734470161798834	4.302479986653638
216	0	0	13.546732348663618	12.919925591769537
217	1	0	11.794154141894127	43.84641796524679
218	1	1	11.83047862167466	70.04676689087029
219	0	0	18.50304157005652	1.6285964532614372
220	0	0	19.349764667167697	1.6285964532614372
221	0	0	19.764983123902883	1.719999489249839
222	0	0	19.06200998258369	2.302644271117674
223	0	0	18.556909894967347	2.5648869566409402
224	0	0	15.713767210978983	4.073137827652343
225	0	0	14.948217598748856	12.1229527860051
226	1	0	13.035611946554228	16.984712992059627
227	1	1	11.81496422855444	65.9324848538489
228	0	0	17.592766523316858	1.9328441616209366
229	0	0	18.097975262361942	1.9328441616209366
230	0	0	18.400238807481973	2.0242471976093386
231	0	0	17.29883433590352	2.6068919794771737
232	0	0	16.464187927767558	3.9664781023659876
233	0	0	14.624212573898461	10.690077939326095
234	0	0	13.148682664024074	12.919925591769537
235	1	1	11.31243313100987	67.17701906719849
236	0	0	17.622724712259366	2.070316629725496
237	0	0	18.06691725348147	2.070316629725496
238	0	0	18.337044040322446	2.660591577095575
239	0	0	18.009366782060926	2.744364447581732
240	0	0	14.5963148487631	4.181996303669955
241	0	0	13.319994997978464	12.936914376890414
242	1	0	11.171173891175146	30.37548079050442
243	1	1	10.846883192172683	64.24334670751253
244	0	0	18.022925031452466	2.070316629725496
245	0	0	18.916975640125766	2.070316629725496
246	0	0	17.940761902726344	2.744364447581732
247	0	0	17.613024133308098	2.540207009120394
248	0	0	14.629626599544576	3.356289690694772
249	0	0	13.28510735161086	11.136579370262377
250	1	0	10.961170803991628	22.888288293008678
251	1	1	10.856328706186462	36.64003737695954
252	0	0	18.040879731769206	1.6281432793508874
253	0	0	18.542538292371088	1.7195463153392894
254	0	0	18.274816916108826	2.163441128441841
255	0	0	17.521696950194247	2.305200130981425
256	0	0	14.970439885787583	2.7591474452860574
257	0	0	13.601596921822289	10.971762806440852
258	1	0	11.388213833494646	22.860944197291712
259	1	1	11.138731218376519	37.51568677897291
260	1	1	11.460393951405914	35.52557493510784
261	0	0	18.12986442029437	1.6983335936683321
262	0	0	18.468874092493298	1.9133096378451266
263	0	0	17.900973749188278	2.3572044509476786
264	0	0	16.925428468967265	2.636435921591821
265	0	0	14.374762625881296	3.1520908482137786
266	0	0	13.925238342055478	11.36241165372179
267	1	0	10.69737320949693	31.340177634652395
268	1	1	10.265900176904156	59.280104606504246
269	0	0	17.587687446067687	1.9964509724178017
270	0	0	18.141363250711148	2.0878540084062034
271	0	0	17.45934409602032	2.624280290040224
272	0	0	14.669160837119742	4.456258481399192
273	0	0	12.998329411583551	12.770192505601841
274	1	0	9.536218472629253	34.40729920909896
275	1	1	9.478508894526273	114.09318686771348
276	0	0	16.852024479641507	4.292911748520191
277	0	0	17.120030402382795	5.741358737096744
278	0	0	16.465472556339964	7.331577872101536
279	1	0	13.293905983648765	16.192999494537037
280	1	0	9.45792326657784	37.38594628557893
281	1	1	8.927792241467834	117.62934423006611
282	0	0	16.867743755755036	4.969328833953975
283	0	0	16.844899462724637	6.421813397897162
284	0	0	16.162937142356082	7.6353089607944
285	1	0	13.2527176006032	15.537149278744177
286	1	0	9.52126327799226	45.4552390368008
287	1	1	9.223704106682305	111.74101760015394
288	0	0	17.057645154671107	4.612647911428722
289	0	0	17.106482451722375	6.06513247537191
290	0	0	16.195363819909286	7.188653805443869
291	1	0	13.080038893428188	13.109559945895281
292	1	0	10.094872812191504	29.033452595111395
293	1	1	9.93514304523212	71.03797928273251
294	0	0	17.83702428791451	1.897699720650962
295	0	0	18.159422911674074	2.2629029584708342
296	0	0	18.384878265567924	2.4971934295418863
297	0	0	16.365611320567083	3.012848356163843
298	0	0	13.957700497201154	6.339220667169004
299	1	0	11.916961904931155	15.284849590983276
300	1	0	12.283899233773788	29.939592172664483
301	1	0	12.1584175923179	36.21915279422252
302	1	1	12.27914606369039	36.44419188040431
303	0	0	19.590969078005784	1.1157563614182124
304	0	0	20.005364765701966	1.3404885249948997
305	0	0	19.910379433725794	1.4242613954810568
306	0	0	18.24182042379917	1.5660203980206402
307	0	0	16.465318819647003	1.7645498142037321
308	0	0	16.32256006386467	3.560318314442303
309	0	0	15.54216713216363	3.723350729067074
310	0	0	14.686819442586494	3.566665380113708
311	0	0	13.532768349493644	4.877355533371893
312	0	0	13.461685144412142	9.072524873522331
313	0	0	13.46816164290579	8.857872955268654
314	0	0	13.539212401529293	8.64367974107544
315	0	0	13.542461749700896	8.932704247921729
316	0	0	13.727095692249357	8.81075811126971
317	0	0	13.908942309472492	8.312991997149995
318	0	0	13.986447544006023	4.435318058075738
319	0	0	15.001317409329316	4.435318058075738
320	0	0	15.117700959447975	1.983461076464738
321	0	0	15.835115133113481	3.1246279048175527
322	0	0	15.869641095580143	3.1246279048175527
323	0	0	15.868578432752775	3.1246279048175527
324	0	0	15.934238982095406	3.2271672094845165
325	0	0	15.755161222248413	3.2271672094845165
326	0	0	15.966080511369846	2.9381427026382276
327	0	0	15.753028499259273	2.9381427026382276
328	0	0	15.203287285834225	3.02954573862663
329	0	0	14.911080595377944	4.417967300261385
330	0	0	14.008235184749784	4.417967300261385
331	0	0	13.935627536602569	5.340591363240518
332	0	0	13.967610356322577	4.9014089059129
333	0	0	13.939404586398142	4.502387955923606
334	0	0	14.010705204581313	4.502387955923606
335	0	0	14.0821179713675	4.502387955923606
336	0	0	14.508400507617713	4.502387955923606
337	0	0	14.409236560773	4.399848651256642
338	0	0	14.590951904253046	4.228839552828188
339	0	0	15.496387184793448	2.0511028792443016
340	0	0	15.463102785468925	1.3592994742849485
341	0	0	15.854694199213467	1.6670972848387076
342	0	0	15.889152223879206	1.6670972848387076
343	0	0	15.851734611653413	1.6670972848387076
344	0	0	16.09977950932786	1.7696365895056718
345	0	0	15.92070174948087	1.7696365895056718
346	0	0	15.742104903879897	2.1536421839112663
347	0	0	15.99617375135631	2.1536421839112663
348	0	0	14.872272097993314	2.2450452198996684
349	0	0	15.015216348153567	4.102681405218075
350	0	0	15.117816413825832	4.102681405218075
351	0	0	15.580158124699585	4.053671093495899
352	0	0	15.557351270656307	4.053671093495899
353	0	0	15.935535853164293	3.536336371502019
354	0	0	16.673417556125106	3.4375009339119345
355	0	0	16.65194222138143	2.73229194586059
356	0	0	16.527594220610283	2.6359049994736434
357	0	0	17.51518646705655	1.4945637423453262
358	0	0	17.642784758679035	1.1981793607721933
359	0	0	18.78043385586004	1.1981793607721933
360	0	0	19.07469465610301	1.1981793607721933
361	0	0	19.220008391729664	1.1981793607721933
362	0	0	19.295893074320997	1.1981793607721933
363	0	0	19.946995444786115	1.1981793607721933
364	0	0	19.983066457792876	1.1981793607721933
365	0	0	20.774680006527777	1.1981793607721933
366	0	0	20.91826530530397	0.23421193390907927
367	0	0	20.81127646048876	0.23421193390907927
368	0	0	21.031296037028973	0.23421193390907927
369	0	0	21.069897455808043	0.23421193390907927
370	0	0	21.144030282688124	0.23421193390907927
371	0	0	20.161960691687288	0.23421193390907927
372	0	0	19.688313487357743	0.3512875925820757
373	0	0	19.217287078349866	0.3512875925820757
374	0	0	18.803299612471385	0.3512875925820757
375	0	0	18.78180064800402	0.6202880468723292
376	0	0	18.307017474943937	2.701913128110797
377	0	0	17.67927539700997	2.701913128110797
378	0	0	17.59646475932993	2.701913128110797
379	0	0	16.717643495681916	3.8162972213599735
380	0	0	14.972928036799777	6.81302984371893
381	0	0	14.259346746768031	11.562597371803774
382	1	0	13.631377268031278	15.331810539656246
383	1	0	13.106278119133062	20.081665326175294
384	1	0	12.68124796383176	32.0886291471037
385	1	0	12.035597987579688	31.167936958781908
386	1	1	11.514834862618665	25.876442997766834
387	0	0	18.66165049118896	0.9946814081729819
388	0	0	19.019892663136165	1.2194135717496692
389	0	0	19.367611579287235	1.2019545882614575
390	0	0	15.953995934040034	1.9077063655704252
391	0	0	14.908874078929841	3.1942618143253716
392	0	0	12.286106562494897	5.630250706860073
393	0	0	12.454234899824309	6.589279110976815
394	0	0	13.275954107604365	8.110039320580528
395	0	0	13.86804613948523	7.991457749732118
396	0	0	14.509052027321118	7.581437554633972
397	0	0	15.092029614418331	6.754787010730725
398	0	0	15.753403316920448	4.594141114711073
399	0	0	16.39395289441533	2.295724136630554
400	0	0	17.3630023306005	1.0276999974898258
401	0	0	18.91901305821556	0.9337111614427533
402	0	0	19.328232861468212	1.0362504661097176
403	0	0	19.193977298419732	1.0362504661097176
404	0	0	19.129055411460293	0.9090005289015564
405	0	0	19.5304219401207	1.1003649387699033
406	0	0	19.144193488132192	1.2174405974428995
407	0	0	19.324161248716724	1.4037988773035566
408	0	0	19.94147906777615	1.4037988773035566
409	0	0	20.339086797788696	1.4037988773035566
410	0	0	20.34323861584691	1.5890264611076528
411	0	0	20.13374012029396	1.4037988773035566
412	0	0	20.273670454580063	1.4037988773035566
413	0	0	20.55971067107243	1.1003649387699033
414	0	0	20.417045132993547	0.8312691205249867
415	0	0	21.210846681779106	0.7398660845365849
416	0	0	21.033254390854218	0.6373267798696206
417	0	0	21.684209756125508	0.0
418	0	0	22.077091969020866	0.0
419	0	0	22.008313575287378	0.0
420	0	0	21.576992916258224	0.0
421	0	0	22.007200093348242	0.0
422	0	0	23.01111370720175	0.0
423	0	0	22.75260848257998	0.0837728704861572
424	0	0	23.4266159935647	0.0837728704861572
425	0	0	23.94922559552351	0.0837728704861572
426	0	0	23.75701893831826	0.0837728704861572
427	0	0	22.17213320588441	0.18260830807624162
428	0	0	22.683004835886262	0.3159374356645272
429	0	0	21.079555887447288	0.3159374356645272
430	0	0	20.967739349540953	0.3159374356645272
431	0	0	20.971437834231004	0.3159374356645272
432	0	0	20.93674203908499	0.3159374356645272
433	0	0	21.152039027923408	0.3159374356645272
434	0	0	21.308401286886543	0.3159374356645272
435	0	0	21.56669822307113	0.18260830807624162
436	0	0	21.611304621056487	0.18260830807624162
437	0	0	21.553113413585	0.18260830807624162
438	0	0	22.02155197385323	0.0837728704861572
439	0	0	22.418719242767715	0.0837728704861572
440	0	0	22.936147012478003	0.0837728704861572
441	0	0	23.264113037868924	0.0837728704861572
442	0	0	23.23381981706889	0.0837728704861572
443	0	0	23.67230827278983	0.0837728704861572
444	0	0	23.317365671364843	0.0837728704861572
445	0	0	23.394150378286536	0.0837728704861572
446	0	0	23.467973105593536	0.0837728704861572
447	0	0	23.622713454264517	0.0837728704861572
448	0	0	23.482528324878054	0.0837728704861572
449	0	0	23.772094789541796	0.0837728704861572
450	0	0	23.133337591361492	0.0837728704861572
451	0	0	23.459716767740666	0.0837728704861572
452	0	0	23.639847272773896	0.0837728704861572
453	0	0	23.676532819803988	0.0837728704861572
454	0	0	23.747763516742978	0.0837728704861572
455	0	0	23.89040385618582	0.0837728704861572
456	0	0	23.96200601289436	0.0837728704861572
457	0	0	23.999215028936195	0.0837728704861572
458	0	0	23.67283585255702	0.0837728704861572
459	0	0	23.566379808600978	0.0837728704861572
460	0	0	23.602300892348147	0.0837728704861572
461	0	0	23.457988200209375	0.0837728704861572
462	0	0	23.49218317190434	0.0837728704861572
463	0	0	23.528313708034876	0.0837728704861572
464	0	0	23.492996231825757	0.0837728704861572
465	0	0	23.529126767956292	0.0837728704861572
466	0	0	23.49322370634494	0.0837728704861572
467	0	0	23.456788373171996	0.0837728704861572
468	0	0	23.3140059026724	0.0837728704861572
469	0	0	23.570469428767815	0.0837728704861572
470	0	0	24.354443589472773	0.0837728704861572
471	0	0	23.49991791851992	0.0837728704861572
472	0	0	23.678028024347157	0.0837728704861572
473	0	0	23.713476852248814	0.0837728704861572
474	0	0	24.03706451026823	0.0837728704861572
475	0	0	23.858119919531926	0.0837728704861572
476	0	0	24.10648040535973	0.0837728704861572
477	0	0	23.780101228980552	0.0837728704861572
478	0	0	23.851643326240286	0.0837728704861572
479	0	0	23.67047785883297	0.0837728704861572
480	0	0	23.67393221409112	0.0837728704861572
481	0	0	23.311849015624713	0.0837728704861572
482	0	0	23.241600657033377	0.0837728704861572
483	0	0	23.062152797869206	0.0837728704861572
484	0	0	23.134351629757962	0.0
485	0	0	23.134351629757962	0.0
486	0	0	23.134351629757962	0.0
487	0	0	23.171606851838085	0.0
488	0	0	23.171606851838085	0.0
489	0	0	23.001067600290735	0.0
490	0	0	23.398503497726637	0.0
491	0	0	23.398503497726637	0.0
492	0	0	23.36377975360118	0.0
493	0	0	23.436040825862253	0.0
494	0	0	23.61886423298472	0.0
495	0	0	23.61870210312422	0.0
496	0	0	23.87223171744929	0.0
497	0	0	23.874004646475434	0.0
498	0	0	23.803625379293663	0.0
499	0	0	23.803625379293663	0.0
500	0	0	23.555264893465868	0.0
501	0	0	23.591395429596403	0.0
502	0	0	23.591395429596403	0.0
503	0	0	23.489701234056856	0.0
504	0	0	23.598092842448466	0.0
505	0	0	23.92497162222411	0.0
506	0	0	23.88921722817012	0.0
507	0	0	23.820697259360674	0.0
508	0	0	23.43011681714276	0.0
509	0	0	23.43011681714276	0.0
510	0	0	23.04072218123985	0.0
511	0	0	23.32229399126258	0.0
512	0	0	23.39337062429054	0.0
513	0	0	23.28514114575943	0.0
514	0	0	23.462744737310185	0.0
515	0	0	24.069603650072626	0.0
516	0	0	24.17396537468388	0.0
517	0	0	24.066384991400625	0.0
518	0	0	24.13733829089774	0.0
519	0	0	23.845710632965787	0.0
520	0	0	22.403098698288055	0.0
521	0	0	22.4298936424743	0.0
522	0	0	21.960196672777336	0.0
523	0	0	21.846863639359704	0.0837728704861572
524	0	0	21.693081741142336	0.0837728704861572
525	0	0	21.548769049003557	0.0837728704861572
526	0	0	21.40181267960129	0.0837728704861572
527	0	0	21.354784509303908	0.0837728704861572
528	0	0	21.160254852964968	0.0837728704861572
529	0	0	21.328228670101854	0.0837728704861572
530	0	0	21.291664405713735	0.0837728704861572
531	0	0	20.85853170040489	0.0837728704861572
532	0	0	20.063659905533097	0.0837728704861572
533	0	0	19.99673854527934	0.0837728704861572
534	0	0	19.9338927763642	0.0837728704861572
535	0	0	19.9338927763642	0.0837728704861572
536	0	0	19.94659346700739	0.0837728704861572
537	0	0	20.52579566034582	0.0837728704861572
538	0	0	20.670108352484597	0.0837728704861572
539	0	0	20.856883387213184	0.0837728704861572
540	0	0	20.93206489092032	0.0837728704861572
541	0	0	20.469233880592423	0.0
542	0	0	21.154353698468558	0.0
543	0	0	20.945843410802258	0.0
544	0	0	21.231216221001127	0.0
545	0	0	21.305052214067885	0.0
546	0	0	21.09288924030635	0.0
547	0	0	20.59289235020789	0.0
548	0	0	20.484530546023514	0.0
549	0	0	21.0541836491734	0.0
550	0	0	21.199078273449466	0.0
551	0	0	20.942092095049652	0.0
552	0	0	20.221717172942057	0.0
553	0	0	19.169535603528498	0.11707565867299644
554	0	0	18.838537430663735	0.11707565867299644
555	0	0	18.86640091178571	0.11707565867299644
556	0	0	19.03404062178509	0.11707565867299644
557	0	0	18.851079101401183	0.20084852915915363
558	0	0	18.44429456211126	0.693587652385538
559	0	0	18.40410090529473	0.8788152361896342
560	0	0	17.57574958981512	0.8788152361896342
561	0	0	17.571317336044316	0.8788152361896342
562	0	0	17.463621170207237	0.8788152361896342
563	0	0	17.453408822140595	0.8788152361896342
564	0	0	16.870971567527448	0.8788152361896342
565	0	0	15.968524083572273	0.8788152361896342
566	0	0	16.0717936423665	1.146211281005034
567	0	0	16.064025143456472	1.146211281005034
568	0	0	15.879732007304307	1.146211281005034
569	0	0	15.808312006688462	1.2425982273919802
570	0	0	15.808312006688462	1.2425982273919802
571	0	0	15.701587961502879	2.201887248611195
572	0	0	15.740085021175084	2.201887248611195
573	0	0	15.680886136871807	2.201887248611195
574	0	0	15.647372000345769	2.201887248611195
575	0	0	15.618985255243615	2.201887248611195
576	0	0	15.553338795531554	2.201887248611195
577	0	0	15.490351074842453	1.8335433935540533
578	0	0	15.490351074842453	1.8335433935540533
579	0	0	15.889428593469752	1.8335433935540533
580	0	0	15.939157797265882	1.8335433935540533
581	0	0	16.228309825082736	1.8335433935540533
582	0	0	16.375842979467738	0.6575052871562996
583	0	0	16.529095607993803	0.6575052871562996
584	0	0	17.256114668039977	0.6575052871562996
585	0	0	17.62898921078187	0.39010924234090005
586	0	0	18.962760126442152	0.39010924234090005
587	0	0	19.832944175229617	0.39010924234090005
588	0	0	20.088720038214397	0.27303358366790365
589	0	0	21.10207692291099	0.27303358366790365
590	0	0	21.251071190545506	0.27303358366790365
591	0	0	21.43265252541673	0.0
592	0	0	21.001812425400928	0.0
593	0	0	21.14620657562926	0.0
594	0	0	21.329191325677414	0.0
595	0	0	22.309622417219614	0.0
596	0	0	22.24470049646703	0.0
597	0	0	22.362351977467245	0.0
598	0	0	22.400469072285375	0.0
599	0	0	22.544991216807517	0.0
600	0	0	22.700001988115126	0.0
601	0	0	22.77338774632579	0.0
602	0	0	23.135470944792203	0.0
603	0	0	23.207732017053278	0.0
604	0	0	23.316123625444884	0.0
605	0	0	23.316123625444884	0.0
606	0	0	23.605167914489172	0.0
607	0	0	23.606471989041655	0.0
608	0	0	23.678733061302726	0.0
609	0	0	23.57222325799042	0.0
610	0	0	23.57222325799042	0.0
611	0	0	23.64448433025149	0.0
612	0	0	23.610259827058798	0.0
613	0	0	23.646390363189333	0.0
614	0	0	23.540902075471855	0.0
615	0	0	23.61420151700414	0.0
616	0	0	23.579774935474433	0.0
617	0	0	23.115490835113032	0.0
618	0	0	22.970968690590883	0.0
619	0	0	22.93519495289407	0.0
620	0	0	22.295784510557183	0.0
621	0	0	23.15197816967729	0.0
622	0	0	23.187751907374103	0.0
623	0	0	23.187751907374103	0.0
624	0	0	23.151621371243568	0.0
625	0	0	23.187751907374103	0.0
626	0	0	23.187751907374103	0.0
627	0	0	23.187751907374103	0.0
628	0	0	23.187751907374103	0.0
629	0	0	23.223481533049927	0.0
630	0	0	23.259612069180463	0.0
631	0	0	23.21978158731778	0.0
632	0	0	23.005906367058717	0.0
633	0	0	22.57448697682782	0.0
634	0	0	22.57448697682782	0.0
635	0	0	22.678038574229745	0.0
636	0	0	23.249718264693943	0.0
637	0	0	23.28285467469713	0.0
638	0	0	23.12929355821652	0.0
639	0	0	23.23421849224492	0.0
640	0	0	22.723512199827002	0.0
641	0	0	22.692260450286877	0.0
642	0	0	22.260282395831553	0.0
643	0	0	22.159138962564082	0.0
644	0	0	22.159647787102354	0.0
645	0	0	22.197175251976418	0.0
646	0	0	22.491144887228934	0.0
647	0	0	22.564686391047854	0.0
648	0	0	23.1406279258009	0.0
649	0	0	22.75268577662042	0.0
650	0	0	22.795755318084673	0.0
651	0	0	22.113013781944804	0.0
652	0	0	22.04298851018686	0.0
653	0	0	21.82835233673918	0.0
654	0	0	21.82835233673918	0.0
655	0	0	22.11324911673628	0.0
656	0	0	22.112253098447464	0.0
657	0	0	22.076738423728244	0.0
658	0	0	22.033359712473576	0.0
659	0	0	21.888586300962668	0.0
