InstanceID	Endpoint Predictions	True Endpoint	0	1
65	0	0	17.60136120349116	0.0
66	0	0	17.780162106825735	0.0
67	0	0	17.780162106825735	0.0
68	0	0	18.104639131946538	0.0
69	0	0	18.317973532836724	0.0
70	0	0	18.642941963111024	0.0
71	0	0	18.85642532891426	0.0
72	0	0	19.067527579268713	0.0
73	0	0	19.103658115399245	0.0
74	0	0	19.138883647734605	0.0
75	0	0	19.422980695498598	0.0
76	0	0	19.524690026703986	0.0
77	0	0	20.021217204454146	0.0
78	0	0	20.018798415224506	0.0
79	0	0	20.23351210249189	0.0
80	0	0	20.197381566361354	0.0
81	0	0	20.298674923445255	0.0
82	0	0	20.298674923445255	0.0
83	0	0	20.334805459575787	0.0
84	0	0	20.332270316999814	0.0
85	0	0	20.079296173982694	0.13143674507310868
86	0	0	20.789641373371538	0.13143674507310868
87	0	0	20.74977192312715	0.24422998020676934
88	0	0	20.78286639230873	0.24422998020676934
89	0	0	20.815548897141664	0.24422998020676934
90	0	0	20.92103878291663	0.24422998020676934
91	0	0	20.665332317813203	0.24422998020676934
92	0	0	20.267764697178936	0.24422998020676934
93	0	0	20.37229690739296	0.24422998020676934
94	0	0	20.79018581598719	0.24422998020676934
95	0	0	19.9232780107993	0.24422998020676934
96	0	0	19.63246958884023	0.24422998020676934
97	0	0	19.377870826172924	0.24422998020676934
98	0	0	19.215846454884215	0.39278158119987594
99	0	0	19.564924282280238	0.5992723212797496
100	0	0	19.16160317852403	0.5992723212797496
101	0	0	18.53799836248199	0.5992723212797496
102	0	0	16.001584433820188	2.2790196809960315
103	0	0	15.877463413081735	2.2790196809960315
104	0	0	15.283716924311014	2.498080922784546
105	0	1	14.210938351227043	2.5310247033075775
106	0	0	14.296396116467466	2.646689038971913
107	0	1	14.635111859313373	2.5310247033075775
108	0	0	13.38355167290189	0.47830196634173905
109	0	0	14.279330204892384	0.7913134889912047
110	0	0	15.701197188909166	0.9083361230870095
111	0	0	16.211351652347908	0.9083361230870095
112	0	0	15.806986073704387	1.056887724080116
113	0	0	16.013576970047414	1.3011177042868853
114	0	0	15.564793259269468	1.5076084443667592
115	0	0	15.044542601844118	2.928115079529816
116	0	0	14.906267133426804	2.8955416253160458
117	0	0	13.535429613922433	3.2142443527744944
118	0	1	13.878433981920164	3.246817806988265
119	0	0	12.818010763848319	0.689274881298495
120	0	0	14.61056879681005	0.8285004705240842
121	0	0	15.608257399088856	0.8285004705240842
122	0	0	15.071637890358982	0.9692632273647103
123	0	0	15.564569407335577	1.0820564624983708
124	0	0	15.264491325955126	1.2885472025782447
125	0	0	15.05218860447062	2.7090538377413016
126	0	0	14.058479197464898	3.2142443527744944
127	0	0	12.813293404673866	3.2142443527744944
128	1	1	13.258769618624514	26.45097733567341
129	0	0	13.107946919463581	0.689274881298495
130	0	0	14.80457234436069	0.689274881298495
131	0	0	15.481344991414066	0.689274881298495
132	0	0	15.649005036734335	0.9692632273647103
133	0	0	15.386742620039925	1.0820564624983708
134	0	0	15.119784370406498	2.7090538377413016
135	0	0	15.158441814762865	2.8422009708884346
136	0	0	13.818533120359113	3.347391485921628
137	1	0	12.839015935422937	20.464964772148587
138	1	1	13.178377804393705	28.584743495424146
139	0	0	13.323158092604876	0.8224220144456281
140	0	0	14.906905140740793	0.8224220144456281
141	0	0	15.6568014161939	0.8224220144456281
142	0	0	15.862503020916424	1.4700866993274633
143	0	0	15.35115230337074	1.676577439407337
144	0	0	15.125483314264182	3.0970840745703936
145	0	0	14.82100707311905	3.4536664734162192
146	0	0	13.411397106615205	3.821335831392101
147	1	0	12.792481164810509	24.685934422908872
148	1	1	13.409082778127349	26.839067745595326
149	0	0	14.391097228146112	1.0414832562341427
150	0	0	15.57916460259166	1.0414832562341427
151	0	0	16.03876945118704	1.0414832562341427
152	0	0	16.102304128264137	1.544981292882452
153	0	0	15.372400414944561	1.7514720329623257
154	0	0	15.205145620647437	3.1719786681253823
155	0	0	15.000517949401022	3.5285610669712084
156	0	0	13.480445759452587	3.677169183158575
157	1	0	12.824925028392148	27.110789192797682
158	1	0	12.317440057444804	29.450410303058884
159	1	1	12.158515955768848	29.263922515484136
160	0	0	14.414839086811662	0.966588662679154
161	0	0	15.761640226506197	0.966588662679154
162	0	0	15.504931216628071	1.1151402636722607
163	0	0	15.783093107858548	1.4700866993274633
164	0	0	15.29821536418352	1.676577439407337
165	0	0	15.156399298916645	3.0970840745703936
166	0	0	12.947836831276957	3.6022745896035864
167	0	0	12.855788995559916	12.7876967127874
168	1	0	12.411246477004825	15.127317823048601
169	1	1	11.632310020511882	28.509621872008292
170	0	0	14.56037832007851	1.3266881304303295
171	0	0	15.343632690530827	1.3266881304303295
172	0	0	15.263791277228906	1.7173929319449779
173	0	0	14.853608157068225	1.9238836720248516
174	0	0	15.097432783884353	3.344390307187908
175	0	0	14.009326836337397	3.7009727060337343
176	0	0	12.795899326473917	9.951194723189785
177	0	0	12.460325029530988	11.740033282668435
178	1	1	11.15362869177918	22.333168900375085
179	0	0	14.708156466154866	1.2110237947659939
180	0	0	15.171113490164787	1.2110237947659939
181	0	0	15.231393384935783	1.6017285962806422
182	0	0	14.906577137345682	1.808219336360516
183	0	0	14.791802952768233	3.4460827811438093
184	0	0	13.526142916113345	3.594690897331176
185	0	0	13.047487887805715	8.792194064343523
186	0	0	10.873765790440237	8.960676191960685
187	1	1	11.851761387389864	49.129239508030885
188	0	0	15.039034223854799	0.9409241865929912
189	0	0	15.643917348616348	0.9409241865929912
190	0	0	15.812092487186307	1.3316289881076397
191	0	0	15.247978866100171	1.5381197281875134
192	0	0	14.757209886260272	3.5853083703693986
193	0	0	13.306917898105924	3.7339164865567653
194	0	0	12.601221581473116	11.342970001625492
195	1	0	10.922731747984573	11.734362294913716
196	1	1	10.241653060236601	78.68369876417195
197	0	0	14.693237343487327	2.614678532174214
198	0	0	15.126197817728865	2.763230133167321
199	0	0	15.06705368821919	3.9675204918395472
200	0	0	15.191862237383734	6.037294348671033
201	0	0	14.405911691593218	8.065498890311538
202	0	0	13.625516733489256	13.554453357692593
203	1	1	10.087475504663193	64.103344419133
204	0	0	14.532997565222983	3.287717115038395
205	0	0	14.844682883410526	3.5677054611046106
206	0	0	14.852400514796079	4.710890222033058
207	0	0	14.979478188875978	6.420557696356955
208	0	0	13.908666047191025	8.81890361903561
209	1	0	13.518530564367005	15.211063305563025
210	1	1	10.288189085056114	96.90498205927247
211	0	0	14.588855297985122	3.670980462724317
212	0	0	14.895657330725045	3.4362687160315017
213	0	0	14.994036506122756	4.327626874347135
214	0	0	15.073545719303581	5.364255765806851
215	0	0	13.437684773496402	6.7134813749874125
216	0	0	13.063767036726482	12.394547202656016
217	1	0	10.892614569078773	52.140750695847295
218	1	1	11.077651617701008	56.62209162923225
219	0	0	15.016713585923823	1.6870021884166122
220	0	0	15.74696355032621	1.4169025802436095
221	0	0	15.663173614101918	1.807607381758258
222	0	0	15.529837387607053	2.144972140785545
223	0	0	15.014048320234666	3.5654787759486015
224	0	0	13.475620055148605	4.209894880207384
225	0	0	12.99557708839989	9.890960707875985
226	0	0	10.554361353930831	10.190316854440562
227	1	1	11.02825387704272	56.65745324659908
228	0	0	14.634971032679294	2.614678532174214
229	0	0	15.156929896498765	2.614678532174214
230	0	0	15.389000719110593	3.212485015790545
231	0	0	14.860029156012683	5.0750949266460115
232	0	0	14.16955408250673	5.720838164652677
233	0	0	13.169394816167724	11.74935646298098
234	1	0	12.68988770512203	12.69390334922059
235	1	1	10.417047120398186	78.14629844765773
236	0	0	14.784786576753394	2.614678532174214
237	0	0	14.748683711712538	2.8946668782404297
238	0	0	14.701255151466444	3.654588291482954
239	0	0	14.793491298700038	5.364255765806851
240	0	0	12.998850949606291	6.257924822338288
241	0	0	12.872462973622639	12.27886055574218
242	1	0	10.657301074330617	49.12757490613182
243	1	1	10.140510753931316	76.84382459891741
244	0	0	15.198889992035966	3.025509190798664
245	0	0	15.349869224631947	3.491878929341886
246	0	0	14.634779903266669	3.933982205034295
247	0	0	14.544613767319253	4.3217483541285535
248	0	0	13.403984003338937	5.842109970159409
249	0	0	12.625172560693334	10.248042558818543
250	1	0	10.494149665130418	26.751661878244636
251	1	1	10.111477987861257	36.61434069923511
252	0	0	14.982065213809369	2.506166683127844
253	0	0	15.367096920649209	2.7654347395693835
254	0	0	15.457248028721516	2.971925479649257
255	0	0	14.586379852160198	3.5099942069389316
256	0	0	13.595561734236254	4.673773424123961
257	0	0	12.336351390795855	8.804900811064918
258	1	0	10.63750140241608	24.845347327308108
259	1	1	10.403172414664349	34.677869661563015
260	1	1	10.723468248955129	32.021674331165435
261	0	0	15.236037110600986	2.506166683127844
262	0	0	15.436072625586087	2.7654347395693835
263	0	0	14.985039857447912	2.971925479649257
264	0	0	14.28370746692294	3.5099942069389316
265	0	0	13.407002841501125	5.017034669278945
266	0	0	14.142074562427531	8.698981089760581
267	1	0	11.051755902273587	39.91803133243124
268	1	1	9.478409392540142	60.07534986508692
269	0	0	15.293126850016705	3.0289918430513287
270	0	0	15.209232192975021	3.2882598994928687
271	0	0	14.813381668205077	4.059500315702513
272	0	0	14.558644945877305	6.479044879630542
273	0	0	13.78647392445501	11.948766062495846
274	1	0	10.784880338652474	45.638224743475476
275	1	1	9.561807386167152	106.03206653464812
276	0	0	14.771975174452438	5.637479225468301
277	0	0	14.3231850973103	6.285227361321713
278	0	0	14.084163970141116	7.00386910209579
279	0	0	14.244026272371542	12.992318633793646
280	1	0	10.13008481955236	43.735410083507006
281	1	1	9.144365985139121	107.8190629716386
282	0	0	14.356630477419962	6.000041578284703
283	0	0	14.12987554711294	6.465800374806118
284	0	0	13.726005209167116	7.743739189309166
285	0	0	13.819974873280552	13.291674780358223
286	1	0	10.189523723638352	48.11772362086598
287	1	1	8.435027158906054	104.73923738975711
288	0	0	14.445057682700927	5.448491764966944
289	0	0	14.500021675940912	5.914250561488357
290	0	0	13.992887251259557	6.793943908883665
291	0	0	13.750385079342623	12.63405803445794
292	1	0	10.895841784700218	43.84758025331508
293	1	1	9.507809021053175	79.92286662107193
294	0	0	15.048207570431513	3.759812165918213
295	0	0	14.952327704021746	3.494750639572742
296	0	0	15.053327712284105	3.8643017917223252
297	0	0	14.465280549036981	5.017034669278945
298	0	0	13.230312379244147	8.21902962832764
299	1	0	10.918815430578855	23.025512008147626
300	1	0	10.798997111227543	19.608285211720037
301	1	0	10.184886672442413	27.62266344057052
302	1	1	10.836641147202311	32.423278531536674
303	0	0	15.103810577243728	1.7964974442606187
304	0	0	15.221110507516482	1.965153038795819
305	0	0	15.584894230132662	2.007413778014078
306	0	0	14.922552467367554	2.233122157912491
307	0	0	14.14322871198485	2.2390483159693946
308	0	0	14.002439312644555	3.6556646554026497
309	0	0	13.717399426748083	3.9550208019672266
310	0	0	11.72916297530109	3.792860373297364
311	0	0	11.876711979092136	3.792860373297364
312	0	0	11.913155193153873	7.536990751719064
313	0	0	11.805774772117653	6.895390934526433
314	0	0	11.805774772117653	6.708903146951689
315	0	0	13.23768433182175	6.205428285688107
316	0	0	13.23942340413572	5.784583871885947
317	0	0	13.59641672338766	5.784583871885947
318	0	0	13.8865320949833	2.5791812229914486
319	0	0	13.682940751808951	2.5791812229914486
320	0	0	13.686269383477235	2.429741906934313
321	0	0	15.574878196501498	2.5791812229914486
322	0	0	15.419087118809458	2.5791812229914486
323	0	0	15.238788882439316	2.0957824177725404
324	0	0	15.238788882439316	2.0957824177725404
325	0	0	15.272825873485653	1.8139299554738144
326	0	0	13.840970012408278	2.317404816737396
327	0	0	13.805081421832186	2.317404816737396
328	0	0	12.09345756055373	2.450551949884529
329	0	0	11.700521943383995	2.450551949884529
330	0	0	12.166247855383864	2.450551949884529
331	0	0	12.200973622042598	3.7968236048674067
332	0	0	12.199944069575523	3.7968236048674067
333	0	0	12.199944069575523	3.5457931559952316
334	0	0	12.199944069575523	3.5457931559952316
335	0	0	13.595958721512588	3.2583871062470458
336	0	0	13.59769779382656	3.2583871062470458
337	0	0	13.740455236421692	3.2583871062470458
338	0	0	13.95686209345355	3.2583871062470458
339	0	0	13.46730630528856	1.50150330166785
340	0	0	13.538001681961902	1.3520639856107144
341	0	0	13.896619944573985	1.50150330166785
342	0	0	14.028984151103835	1.50150330166785
343	0	0	13.848331470451157	1.50150330166785
344	0	0	13.848331470451157	1.50150330166785
345	0	0	13.882368461497494	1.50150330166785
346	0	0	12.199501341126753	1.7889093514160352
347	0	0	12.095685737492262	1.7889093514160352
348	0	0	13.026617374117112	1.9220564845631685
349	0	0	12.888301402331763	3.7968236048674067
350	0	0	12.851175195598868	3.7968236048674067
351	0	0	13.297445175583556	3.7968236048674067
352	0	0	13.514998682072559	3.3044767715571286
353	0	0	13.624699463549078	2.6991998034886713
354	0	0	13.907477899556541	2.6991998034886713
355	0	0	14.162523793865185	2.6991998034886713
356	0	0	14.283758815913515	1.600345375906911
357	0	0	13.25419218224094	1.0061780654853452
358	0	0	13.375839512937976	1.0061780654853452
359	0	0	17.27181350512949	0.8246917370414967
360	0	0	17.65013713587162	0.4850538638144899
361	0	0	18.19446394938736	0.37761122567718297
362	0	0	18.269857174912687	0.37761122567718297
363	0	0	18.34742553349934	0.2716915043728463
364	0	0	18.34742553349934	0.2716915043728463
365	0	0	18.563076488457185	0.2716915043728463
366	0	0	18.671283873609937	0.07068376068376069
367	0	0	19.1042411031711	0.07068376068376069
368	0	0	19.499284425043694	0.07068376068376069
369	0	0	19.571351475208175	0.07068376068376069
370	0	0	19.89686287218104	0.07068376068376069
371	0	0	18.885631411088244	0.07068376068376069
372	0	0	18.294366479524058	0.5589297500981344
373	0	0	17.735902642747273	0.5589297500981344
374	0	0	15.450254627897058	0.707481351091241
375	0	0	15.117607185141207	1.0123899889330086
376	0	0	15.108598026615466	1.8539260106604456
377	0	0	15.453884571243798	2.1299403432358646
378	0	0	15.290921048768954	2.2373829813731714
379	0	0	13.31455549555989	2.2373829813731714
380	0	0	13.27923681283737	4.178832375311892
381	0	0	13.135320662334511	8.442098577194601
382	0	0	12.240781177997588	10.050023238713575
383	1	0	11.484148620042847	14.927450564987774
384	1	0	11.15020811190204	17.97665702090104
385	1	0	9.677526830344194	17.36450762889696
386	1	1	9.457956104605463	21.48787512149281
387	0	0	15.744898657007974	1.743193773486976
388	0	0	15.400877470353095	2.1412733209343457
389	0	0	15.692199563138159	2.3227596493781943
390	0	0	15.116791894056158	3.0100495456855425
391	0	0	14.419581967038875	3.1992468161018124
392	0	0	12.294615215998682	9.42050811868285
393	0	0	12.01812173429705	9.355431155433532
394	0	0	12.131917665736877	9.194290779048275
395	0	0	13.7056478241484	5.234739077445152
396	0	0	14.121601205354857	4.611811367892798
397	0	0	14.541521690317458	4.425323580318055
398	0	0	15.523564790841801	3.5127432312165663
399	0	0	15.784755916459785	2.1468397614897676
400	0	0	16.334255258051556	1.708373652435423
401	0	0	16.15196038780248	0.4538180234864413
402	0	0	16.623463885438653	0.4538180234864413
403	0	0	15.379825036704837	0.7412240732346265
404	0	0	15.391673001212464	0.8743712063817596
405	0	0	16.87657945633599	0.5854422398006042
406	0	0	17.39663510531427	0.8914639034877254
407	0	0	17.8658564437869	0.8914639034877254
408	0	0	18.16429476676767	0.7296869675254883
409	0	0	18.88037512771107	1.0546697752669167
410	0	0	18.812230383036404	1.0726297596966985
411	0	0	18.630618994659383	0.8371296056627953
412	0	0	18.777404826289647	0.6592686683980256
413	0	0	18.9637313248131	0.3532470047109043
414	0	0	18.89116595060045	0.2458043665735973
415	0	0	20.034282392170265	0.13988464526926064
416	0	0	19.825812467615876	0.13988464526926064
417	0	0	19.747809946931138	0.07068376068376069
418	0	0	20.140198522457347	0.27717450076363437
419	0	0	20.21277707229959	0.27717450076363437
420	0	0	19.18342627558112	0.27717450076363437
421	0	0	18.133884589993976	0.27717450076363437
422	0	0	18.312723194642352	0.27717450076363437
423	0	0	18.659821902997706	0.27717450076363437
424	0	0	19.886603450164166	0.27717450076363437
425	0	0	19.87866467484672	0.4472691120347162
426	0	0	19.626564362492502	0.27717450076363437
427	0	0	18.75181052048605	0.27717450076363437
428	0	0	18.705756842241122	0.27717450076363437
429	0	0	17.54313771347785	0.27717450076363437
430	0	0	17.958961841351552	0.6816054840859703
431	0	0	18.098480783204828	0.42321532862264405
432	0	0	18.39239036155936	0.42321532862264405
433	0	0	18.2645384589375	0.27717450076363437
434	0	0	18.306234214123556	0.27717450076363437
435	0	0	18.52963483342641	0.27717450076363437
436	0	0	18.531432799467474	0.27717450076363437
437	0	0	18.172060717734492	0.27717450076363437
438	0	0	17.841018148310823	0.27717450076363437
439	0	0	17.097364723613595	0.27717450076363437
440	0	0	17.676197670909293	0.27717450076363437
441	0	0	17.103853449308218	0.27717450076363437
442	0	0	17.649554860181116	0.27717450076363437
443	0	0	17.834828341108953	0.27717450076363437
444	0	0	17.97994076535427	0.27717450076363437
445	0	0	17.949730276812225	0.27717450076363437
446	0	0	17.95951486284559	0.27717450076363437
447	0	0	18.283090084733544	0.27717450076363437
448	0	0	18.24904101543082	0.27717450076363437
449	0	0	18.10487556903327	0.27717450076363437
450	0	0	17.76475317381588	0.27717450076363437
451	0	0	17.770142481941566	0.27717450076363437
452	0	0	17.777572112252827	0.17136821423445628
453	0	0	17.777572112252827	0.17136821423445628
454	0	0	17.81342057890328	0.17136821423445628
455	0	0	17.81577886547643	0.17136821423445628
456	0	0	18.103478028198776	0.17136821423445628
457	0	0	18.38619657085346	0.17136821423445628
458	0	0	18.354718354081243	0.17136821423445628
459	0	0	18.391455632692843	0.17136821423445628
460	0	0	18.571131438866715	0.17136821423445628
461	0	0	18.210802952040154	0.17136821423445628
462	0	0	18.14032788803514	0.17136821423445628
463	0	0	18.13808549284683	0.17136821423445628
464	0	0	18.10276889395635	0.17136821423445628
465	0	0	18.31635712447779	0.17136821423445628
466	0	0	18.245214821385428	0.17136821423445628
467	0	0	18.24230124628892	0.17136821423445628
468	0	0	18.23900099040903	0.17136821423445628
469	0	0	18.269337848761552	0.17136821423445628
470	0	0	18.580827448343694	0.17136821423445628
471	0	0	18.239228134888602	0.17136821423445628
472	0	0	18.173331424835382	0.07068376068376069
473	0	0	18.21155058546523	0.07068376068376069
474	0	0	18.247596966620307	0.07068376068376069
475	0	0	18.323310248481167	0.07068376068376069
476	0	0	18.35337358487858	0.07068376068376069
477	0	0	19.392067838707668	0.07068376068376069
478	0	0	19.679647364721763	0.07068376068376069
479	0	0	19.534407130780757	0.07068376068376069
480	0	0	19.433971011473275	0.07068376068376069
481	0	0	19.433971011473275	0.07068376068376069
482	0	0	19.433971011473275	0.07068376068376069
483	0	0	19.112647268694666	0.07068376068376069
484	0	0	19.07745387230253	0.07068376068376069
485	0	0	19.07745387230253	0.07068376068376069
486	0	0	19.11735029219895	0.07068376068376069
487	0	0	19.083301222896225	0.07068376068376069
488	0	0	19.083301222896225	0.07068376068376069
489	0	0	19.083301222896225	0.07068376068376069
490	0	0	19.083301222896225	0.07068376068376069
491	0	0	19.083301222896225	0.07068376068376069
492	0	0	19.11840563019794	0.07068376068376069
493	0	0	19.29905831085063	0.07068376068376069
494	0	0	19.263645864138955	0.07068376068376069
495	0	0	19.263645864138955	0.07068376068376069
496	0	0	19.263645864138955	0.07068376068376069
497	0	0	19.01201682174976	0.07068376068376069
498	0	0	19.118523358691082	0.07068376068376069
499	0	0	18.117844712442814	0.07068376068376069
500	0	0	18.515280609878715	0.07068376068376069
501	0	0	18.517329221309176	0.07068376068376069
502	0	0	18.661175677882905	0.07068376068376069
503	0	0	18.592560995104087	0.07068376068376069
504	0	0	19.02612742867052	0.07068376068376069
505	0	0	19.644518462335046	0.07068376068376069
506	0	0	19.933562751379338	0.07068376068376069
507	0	0	19.900027967848573	0.07068376068376069
508	0	0	20.048505433285904	0.07068376068376069
509	0	0	20.23015162088993	0.07068376068376069
510	0	0	20.2676024577083	0.07068376068376069
511	0	0	20.980257994190065	0.07068376068376069
512	0	0	21.12727393557595	0.07068376068376069
513	0	0	21.08841062379742	0.07068376068376069
514	0	0	20.546158409980354	0.07068376068376069
515	0	0	21.04625278661385	0.07068376068376069
516	0	0	21.259968043073805	0.07068376068376069
517	0	0	20.860995191806264	0.07068376068376069
518	0	0	20.894042018942972	0.07068376068376069
519	0	0	19.770873517995717	0.07068376068376069
520	0	0	19.37468908365339	0.07068376068376069
521	0	0	19.157905866870173	0.07068376068376069
522	0	0	19.22640105536536	0.07068376068376069
523	0	0	19.3990397199662	0.07068376068376069
524	0	0	19.21654800431253	0.07068376068376069
525	0	0	19.07202585979038	0.07068376068376069
526	0	0	19.060573839539416	0.07068376068376069
527	0	0	19.61142335956999	0.07068376068376069
528	0	0	19.17703273949626	0.07068376068376069
529	0	0	19.021448067103936	0.07068376068376069
530	0	0	19.085204785934724	0.07068376068376069
531	0	0	19.12052188150573	0.07068376068376069
532	0	0	18.25338901437286	0.07068376068376069
533	0	0	18.188205311724275	0.07068376068376069
534	0	0	18.29649322444023	0.07068376068376069
535	0	0	18.29649322444023	0.07068376068376069
536	0	0	17.86107766796026	0.07068376068376069
537	0	0	18.36973393559399	0.07068376068376069
538	0	0	18.405864471724527	0.07068376068376069
539	0	0	17.872588440998634	0.07068376068376069
540	0	0	17.664212591198112	0.07068376068376069
541	0	0	18.062162502126743	0.07068376068376069
542	0	0	18.424035554609503	0.07068376068376069
543	0	0	18.424035554609503	0.07068376068376069
544	0	0	18.604688235262184	0.07068376068376069
545	0	0	19.759701147451672	0.07068376068376069
546	0	0	19.266988737091758	0.07068376068376069
547	0	0	19.55279223708549	0.07068376068376069
548	0	0	19.486951153957357	0.07068376068376069
549	0	0	19.01852309246624	0.07068376068376069
550	0	0	19.235021220953247	0.07068376068376069
551	0	0	19.37047007684718	0.07068376068376069
552	0	0	19.074780705286514	0.07068376068376069
553	0	0	16.97844926687146	0.2192918768711276
554	0	0	15.6537423656663	0.2192918768711276
555	0	0	15.617611829535765	0.2192918768711276
556	0	0	15.57651772281439	0.2192918768711276
557	0	0	15.350446970172426	0.3678434778642342
558	0	0	15.239126360498062	0.5944579099494884
559	0	0	15.311036650854954	0.7178802193474076
560	0	0	15.200092305922563	0.7178802193474076
561	0	0	15.008985009499261	0.8253228574847145
562	0	0	14.968046324781318	0.8253228574847145
563	0	0	15.507938428596983	0.8253228574847145
564	0	0	14.040995939916947	0.8253228574847145
565	0	0	14.722521125840665	0.8253228574847145
566	0	0	14.686766949461488	1.8380124351127585
567	0	0	14.507148534195297	1.8380124351127585
568	0	0	14.441035142324274	1.8380124351127585
569	0	0	14.369633766494854	2.045792678821146
570	0	0	14.369633766494854	2.045792678821146
571	0	0	14.548401622248724	3.1577701128157285
572	0	0	14.515262786562117	3.1577701128157285
573	0	0	13.884355620039154	3.1577701128157285
574	0	0	13.848796125589368	2.955949069839451
575	0	0	13.848796125589368	2.955949069839451
576	0	0	13.643948315970507	2.955949069839451
577	0	0	13.509077890602345	2.955949069839451
578	0	0	13.510694211108955	2.955949069839451
579	0	0	14.704555230880905	2.955949069839451
580	0	0	15.68654753701287	2.955949069839451
581	0	0	15.946657262287088	2.955949069839451
582	0	0	16.277976910576683	1.7145901257148393
583	0	0	16.540120187740907	1.5660385247217328
584	0	0	16.69293319892424	1.5660385247217328
585	0	0	17.34377254256351	0.5533489470936889
586	0	0	16.922630616481513	0.5533489470936889
587	0	0	18.394488839781868	0.5533489470936889
588	0	0	18.62125561518849	0.2473272834065676
589	0	0	19.015949042276137	0.13988464526926064
590	0	0	18.87975470127811	0.13988464526926064
591	0	0	18.954780604068052	0.07068376068376069
592	0	0	19.24196356643074	0.07068376068376069
593	0	0	19.278060291953032	0.07068376068376069
594	0	0	19.04385281477838	0.07068376068376069
595	0	0	19.628048968805185	0.07068376068376069
596	0	0	20.284114225964068	0.07068376068376069
597	0	0	20.46795988264408	0.07068376068376069
598	0	0	20.542546227398024	0.07068376068376069
599	0	0	20.65192181023549	0.07068376068376069
600	0	0	20.94096609927978	0.07068376068376069
601	0	0	21.015308638368666	0.07068376068376069
602	0	0	21.015308638368666	0.07068376068376069
603	0	0	21.015308638368666	0.07068376068376069
604	0	0	21.123700246760272	0.07068376068376069
605	0	0	21.123700246760272	0.07068376068376069
606	0	0	21.123700246760272	0.07068376068376069
607	0	0	21.123700246760272	0.07068376068376069
608	0	0	21.123700246760272	0.07068376068376069
609	0	0	21.087687557735304	0.07068376068376069
610	0	0	21.087687557735304	0.07068376068376069
611	0	0	20.979295949343697	0.07068376068376069
612	0	0	21.19607916612691	0.07068376068376069
613	0	0	21.161997241426835	0.07068376068376069
614	0	0	21.060166240380738	0.07068376068376069
615	0	0	21.16855784877235	0.07068376068376069
616	0	0	21.133264775399805	0.07068376068376069
617	0	0	20.671076138127873	0.0
618	0	0	20.56889761532569	0.0
619	0	0	20.61233694196931	0.0
620	0	0	20.29372080424445	0.0
621	0	0	20.721523984203714	0.0
622	0	0	20.72189154683562	0.0
623	0	0	20.71999103886575	0.0
624	0	0	20.754180351015588	0.0
625	0	0	20.82451104163356	0.0
626	0	0	20.858948291944703	0.07068376068376069
627	0	0	20.858948291944703	0.07068376068376069
628	0	0	20.858948291944703	0.07068376068376069
629	0	0	20.858948291944703	0.07068376068376069
