InstanceID	Endpoint Predictions	True Endpoint	0	1
75	0	0	28.29537552082837	0.21915067361905377
76	0	0	28.364490353558	0.21915067361905377
77	0	0	28.468599221956012	0.21915067361905377
78	0	0	28.86298223271987	0.4558007655023889
79	0	0	28.7879495652214	0.4558007655023889
80	0	0	28.7863605782921	0.4558007655023889
81	0	0	28.676188099698564	0.4558007655023889
82	0	0	28.74555853281888	0.4558007655023889
83	0	0	28.742371297398314	0.4558007655023889
84	0	0	28.843942074354096	0.4558007655023889
85	0	0	29.087291326400155	0.6186054232831376
86	0	0	28.903198590975055	0.6739971442773017
87	0	0	29.073653885089954	0.6739971442773017
88	0	0	29.28204918537677	1.2472122349170058
89	0	0	28.91094309187998	1.2472122349170058
90	0	0	29.04682851782652	1.2472122349170058
91	0	0	27.01762172501127	1.2472122349170058
92	0	0	26.656316363705905	1.4045786779977345
93	0	0	27.002617735585993	1.4045786779977345
94	0	0	26.702944437470727	1.4045786779977345
95	0	0	26.624320754031277	1.4045786779977345
96	0	0	26.251177971907804	1.4045786779977345
97	0	0	25.88669879679885	1.6582851446672475
98	0	0	25.44805544772025	1.6582851446672475
99	0	0	25.084739149203216	1.6582851446672475
100	0	0	23.77891730042329	1.7363449956144221
101	0	0	22.717590650364638	1.7866338372076116
102	0	0	22.735824861430956	2.0543753549491295
103	0	0	23.426950861700952	2.0543753549491295
104	0	0	22.29591935524073	2.1643075137611256
105	0	1	22.007723395618047	1.7866338372076116
106	0	0	21.383029805175404	2.2880778441182823
107	0	1	21.034221112140127	1.8743413903180086
108	0	0	20.82668270130166	1.0258519945817417
109	0	0	23.25249308526248	1.0258519945817417
110	0	0	26.094204520364414	1.0258519945817417
111	0	0	26.22747160895914	1.2388675265788334
112	0	0	26.02482325894897	1.2388675265788334
113	0	0	25.539722360974263	1.6618332890845409
114	0	0	23.359915834808767	1.958891246426983
115	0	0	22.779403939991305	2.0968789215302466
116	0	0	19.955474658943523	4.144218713467371
117	0	0	19.061029683012844	4.781778202589361
118	0	1	19.479299662327268	4.96371340259685
119	0	0	19.62722511229733	1.9519047323860625
120	0	0	22.27398062977262	1.9519047323860625
121	0	0	24.78987927764015	2.063657713704261
122	0	0	24.74332283175141	2.3229458708338675
123	0	0	24.179330073014544	2.9232796727450467
124	0	0	22.89666128939013	3.718314987153183
125	0	0	20.866144781961417	4.4502797951384565
126	0	0	18.942205517481113	5.084579822305331
127	0	0	18.107514757147502	5.587804843602641
128	1	1	18.598834803448753	56.59538755995336
129	0	0	21.1360895105803	2.0761367966181266
130	0	0	23.11911740112404	2.0761367966181266
131	0	0	24.663984483984205	2.1878897779363253
132	0	0	24.623737994941763	2.4471779350659317
133	0	0	23.08471920536623	3.047511736977111
134	0	0	22.519673480549145	3.718314987153183
135	0	0	19.804704910907756	4.768310154473164
136	0	0	18.920146777933805	5.405869643595152
137	1	0	17.881497850467916	54.28147628169686
138	1	1	18.598658534513742	57.06238910301124
139	0	0	21.282041130065434	2.0761367966181266
140	0	0	24.38428322423989	2.0761367966181266
141	0	0	24.677711211758847	2.1878897779363253
142	0	0	24.95129576628989	2.4483316495869
143	0	0	23.202400894171785	2.9871269390507846
144	0	0	22.409111785058805	3.7783492824212987
145	0	0	20.05732178694796	4.550558913466109
146	0	0	18.984583957478872	5.188118402588098
147	1	0	18.23872045332856	24.673716984425237
148	0	1	19.270519085233502	19.04915251204966
149	0	0	21.71302464183747	1.647276674489316
150	0	0	24.88028415040744	1.647276674489316
151	0	0	25.05260391749184	1.7590296558075147
152	0	0	25.283071205759594	2.181995418313222
153	0	0	23.45286838573441	2.3393618613939506
154	0	0	22.846205022899678	2.477349536497214
155	0	0	20.094674782904224	2.997210077136253
156	0	0	18.878905581750473	5.948503591602561
157	1	0	18.097721189338092	66.1028513364645
158	1	0	17.47840983640979	69.75859780600828
159	1	1	18.578909716973897	69.06818311027375
160	0	0	21.957795353875284	2.528161332201515
161	0	0	24.90464226358087	2.639914313519714
162	0	0	24.92146211936205	2.639914313519714
163	0	0	25.190712708112905	3.2817850315534445
164	0	0	22.457686898185436	4.170339522736572
165	0	0	19.593432342799776	5.478406501894438
166	0	0	18.342102810108674	6.166254832609615
167	1	0	17.786223811954798	64.55524590109583
168	1	0	16.91947203249303	68.31515759349286
169	1	1	17.316991961250437	68.52076377174063
170	0	0	22.691874137517722	2.528161332201515
171	0	0	24.236133179933805	2.639914313519714
172	0	0	24.425583629758332	2.8992024706493207
173	0	0	22.63008553490019	3.6569027156412286
174	0	0	21.483975738313216	4.571895389368899
175	0	0	18.63664475436074	5.844965011319794
176	1	0	17.66369384905214	57.86474138326831
177	1	0	16.90438537294854	57.631722736043976
178	1	1	17.138947711449376	57.37949091895375
179	0	0	23.920349540005173	2.469223738275891
180	0	0	24.12747695150738	2.4804504564911394
181	0	0	24.67882863257323	3.0973024384514884
182	0	0	22.166211717919072	3.8989165444384164
183	0	0	19.711329935953508	5.471465579382687
184	0	0	18.177515821072184	6.663994832617262
185	1	0	17.497356495171182	57.71497872217718
186	1	0	16.890312939450858	58.573536174118544
187	1	1	17.483829391044274	75.60907077134662
188	0	0	24.093282216932124	2.566045054379202
189	0	0	24.562344137029445	2.6777980356974007
190	0	0	25.151060207330914	3.20010013669416
191	0	0	22.42018847992295	4.088654627877287
192	0	0	19.49473027709538	5.661203662821557
193	0	0	18.395728781701525	6.663994832617262
194	1	0	16.855883560545234	58.4323153809181
195	1	0	16.092112129952724	59.89638335084047
196	1	1	15.645139921062748	78.77104802816747
197	0	0	22.23152736157402	2.689246414422667
198	0	0	22.66236320484245	3.1465808857671944
199	0	0	20.972930691961814	3.8262494298446823
200	0	0	19.570675811180713	4.955435317765568
201	0	0	16.580621004564723	7.434525101803661
202	1	0	15.26029182231905	59.5278063139876
203	1	1	14.888636737193007	60.051185436467094
204	0	0	21.641122169691737	2.9176029265448906
205	0	0	22.19087426095831	3.2886440649926962
206	0	0	20.57634526484825	3.9267756929476327
207	0	0	17.730260947718083	7.288860797887183
208	0	0	16.022791245159702	8.47358716769038
209	1	0	14.962835690847617	61.19040779249012
210	1	1	14.928929023768973	81.74525029292418
211	0	0	21.888014682014422	2.9176029265448906
212	0	0	22.327917620324214	3.247107148870145
213	0	0	21.045447917526616	3.9267756929476327
214	0	0	19.250934750532412	5.134021431815693
215	0	0	17.26550659568919	7.041989435213621
216	1	0	16.732285313195465	58.88047740484467
217	1	0	16.375702944736066	59.07419207215567
218	1	1	16.922151222506777	77.61684443520366
219	0	0	23.987562322089936	2.566045054379202
220	0	0	24.84781896910907	2.6777980356974007
221	0	0	25.23261348776665	3.417851377701215
222	0	0	23.344000036282534	4.088654627877287
223	0	0	19.96975432472806	5.661203662821557
224	0	0	18.68965355007792	6.298763151943546
225	1	0	17.776926987944485	57.732495240411055
226	1	0	16.64205460326089	58.42369092133212
227	1	1	16.62239941750035	77.51631817210071
228	0	0	23.85399977301782	2.689246414422667
229	0	0	24.096973787599975	2.800999395740866
230	0	0	22.270879919388232	3.5410527377446805
231	0	0	21.307503990808392	4.489641524195923
232	0	0	19.010621586782353	5.952221581306581
233	1	0	16.959496070142066	54.77290709743391
234	1	0	16.164544709315827	60.14049073557285
235	1	1	15.677566324181589	78.21316554334923
236	0	0	22.566716942763787	2.689246414422667
237	0	0	22.946090109949722	3.0602875528704723
238	0	0	21.301645111616647	3.698419180825409
239	0	0	20.082851022829093	4.61341185455308
240	0	0	17.128044011601126	6.727269957917457
241	1	0	16.096909283899997	56.065703683954204
242	1	0	15.20250764365893	57.25837199134789
243	1	1	15.214585464845907	75.24992559623364
244	0	0	23.02200505625527	2.800999395740866
245	0	0	22.935096076746547	2.997979368530626
246	0	0	21.829227292052625	3.9182191322522346
247	0	0	18.6314428261276	6.027402284455621
248	0	0	17.01099968293318	7.030193454251325
249	1	0	16.33740538478545	55.00540763044049
250	1	0	15.173484749126649	55.3331771200665
251	1	1	15.542705480238615	67.54151394173549
252	0	0	23.00485998054948	2.7386912114010196
253	0	0	23.271458037198805	3.2168843240586495
254	0	0	21.827770007544764	4.149547803580906
255	0	0	19.20587750934728	5.350537181251232
256	0	0	17.37678132299772	6.535263551054427
257	1	0	16.706262415123962	52.54786104867516
258	1	0	15.759646831617653	53.239056729596214
259	1	1	15.586729380488427	66.1126911233168
260	1	1	16.373796271121282	65.7312668434968
261	0	0	23.287701651939177	2.9358463290106824
262	0	0	23.518262417461408	3.6758996710144967
263	0	0	21.891186204513335	4.18933647810984
264	0	0	18.806994604379515	6.067190958984555
265	0	0	16.953791844761327	7.1361985372214995
266	1	0	16.018045702508623	52.24924518258713
267	1	0	14.997136118336346	66.7905529863144
268	1	1	14.915255836816907	73.18534420374698
269	0	0	22.73104352871322	2.7582197030248357
270	0	0	23.429424314321672	3.4982730450286503
271	0	0	20.685621134682663	4.645015753785044
272	0	0	17.14503229579702	8.447250704974953
273	1	0	15.464685888444032	52.89471206251931
274	1	0	14.55472805670968	69.09501432518546
275	1	1	14.443458430018584	132.29988065186217
276	0	0	21.845208674594325	4.910313096318152
277	0	0	20.578125769055045	6.184645831429429
278	0	0	17.68362460535256	10.39865270849252
279	1	0	14.979925666058808	53.65446121055653
280	1	0	13.41534138917303	70.45322107195638
281	1	1	13.633574793307954	132.76303668154682
282	0	0	21.438108000570452	4.880889152438516
283	0	0	20.6334616969841	6.104504530251611
284	0	0	17.128798295208846	10.832786848808727
285	1	0	15.022284382977766	53.54867814145825
286	1	0	13.676112939369874	70.19014469573945
287	1	1	13.906172320267052	129.6180242455058
288	0	0	21.877323620661127	4.990821311250511
289	0	0	20.463648616002928	6.6775153954210005
290	0	0	17.28903944088416	10.294539862211442
291	1	0	15.353848708941424	51.75558469114887
292	1	0	14.15827496145985	53.10406566177579
293	1	1	14.832881355608244	79.08055897724736
294	0	0	22.83116944448497	2.799809590958597
295	0	0	21.770176243934536	3.507685563812151
296	0	0	18.810470361736268	5.898976851782209
297	0	0	17.579671288019878	6.762413400295581
298	1	0	16.83801718069984	42.967953810045536
299	1	0	16.312385100821345	42.23127949856901
300	1	0	16.391586272953063	45.93761718370439
301	1	0	16.856861511306388	46.586255404106446
302	1	1	17.593314195451008	50.56889738176667
303	0	0	25.815982088468996	2.745477212800175
304	0	0	23.94454706875079	3.085678100860086
305	0	0	23.529186621180283	4.000670774587757
306	0	0	20.999632612062722	5.273740396538654
307	0	0	19.672690206183848	6.142197098509679
308	1	0	19.661886279210783	36.53232563793189
309	1	0	19.26865350036273	36.88685233728618
310	1	0	18.854306265964954	34.921256220660105
311	1	0	18.752255529864616	31.142144447293674
312	1	0	18.832053876664272	29.71341164709934
313	1	0	18.404982231573815	29.71341164709934
314	0	0	18.390583720984495	10.285370649401665
315	0	0	18.43228099835615	10.285370649401665
316	0	0	18.61433167273406	9.879331150842482
317	0	0	19.543435258933947	7.563312621412259
318	0	0	19.726312964802677	7.563312621412259
319	0	0	19.798129816321786	7.563312621412259
320	0	0	19.873928442088992	4.134726395023398
321	0	0	19.90572111749869	7.563312621412259
322	0	0	19.90572111749869	6.976282163344485
323	0	0	19.72762111649904	6.976282163344485
324	0	0	19.334509807647297	9.292300692774704
325	0	0	19.152459133269385	9.69834019133389
326	0	0	19.186998158723593	10.164074716869777
327	0	0	19.1793444863564	10.164074716869777
328	0	0	19.2135569171811	10.164074716869777
329	0	0	19.161447287926688	10.164074716869777
330	0	0	19.230709295582237	10.164074716869777
331	0	0	19.158990923272682	10.164074716869777
332	0	0	18.70761019605216	10.164074716869777
333	0	0	18.673397765227456	10.164074716869777
334	0	0	18.645323677878448	9.80954801751549
335	0	0	18.577210522151997	9.80954801751549
336	0	0	18.759261196529902	9.403508518956308
337	0	0	19.44049064225275	7.0874899895260866
338	0	0	19.58802704773412	6.613786738560946
339	0	0	19.58802704773412	6.613786738560946
340	0	0	19.557076992887005	3.379189967488238
341	0	0	19.7002933151888	6.613786738560946
342	0	0	19.736021074904997	6.613786738560946
343	0	0	19.557921073905355	6.613786738560946
344	0	0	19.236626616572714	8.929805267991165
345	0	0	19.090528903606483	8.968242898948482
346	0	0	19.08691464826346	8.968242898948482
347	0	0	19.331509184860185	8.968242898948482
348	0	0	19.33392894027519	8.968242898948482
349	0	0	19.38900426627504	7.065953184729778
350	0	0	19.09842701983712	7.065953184729778
351	0	0	20.04194901814673	7.065953184729778
352	0	0	20.088846555205635	6.78214717592377
353	0	0	20.61228552282477	5.905429052542965
354	0	0	21.05718858348371	5.905429052542965
355	0	0	21.251089109036446	2.832019805417214
356	0	0	22.215548816614035	2.832019805417214
357	0	0	22.23529757372986	2.624417151660714
358	0	0	21.959369928141843	2.624417151660714
359	0	0	21.877305187503158	2.624417151660714
360	0	0	22.320052701087	2.4069247217047964
361	0	0	22.833454155400982	2.4069247217047964
362	0	0	22.80634281273944	2.4069247217047964
363	0	0	23.310041223681253	2.4069247217047964
364	0	0	23.27608732661169	2.4069247217047964
365	0	0	23.501666103372276	2.4069247217047964
366	0	0	23.86560026855839	0.761847244878308
367	0	0	23.839163906136235	0.761847244878308
368	0	0	23.805831715451102	0.761847244878308
369	0	0	23.808501553666726	0.761847244878308
370	0	0	23.890499571641943	0.761847244878308
371	0	0	24.155030613885796	0.761847244878308
372	0	0	23.459004937199747	0.761847244878308
373	0	0	22.89792935328455	0.761847244878308
374	0	0	22.761000435818836	1.029588762619826
375	0	0	23.097076944159202	1.0921776888451158
376	0	0	22.50569603714752	2.9465162992748426
377	0	0	22.059235640539548	3.1541189530313427
378	0	0	20.98114177211936	3.1541189530313427
379	0	0	20.825884661996884	6.691291591213688
380	0	0	19.611899174817324	6.778999144324085
381	0	0	19.077038133568006	18.825900972763
382	1	0	17.795024328029776	20.98788706104391
383	1	0	17.12456488495666	32.399930433029574
384	1	0	16.457789323496474	35.02409152834452
385	1	0	16.371275938822514	35.02409152834452
386	1	1	16.40014254179207	33.74944836174296
387	0	0	24.083042257335258	2.142436136178762
388	0	0	22.09926119938942	2.402878007829337
389	0	0	20.44325148819598	4.081638664980328
390	0	0	17.529028059277515	5.316815005386605
391	1	0	16.950589198069235	22.093141864536644
392	1	0	16.718054049772658	21.93850383264946
393	1	0	16.192372093017685	24.546194022791738
394	1	0	16.896036418435653	23.904553029625745
395	1	0	17.458987570267844	23.425277170525497
396	1	0	18.09540150738068	22.282903454207997
397	0	0	19.2067293879507	7.162443101722195
398	0	0	20.61947556592964	6.886021405477783
399	0	0	21.269978998172164	3.5967948356743458
400	0	0	22.346365766376206	1.3602141056088328
401	0	0	22.758477395235236	2.449203443576651
402	0	0	22.30152084173228	2.3575212389743787
403	0	0	22.72636491446108	2.2533560161210953
404	0	0	22.79619258689863	2.2533560161210953
405	0	0	22.94826915345268	2.2533560161210953
406	0	0	23.094432212020365	2.2533560161210953
407	0	0	23.210198181593483	2.2533560161210953
408	0	0	23.928843395018085	2.2533560161210953
409	0	0	23.62001699040729	2.3246294746210707
410	0	0	23.376810387893492	2.2475268865846467
411	0	0	23.838327207708517	2.3246294746210707
412	0	0	23.987642026493738	2.2533560161210953
413	0	0	24.12889298337133	2.2533560161210953
414	0	0	23.853009023334916	2.2533560161210953
415	0	0	24.0898971734353	2.2533560161210953
416	0	0	24.516952544431945	2.0241083598642335
417	0	0	24.45430593865765	0.2829831544228847
418	0	0	24.424707365751296	0.2829831544228847
419	0	0	24.899561632396992	0.2829831544228847
420	0	0	24.71846366245988	0.2829831544228847
421	0	0	24.963208475467756	0.2829831544228847
422	0	0	25.626911736355545	0.2829831544228847
423	0	0	26.281580523440176	0.2829831544228847
424	0	0	26.162837105985375	0.2829831544228847
425	0	0	25.52550210414414	0.2829831544228847
426	0	0	25.39919554154847	0.5309855490121056
427	0	0	24.129409948658974	0.6186931021225023
428	0	0	24.226357099245394	0.6186931021225023
429	0	0	23.33774165122855	0.6186931021225023
430	0	0	23.362014785530068	0.6186931021225023
431	0	0	23.366056465446924	0.6186931021225023
432	0	0	23.044751200748813	0.6186931021225023
433	0	0	23.125679313404405	0.6186931021225023
434	0	0	23.28035167850574	0.6186931021225023
435	0	0	23.969476949685635	0.6186931021225023
436	0	0	23.83266420285456	0.6186931021225023
437	0	0	23.984920077122734	0.6186931021225023
438	0	0	24.025156974168596	0.5309855490121056
439	0	0	24.464150161682884	0.5309855490121056
440	0	0	24.367144240877426	0.5309855490121056
441	0	0	24.013137618463755	0.2829831544228847
442	0	0	24.558073724341202	0.2829831544228847
443	0	0	24.499229902085276	0.2829831544228847
444	0	0	25.221440115048072	0.2829831544228847
445	0	0	25.197349417624725	0.2829831544228847
446	0	0	24.85883820741528	0.2829831544228847
447	0	0	24.97216230470164	0.2829831544228847
448	0	0	24.939607186209024	0.2829831544228847
449	0	0	24.94016451856681	0.2829831544228847
450	0	0	24.68999725463808	0.2829831544228847
451	0	0	25.55438363278593	0.2829831544228847
452	0	0	25.807297385699687	0.2829831544228847
453	0	0	25.846469479316735	0.2829831544228847
454	0	0	25.953541652426647	0.2829831544228847
455	0	0	25.991727756125034	0.2829831544228847
456	0	0	25.5330567195417	0.2829831544228847
457	0	0	25.64097292614212	0.2829831544228847
458	0	0	25.097428977319044	0.2829831544228847
459	0	0	25.097428977319044	0.2829831544228847
460	0	0	25.35012637513392	0.2829831544228847
461	0	0	25.029531090798667	0.2829831544228847
462	0	0	25.029531090798667	0.2829831544228847
463	0	0	24.85093971880221	0.2829831544228847
464	0	0	25.02346424538116	0.2829831544228847
465	0	0	25.08954086225701	0.2829831544228847
466	0	0	25.0185108987734	0.2829831544228847
467	0	0	24.839633246785645	0.2829831544228847
468	0	0	24.80431463281534	0.2829831544228847
469	0	0	25.418533747034463	0.2829831544228847
470	0	0	25.38540428969139	0.2829831544228847
471	0	0	25.636933626724662	0.2829831544228847
472	0	0	25.636933626724662	0.2829831544228847
473	0	0	25.849045545791398	0.2829831544228847
474	0	0	25.920851024669247	0.2829831544228847
475	0	0	25.705768577366307	0.2829831544228847
476	0	0	26.07247587529934	0.2829831544228847
477	0	0	25.778073681308395	0.2829831544228847
478	0	0	25.849333267493353	0.2829831544228847
479	0	0	25.92085964196836	0.2829831544228847
480	0	0	26.173125874346464	0.2829831544228847
481	0	0	26.173125874346464	0.2829831544228847
482	0	0	25.802878750578213	0.2829831544228847
483	0	0	25.734470135076574	0.2829831544228847
484	0	0	25.734470135076574	0.2829831544228847
485	0	0	25.734470135076574	0.2829831544228847
486	0	0	25.635323901785473	0.2829831544228847
487	0	0	25.635323901785473	0.2829831544228847
488	0	0	25.960061075782406	0.2829831544228847
489	0	0	25.960061075782406	0.2829831544228847
490	0	0	25.8938950500919	0.2829831544228847
491	0	0	25.82305166733495	0.2829831544228847
492	0	0	25.787878231499263	0.2829831544228847
493	0	0	25.823355806133463	0.2829831544228847
494	0	0	25.71635185702425	0.2829831544228847
495	0	0	25.71635185702425	0.2829831544228847
496	0	0	26.259311385058407	0.2829831544228847
497	0	0	26.081106572707252	0.2829831544228847
498	0	0	26.299301739248325	0.2829831544228847
499	0	0	26.26445665574937	0.2829831544228847
500	0	0	25.87402046797616	0.2829831544228847
501	0	0	26.84954494350064	0.2829831544228847
502	0	0	26.813414407370104	0.2829831544228847
503	0	0	26.781087085569098	0.2829831544228847
504	0	0	26.74622111820313	0.2829831544228847
505	0	0	26.789459968289858	0.2829831544228847
506	0	0	27.2230264018563	0.2829831544228847
507	0	0	27.257016297735706	0.2829831544228847
508	0	0	27.293686103440738	0.2829831544228847
509	0	0	27.293686103440738	0.2829831544228847
510	0	0	27.25825374192142	0.2829831544228847
511	0	0	27.685146797458607	0.2829831544228847
512	0	0	27.93461119599472	0.2829831544228847
513	0	0	28.005484608973397	0.2829831544228847
514	0	0	28.005439395858517	0.2829831544228847
515	0	0	28.18292268333423	0.2829831544228847
516	0	0	27.536848201028295	0.2829831544228847
517	0	0	27.536848201028295	0.2829831544228847
518	0	0	26.34553065166588	0.2829831544228847
519	0	0	26.442131829490513	0.2829831544228847
520	0	0	25.71330797613823	0.2829831544228847
521	0	0	25.811801323629748	0.2829831544228847
522	0	0	25.910947556920842	0.2829831544228847
523	0	0	25.97935617242248	0.2829831544228847
524	0	0	25.95139722978636	0.2829831544228847
525	0	0	26.082311185668946	0.2829831544228847
526	0	0	26.071253719417477	0.2829831544228847
527	0	0	26.07069866135145	0.2829831544228847
528	0	0	25.738335364925653	0.2829831544228847
529	0	0	25.176112644387985	0.2829831544228847
530	0	0	24.91238133040779	0.2829831544228847
531	0	0	25.104477408304277	0.2829831544228847
532	0	0	25.06912625846324	0.2829831544228847
533	0	0	25.046883384874914	0.2829831544228847
534	0	0	24.981810783864812	0.2829831544228847
535	0	0	25.017686730192903	0.2829831544228847
536	0	0	25.161753281331823	0.2829831544228847
537	0	0	25.3859813210397	0.2829831544228847
538	0	0	25.46311993016442	0.2829831544228847
539	0	0	25.608412243655042	0.2829831544228847
540	0	0	25.169756504385152	0.2829831544228847
541	0	0	25.099086728895703	0.411331846963249
542	0	0	25.39949652229999	0.411331846963249
543	0	0	25.256738905666836	0.411331846963249
544	0	0	24.86927842264368	0.6405795032201109
545	0	0	24.553617132029355	0.6405795032201109
546	0	0	24.72762694833128	0.6405795032201109
547	0	0	24.322134602113852	0.6405795032201109
548	0	0	24.29367184027734	0.6405795032201109
549	0	0	24.363544512163717	0.6405795032201109
550	0	0	24.57684933394919	0.6405795032201109
551	0	0	24.531375975765737	0.6405795032201109
552	0	0	24.663207033979685	0.6405795032201109
553	0	0	24.11942806577963	0.6405795032201109
554	0	0	24.0994056576277	0.6405795032201109
555	0	0	23.698239902579886	0.9083210209616286
556	0	0	23.672276855472052	0.9083210209616286
557	0	0	23.97222516904427	0.9083210209616286
558	0	0	23.58381223055586	1.2977169891296578
559	0	0	23.68550036788901	1.2977169891296578
560	0	0	23.057288675381848	1.2977169891296578
561	0	0	23.01744706152172	1.2977169891296578
562	0	0	22.585076661557334	1.401882211982941
563	0	0	22.513271182679485	1.5152094190855754
564	0	0	22.405679881502582	1.5152094190855754
565	0	0	22.261157736980437	1.5152094190855754
566	0	0	22.291721332498717	1.5152094190855754
567	0	0	21.89554129039749	1.5152094190855754
568	0	0	21.788396638495595	1.5152094190855754
569	0	0	21.683160292635858	1.5152094190855754
570	0	0	21.611151391623466	1.5152094190855754
571	0	0	21.719036238963948	1.9505902676090745
572	0	0	21.758286599349177	1.9505902676090745
573	0	0	21.80012618907375	1.9505902676090745
574	0	0	21.803189970212394	1.9505902676090745
575	0	0	21.983580518801254	1.9505902676090745
576	0	0	21.447685263731586	1.9505902676090745
577	0	0	21.312586069028804	1.9505902676090745
578	0	0	21.246078415619024	1.6828487498675568
579	0	0	21.25906491163236	1.6828487498675568
580	0	0	21.297565710125372	1.6828487498675568
581	0	0	21.552045997769206	1.49674448682754
582	0	0	21.8472322963636	1.2474679013440577
583	0	0	22.359185987908795	1.2474679013440577
584	0	0	22.908459654989063	1.2474679013440577
585	0	0	23.213974179583218	1.2474679013440577
586	0	0	23.514933159487608	1.2474679013440577
587	0	0	23.519912273431387	1.1341406942414234
588	0	0	23.96521392215197	1.0299754713881402
589	0	0	24.528569844794873	0.9387154902345418
590	0	0	24.53453338164793	0.9387154902345418
591	0	0	24.902304417927535	0.5493195220665126
592	0	0	24.662597315120298	0.49392780107234857
593	0	0	25.136525532497323	0.49392780107234857
594	0	0	24.894972774586357	0.49392780107234857
595	0	0	25.220147599761184	0.49392780107234857
596	0	0	25.65530533009924	0.49392780107234857
597	0	0	26.018730820664093	0.49392780107234857
598	0	0	26.017399828281437	0.49392780107234857
599	0	0	25.850522470167842	0.49392780107234857
600	0	0	26.10343622308159	0.49392780107234857
601	0	0	26.10343622308159	0.49392780107234857
602	0	0	26.10343622308159	0.49392780107234857
603	0	0	26.10343622308159	0.49392780107234857
604	0	0	26.10343622308159	0.49392780107234857
605	0	0	26.10343622308159	0.44363895947915916
606	0	0	26.68152480117018	0.44363895947915916
607	0	0	26.68152480117018	0.44363895947915916
608	0	0	26.934438554083936	0.44363895947915916
609	0	0	26.900026168619352	0.44363895947915916
610	0	0	26.900026168619352	0.44363895947915916
611	0	0	26.900026168619352	0.44363895947915916
612	0	0	26.795905337008858	0.44363895947915916
613	0	0	27.77321068273526	0.3655791085319843
614	0	0	27.73863855792477	0.3655791085319843
615	0	0	27.704002073212646	0.3655791085319843
616	0	0	28.13756850677908	0.3655791085319843
617	0	0	27.999416759838876	0.3655791085319843
618	0	0	28.001048180796005	0.3655791085319843
619	0	0	27.966647406876817	0.3655791085319843
620	0	0	28.04041590421061	0.3655791085319843
621	0	0	28.21956115979057	0.3655791085319843
622	0	0	28.184753226248457	0.3655791085319843
623	0	0	28.219154000167645	0.3655791085319843
624	0	0	28.219373790425685	0.2275914334287206
625	0	0	28.219373790425685	0.2275914334287206
