InstanceID	Endpoint Predictions	True Endpoint	1	0
94	0	0	74.88239155806737	401.500186570833
95	0	0	74.03878234706241	431.573386407871
96	0	0	73.53563548643058	431.33497880778054
97	0	0	73.31916457651295	431.01632350475023
98	0	0	73.06428811357407	442.51632350475023
99	0	0	71.78277267110242	440.75563608803543
100	0	0	71.29280537426608	449.782248636522
101	0	0	71.78419729722495	449.782248636522
102	0	0	72.0262874218654	441.28224863652184
103	0	0	72.53030188016493	441.5671873405499
104	0	0	73.30780286433703	441.82533992662604
105	0	0	73.5626793272759	439.32533992662604
106	0	0	73.74759056987945	430.64399522965635
107	0	0	74.2664345730736	431.14540219732334
108	0	0	74.76958143370544	431.3838097974138
109	0	0	75.04341158968464	404.8838097974137
110	0	0	75.58382464076452	404.8838097974137
111	0	0	80.27216436826674	351.5017430765886
112	0	0	82.58338798713335	329.53440194154126
113	0	0	83.9655139928654	325.9502740440055
114	0	0	87.09363142013312	340.5949660361985
115	0	0	91.70595555286245	336.501494769362
116	0	0	98.61954370367704	330.68066741954897
117	0	0	106.23509955201985	322.23982632415124
118	0	0	107.17559800701079	313.23706535960446
119	0	0	111.36732508650849	308.8699132770978
120	0	0	114.47582718740857	301.1308930758017
121	0	1	118.97131633075549	295.33102431180754
122	0	0	122.52470989144976	291.22592282304214
123	0	0	129.08731524801325	284.75487420405386
124	0	0	137.05805336959196	275.14752498768104
125	0	0	145.86042177978874	269.5919908822773
126	0	0	150.82307719813411	266.3822167283163
127	0	0	157.33962478275095	258.00395012719434
128	0	0	163.63619394138306	249.3346923426223
129	0	0	169.66706447641525	242.945611431006
130	0	1	179.48427194697723	236.60482572902458
131	0	0	178.649850674506	238.58218255298328
132	0	0	175.87240877312033	238.85213851472133
133	0	0	174.5803789436028	240.055861868686
134	0	0	173.00772938154884	240.03486516806265
135	0	0	172.38650507419632	242.4728388462292
136	0	0	171.1776656399087	241.72744045630606
137	0	0	170.7445081078711	242.32889070049572
138	0	1	171.01820977942907	244.92387246470355
139	0	0	169.50016304424213	246.39706061005435
140	0	0	169.41989735190882	247.05381175919055
141	0	0	164.4636787014242	251.9742349414307
142	0	0	163.08533914877194	254.7355976994164
143	0	0	157.3594386956008	258.88513067622245
144	0	0	155.61831895363898	263.0185236275703
145	0	0	152.78292442696744	264.5033838680276
146	0	1	149.59528825540428	267.45761414377733
147	0	0	144.4225997273217	271.38672722582714
148	0	0	141.1906564418294	275.9419200046152
149	0	0	138.80904501906747	282.17658385975255
150	0	0	134.30752915039852	283.9627986813787
151	0	0	149.87150181029313	264.7454857510658
152	0	0	164.37803605055865	250.356932854668
153	0	0	182.82131850202293	236.03623546051813
154	0	0	196.7405659988085	211.16044727079208
155	1	1	210.35169195287705	196.33885241656645
156	1	0	234.79983183967545	180.29930042871837
157	1	0	244.46138074367425	168.99212623013895
158	1	0	263.64675431682264	160.59883029486477
159	1	0	274.1751894220266	151.6472569548541
160	1	1	287.614934757178	140.11825054827557
161	1	0	289.0813833165882	139.7692661154674
162	1	0	288.4677724232566	139.33095097374616
163	1	0	288.88104675953974	139.06162438797713
164	1	0	290.0847745424302	138.1793739092406
165	1	1	290.8421850872952	138.38009359330866
166	1	0	291.16439788630413	138.27975198941786
167	1	0	292.65262157086244	137.55103316176329
168	1	0	292.65262157086244	136.51514330753776
169	1	0	295.7945443573669	135.27596349477489
170	1	1	300.16289603524655	134.8193276801619
171	1	0	296.0760058632891	135.3551966483352
172	1	0	293.49807530950005	135.57347076001034
173	1	0	293.49807530950005	135.57347076001034
174	1	0	292.5511906566869	135.18939975903373
175	1	1	292.6340084171514	135.9392924376607
176	1	0	292.29366197158413	136.38713356998363
177	1	0	291.88038763530096	136.69422018415688
178	1	0	292.5889168500199	137.32001699944996
179	1	1	291.39947227014335	138.0552744802314
180	1	0	290.18606328450187	139.85464052805173
181	1	0	285.3715534696268	145.3064305891567
182	1	0	278.2818127442798	152.39887170276486
183	1	1	270.13453763364686	158.0059472396866
184	1	0	265.21540232328306	164.13216276024008
185	1	0	257.16688972262807	169.47788112301893
186	1	0	249.00443601174484	174.9016173948683
187	1	0	244.18900849267496	183.69962282380624
188	1	1	227.54352726841654	192.95084707293088
189	1	0	216.9656495766435	198.51813686272192
190	1	0	208.89383940647625	205.14448711393618
191	1	0	218.9378759584497	197.52046091311212
192	1	0	234.6673212576363	186.26804490876512
193	1	0	246.2735342614554	177.29107231910092
194	1	1	255.78607506142478	170.47850408708788
195	1	0	267.90765806453726	165.0698459988703
196	1	0	278.17859575162487	159.7963780243933
197	1	0	284.8598196371343	152.2911639838243
198	1	0	292.8547843871582	144.14799989412322
199	1	1	303.8067030247422	139.51886007830976
200	1	0	319.0001065721895	134.4912464928932
201	1	0	305.6023336096711	135.85636039720242
202	1	0	297.53917692989245	138.2976468086567
203	1	0	295.94662911674914	141.470820877394
204	1	1	294.85963479185904	143.6559477746462
205	1	0	290.1658038369792	150.1011363171717
206	1	0	286.56748763250107	154.28083683174404
207	1	0	277.8015249759595	154.8865695903266
208	1	0	273.4746636055699	159.55703764583728
209	1	1	266.857038974248	162.7954222090659
210	1	0	260.4242781499979	165.6963220431494
211	1	0	249.42189230535925	172.46844548487869
212	1	0	233.6258260429563	186.43513692740748
213	1	0	221.76245005712005	197.6488955556408
214	1	0	212.25284023311917	205.07201913410924
215	0	1	199.99529612276254	216.05476331417745
216	0	0	188.56719601188743	235.73257091687444
217	0	0	178.94137514159385	247.84623693705848
218	0	0	168.7001731016061	256.8954710796141
219	0	0	155.61230220986496	273.78000001770755
220	0	0	144.33218573506744	283.3088454444427
221	0	0	150.06055314472272	275.6331508919349
222	0	0	156.59735914751616	267.5762971260765
223	0	0	165.6528216913916	258.12180850198456
224	0	0	171.55518336850707	253.58443086648768
225	0	1	178.5012244393999	244.37928205873936
226	0	0	186.79064442649886	236.94769985929082
227	0	0	192.16636650420227	228.2068732892024
228	0	0	201.16658926355788	215.48778493816445
229	1	0	208.45479768387634	206.04085204899488
230	1	0	214.48214489719618	201.3238632828893
231	1	0	229.10154836095793	186.08310518887532
232	1	1	251.04196748252176	168.537095754837
233	1	0	266.0212262314643	158.12622946615866
234	1	0	283.40012802051655	147.7083973025228
235	1	0	298.1660138315038	134.44377587211275
236	1	0	311.76476971044474	125.80926002503985
237	1	1	328.76506352159606	119.1836597701677
238	1	0	357.45269398419197	110.95220213196687
239	1	0	382.2989515250364	107.24877801148439
240	1	0	376.38964708615936	103.21394304915418
241	1	1	373.16896615910883	101.95917289738502
242	1	0	371.4295926587102	100.88431910771345
243	1	0	368.3802840132712	99.21285868042239
244	1	0	360.1273531485873	97.56223031225406
245	1	1	358.1725488170061	95.98038843694009
246	1	0	355.6628490426822	95.52692621553591
247	1	0	354.9105289053511	93.83981852737365
248	1	0	342.46614123099687	92.01607815906499
249	1	1	337.84084129563445	90.26550189178069
250	1	0	338.5034895479564	89.23899862234752
251	1	0	337.09029473923596	89.49281291299302
252	1	0	341.7155946745984	90.26121046620138
253	1	1	354.1599823489525	91.59087527358423
254	1	0	354.68562905829174	91.92785699102201
255	1	0	357.19532883261564	92.38131921242618
256	1	0	358.917106042587	93.45863980082277
257	1	1	366.7602741688276	94.75235131916095
258	1	0	369.32249131750854	96.15527803013414
259	1	0	370.83393987309483	96.6826579522099
260	1	0	375.0608718003573	97.93742810397904
261	1	1	370.8628973012849	103.43940430388486
262	1	0	327.2787045012225	114.00447648116794
263	1	0	300.1901945998267	125.99818850341627
264	1	0	277.4645570280178	145.53229040628113
265	1	1	251.09103616789727	160.7031435261164
266	1	0	217.33564692057067	186.657503203646
267	0	0	192.0881412076039	219.95844904649817
268	0	0	167.33509455697316	246.32665290286164
269	0	0	144.6843880522492	274.045381841946
270	0	0	126.02863323307587	307.2443821069637
271	0	0	146.73042167271672	272.80348523487174
272	0	0	174.74127584549885	240.94457885925783
273	1	1	206.6891398800092	200.2945909285361
274	1	0	238.2513581172133	173.70852970299654
275	1	0	269.4438974049864	148.30166715071672
276	1	0	297.6731972491742	127.26872893027142
277	1	0	328.03284984537316	113.62671742450004
278	1	1	373.32061273133564	102.30932155547836
279	1	0	369.0848773987016	96.96258179992795
280	1	0	342.51315565020815	90.90420302641603
281	1	0	368.8452274491897	97.20639726484055
282	1	1	372.6942287680927	102.84809160895429
283	1	0	328.03284984537316	114.16548747797597
284	1	0	299.28781966895747	127.5372626465893
285	1	0	271.02955084920694	148.4398151171316
286	1	1	239.27367333882017	172.61686084615377
287	1	0	208.595483022268	198.74414583725047
288	0	0	175.0350526253357	237.68081430853468
289	0	0	147.326446799186	271.43398719027044
290	0	0	127.56876787326432	305.0766491256263
291	0	0	133.16702541884828	302.95627474955563
292	0	0	134.20317330475248	301.56057051314866
293	0	0	135.23787787560227	302.5464116826257
294	0	0	136.16279397121974	301.3901310971805
295	0	0	136.4199085883545	297.6617412165214
296	0	0	137.42800681406945	295.6699535701555
297	0	0	139.5698991704228	296.4472958520827
298	0	0	140.09325408291593	296.4375785212829
299	0	0	141.76105111353195	296.93323685569237
300	0	0	141.63496181149546	292.67201439806774
301	0	0	141.42153669410587	296.92727327077574
302	0	0	139.5010652057707	302.6257692961775
303	0	0	137.78329701416732	310.11827149208295
304	0	0	131.3965487289953	321.4888962862755
305	0	0	125.25462280921846	336.0609740230999
306	0	0	122.12466699726501	344.9316915590333
307	0	0	115.84364418727502	348.747455787346
308	0	0	114.79448837413872	351.6591084445555
309	0	0	110.95974869324719	324.1503648202856
310	0	0	107.1502395129494	329.8271608604769
311	0	0	110.977590945826	321.3896417699051
312	0	0	113.06205890219363	351.4026940311705
313	0	0	117.414250857178	345.09656813939773
314	0	0	120.83506618435293	332.662272464513
315	0	0	125.71214918363087	326.73400718290645
316	0	0	129.81398037228834	324.0370317653517
317	0	0	131.63485278994293	321.61928619251825
318	0	0	135.5126064906518	316.15401882920804
319	0	0	137.90180266225252	307.7474334147626
320	0	0	138.32763483079233	303.24110065376755
321	0	0	130.77783152767037	316.6535284875
322	0	0	119.15070453905874	323.00717411893595
323	0	0	113.319323619201	313.37680563774114
324	0	0	109.98603203592741	374.0801739512174
325	0	0	104.23987122886713	402.72299013421315
326	0	0	100.9517246774431	421.322431513156
327	0	0	97.63575876811885	428.14636660340864
328	0	0	96.12734633550589	426.8408148958093
329	0	0	94.41138624285911	422.7212563452699
330	0	0	90.94309779306298	406.65733000933335
331	0	0	93.48372582003576	408.6496082446356
332	0	0	94.42943313291421	410.84875046675734
333	0	0	95.47600250978334	425.75319209821856
334	0	0	97.8029875069625	430.8696205086901
335	0	0	97.44761729981428	431.24999553923254
336	0	0	99.94312704894341	432.9020691980694
337	0	0	98.42127286555649	440.0360594668223
338	0	0	98.35257612688561	439.1907886483602
339	0	0	96.72099440346186	442.4508717874977
340	0	0	92.71626845286087	447.89506119526226
341	0	0	95.48504024938158	446.5097400723714
342	0	0	97.48834670231082	438.5544967516437
343	0	0	100.43364276631782	430.11538770765463
344	0	0	103.21663638436151	388.0221241677934
345	0	0	106.65057406868458	331.74946966012686
346	0	0	110.9699044913625	324.06429030211285
347	0	0	116.33636125566669	351.44474343891625
348	0	0	124.57049559100219	339.3616304234154
349	0	0	134.687727314318	327.7262519346677
350	0	0	135.42205936109085	317.90033729878576
351	0	0	139.61061362238578	312.9562098971713
352	0	0	141.17646033911203	309.58881332731346
353	0	0	143.16985137854877	304.17191944414407
354	0	0	144.8351143782445	303.6581425345932
355	0	0	147.4061493853035	303.61655481553316
356	0	0	148.48111622254186	301.7131504639316
357	0	0	150.8214051579255	296.34770879413855
358	0	0	156.35816110906015	294.0443407807029
359	0	0	158.64487625696395	287.4612535712738
360	0	0	161.20196575122804	282.81951290469675
361	0	0	156.7528724202071	291.97908724641894
362	0	0	149.92326339181528	301.14032176700164
363	0	0	143.05915746609597	307.6758382233867
364	0	0	140.91683939361744	309.5310404836791
365	0	0	136.73745688268787	317.93995438631794
366	0	0	130.57868914207683	324.42291292525806
367	0	0	125.7230443556049	333.36013879202204
368	0	0	122.451559098556	344.3668430573167
369	0	0	113.61376862106059	351.1142412555276
370	0	0	106.91172736155752	358.4943124136222
371	0	0	112.94207802055938	352.40459872125945
372	0	0	118.15726244384561	348.58978532922697
373	0	0	122.96173680937292	341.76126601852644
374	0	0	125.6083158084175	332.81337074311676
375	0	0	127.11577400514412	329.5955016292902
376	0	0	131.53948943747332	323.528720534523
377	0	0	134.17321027324604	317.943968035671
378	0	0	137.7143378276228	316.7329315435787
379	0	0	140.76230552963816	314.2029743472121
380	0	0	144.28219834234295	308.91528853355476
381	0	0	154.30195102700785	297.37453110734043
382	0	0	164.06904725626643	288.53084447233704
383	0	0	171.87378799433063	278.7233427754506
384	0	0	180.0127237194034	270.61987833963394
385	0	0	190.7835984865284	261.5040362123384
386	0	0	198.54408923230875	230.7703176096389
387	0	0	207.13381702365825	219.6816071093051
388	1	0	213.16973285121335	211.90380276753234
389	1	0	222.74460888094413	203.83496831848473
390	1	0	239.23624286450413	189.75842922952236
391	1	0	221.64518878871664	206.05922308564863
392	0	0	209.53617582526027	215.1131532011987
393	0	0	202.0974801231284	225.65381121326593
394	0	0	189.91386748413663	261.7238076849368
395	0	0	176.67948702390697	272.3252026751142
396	0	0	167.1401011090091	285.59956072196513
397	0	0	155.58764151686316	293.9950904547838
398	0	0	144.4307150050625	307.8938920571617
399	0	0	138.06980704996985	316.03195290959815
400	0	0	130.61644785862453	330.5080977042908
401	0	0	129.01146847082126	330.57019595957433
402	0	0	127.80121015676069	331.0943167392221
403	0	0	127.16000513730371	333.77209744808874
404	0	0	126.03095983997135	341.5087644690977
405	0	0	125.50673430998502	342.3246137277156
406	0	0	122.99910676363199	347.46871574554376
407	0	0	120.72900635335249	348.47301306371577
408	0	0	118.5530861494483	351.9295021516895
409	0	0	115.65206841654356	354.48921893216897
410	0	0	115.38486477444934	356.5465166994237
411	0	0	115.38486477444934	356.23871355112647
412	0	0	115.65206841654356	356.23871355112647
413	0	0	116.24227278581768	356.23871355112647
414	0	0	116.24227278581768	356.4242786387804
415	0	0	116.24227278581768	356.4242786387804
416	0	0	116.02668559195519	356.1397875796331
417	0	0	116.02668559195519	355.8826054089289
418	0	0	116.02668559195519	355.5989697507661
419	0	0	116.32333143127966	353.10014604616043
420	0	0	116.32333143127966	353.10014604616043
421	0	0	133.96560032157834	320.00150737852204
422	0	0	150.11586488852	302.4105880973793
423	0	0	170.37794832121622	276.72827178524363
424	0	0	194.583391148974	257.64661031834635
425	1	0	211.97413720368647	210.8031121075616
426	1	0	244.1381192135049	182.79494998965615
427	1	0	261.8236431739888	166.80056100948727
428	1	0	281.8338105718975	154.00317864423107
429	1	1	297.0596448379071	138.89036177157905
430	1	0	322.3401499860258	129.93718509874327
431	1	0	323.97158868248863	129.32626281261562
432	1	0	321.7043930479377	126.45220275386342
433	1	0	312.5163860593769	129.30191122950416
434	1	1	314.5962905893262	129.86950342059228
435	1	0	312.08112871100957	131.35085217074518
436	1	0	305.6578300939139	133.23136127363372
437	1	0	306.81209212842765	135.26372638038032
438	1	0	305.2915985393172	137.18215322708312
439	1	1	303.12546645906957	139.9947702709967
440	1	0	299.04017868234024	140.5942872649237
441	1	0	293.4744655098443	149.1624261398664
442	1	0	282.75046182139374	153.920470413901
443	1	0	273.54216163658754	158.04220948126076
444	1	1	262.12140094745104	161.93888041964175
445	1	0	250.36746065291752	169.83604288391638
446	1	0	240.51014619225222	180.85711633287727
447	1	0	225.31209128328817	199.46479020073008
448	1	0	213.02432836449006	208.70666057539916
449	0	0	206.1735687205135	214.8965479117374
450	0	0	194.32295224263288	228.93591307784226
451	1	0	214.63640144771534	202.87600811227765
452	1	0	243.9442861325273	174.63332022895622
453	1	0	268.4457333464241	160.28001672482642
454	1	0	288.52985413483646	142.84297268901267
455	1	0	304.267015526469	131.88230357771886
456	1	0	344.0820398828908	121.26473327190843
457	1	1	380.0519119348045	114.63914544089354
458	1	0	362.16887838727797	111.21188861351554
459	1	0	348.9655114457858	106.45962521728282
460	1	0	325.4464687538929	102.54633129646608
461	1	1	337.6097456155032	105.42732755045087
462	1	0	353.48361380441105	108.46562605031262
463	1	0	366.7130990689385	112.3888581789205
464	1	0	379.71296836419333	116.51749510101094
465	1	1	346.45971131991325	120.43108735600106
466	1	0	318.8973247934536	128.56465761624085
467	1	0	292.6106726707537	135.71795394429563
468	1	0	280.2487235560643	149.24652757573253
469	1	0	264.9378699528601	160.211788978128
470	1	0	246.6738357396883	169.5294571046253
471	1	0	253.2374117202714	165.54814849402166
472	1	0	260.87716047165964	161.34243055747876
473	1	1	265.90867336172926	157.44797021070798
474	1	1	273.8886592204526	153.96754334050482
475	1	0	279.14754527427317	145.23023531022977
476	1	0	286.76321442894545	139.66315311987927
477	1	0	289.15319230529104	137.57352039477502
478	1	0	298.2648568357597	134.96899041091757
479	1	1	309.6683668832123	130.01449473096926
480	1	0	313.11332037290714	126.92836439640776
481	1	0	298.0104589956688	131.61129989626804
482	1	0	285.59545658012865	138.39884931195732
483	1	0	273.5574361064998	149.40977869234192
484	1	0	262.44751461813075	158.27595365431074
485	1	0	247.11450788434067	165.66686314245533
486	1	0	236.11297908851216	175.9921064985515
487	1	0	214.76514501058853	198.35853380346896
488	0	0	200.97317527034312	209.86377004909073
489	0	0	187.6187210205648	226.9849807184193
490	0	0	174.52651726646926	261.49338747629446
491	0	0	161.7219477633278	275.73543804282883
492	0	0	154.53870180323153	285.9726805355175
493	0	0	142.12432868626672	302.5773950710973
494	0	0	133.92088681121103	309.3994034907652
495	0	0	126.5044583791211	322.3090299818009
496	0	0	117.60969687010773	345.3428584799241
497	0	0	103.56174830806448	356.7830591102829
498	0	0	98.38408883674464	333.85895290920166
499	0	0	91.85092971250188	397.1857214068798
500	0	0	89.08913807740693	439.2323454824612
501	0	0	88.77100830418703	443.0123781508769
502	0	0	88.23250967201751	442.76649227782707
503	0	0	87.65536455493283	442.76649227782707
504	0	0	87.24335306899145	442.76649227782707
505	0	0	86.66415975153937	442.06568624366133
506	0	0	86.51241411562914	447.56568624366133
507	0	0	86.3503770785921	446.06568624366133
508	0	0	86.17028871630674	447.3528176848297
509	0	0	83.81296960636475	450.4150607720173
510	0	0	83.81296960636475	450.4150607720173
511	0	0	84.6988150231389	451.2391504557576
512	0	0	84.10486840155708	452.085451863691
513	0	0	83.73025122614546	450.4107607517052
514	0	0	83.91033958843082	448.791628542516
515	0	0	83.56899369177474	450.54946330035074
516	0	0	84.44380310113952	446.4797418719948
517	0	0	84.74699134379134	446.0948842091682
518	0	0	85.46300347184075	446.3507240729673
519	0	0	84.87946678727916	446.4418833166069
520	0	0	85.29147827322055	447.81708671972694
521	0	0	85.86862339030522	447.81708671972694
522	0	0	86.40712202247474	444.5629725927767
523	0	0	86.9687665464576	444.5629725927767
524	0	0	87.4632459720163	445.12280242968694
525	0	0	87.69528131488909	445.3400816766614
526	0	0	88.18524861172543	436.8400816766613
527	0	0	89.46676405419707	437.12502038068936
528	0	0	89.72164051713595	435.1799508289119
529	0	0	89.9065517597395	425.47782975239284
530	0	0	90.63469699935179	426.0044423008793
531	0	0	90.63469699935179	426.0044423008793
532	0	0	90.63469699935179	426.0044423008793
533	0	0	90.11585299615764	426.0044423008793
534	0	0	89.53737027881512	426.0044423008793
535	0	0	89.24829029671677	426.57531335926205
536	0	0	89.50065892406718	426.57531335926205
537	0	0	89.50065892406718	426.25665805623174
538	0	0	89.94283658785828	435.25665805623174
539	0	0	89.94283658785828	435.25665805623174
540	0	0	89.94283658785828	435.25665805623174
541	0	0	91.69015174536769	401.4700535184247
542	0	0	95.6229787301833	360.9537644407639
543	0	0	99.01480170396012	338.5967422096537
544	0	0	100.85305410152897	365.7748920480052
545	0	0	105.35503867562724	363.0971286237834
546	0	0	114.32969980373768	360.87734442289445
547	0	0	121.48468981951443	352.72187094851614
548	0	0	127.07904358553235	337.5551839317164
549	0	0	131.0140943426619	332.35159113522474
550	0	0	135.07935682425338	324.07371645653575
551	0	0	140.31451143177077	316.7123203780511
552	0	0	145.4091207857472	309.0722780874223
553	0	0	154.6036701946646	296.7368614961741
554	0	0	164.34792336991035	286.0482776909828
555	0	0	169.33394210594423	283.5133472818267
556	0	0	179.66568807066855	273.6225098903624
557	0	0	187.0311782502381	266.2306284759019
558	0	0	195.79208304125527	250.95559138786726
559	0	0	203.4584870817896	229.18764850002978
560	0	0	212.90647234363857	220.04895422623045
561	0	0	208.61300462746647	220.45325652081516
562	0	0	205.00584147398897	226.85045491413257
563	0	0	201.33802515498172	231.0960349681488
564	0	0	198.64538979212003	254.5383729394481
565	0	0	191.14384404496215	257.0839292628354
566	0	0	188.1454019159821	259.79376996652445
567	0	0	186.0879927717755	264.0456929052697
568	0	0	181.5346674019928	269.144361808321
569	0	0	177.28208988821737	273.52206690052685
570	0	0	173.8223519321329	277.8349369392323
571	0	0	167.9298340767724	281.55685666623873
572	0	0	166.54506502358015	285.96181376424147
573	0	0	163.2871647024608	287.6509996975114
574	0	0	162.52338365176539	289.5333193901615
575	0	0	157.4827399359536	291.3926706841812
576	0	0	155.96541585321015	293.7744968973795
577	0	0	150.80291056034872	294.0707391296496
578	0	0	148.2795232825742	298.17473957287217
579	0	0	145.0307668827644	303.68986069581035
580	0	0	142.6161895440436	306.38129201084104
581	0	0	135.12364027859786	311.4189977009684
582	0	0	132.36463978242713	315.4806465095887
583	0	0	127.9426780576939	324.2563795304952
584	0	0	124.02878105934974	332.92555021094756
585	0	0	119.148168530796	349.9422536121588
586	0	0	112.7016670912394	360.0135878977415
587	0	0	104.928410513344	366.37596830408523
588	0	0	103.09162868054051	338.24132072630533
589	0	0	100.23078332608691	359.876742434285
590	0	0	96.530574857877	429.2018532884518
591	0	0	97.60208925307055	428.272712773649
592	0	0	97.04317798610712	438.05212224267547
593	0	0	96.75494885762642	436.7953385776866
594	0	0	96.24859425181697	443.44828049446784
595	0	0	95.42008598080915	447.6475754290314
596	0	0	96.3990197859703	445.8403996906364
597	0	0	96.7945037707622	448.3882799079194
598	0	0	95.8738956540973	450.2720921539076
599	0	0	96.30783027627889	453.3022464045302
600	0	0	96.4306689073624	452.69428354136966
601	0	0	96.6943964513223	456.169669127897
602	0	0	96.6943964513223	456.2389349771793
603	0	0	97.94202629760154	456.2389349771793
604	0	0	97.94202629760154	456.53260798949736
605	0	0	97.94202629760154	456.53260798949736
606	0	0	97.36804241377972	456.53260798949736
607	0	0	97.26139767719833	452.82738525524223
608	0	0	97.26139767719833	453.0402538140739
609	0	0	95.83427624796427	454.5402538140739
610	0	0	95.9963132850013	451.6320591282035
611	0	0	95.32032663020355	453.4318861882504
612	0	0	95.03459189587755	451.9726029960106
613	0	0	94.85450353359221	457.16305363235915
614	0	0	93.82357155715943	456.440979929397
615	0	0	92.4098224432324	458.0364238634154
616	0	0	90.67980498664353	457.95643692162093
617	0	0	90.15932329370644	455.77807995475166
618	0	0	88.42626911747266	458.30335669206625
619	0	0	88.54539267889365	459.7052919200094
620	0	0	87.12558380003676	460.77264558726677
621	0	0	84.59050182138968	460.55825955474796
622	0	0	84.59050182138968	460.7937058678139
623	0	0	85.00577743704973	462.8292265393485
624	0	0	84.1705350157996	463.10184167092746
625	0	0	84.74009612230802	463.10184167092746
626	0	0	84.74009612230802	463.65196798161713
627	0	0	84.64120109666638	459.86483654044883
628	0	0	84.64120109666638	462.2567242100548
629	0	0	84.95498376961365	457.06317582295804
630	0	0	85.67032453177777	457.52913337227534
631	0	0	86.08233601771916	457.76398185712384
632	0	0	86.65948113480383	457.76398185712384
633	0	0	87.19797976697335	458.0098677301736
634	0	0	87.75962429095622	454.50986773017354
635	0	0	88.0428205306742	454.7808194776642
