InstanceID	Endpoint Predictions	True Endpoint	1	0
98	0	0	69.97618548409034	318.63879418807613
99	0	0	68.95364789052178	318.63879418807613
100	0	0	68.58089879411999	318.87225191737133
101	0	0	68.77076365898486	318.87225191737133
102	0	0	69.21807401607663	318.87225191737133
103	0	0	70.19588261090061	318.87225191737133
104	0	0	71.68790406122802	318.87225191737133
105	0	0	71.68790406122802	318.87225191737133
106	0	0	71.97741269336615	318.87225191737133
107	0	0	71.97741269336615	318.87225191737133
108	0	0	71.97741269336615	318.87225191737133
109	0	0	72.75556629451268	318.87225191737133
110	0	0	73.2267531916512	319.503241705274
111	0	0	77.50901262073084	235.9549409885147
112	0	0	78.67268994326514	235.9549409885147
113	0	0	79.68620622666754	237.03704939719339
114	0	0	80.88793463708507	233.0451905098121
115	0	0	82.03060356432351	224.85605300140065
116	0	0	86.47593843617925	217.71180110610857
117	0	0	93.88234761508939	215.07943995095485
118	0	0	97.35558878479863	214.3333835410505
119	0	0	100.24235330038282	210.93428455400064
120	0	0	101.929493752309	210.5219067377822
121	0	1	107.18130414161222	211.66613489263284
122	0	0	111.201712394676	192.3181667189163
123	0	0	119.94932362867499	185.43197673409114
124	0	0	123.80929515997616	183.58750654122966
125	0	0	126.83394772397374	177.5014195714268
126	0	0	128.91898814197765	173.3265069033285
127	0	0	138.599752831884	171.0064345705239
128	0	0	141.9652075385105	167.85083074322088
129	0	0	146.13365580863638	162.54383525196738
130	0	1	154.1562952504239	160.43581826623324
131	0	0	153.78848949502822	162.43363902098432
132	0	0	153.3450270530397	163.0786849739416
133	0	0	153.4925284814788	171.33642455377654
134	0	0	149.9065399490669	171.20387039186093
135	0	0	149.56209550462248	173.51795637782442
136	0	0	148.88045569376746	173.60963482078432
137	0	0	148.52036475287903	173.60963482078432
138	0	1	146.6979300121282	173.4765863877359
139	0	0	146.976476724931	173.4765863877359
140	0	0	146.976476724931	178.91663031203774
141	0	0	146.72958691062544	179.1824108478704
142	0	0	145.71630562281646	179.02204670221212
143	0	0	141.79501876853354	179.84742466029695
144	0	0	137.16914556160359	181.27401958566236
145	0	0	137.10246160701612	182.19945921963793
146	0	1	136.35326870822647	186.02937091864578
147	0	0	133.57761212816467	191.41489148156816
148	0	0	135.48234438221198	192.9842833549689
149	0	0	136.00046911939612	195.7546633054275
150	0	0	125.34644591056646	199.76247464230462
151	0	0	138.6237127489387	186.84671443348975
152	0	0	151.4179532190502	180.04498609308288
153	0	0	162.94400231076398	172.9169485302687
154	1	0	175.23540876040855	166.4384529251083
155	1	1	186.9767913970496	150.33334188044066
156	1	0	195.5485299554515	141.78552471560351
157	1	0	210.8468697415312	132.4057599369342
158	1	0	215.262972329852	130.01153619166286
159	1	0	224.130115235244	118.04731260139191
160	1	1	225.2716758920479	113.23814821574794
161	1	0	227.73414087804233	113.23814821574794
162	1	0	227.12638166697533	113.02703710463683
163	1	0	226.9399566055503	113.02703710463683
164	1	0	226.75246755701343	110.33270888484552
165	1	1	226.21028033744332	117.13264592246556
166	1	0	226.30061954255538	117.13264592246556
167	1	0	232.63236829097204	121.95954228145631
168	1	0	232.63236829097204	107.12736775344979
169	1	0	232.43475286732922	107.12736775344979
170	1	1	232.2486798079685	107.28547257816344
171	1	0	232.5338674755288	107.28547257816344
172	1	0	233.01606787940878	105.87581387488571
173	1	0	233.01606787940878	106.22116038248976
174	1	0	226.5281279822162	106.12949371582309
175	1	1	227.2618521797174	106.12949371582309
176	1	0	228.74903806463422	108.93360578089313
177	1	0	228.93652711317108	108.93360578089313
178	1	0	228.93652711317108	108.93360578089313
179	1	1	227.37712335166648	109.14471689200424
180	1	0	227.37712335166648	109.14471689200424
181	1	0	227.9206029490717	112.06719494799708
182	1	0	227.4972851471562	116.47717828527786
183	1	1	221.0632862029988	122.61929255903087
184	1	0	216.75440077217493	125.6506155509735
185	1	0	215.67259556274848	125.81025995232395
186	1	0	212.8734764167564	128.80774984028076
187	1	0	199.88782033641894	134.04651819743404
188	1	1	195.40177237581233	143.37121512257852
189	1	0	188.97481703916523	148.7781007145149
190	1	0	182.77935621645807	149.87572690165462
191	1	0	192.55165502985048	148.2556621222801
192	1	0	197.81151657471312	142.5019782394312
193	1	0	203.85492120235213	135.31941947133475
194	1	1	214.46965635806154	131.36268451281396
195	1	0	215.58696957173734	130.5149770484004
196	1	0	220.9324579270066	122.99581550575755
197	1	0	227.60243243820346	111.82023245745894
198	1	0	227.04283086249646	107.73480625830982
199	1	1	235.61388706491317	104.4659032411913
200	1	0	251.3865152264297	102.04739868278726
201	1	0	234.26528156679834	110.10465376853205
202	1	0	233.9836821547024	109.89886514420817
203	1	0	231.37686543849136	113.1677681613267
204	1	1	232.01846134112125	113.93594092936114
205	1	0	233.52430094633613	117.01793210981185
206	1	0	227.18978541769914	121.3306827518463
207	1	0	226.11045475180262	125.99176695836358
208	1	0	222.30488720117776	129.8540440206803
209	1	1	222.35177215939325	133.56801452582152
210	1	0	218.48315216540283	134.04629195961473
211	1	0	208.4093054381066	138.14050417832865
212	1	0	201.3665074043498	145.80834524581095
213	1	0	193.30600101239426	151.59049009565248
214	1	0	185.25417475474876	164.83655158900822
215	1	1	175.92402856003136	168.6973659531318
216	0	0	165.61581426594336	174.26269521170872
217	0	0	160.70002467172313	179.66459888473022
218	0	0	151.34040890035845	184.90905179945693
219	0	0	147.6641856289354	203.32772438192256
220	0	0	133.9142483197177	211.9699844111242
221	0	0	136.9483257977298	206.78869034449437
222	0	0	149.36667631271936	191.47495114652045
223	0	0	150.20463333961501	184.92734803223124
224	0	0	156.28966611189003	179.59564054640566
225	0	1	163.8612916334375	178.03817999354862
226	0	0	168.7096747005745	177.97928587167573
227	0	0	172.32884218485935	172.96416319074746
228	1	0	180.37861974143172	161.54570365163846
229	1	0	184.49263853447263	158.9027734220478
230	1	0	190.30688867017867	155.95686008508002
231	1	0	205.05860702893622	139.2007548433086
232	1	1	211.7525938285027	133.08675048250745
233	1	0	230.0250450804088	126.79272706540169
234	1	0	234.62015561016185	117.64879620267523
235	1	0	241.29369457845692	111.03792566824752
236	1	0	251.58298107871923	104.84654459513618
237	1	1	271.89456104326234	101.46573107389537
238	1	0	273.96975731537935	98.70603774929306
239	1	0	292.56580369233006	97.03414565808998
240	1	0	291.2873521225288	91.79583290337862
241	1	1	289.8873057653533	91.14301314309577
242	1	0	283.1039581667983	90.21825416907234
243	1	0	279.90760725787237	87.60297408178792
244	1	0	276.51710040488075	87.60297408178792
245	1	1	272.73141941659924	86.3782416894082
246	1	0	268.3165902159863	86.3782416894082
247	1	0	262.5761798118865	85.12843062950493
248	1	0	256.5646949829053	85.12843062950493
249	1	1	246.86897899950375	84.14649231847608
250	1	0	243.40315022059397	83.0325717547225
251	1	0	246.411414423858	83.3572463357814
252	1	0	256.10713040725955	82.8679649308537
253	1	1	261.2724613900869	82.8679649308537
254	1	0	267.01287179418665	84.11777599075697
255	1	0	270.6637134281921	84.11777599075697
256	1	0	274.2215020711398	85.3425083831367
257	1	1	277.3630129401957	85.3425083831367
258	1	0	280.08923601191844	87.20355801111411
259	1	0	286.8725836104735	88.31937561019025
260	1	0	288.2726299676489	88.9721953704731
261	1	1	290.9986665170311	94.23133779664253
262	1	0	261.5535214693164	98.88941340047151
263	1	0	241.01385468249208	105.81753459878138
264	1	0	229.39998344409113	121.48010997050471
265	1	1	209.16666507759513	128.85716159686328
266	1	0	193.63437966479847	140.93518165961297
267	1	0	167.75790631160416	159.43200685638635
268	0	0	151.1261679664304	175.1379528823751
269	0	0	132.55403443062656	211.47961874605622
270	0	0	115.13206690116985	218.55184364633106
271	0	0	135.82613041053543	199.4806980485281
272	0	0	158.3044502970759	169.21419985777845
273	1	1	181.1465496850429	154.67318453640357
274	1	0	206.5951037693967	133.7817144516226
275	1	0	228.51548824018016	122.93246103281513
276	1	0	238.68118267226694	106.34650185318944
277	1	0	268.8798388883825	99.39632400029686
278	1	1	289.87178519103617	95.09672616213122
279	1	0	279.7191728207652	87.95778847042111
280	1	0	256.10713040725955	84.0741052817309
281	1	0	279.7191728207652	89.1639288212983
282	1	1	289.87178519103617	95.09672616213122
283	1	0	268.8798388883825	99.39632400029686
284	1	0	241.72288179134028	107.10073231249645
285	1	0	228.25857579778383	123.68669149212214
286	1	1	207.30413087824485	135.17642134581234
287	1	0	181.7079927602777	155.57163503503725
288	0	0	159.01347740592416	168.85099425119597
289	0	0	137.68834357565137	197.03103801059527
290	0	0	119.53185336957812	217.81972986434752
291	0	0	124.06201029329296	216.83573932072437
292	0	0	124.06201029329296	217.5899697800314
293	0	0	126.29800559972789	217.930667058943
294	0	0	126.80766835076996	218.57172835064532
295	0	0	129.1751626544623	220.6404745592024
296	0	0	131.55573622566894	221.30082926121258
297	0	0	131.79107857909247	221.65609700610656
298	0	0	134.04252408401686	224.72018721106005
299	0	0	134.79162544994068	225.69828940084108
300	0	0	133.017059267161	226.6583419596562
301	0	0	131.31374018372048	229.97795021006885
302	0	0	127.86297129188846	231.75485400022856
303	0	0	124.86027011033629	232.14782987606432
304	0	0	123.20955513384195	236.6219385103106
305	0	0	118.13253548261568	240.94502505535962
306	0	0	112.73829719546251	241.54298760448563
307	0	0	111.40234324090862	250.69077599958965
308	0	0	110.00173720814631	248.38740221399783
309	0	0	108.08653508174126	247.85358350695566
310	0	0	107.01527311400125	245.9162799343887
311	0	0	108.34449686518074	249.1854101521021
312	0	0	109.31174992029463	250.20615676847632
313	0	0	115.40781812040595	247.77979430409934
314	0	0	115.72076038950928	254.34106867693293
315	0	0	116.53828563955828	241.73338430145742
316	0	0	120.63658037200769	239.07418008065795
317	0	0	126.64085766462496	231.6739423359888
318	0	0	129.09422635715575	229.43475910981618
319	0	0	131.62951743823857	222.97059021802278
320	0	0	131.09782932384405	219.45369427062366
321	0	0	120.41603029833844	222.75086064088734
322	0	0	115.98332129495756	238.22844374378934
323	0	0	112.585189239711	240.91450794481395
324	0	0	109.21213306875318	286.8092698495761
325	0	0	104.95583044102123	285.14324744509946
326	0	0	102.10499521503387	282.8303848287885
327	0	0	98.83635964641955	278.3633805307561
328	0	0	97.87795003076796	271.1615046113088
329	0	0	89.88762522123703	269.46285549064754
330	0	0	86.36519191917866	265.70204556831413
331	0	0	91.84619835987894	266.6906188684314
332	0	0	93.6752114789284	270.17189338939176
333	0	0	97.06186022947418	273.2834554447753
334	0	0	98.44802158458262	280.110330612249
335	0	0	98.91112025415448	283.03475383723736
336	0	0	98.07050349652472	285.11761935894623
337	0	0	96.8897707598686	286.66602979135126
338	0	0	96.58722513679574	285.2436227032597
339	0	0	95.31063075483942	282.77817425713863
340	0	0	93.7552869818909	283.9596008218449
341	0	0	95.94876621099819	286.05456149350306
342	0	0	97.60341988981676	289.99601031347726
343	0	0	100.43591874680924	294.2701922675503
344	0	0	102.6578524408338	295.38271799249225
345	0	0	108.49247859759471	252.264496388378
346	0	0	110.0719100188168	252.92825694868574
347	0	0	114.45133883686597	252.28390662532436
348	0	0	120.46921179658149	246.25658803174133
349	0	0	130.85890595974283	238.21016981097597
350	0	0	130.90786328775962	236.98360695048626
351	0	0	131.86664944676326	236.2214844901939
352	0	0	132.52887185177173	236.38008013184037
353	0	0	133.70787226763943	238.64431280997002
354	0	0	134.11477527057733	239.47142339513834
355	0	0	137.2839083714714	227.50763697144333
356	0	0	138.28549314127227	224.68533554907816
357	0	0	140.86895957840778	222.3263429048135
358	0	0	149.1401939426158	218.59943044434087
359	0	0	149.9729411953631	207.3492011795355
360	0	0	149.9729411953631	205.93006047226314
361	0	0	152.2955031770632	215.24245603462074
362	0	0	136.62753748668698	222.09939341961007
363	0	0	132.85693503058548	225.94962638414233
364	0	0	128.26948472974	236.64043833882255
365	0	0	123.79883899516416	232.8502045739766
366	0	0	120.39814635184217	231.371727802461
367	0	0	117.66155078522134	243.47580629354718
368	0	0	115.26929029803739	243.52978732822564
369	0	0	105.14588967001644	244.17381839999913
370	0	0	97.96838635325057	257.120478133295
371	0	0	103.16656861644658	242.42955652014228
372	0	0	110.77749296441924	241.8446095178687
373	0	0	112.07727048296249	242.57835656749003
374	0	0	113.2111688508485	242.58392458280915
375	0	0	117.71928869333121	239.53572292965862
376	0	0	119.40642914525739	241.04351662008642
377	0	0	123.30658394244043	241.68651277866525
378	0	0	128.4340467666665	231.27426083364196
379	0	0	129.92078159816387	217.83517681906494
380	0	0	130.2214710320844	216.10786478712103
381	0	0	143.20792813190155	200.99339302073986
382	0	0	146.66364323635545	194.1657944837164
383	0	0	153.4261849103896	188.21414582719623
384	0	0	158.68085534725762	189.43380107614706
385	0	0	169.96001462466586	183.13821005640332
386	0	0	173.65585378642626	173.84232877489117
387	1	0	182.55641452164437	166.0184110956427
388	1	0	188.40486671742426	159.9884998627604
389	1	0	197.97789174453746	154.19066807438546
390	1	0	200.59256938596403	152.13210983942935
391	1	0	195.66915426486085	154.84585275449658
392	1	0	185.67635071960717	159.9092517465927
393	1	0	177.51216591893495	173.97431635253093
394	0	0	171.35584563246917	183.0061941536905
395	0	0	160.54373603044868	189.43380107614706
396	0	0	152.6747681443275	190.2627220208389
397	0	0	145.31769862939814	200.87993841395595
398	0	0	134.66367542056858	220.2309398629252
399	0	0	127.51742784901332	233.81508627135443
400	0	0	120.88356175354663	233.16282330659516
401	0	0	118.76457817274428	232.3152265891274
402	0	0	118.19635773469035	235.4482711889513
403	0	0	116.35516439303515	235.6920411848981
404	0	0	116.45138595960982	237.18676692329473
405	0	0	116.25573378569679	236.2411986539574
406	0	0	114.01973847926189	236.0300875428463
407	0	0	113.4616236862091	239.38618867509052
408	0	0	110.05847162086887	239.20689314244447
409	0	0	108.71228835906507	245.3462463303598
410	0	0	107.97310544852358	245.3462463303598
411	0	0	107.97310544852358	245.3462463303598
412	0	0	107.97310544852358	245.3462463303598
413	0	0	107.97310544852358	245.3462463303598
414	0	0	107.97310544852358	245.3462463303598
415	0	0	107.97310544852358	245.3462463303598
416	0	0	107.97310544852358	245.3462463303598
417	0	0	107.97310544852358	245.3462463303598
418	0	0	107.73938031289971	245.3462463303598
419	0	0	109.78601748843414	245.3462463303598
420	0	0	109.78601748843414	245.3462463303598
421	0	0	125.16835292874993	231.6124409147349
422	0	0	146.21137493513294	212.1524501161051
423	0	0	155.71132687031616	188.68947482388447
424	0	0	174.06970062485138	179.79995969527707
425	1	0	191.42562801137257	158.87932016426035
426	1	0	204.26005693575425	149.40856444193415
427	1	0	222.06142959298185	141.04082827843723
428	1	0	233.9093393034488	127.70701858573969
429	1	1	240.0082900966409	117.98703530956818
430	1	0	260.23789030134066	114.34579521785922
431	1	0	263.8455868031285	115.7665069814933
432	1	0	260.2625020928451	118.11307211654143
433	1	0	251.11839240316516	121.34619775456261
434	1	1	254.04725659319905	122.21095398107352
435	1	0	255.8378345672091	113.08280467155593
436	1	0	247.13297978658656	116.3133629137854
437	1	0	250.62230502923236	121.30546127373059
438	1	0	249.35116042559724	122.6353113867686
439	1	1	248.72984167075992	120.68108202666788
440	1	0	247.6220948680727	122.52052399058627
441	1	0	242.20211235890923	127.37079501768847
442	1	0	235.19235348758994	133.96545527223682
443	1	0	231.90884595667305	137.803025710621
444	1	1	228.7349401335974	138.73252130902156
445	1	0	214.69106820367344	142.2698930253566
446	1	0	207.56588889300465	145.78246546099544
447	1	0	202.27122131386594	145.06938292147058
448	1	0	192.79263925688755	159.47997610547583
449	1	0	183.55709753301167	168.1355198181392
450	0	0	171.18221202425732	171.67205513736346
451	1	0	190.79412090375754	157.21145114276376
452	1	0	205.34047994987796	144.07215032174133
453	1	0	222.06237713785242	134.6973781938009
454	1	0	231.9612487006984	119.22629963356808
455	1	0	241.70682277643442	113.62341302855012
456	1	0	266.1170112305118	108.76219799676616
457	1	1	283.5783696098155	104.41939016545801
458	1	0	290.292548557626	98.60447904527662
459	1	0	273.3081876642389	93.81180107849913
460	1	0	248.13867863858172	91.68075015113637
461	1	1	267.0352360857239	93.66160728004952
462	1	0	282.10076701748426	96.01187327568515
463	1	0	297.44595934733417	99.86724841869308
464	1	0	286.28253150083117	106.85376462791118
465	1	1	266.1170112305118	108.95325662181888
466	1	0	261.31577350843116	111.98090033806609
467	1	0	233.40739853565273	115.07228496940164
468	1	0	231.10281928629453	122.11866325756544
469	1	0	219.2624311955852	134.5058595673697
470	1	0	214.6893412868398	143.01813585075234
471	1	0	215.35195157702114	139.53670153100325
472	1	0	217.02966024786386	139.04538547794127
473	1	1	219.94638034854844	129.92893600235757
474	1	1	218.18375503181417	124.90701297151305
475	1	0	221.9286820478349	120.12505990872808
476	1	0	224.41424743621346	117.22646854465884
477	1	0	225.2579317572123	115.68550732050973
478	1	0	230.12313017873433	109.69499773640204
479	1	1	234.77664365856037	108.4501137329994
480	1	0	252.67385946879807	106.34859202581775
481	1	0	230.0547398672057	109.45424720786082
482	1	0	223.01183506131346	113.77309797837539
483	1	0	221.44246613027556	119.42293833617417
484	1	0	211.58867463188295	129.5240788982501
485	1	0	207.9091614690907	135.18282702219048
486	1	0	190.6718809413822	142.93313203896014
487	1	0	186.01792047365458	146.95155679709273
488	1	0	172.17100036198204	155.48136722807877
489	0	0	160.5204361237925	166.4987558418127
490	0	0	146.28001659145713	178.99555224809407
491	0	0	140.277198968942	184.34413713669204
492	0	0	134.2217066026849	191.11009235054829
493	0	0	130.2304336853533	214.80038103364436
494	0	0	118.1178359390432	233.32573533378454
495	0	0	110.55644549173817	232.09608211319562
496	0	0	106.54516750320859	237.5162969580754
497	0	0	100.59714031840433	254.99232620338165
498	0	0	98.33337623073754	253.06893698271196
499	0	0	92.41625258198509	288.72170433300226
500	0	0	93.22950117333748	294.7908353883781
501	0	0	92.78358009380364	294.7908353883781
502	0	0	92.78358009380364	294.52125583355536
503	0	0	92.78358009380364	293.81031055992355
504	0	0	92.46539827562182	293.81031055992355
505	0	0	91.67632333139414	293.76378829162206
506	0	0	91.49672214572989	292.77273683748336
507	0	0	91.2282954021725	292.5651936432145
508	0	0	89.91228358002641	292.5651936432145
509	0	0	88.34077780815825	292.5651936432145
510	0	0	88.07526056677894	292.5651936432145
511	0	0	87.75166889726717	292.5651936432145
512	0	0	83.76505827318366	294.51031250515376
513	0	0	83.76505827318366	294.51031250515376
514	0	0	82.71122720163979	294.79121138155824
515	0	0	83.1939396594829	294.9987545758271
516	0	0	83.26199873454229	295.84191870602206
517	0	0	83.87735843413842	296.68951542348975
518	0	0	81.54708320478062	296.68951542348975
519	0	0	82.7497779102566	296.68951542348975
520	0	0	80.417344019269	294.9821386175256
521	0	0	80.417344019269	295.69308389115736
522	0	0	80.417344019269	295.7493821959801
523	0	0	80.86326509880284	295.7493821959801
524	0	0	81.33980092459079	297.7971654472117
525	0	0	81.52966578945566	297.5995463995926
526	0	0	81.71255002099258	297.5995463995926
527	0	0	82.43921007064041	297.5995463995926
528	0	0	85.31155736709498	297.5995463995926
529	0	0	85.60106599923309	294.82778685043803
530	0	0	85.60106599923309	294.82778685043803
531	0	0	85.60106599923309	294.82778685043803
532	0	0	85.60106599923309	294.82778685043803
533	0	0	85.60106599923309	294.82778685043803
534	0	0	85.60106599923309	294.82778685043803
535	0	0	85.60106599923309	294.82778685043803
536	0	0	84.73138696440495	294.82778685043803
537	0	0	84.73138696440495	294.82778685043803
538	0	0	84.73138696440495	294.82778685043803
539	0	0	84.44187833226684	294.82778685043803
540	0	0	84.44187833226684	294.82778685043803
541	0	0	86.94769792985215	286.94425941277177
542	0	0	92.91329729683369	253.33222482379108
543	0	0	93.36724686376249	253.33222482379108
544	0	0	95.69330487665268	256.5141155059091
545	0	0	100.36017391716533	257.23373302595843
546	0	0	102.6613461732756	249.88728538297337
547	0	0	110.51623108962153	242.20595228226193
548	0	0	113.00410609530458	239.45218136110714
549	0	0	117.36138683661146	228.0488714508595
550	0	0	120.1181127902305	228.37738440209998
551	0	0	127.80067572158804	219.6791287368387
552	0	0	131.3674818204156	217.17075391941106
553	0	0	143.75418827560367	200.45455196562887
554	0	0	146.7227830649971	195.18772409128348
555	0	0	147.843220835683	194.79095299313374
556	0	0	156.04652124777311	192.87923633449097
557	0	0	160.29232940403477	187.59845853172385
558	0	0	173.1749639179301	183.57079297788854
559	1	0	177.87481095134888	175.88629071392077
560	1	0	184.33573745109067	175.00391317692237
561	1	0	183.91972612870038	175.58099981199064
562	1	0	179.91717646037142	176.07614611570608
563	0	0	176.8651828273578	179.87892869870913
564	0	0	172.81604203901298	187.55338608493483
565	0	0	169.89567550014263	188.5673066918817
566	0	0	163.6400199793613	188.21934804942106
567	0	0	161.8299544852942	187.4709956937217
568	0	0	161.31519922359382	190.8688454384125
569	0	0	161.06830940928828	189.77958931227096
570	0	0	157.6972709912848	189.53921746632142
571	0	0	154.76799367680874	189.19472835146803
572	0	0	154.2828436151123	198.99794397376357
573	0	0	149.29972902887204	200.33189997210314
574	0	0	147.71891117113327	201.45572137270344
575	0	0	147.03885264674113	204.3896763224419
576	0	0	142.3019343282355	208.20905140962026
577	0	0	140.38353803842443	207.68611605212277
578	0	0	139.24136029620647	209.25550792552355
579	0	0	137.7785250901658	217.1562807656323
580	0	0	134.2798940682187	225.78596424879802
581	0	0	124.54103544420057	223.24284583332008
582	0	0	121.38615365643773	238.975110566347
583	0	0	115.52677111700245	238.01741016883665
584	0	0	113.14537148555016	242.41729405375452
585	0	0	111.35928300803778	245.90949749778883
586	0	0	102.24607396919492	254.77732203571134
587	0	0	101.09994813484266	261.8543238492905
588	0	0	99.3515311355247	260.5249113946639
589	0	0	97.97245104456103	254.0032973215977
590	0	0	90.68050876087948	298.8959629927994
591	0	0	91.20508213971907	298.9230535887489
592	0	0	89.71942960117421	300.1177261050649
593	0	0	89.02876303776914	301.832179231306
594	0	0	89.15221060261014	301.1182606228908
595	0	0	88.6269008444355	301.72881242731734
596	0	0	90.46626623858522	297.8918514987451
597	0	0	90.63231707803916	298.05498827773664
598	0	0	91.77515665213303	293.9743958983623
599	0	0	91.66460766472382	295.1879464987053
600	0	0	88.84480548266444	297.635713115155
601	0	0	88.84480548266444	297.635713115155
602	0	0	89.29866783384205	298.9872831898288
603	0	0	89.98595463612877	299.4919065895818
604	0	0	89.98595463612877	299.3551192105928
605	0	0	90.25147187750808	299.6965681417093
606	0	0	90.25147187750808	299.6965681417093
607	0	0	90.25147187750808	299.6965681417093
608	0	0	91.15762028603723	299.6965681417093
609	0	0	91.42604702959463	299.90411133597814
610	0	0	91.42604702959463	300.8951627901168
611	0	0	93.55295683738171	296.2919710005224
612	0	0	90.37394685648849	294.8708772059105
613	0	0	87.63448526278056	297.32341587254984
614	0	0	86.08220748806546	296.86778060596
615	0	0	85.81669024668615	301.50605778286075
616	0	0	85.10239250584405	298.5089190289284
617	0	0	84.41333829556086	298.027383091889
618	0	0	83.8985830338605	295.74137971011135
619	0	0	83.8985830338605	294.54670719379544
620	0	0	83.37400965502091	290.0019231842823
621	0	0	78.85397555442412	294.3063353478459
622	0	0	78.85397555442412	294.3063353478459
623	0	0	78.85397555442412	294.87788560338254
624	0	0	79.30783790560173	295.9449452446695
625	0	0	79.54686792869641	296.4559163488283
626	0	0	79.81238517007573	296.4559163488283
627	0	0	80.52288140469183	296.4559163488283
628	0	0	80.98696032216228	296.66345954309713
629	0	0	81.16656150782653	292.22122878864695
630	0	0	81.96763155363499	292.9352475122847
631	0	0	83.17425730323194	293.227745999883
632	0	0	83.17425730323194	293.93869127351485
633	0	0	83.17425730323194	294.2082708283376
634	0	0	83.62017838276577	294.2082708283376
