InstanceID	Endpoint Predictions	True Endpoint	1	0
85	0	0	15.643997674908563	407.83293027471575
86	0	0	15.643997674908563	407.83293027471575
87	0	0	15.643997674908563	400.3332059704166
88	0	0	15.948563646483153	380.66003546388436
89	0	0	15.948563646483153	380.8737216917584
90	0	0	17.446869963598758	368.46173245652744
91	0	0	16.206080736619697	377.6277865600085
92	0	0	15.901514765045112	399.8986452704531
93	0	0	15.901514765045112	407.3983695747522
94	0	0	15.901514765045112	407.3983695747522
95	0	0	15.901514765045112	427.6697328541569
96	0	0	15.602840940114442	429.3764974058087
97	0	0	15.306851971065123	431.61484404994934
98	0	0	14.412078979666603	436.2821893610064
99	0	0	14.114355635009591	433.9808375923652
100	0	0	13.817060673467804	439.4808375923652
101	0	0	13.817060673467804	436.9808375923652
102	0	0	14.114355635009591	433.9808375923652
103	0	0	14.412078979666603	433.2930185464226
104	0	0	14.710844962420097	433.5554496320885
105	0	0	15.306851971065123	432.38810432103145
106	0	0	15.306851971065123	428.1497576768908
107	0	0	15.602840940114442	426.64975767689083
108	0	0	15.901514765045112	426.64975767689083
109	0	0	16.1685342100522	407.67752227322103
110	0	0	16.1685342100522	408.0836935578558
111	0	0	16.473100181626787	377.4987350350028
112	0	0	19.205454522671893	364.3031966250098
113	0	0	21.380404181786584	357.026139379552
114	0	0	22.908320463891304	357.8869429203395
115	0	0	24.68850469508757	351.22824000488896
116	0	0	30.890733625430244	344.8316967289154
117	0	0	36.25681127968459	328.0645566760206
118	0	0	38.18971261646852	320.64690765400786
119	0	0	41.15524266596159	309.5513826011974
120	0	0	43.768254910500524	285.26465986168836
121	0	1	50.56432421534404	280.1057767590843
122	0	0	54.89820741434703	271.6915385079796
123	0	0	57.62540478792507	259.2801105968139
124	0	0	64.55160014269647	254.1157012541879
125	0	0	72.59346010288111	244.0021201130899
126	0	0	91.04264233099356	224.49813954944696
127	0	0	97.39441825714975	213.6551542415763
128	0	0	102.01790246418541	205.70895617269622
129	0	0	109.56240307404742	198.83805188686333
130	0	1	117.04543960778443	190.4811634521856
131	0	0	114.8566104767629	192.07808059698158
132	0	0	114.11908078113098	194.4484146155213
133	0	0	114.38590694463028	194.8338446224172
134	0	0	114.16347283245264	195.23653273461667
135	0	0	112.34510871653698	198.15416203809886
136	0	0	111.31504850112698	198.83805188686333
137	0	0	110.21802215533158	200.05476071549148
138	0	1	108.43154169855704	199.74963025851812
139	0	0	108.43154169855704	200.97548217781136
140	0	0	107.06698044703897	200.14295630909703
141	0	0	104.53611116262456	206.61856969383783
142	0	0	102.3079632219887	209.09909029377013
143	0	0	98.72005966621191	215.63545801980493
144	0	0	95.50794784204007	221.357043540171
145	0	0	79.84045465029914	225.38654284476812
146	0	1	77.32366579716613	237.2054276119656
147	0	0	74.53135253516584	242.83376140944057
148	0	0	67.87816118933344	246.62953275979288
149	0	0	64.72726466371853	248.67867168947618
150	0	0	61.59003226419275	258.50156836596614
151	0	0	78.22790917728989	230.15303475790915
152	0	0	104.19280437637902	203.0583039821819
153	0	0	121.14589993933195	185.556481259679
154	0	0	132.66033040641645	163.2957272895535
155	1	1	146.65287338849694	136.94362846226946
156	1	0	160.36498775785623	111.58247367035433
157	1	0	176.3769103247006	98.73597693589515
158	1	0	189.8643348312206	87.36133468904573
159	1	0	207.46800309858475	79.21859915897414
160	1	1	225.33788607047634	70.52178936793544
161	1	0	225.33788607047634	69.89340498065425
162	1	0	225.73664640105486	68.66386209425966
163	1	0	228.38928338193182	67.0523660211412
164	1	0	229.19808736327997	66.40364967799782
165	1	1	233.65703819985043	65.78006370514713
166	1	0	234.49152436605306	65.46788511702184
167	1	0	234.89690135614018	64.2388057224207
168	1	0	235.99135836566947	62.04715150184293
169	1	0	241.27582935613458	60.83177622395307
170	1	1	242.9196877029645	60.83177622395307
171	1	0	242.9196877029645	60.83177622395307
172	1	0	237.13955873829346	62.04715150184293
173	1	0	235.37941778189804	61.42390993147099
174	1	0	235.92991244976395	61.42390993147099
175	1	1	233.90414663954743	62.359674492446956
176	1	0	231.47096161319342	62.359674492446956
177	1	0	230.26005639020255	62.66840943220599
178	1	0	230.70850748285258	63.89795231860058
179	1	1	230.70850748285258	64.22086563977464
180	1	0	230.70850748285258	63.281736883673524
181	1	0	218.2115016381043	66.3526643458229
182	1	0	208.69926419782118	72.41811235900171
183	1	1	202.24486312537906	72.97368401284587
184	1	0	189.4158164632003	79.14173562751017
185	1	0	183.90355017729448	84.9061401378478
186	1	0	174.50700143758314	90.06421587269257
187	1	0	166.8957827212471	96.73615535396313
188	1	1	160.05859217750992	115.02020973856541
189	1	0	153.08196348018262	123.51829714237816
190	1	0	144.35495132611595	137.73182452678085
191	1	0	155.74206957624952	122.27388008313254
192	1	0	164.51848569173143	102.78492259311685
193	1	0	174.18681482890565	91.75930332602948
194	1	1	184.75185738623398	84.9685403528459
195	1	0	192.14883173125887	78.55207478903928
196	1	0	204.36620945718644	71.05564240266602
197	1	0	218.45376815556045	65.4841671126426
198	1	0	230.2454158378891	60.27943181213774
199	1	1	245.85721414915082	53.82344903980304
200	1	0	255.00373371369434	50.2248185882805
201	1	0	249.63746844769958	53.516181088839815
202	1	0	240.51756103421346	55.07039838173825
203	1	0	233.5435153329665	57.59458167098106
204	1	1	223.54499488263886	60.34420979486794
205	1	0	220.17696791180532	63.72942429960987
206	1	0	211.3054565978919	68.0027707944656
207	1	0	205.93653684219808	69.44791747341164
208	1	0	196.70080646284842	71.75305035650149
209	1	1	190.46578447642523	77.72339573311469
210	1	0	185.74836492061274	81.44703735629031
211	1	0	176.1317489368039	90.03193091494389
212	1	0	167.4552436372528	104.7206265634101
213	1	0	155.17091675744814	124.18380633428686
214	1	0	144.62149161390823	142.5861124201569
215	0	1	136.7748566938946	157.08777977673935
216	0	0	125.08775724029329	172.54115820424306
217	0	0	114.36670338795508	182.38485512901798
218	0	0	91.20739768991251	203.7426640066701
219	0	0	77.88103900167381	223.4730575620257
220	0	0	72.3911856050021	244.07929116488995
221	0	0	74.76209393256072	234.23683324788064
222	0	0	81.3259063226751	220.09924078583143
223	0	0	90.41734582335907	209.08926938071912
224	0	0	109.22059315862022	190.75231520189126
225	0	1	114.9534372577661	178.48638577505784
226	0	0	121.31724125012332	170.75321333606357
227	0	0	130.7000406337897	164.17672529192598
228	0	0	136.04022389581274	154.34738774740123
229	1	0	142.24119466530297	141.04125827441752
230	1	0	146.70594184838464	135.60008606271276
231	1	0	163.7410421716497	109.71638520620611
232	1	1	175.57549334669545	81.3687505690736
233	1	0	192.7754781718949	65.88880994896944
234	1	0	211.99619991029894	55.00705989465672
235	1	0	228.2648647314319	45.75543011363708
236	1	0	253.47453021306063	36.900968262018885
237	1	1	271.49236748477404	31.52702914314513
238	1	0	280.41292560714925	23.949128248964154
239	1	0	283.1863046831132	17.58532114061371
240	1	0	318.6142370704936	14.623973098744417
241	1	1	306.5077220754087	14.356715168861278
242	1	0	307.3335228526075	12.732756581319421
243	1	0	306.4619677880223	11.416093024017753
244	1	0	302.6853120424694	11.15502003587053
245	1	1	312.48521699454676	9.854908558301785
246	1	0	311.3677628353142	9.854908558301785
247	1	0	313.8082344023082	9.598315686040474
248	1	0	307.99631336594666	9.343121035932999
249	1	1	306.3565032169723	9.343121035932999
250	1	0	295.3921911000772	9.343121035932999
251	1	0	305.8441160416028	9.343121035932999
252	1	0	307.48392619057694	9.343121035932999
253	1	1	313.2958472269386	8.786916134223004
254	1	0	310.8553756599445	9.043509006484317
255	1	0	311.97282981917715	9.043509006484317
256	1	0	303.40470231794905	10.343620484053064
257	1	1	307.181358063502	10.604693472200287
258	1	0	307.6492343861607	11.921357029501955
259	1	0	306.37213891160656	12.715805458685443
260	1	0	318.47865390669136	12.983063388568581
261	1	1	287.4225019007596	20.381072404716598
262	1	0	267.0950345399637	28.828254300067705
263	1	0	232.47648664268596	41.9109044078579
264	1	0	204.87652112143425	54.69520440682045
265	1	1	176.86477613109741	73.64672861966547
266	1	0	153.63383689296597	115.57108686417874
267	0	0	133.18865646514377	153.68287501359436
268	0	0	94.2257958178251	194.3586387828615
269	0	0	73.13205120543115	234.60383261439586
270	0	0	52.882122747395385	291.29349906032644
271	0	0	75.17818475406938	232.45699676024697
272	0	0	114.8715353028234	177.75120369138256
273	1	1	141.730359519308	135.23475013715114
274	1	0	171.57450166898957	87.59760597356696
275	1	0	196.5170776558309	61.3141066969644
276	1	0	231.09859588043722	43.57113707329227
277	1	0	271.53301260678626	29.886119432969295
278	1	1	281.49021527155986	19.265356786337946
279	1	0	308.87680131159647	12.204534049951992
280	1	0	307.99631336594666	9.598315686040474
281	1	0	308.87680131159647	12.204534049951992
282	1	1	281.15908678889804	19.522008366956936
283	1	0	272.33520668159827	29.886119432969295
284	1	0	231.09859588043722	43.57113707329227
285	1	0	197.66962286808635	61.3141066969644
286	1	1	172.72039743785092	86.0610126731138
287	1	0	144.35392614103714	134.2718075780489
288	0	0	116.04127860206152	176.79814909359192
289	0	0	75.90428595599025	229.99941876234422
290	0	0	53.75746541007942	287.6608437708339
291	0	0	58.104533210305114	286.7093015567696
292	0	0	58.74346352535334	282.50023770153746
293	0	0	59.639009021385704	281.8193061620795
294	0	0	60.211491163466576	278.73485686993655
295	0	0	61.781112505018655	279.31933332336683
296	0	0	62.77205225514786	279.31933332336683
297	0	0	63.43951574130066	278.80250836141863
298	0	0	64.40629287043623	270.55734927699126
299	0	0	64.40629287043623	268.2238082705564
300	0	0	66.49417047887766	267.29240782499755
301	0	0	63.18941565322314	279.0577291946027
302	0	0	61.53101241694114	280.5172885874743
303	0	0	60.315066585233104	287.7539501107181
304	0	0	54.93269991626512	294.36288466675694
305	0	0	49.41938597024522	310.5040754783907
306	0	0	46.49019453892137	314.84897448579494
307	0	0	43.121244973463156	319.04076547494805
308	0	0	42.49860163607488	324.63907763301523
309	0	0	40.67817389160763	322.859822797658
310	0	0	39.42177545282447	333.57733692949046
311	0	0	39.73411270040468	326.8017797195594
312	0	0	42.21204098749365	324.45762762451733
313	0	0	44.87153408692614	321.7926052853407
314	0	0	45.3833346039806	315.00932081385605
315	0	0	47.41981256706964	311.24048854837434
316	0	0	49.88010167931197	308.39479102582067
317	0	0	53.872141585489835	303.92546929132646
318	0	0	55.05497953643559	291.3017534810097
319	0	0	59.921954922439156	285.6665670759819
320	0	0	59.18472234810643	279.09157791264863
321	0	0	52.81490741930738	301.50412239827426
322	0	0	45.13987279764892	311.5950321445211
323	0	0	43.039415965089056	320.3426427408897
324	0	0	39.12348845636113	354.099423093478
325	0	0	38.52882566238114	384.81562187297425
326	0	0	37.03903436478382	396.4083551443082
327	0	0	35.42454140085053	395.9387097903668
328	0	0	33.49787780735688	396.01256058907285
329	0	0	31.678595126058898	394.5123210847442
330	0	0	31.19761096083713	396.84620625780923
331	0	0	30.890115672575398	396.7018894277647
332	0	0	32.414678664193744	398.42650868372095
333	0	0	33.7362239465859	397.23790823553844
334	0	0	34.515265243144846	396.66703544043577
335	0	0	34.52312693850683	396.66703544043577
336	0	0	34.776839513357125	397.9222562736199
337	0	0	34.00874526440989	401.0813331290726
338	0	0	32.55493050304767	403.4932694809694
339	0	0	30.96085670610893	401.4006158486952
340	0	0	31.76213940778993	405.563479867724
341	0	0	32.276327966919034	401.84487565652995
342	0	0	33.08892944362685	402.85790434064035
343	0	0	34.169718459102626	398.770865592366
344	0	0	35.36038826172765	372.39350829753295
345	0	0	36.90574346028129	335.41058011867483
346	0	0	40.65017711435736	325.69027386529046
347	0	0	42.7858696563324	324.59077321896524
348	0	0	47.19898246539663	312.85595044115354
349	0	0	56.990735620446316	294.5601295956959
350	0	0	59.637534260000415	280.28042195506373
351	0	0	62.98111570561803	277.01548050306997
352	0	0	63.252294342818765	251.19831240157887
353	0	0	66.91400745979011	251.02296045084742
354	0	0	70.89246742381954	247.20352775580628
355	0	0	72.25413323454279	244.9427903101669
356	0	0	74.28838567084178	240.16110204150544
357	0	0	75.3095093000164	238.8984139620156
358	0	0	78.04265830313332	228.7565345519236
359	0	0	81.87332169013078	227.12044198248827
360	0	0	87.11849243713644	225.14281327698805
361	0	0	78.7224251645159	227.37373076379748
362	0	0	74.53853690373118	240.27531002064094
363	0	0	71.2719351606995	248.5126698784826
364	0	0	68.20174725276982	253.27797961579924
365	0	0	61.66463647545785	256.8103069236879
366	0	0	59.149932469359875	288.2114832596648
367	0	0	55.50998411887577	305.8066083317087
368	0	0	52.758164015070406	311.84115688791354
369	0	0	46.70835067812107	324.02977431159667
370	0	0	42.04428828769783	343.53672027137543
371	0	0	45.888433237460596	330.50822236856425
372	0	0	50.1674223176495	319.0950895766871
373	0	0	53.07816560692014	310.30924533803653
374	0	0	54.73656884320214	308.3768968295186
375	0	0	58.37651719368625	296.8667962930975
376	0	0	59.83344940160986	269.3493474768125
377	0	0	65.1107719722735	269.17920379333304
378	0	0	68.75266430727382	261.87739606211403
379	0	0	71.1276126588527	253.34659950773178
380	0	0	72.37365495412207	248.63271600794
381	0	0	81.03311970719696	234.75310563348958
382	0	0	91.45611381118046	212.98475848404894
383	0	0	109.96105736346519	197.34493129970556
384	0	0	117.82618199327125	185.25633250797986
385	0	0	127.21551500896913	177.01281476982675
386	0	0	134.59034284549426	162.10025293465182
387	0	0	141.28726188906467	151.99612198863218
388	1	0	149.57274823149146	134.44065204074099
389	1	0	159.46471859378426	123.98707074601134
390	1	0	166.66851439430627	105.04908883257303
391	1	0	158.32236221232975	126.22305604353598
392	1	0	146.17080917441945	141.68100048718435
393	0	0	136.82251470598302	157.175117577247
394	0	0	127.21551500896913	176.75063814673663
395	0	0	115.65595787014716	188.6229412792176
396	0	0	105.29962956396562	205.78597967720285
397	0	0	84.82634678033357	230.03795418886537
398	0	0	72.6651077768619	246.36467440539369
399	0	0	66.64528888727189	259.51712200863784
400	0	0	56.993132736845915	288.8546866692923
401	0	0	56.993132736845915	295.96269754354006
402	0	0	56.02635560771035	299.9053867601546
403	0	0	54.66071544585297	299.9502117221029
404	0	0	54.63468464938963	301.36573526867255
405	0	0	54.63468464938963	305.6892268707816
406	0	0	52.04394295196874	309.89829072601395
407	0	0	49.4493806497812	310.8498329400783
408	0	0	48.584871312440306	322.6185776113859
409	0	0	44.842931494339936	324.10663248441915
410	0	0	44.24295639456204	326.7559133939746
411	0	0	44.24295639456204	325.04846084452583
412	0	0	44.563371223344156	324.56712165682
413	0	0	44.563371223344156	324.56712165682
414	0	0	44.842931494339936	324.04246907905406
415	0	0	44.842931494339936	324.04246907905406
416	0	0	44.842931494339936	324.04246907905406
417	0	0	44.842931494339936	323.33581132139466
418	0	0	44.842931494339936	323.33581132139466
419	0	0	44.842931494339936	323.33581132139466
420	0	0	44.842931494339936	323.33581132139466
421	0	0	61.19462668947528	257.1694945758231
422	0	0	76.66475751117241	231.0337367062241
423	0	0	110.1884737357854	192.42025191401206
424	0	0	131.80927792259638	164.72012289152755
425	1	0	149.02309477326875	129.22763566723367
426	1	0	169.57865311031554	94.93586615484266
427	1	0	190.30799523297244	79.40416356586363
428	1	0	213.02086965446767	66.53884246364771
429	1	1	240.9826544658012	53.44881649037164
430	1	0	270.53371163699455	45.92992802956265
431	1	0	262.4865104395369	42.59657416889215
432	1	0	259.4555263794701	44.08462028779606
433	1	0	257.56104382474314	45.129830462120474
434	1	1	254.21623304547148	45.75589896907686
435	1	0	253.30128572753972	45.79453078173298
436	1	0	245.76101580647327	45.845929201343864
437	1	0	240.80520004968045	47.90310957906174
438	1	0	240.04117030483548	48.98210862680121
439	1	1	230.6719991502952	46.849000158823664
440	1	0	228.5769332811604	48.177703086097644
441	1	0	217.67516478894285	53.699381899718674
442	1	0	207.8215156424856	57.4363465464791
443	1	0	196.18520511247877	68.22309115365799
444	1	1	189.108644241207	74.57625665666144
445	1	0	175.84832802957698	82.16041193803656
446	1	0	168.5212933598437	91.93909752313749
447	1	0	160.50931203213852	115.049605909755
448	1	0	150.46005963789568	131.75193468385123
449	0	0	142.79561727704876	147.0311245599131
450	0	0	135.320384823915	167.6631577225221
451	1	0	156.40617671647027	129.4020525561722
452	1	0	177.5110280651934	91.93519413573394
453	1	0	200.76990445652766	75.10169465609671
454	1	0	225.44616496255642	63.64232411135245
455	1	0	258.6874653512191	52.611857810819096
456	1	0	277.12180051701085	42.95421171274936
457	1	1	328.86269651513555	35.46915426506607
458	1	0	305.20126773849023	31.464321536194703
459	1	0	312.43491724441145	29.114696044544498
460	1	0	276.52009063488646	28.60290852217571
461	1	1	305.7901546188246	28.858103172283187
462	1	0	298.809489891434	29.634464624997463
463	1	0	303.96519724109714	31.957482338387255
464	1	0	329.25941988065443	35.18608831013971
465	1	1	277.52993182721946	41.54989541849013
466	1	0	263.30712078175833	49.12779631267112
467	1	0	242.2116545238548	56.64668477348009
468	1	0	220.7234451856316	66.8084700166333
469	1	0	199.39312329608	75.95283974479898
470	1	0	180.99849949118845	90.4558530497747
471	1	0	189.36021037017852	85.29777731492995
472	1	0	193.69454107260813	79.87514106048826
473	1	1	206.81270869629807	74.02014595066645
474	1	1	212.18440802956482	71.04492823606056
475	1	0	221.85447257496952	71.74287983070808
476	1	0	227.81128015668432	68.39324027931772
477	1	0	236.6226112603607	65.67158272823937
478	1	0	249.5568347713247	62.59086882532821
479	1	1	259.08386273441795	59.294211594383526
480	1	0	267.1959656384768	57.216929706454444
481	1	0	250.6490000862255	62.283600874364986
482	1	0	233.7231335370383	69.04685159766287
483	1	0	213.2695849152305	77.82584414053954
484	1	0	200.0969981991174	83.36932948417964
485	1	0	186.22861950570427	93.73596013837106
486	1	0	170.9942881458075	104.12699417849582
487	1	0	160.31368984052668	134.66848833415722
488	0	0	145.13501604589564	153.38095631026974
489	0	0	134.66540466740634	174.92278095794708
490	0	0	121.19182475703045	192.37820089427214
491	0	0	110.36158074924502	208.9647095890362
492	0	0	87.15464990549913	232.7161939208837
493	0	0	73.95403484888317	247.4188011246637
494	0	0	68.44417087939392	265.8661750551282
495	0	0	58.58126016649256	298.09772374058133
496	0	0	51.54750005962652	314.82387192499885
497	0	0	40.55537150798575	341.61518141506724
498	0	0	36.85250556676633	350.33374283222224
499	0	0	33.21458513785405	391.10262474676495
500	0	0	30.78681435868996	423.1610319484932
501	0	0	30.49731004683411	422.1610319484931
502	0	0	30.49731004683411	422.1610319484931
503	0	0	30.21304026944121	421.6077600612132
504	0	0	30.21304026944121	422.1077600612132
505	0	0	30.21304026944121	421.8086249857623
506	0	0	29.684708570126293	421.9636328309506
507	0	0	29.38632525241308	421.6913865945517
508	0	0	29.38632525241308	422.6913865945517
509	0	0	29.11461982605649	422.6913865945517
510	0	0	29.11461982605649	422.3031230772976
511	0	0	29.11461982605649	422.6913865945517
512	0	0	29.11461982605649	423.1913865945517
513	0	0	29.38632525241308	423.21603917231755
514	0	0	29.38632525241308	424.4815960281935
515	0	0	29.38632525241308	425.3365671672026
516	0	0	28.799591382602063	426.8621021849107
517	0	0	29.066537465599062	425.3621021849106
518	0	0	29.32792308191698	428.5765179129832
519	0	0	29.32792308191698	428.8386945360733
520	0	0	29.036470259177147	428.6229351740761
521	0	0	29.320740036570047	430.5691204117794
522	0	0	29.320740036570047	430.5691204117794
523	0	0	29.03783817335787	431.5691204117794
524	0	0	28.176803757647196	431.5691204117794
525	0	0	27.311990559585965	429.0691204117794
526	0	0	27.60928552112775	426.0691204117794
527	0	0	27.907008865784757	425.64373245150256
528	0	0	28.50465220503052	424.14373245150256
529	0	0	28.801781857183283	419.9763871404455
530	0	0	29.0977708262326	418.7380404963049
531	0	0	29.0977708262326	418.7380404963049
532	0	0	28.801781857183283	418.7380404963049
533	0	0	28.801781857183283	420.2380404963049
534	0	0	28.801781857183283	420.2380404963049
535	0	0	28.801781857183283	419.9763871404455
536	0	0	28.801781857183283	419.9763871404455
537	0	0	28.801781857183283	420.9763871404455
538	0	0	28.801781857183283	424.4763871404455
539	0	0	28.50465220503052	424.14373245150256
540	0	0	28.50465220503052	424.7291297470949
541	0	0	29.39644465116327	395.6103274850072
542	0	0	29.70101062273786	365.0253689621543
543	0	0	32.744139924244166	353.9369335778652
544	0	0	35.534405458913355	350.05792450128854
545	0	0	36.13623090500238	344.21671286867485
546	0	0	40.89204759489477	338.70251865182746
547	0	0	48.35113098174336	321.61981748379566
548	0	0	51.26187427101398	307.9333194269377
549	0	0	55.22241312362943	293.77160176760066
550	0	0	58.35294829033072	265.23867718927704
551	0	0	66.67932918452863	257.33310488995346
552	0	0	69.73332657320753	248.87946062593457
553	0	0	76.63921355539651	234.0593323791565
554	0	0	84.3172779048891	223.45672994312415
555	0	0	102.70992295238585	204.6898624694987
556	0	0	112.27244219931255	190.64892025268279
557	0	0	120.1401113159183	181.07571726203017
558	0	0	130.23330110346058	173.1806323915494
559	0	0	137.40222170549032	162.5345313776381
560	0	0	144.12788060651621	148.7041917502105
561	0	0	141.4475691600225	151.42981889858126
562	0	0	138.47198793779353	157.3785362640494
563	0	0	136.1808458510966	162.7080326126411
564	0	0	133.25254653163665	166.60620319785698
565	0	0	127.21551500896913	172.87008738258254
566	0	0	123.20045848000917	176.47417505412275
567	0	0	119.96704705867513	180.22660320847996
568	0	0	115.65595787014716	183.56144740845903
569	0	0	112.81973585902732	185.9784844922194
570	0	0	111.0324736631115	191.7948646974932
571	0	0	108.36576642053089	197.86437430203594
572	0	0	106.9296108227397	205.26033342492894
573	0	0	103.39090516881299	212.12556195933078
574	0	0	90.68167039312608	218.81156279451002
575	0	0	87.73720016342172	225.7793471131644
576	0	0	85.61719775196067	235.5228747227281
577	0	0	83.18430414947375	239.84894849436455
578	0	0	79.34277805011614	241.82657719986477
579	0	0	74.7882368768532	241.82657719986477
580	0	0	73.09889088893277	251.45971706015067
581	0	0	70.0380091749777	259.14738340535166
582	0	0	65.0184302462562	268.7228087010919
583	0	0	59.04692741795531	294.05889165980454
584	0	0	54.73656884320214	309.1110734526087
585	0	0	50.1674223176495	319.35726619977714
586	0	0	42.88177910669665	338.11364234073045
587	0	0	39.49935279225576	347.18322765440337
588	0	0	36.41959905907777	347.478318198445
589	0	0	32.77267968725142	356.96203378051604
590	0	0	32.9844852045114	406.1180948348208
591	0	0	32.389822410531416	405.1227655203661
592	0	0	30.922643244064858	410.79011083142314
593	0	0	28.60177732409416	412.7154987916999
594	0	0	28.60177732409416	416.1683018882162
595	0	0	28.31227301223831	415.6683018882162
596	0	0	29.31469849190366	413.2548805366941
597	0	0	28.786366792588744	414.61075330643143
598	0	0	29.55733918887397	414.06987093172546
599	0	0	29.28563376251738	413.68160741447133
600	0	0	28.714709388764366	413.3071860325688
601	0	0	28.710459071637697	413.59290031828306
602	0	0	28.710459071637697	413.88402113342136
603	0	0	28.997678746240375	414.8392393611739
604	0	0	28.997678746240375	414.8392393611739
605	0	0	28.997678746240375	415.227502878428
606	0	0	28.997678746240375	416.22750287842797
607	0	0	29.269384172596965	414.51404703691713
608	0	0	29.269384172596965	414.51404703691713
609	0	0	29.269384172596965	414.51404703691713
610	0	0	28.418355770507883	415.786293273316
611	0	0	28.418355770507883	414.51404703691713
612	0	0	28.418355770507883	414.8010561618968
613	0	0	27.37567794786607	416.56969230020394
614	0	0	27.37567794786607	416.0696923002039
615	0	0	25.801763016205147	417.041578247192
616	0	0	25.801763016205147	416.36747385541133
617	0	0	25.51805831705481	416.62895647318066
618	0	0	25.235307225351754	417.8622890184533
619	0	0	24.43402452367075	417.8622890184533
620	0	0	24.43402452367075	422.087960645508
621	0	0	24.43402452367075	422.087960645508
622	0	0	25.51805831705481	422.087960645508
623	0	0	24.663346671766455	421.1403423859496
624	0	0	24.662856289865925	422.7124467777303
625	0	0	24.66758514760661	422.7124467777303
626	0	0	24.66758514760661	423.6007102949844
627	0	0	24.9392905739632	422.1007102949844
628	0	0	24.659011903009286	422.1007102949844
629	0	0	24.659011903009286	421.8729565313833
630	0	0	24.619315064338583	422.5170837616459
631	0	0	24.619315064338583	422.0170837616459
632	0	0	24.903584841731483	422.5703556489259
633	0	0	24.903584841731483	422.5703556489259
634	0	0	25.193089153587334	423.5703556489259
