InstanceID	Endpoint Predictions	True Endpoint	1	0
82	0	0	55.367402072127156	431.40482007427397
83	0	0	55.66981000413849	411.880941870685
84	0	0	55.66981000413849	404.049611435824
85	0	0	55.97240392184869	404.5806285572134
86	0	0	56.279546778991545	403.5806285572134
87	0	0	56.279546778991545	398.7052608456805
88	0	0	57.92369810598576	374.21639208114095
89	0	0	58.8040847000213	359.77716920380334
90	0	0	59.10655139957729	356.73989423562074
91	0	0	58.8040847000213	374.7552906229669
92	0	0	57.05808770341204	398.9460164726902
93	0	0	57.07088863650787	404.5669089297478
94	0	0	56.699906119939115	405.276276423743
95	0	0	56.699906119939115	433.1564645925943
96	0	0	56.186140148758085	432.9580098243791
97	0	0	55.975879589699886	432.66783952297806
98	0	0	54.79881467173002	447.923898355828
99	0	0	54.13450240496573	448.51080800371744
100	0	0	54.08559163760154	450.76985659141485
101	0	0	54.08559163760154	452.10243149518686
102	0	0	54.37893654225701	448.2410711616122
103	0	0	55.7839054628809	447.17756703130783
104	0	0	56.060432047510574	447.60526907069794
105	0	0	56.65992239408848	437.31809441848884
106	0	0	56.96097038085075	432.1486676668964
107	0	0	57.17123093990895	432.67338036193075
108	0	0	57.38258897907865	432.871835130146
109	0	0	57.952328100800585	413.08419209520116
110	0	0	57.952328100800585	413.37135024026657
111	0	0	59.352526415936445	374.17251824570224
112	0	0	63.68651013701359	353.7619951326801
113	0	0	65.15669845483625	347.27543192417056
114	0	0	68.95313161891795	361.7413524387025
115	0	0	72.08928313048717	360.32316784227
116	0	0	76.49824145707245	350.5278754464283
117	0	0	84.03127933147934	340.4896167817168
118	0	0	86.7338285442694	337.79744424919926
119	0	0	90.64073054590172	332.61490036404905
120	0	0	95.34537883473205	311.8771278063311
121	0	1	101.95895395805641	305.9777920571139
122	0	0	107.65225658044251	305.35516621401274
123	0	0	114.57024747221513	294.2548472012001
124	0	0	122.23435005309561	287.1268038235046
125	0	0	128.91446103242288	279.75192951241195
126	0	0	142.30478086486738	270.81539832036304
127	0	0	146.19970279492682	264.8967361351798
128	0	0	155.3987643952948	256.42454529999236
129	0	0	161.28201653286212	251.41680088400656
130	0	1	168.9577875923186	243.57290395395557
131	0	0	169.4050819822801	244.4632203629108
132	0	0	169.19290966295196	246.3666353550689
133	0	0	168.00172845300375	246.00175574970456
134	0	0	167.77788640398217	247.61151216782758
135	0	0	165.2664259038341	248.62002808562875
136	0	0	164.89974028700635	250.3996122331002
137	0	0	164.1663796748122	251.48376077495234
138	0	1	162.34745645984785	252.56026347952354
139	0	0	161.79048953712618	253.3746785876931
140	0	0	162.13881971097663	253.0164174604211
141	0	0	157.564914660696	255.67909808852892
142	0	0	153.57401744388713	260.28443767907146
143	0	0	150.3420466196487	262.5459521358387
144	0	0	148.3836226679817	267.10765533704733
145	0	0	138.55208516817584	269.9838104691272
146	0	1	134.99330283553712	274.9564348275336
147	0	0	133.7015504029343	280.5348848895009
148	0	0	130.42249090866434	281.75074964533786
149	0	0	126.2787151398359	285.86830856499756
150	0	0	120.84304415162015	293.5620747122412
151	0	0	137.99505871475628	271.89399466384873
152	0	0	158.20432690301902	255.33906572678106
153	0	0	176.14680214893409	239.39406525476696
154	0	0	187.71318054604592	217.55473545540306
155	1	1	202.1894496328224	195.57874784489985
156	1	0	212.08749612548792	176.41614372155377
157	1	0	233.25679092845613	163.15541616748908
158	1	0	248.82990518532426	149.9056199332748
159	1	0	269.0153767121583	141.61297883369315
160	1	1	287.1558216168202	131.0183234860191
161	1	0	287.1076513918676	131.7059460227045
162	1	0	286.8326398961046	132.9548113143708
163	1	0	289.329133074753	132.29490458182252
164	1	0	289.86679839965234	131.90134595987695
165	1	1	292.9769268785811	132.36584735806127
166	1	0	293.86946607984027	131.34912962359067
167	1	0	294.3862554456172	131.1994836594816
168	1	0	295.0813377851888	129.66715704499848
169	1	0	295.2022274954755	129.3025735530222
170	1	1	294.9138519114931	128.56146175560153
171	1	0	294.7312156589008	129.43807236863802
172	1	0	295.2997337820905	129.71067815928393
173	1	0	295.68055316257676	130.1100113330967
174	1	0	295.58928488175485	130.1100113330967
175	1	1	295.8094146568439	130.4050113330967
176	1	0	293.7930380277709	128.9903822857893
177	1	0	293.980851118023	129.43792316509197
178	1	0	293.0346485962641	128.93971543140586
179	1	1	293.2921221588389	128.63412356502968
180	1	0	292.77712287458246	130.5528908101494
181	1	0	281.6224897922757	135.26429996318436
182	1	0	270.9038934482566	140.99525881125075
183	1	1	258.6508907691792	147.34024060476213
184	1	0	252.16039183264394	152.43507462722334
185	1	0	244.08582911539804	159.85907180247372
186	1	0	233.9407845871259	165.02033396347963
187	1	0	221.0791934925089	174.35481368204424
188	1	1	215.56207042326702	186.00648648913506
189	1	0	209.9145663726972	194.07027573097287
190	0	0	200.5064021755318	206.99020268637554
191	1	0	211.71752857563547	192.16087113118246
192	1	0	220.39620416518787	174.90561982948066
193	1	0	231.6475074340335	165.53752868823221
194	1	1	243.368131830105	159.79964798018932
195	1	0	254.4554887037375	150.83709063883305
196	1	0	263.716643387013	143.07271150383403
197	1	0	281.4198617560259	137.74902745505054
198	1	0	292.7219726893204	130.52783370772661
199	1	1	297.5188340314329	127.26638668953835
200	1	0	305.5593339466114	122.30067561290963
201	1	0	302.3443466165734	125.92928516367748
202	1	0	297.7608490371772	127.20310900202934
203	1	0	294.77023128373855	128.869964699422
204	1	1	288.52619840493145	133.23463649454365
205	1	0	281.5410314566252	135.95736001321328
206	1	0	270.69033872572305	139.99693103532107
207	1	0	262.825909286958	144.26844515735877
208	1	0	258.45761085409737	148.08043399978402
209	1	1	250.73994521098047	153.51087149249423
210	1	0	245.11840613822332	160.32215290754164
211	1	0	233.33418075280392	170.21237011987267
212	1	0	222.34084572873283	179.5104196885611
213	1	0	212.75943533857824	197.85462814867577
214	0	0	200.93439822218915	215.05236444368109
215	0	1	194.29526798350463	228.93824554903472
216	0	0	183.08128608263863	244.65842214531455
217	0	0	169.9789183514937	257.1244623298643
218	0	0	153.2696595984863	267.3787084368435
219	0	0	143.72224682130363	280.2243770017098
220	0	0	131.77582251944767	296.24786248459316
221	0	0	137.09771201850367	288.19619805918813
222	0	0	146.5155860235118	277.61757604162534
223	0	0	152.30241441301473	270.5052043726008
224	0	0	165.6927342454591	262.50895574014567
225	0	1	170.07611965102492	256.51619236750264
226	0	0	178.49076092721833	246.4287468551434
227	0	0	185.92591522237905	235.48113656472282
228	0	0	191.70025594470303	225.74904303729656
229	0	0	198.48952209011193	213.05265974551722
230	0	0	202.42241064541372	209.33741154393925
231	1	0	218.07770977103863	184.0988185629116
232	1	1	232.92391610768766	164.65299473166758
233	1	0	251.22824602094812	148.1719481862422
234	1	0	267.1918680641231	137.3930675756014
235	1	0	289.51495177334493	128.4556608731974
236	1	0	303.3262569949289	120.08969846683013
237	1	1	317.1719805513269	110.07831909198194
238	1	0	333.4428835362687	104.33904701619004
239	1	0	338.46468720354545	96.19373897637371
240	1	0	348.9777981510121	91.02813725278864
241	1	1	338.12612172260145	89.72453816403862
242	1	0	337.5563196718375	87.2741693430405
243	1	0	333.75159893150817	86.33270678862853
244	1	0	331.95881915400764	85.69591985127529
245	1	1	338.31698743908305	84.44213966263992
246	1	0	333.6155443870757	83.1902408211665
247	1	0	333.5959700051733	82.27080448603944
248	1	0	331.4686421552989	81.22186238826734
249	1	1	328.98493085742956	79.56821783139834
250	1	0	326.7186125830337	77.32778219472596
251	1	0	328.47270422353535	78.5970647012216
252	1	0	329.9811417144447	80.25070925809062
253	1	1	332.10846956431885	80.75888607966633
254	1	0	332.1280439462214	81.67832241479339
255	1	0	336.13667510821585	82.33439858073864
256	1	0	329.4474920497712	83.33153454541937
257	1	1	330.4729131727064	83.70433311315344
258	1	0	333.8152949977301	84.15273956299852
259	1	0	333.47104279701	86.32649093374323
260	1	0	344.9366393252958	87.63009002249325
261	1	1	335.4686073540725	95.78700619839748
262	1	0	313.20653081402565	106.36458086243891
263	1	0	291.9913213985757	120.66462813797452
264	1	0	257.4247201760636	136.345316099342
265	1	1	227.4556947126167	159.15245895921962
266	1	0	203.0106276740769	193.39015647276383
267	0	0	181.97457422331144	230.28712621053896
268	0	0	148.20734273586294	258.74506427870176
269	0	0	123.56529315992782	286.7298643131639
270	0	0	100.04543375050488	327.55625404603813
271	0	0	126.5423524996289	286.20160496542957
272	0	0	163.01010217850074	249.60769970799726
273	0	1	192.53729573089728	211.95104751970297
274	1	0	219.17616689905788	167.42099023694936
275	1	0	250.49214544257364	141.2621512892405
276	1	0	290.2786351672507	122.00053884559769
277	1	0	314.5728485370066	106.41905716264107
278	1	1	330.6803408682686	94.23928998659723
279	1	0	334.2640226518144	84.90919347253812
280	1	0	330.985982007639	80.67874697379958
281	1	0	334.7837858521971	84.90919347253812
282	1	1	330.6803408682686	94.78005526279362
283	1	0	315.4018217217381	106.6757013865957
284	1	0	291.3192532474939	121.93961012045379
285	1	0	253.8573489559638	141.51879551319513
286	1	1	221.49596201324235	167.62951091933306
287	0	0	195.37935378462456	207.7134367327734
288	0	0	164.19425258310147	248.59744703395685
289	0	0	128.73368871111148	285.5306468922645
290	0	0	102.68326200860048	325.64514523301114
291	0	0	107.26249213166992	323.85449331803125
292	0	0	107.93117046600908	322.99212443580666
293	0	0	110.023336946861	324.06495192758064
294	0	0	111.70757306396993	322.1230001302038
295	0	0	113.77446110876932	325.8689169877226
296	0	0	115.19758780830706	325.9232851127124
297	0	0	115.77477891689523	327.4276936090333
298	0	0	118.0657674451445	325.44873405101146
299	0	0	121.07718570697457	325.54118479455406
300	0	0	120.57173789005854	324.41943921814493
301	0	0	117.77603140192912	327.04437971411636
302	0	0	116.54630609723809	328.77011679536184
303	0	0	113.20716647572938	331.96648762922194
304	0	0	108.02382696378557	335.29589229314064
305	0	0	103.93491975709581	345.5811460892531
306	0	0	101.61606763657657	354.23722579631584
307	0	0	99.95814633553594	354.8955461274668
308	0	0	97.42702794158825	358.5817904950584
309	0	0	93.20923430092131	341.5265900186469
310	0	0	91.08252935373976	349.39472622421556
311	0	0	92.15175339531581	342.6462183216946
312	0	0	96.01205137496612	359.599379345999
313	0	0	98.10829828866898	353.9370328479898
314	0	0	100.27281142930116	352.02745114850376
315	0	0	103.6787519782658	351.9644551383916
316	0	0	106.50358938390977	348.44011688299554
317	0	0	108.05888096985312	344.2896166617425
318	0	0	110.10307016560031	337.10942057805573
319	0	0	114.17052624014899	332.8659818927684
320	0	0	114.03838212587245	324.01819860211447
321	0	0	105.3693055052726	336.0014651137103
322	0	0	98.70962208746043	345.8508355986983
323	0	0	92.29584970985778	337.8665006329677
324	0	0	85.94583024554285	382.06321181883663
325	0	0	84.61206694045057	415.55049247549124
326	0	0	81.17885851350529	435.7046962733594
327	0	0	77.97391681651116	436.64303003792287
328	0	0	75.51658038050887	438.3423868213601
329	0	0	72.0143999064292	437.4236107761089
330	0	0	69.91679376811955	442.12177584310035
331	0	0	71.43218214379593	435.6317574535034
332	0	0	73.40603592120088	437.19711255122087
333	0	0	76.62433332576714	440.91056355729603
334	0	0	78.87428867056036	446.04447823969394
335	0	0	79.58012120858037	445.1181305686753
336	0	0	80.58988161167612	444.342830944198
337	0	0	79.9945514795682	444.3387880434438
338	0	0	80.20019526017144	445.7622877463616
339	0	0	80.18661299237607	445.0420711550729
340	0	0	78.78062170469799	450.20727137942964
341	0	0	79.46432877566332	443.89961423998676
342	0	0	81.77939157841233	443.61376117371066
343	0	0	83.86093505100712	439.20746957357323
344	0	0	86.70563061323587	395.92558591173037
345	0	0	90.57745277029193	349.8293426980487
346	0	0	93.97523981003101	340.83656697082284
347	0	0	99.56246644091014	358.0109705638058
348	0	0	104.75015083423801	347.2743232116387
349	0	0	113.88835520321547	337.43945030762757
350	0	0	117.81096975435068	330.3237520459465
351	0	0	124.0951624004181	328.8468111481779
352	0	0	124.77126655665246	305.7929207534484
353	0	0	128.4892886411605	302.0633284833
354	0	0	130.62589483984246	299.66211845484924
355	0	0	133.30771784276365	299.83450046006084
356	0	0	136.86981606193038	298.8041380614666
357	0	0	139.20709401967056	293.79310125156456
358	0	0	144.4311050878816	286.9157908302662
359	0	0	148.61469811095415	282.8562251904872
360	0	0	152.42367909359197	280.60635154579023
361	0	0	147.21560872432926	283.387258142695
362	0	0	139.1115239145637	294.9711666433615
363	0	0	133.0681577664353	300.4602965936536
364	0	0	128.69580578208297	303.0750369073931
365	0	0	124.01247313429678	305.9736835311919
366	0	0	119.21074041178323	335.4027000928175
367	0	0	112.67119246725814	346.3480950536064
368	0	0	109.22784095065971	350.20893293856085
369	0	0	102.41215106208023	352.9805218046947
370	0	0	96.07198416143254	371.75555160617677
371	0	0	100.99407009152763	357.63676229932304
372	0	0	105.1430667024058	349.1196392212045
373	0	0	110.55767147865558	346.3556976831122
374	0	0	111.16741765638736	344.74238668062145
375	0	0	117.2722703325881	341.1363760505586
376	0	0	120.08382219622645	316.0367058972348
377	0	0	123.80077184080122	313.4777319012548
378	0	0	126.25593944775136	308.54627512968517
379	0	0	131.19630945753266	303.9827211265907
380	0	0	134.91272700303125	300.47205989756844
381	0	0	145.31934868051317	287.32671739458203
382	0	0	153.51842934635388	276.47344154931574
383	0	0	165.63519340552983	266.7987585390086
384	0	0	175.8901157702811	257.7945793498911
385	0	0	185.68511468486795	248.16387559679382
386	0	0	193.51781894138728	231.82352047246593
387	0	0	199.76529973331594	222.5156633458309
388	1	0	208.71488622758093	207.35137932173194
389	1	0	215.76537758141737	197.19956773404007
390	1	0	224.10242776106344	181.60277112015277
391	1	0	215.16428425740244	197.61223992172583
392	0	0	203.420217704978	214.3647555952998
393	0	0	195.6552013750303	225.3535867533999
394	0	0	186.95947125484366	246.2588266063502
395	0	0	173.21240844656526	257.3113795924615
396	0	0	163.76287896716303	269.3539577004104
397	0	0	148.92171164986954	284.64511799269803
398	0	0	135.8666993279841	299.8265168472849
399	0	0	127.90844186781928	306.27218959142044
400	0	0	117.34916529579891	337.1207787123689
401	0	0	115.09351678232744	337.43201998203836
402	0	0	113.76382817966272	341.0086836353987
403	0	0	112.53410287497171	342.5482759550857
404	0	0	113.14319616781604	343.72426244869956
405	0	0	112.2534820354886	346.2806971636488
406	0	0	108.00121386995241	346.97206284565067
407	0	0	107.04158325871785	349.1264289520782
408	0	0	104.62465147473496	354.0488532411727
409	0	0	103.04476106609133	359.17113415823303
410	0	0	102.3127028581597	361.35418824336585
411	0	0	102.3127028581597	361.0825577061368
412	0	0	102.3127028581597	361.2594972046833
413	0	0	101.39452480171653	361.2594972046833
414	0	0	101.39452480171653	361.2594972046833
415	0	0	101.70542626922177	361.2594972046833
416	0	0	102.00066260600168	361.2594972046833
417	0	0	102.26024659439206	360.8323127386639
418	0	0	102.26024659439206	360.29149975221117
419	0	0	102.26024659439206	359.8074910717174
420	0	0	102.26024659439206	359.8074910717174
421	0	0	122.15101488416049	310.09950770973103
422	0	0	141.7402629943233	289.14958677408845
423	0	0	166.8978112784951	264.50406899885536
424	0	0	190.12502418802455	240.62243725712588
425	0	0	207.53902147325968	208.46874264592824
426	1	0	224.36469817972647	179.9823727916493
427	1	0	250.89408667607898	159.08000258779617
428	1	0	278.3873027667587	144.77424888994747
429	1	1	301.6690645634431	134.20618868600533
430	1	0	316.94822209298707	122.05609309834526
431	1	0	317.16009063158356	122.23151584063028
432	1	0	314.10566374698743	124.75042972598747
433	1	0	309.3139390803489	124.11560894407407
434	1	1	309.35499028183796	125.61807640877784
435	1	0	305.59633438068863	123.65013939962908
436	1	0	305.27702726083	123.98561430381177
437	1	0	303.36499087697115	125.99949777265837
438	1	0	302.7244046009909	130.13576098068464
439	1	1	297.41821529290706	131.59899125690168
440	1	0	289.97206404530357	136.20825346910132
441	1	0	277.7857865849537	139.49235706617768
442	1	0	266.9559912754664	143.79279814110575
443	1	0	256.4441050100825	149.15965592822184
444	1	1	247.0035024281618	156.6971022327506
445	1	0	233.67602010122664	166.44851881401644
446	1	0	224.63953536200174	174.53355498846742
447	1	0	215.96033759543567	190.17627675708118
448	0	0	205.11284870223588	207.82669505796403
449	0	0	196.3370955319148	218.56036983957486
450	0	0	190.72831709515523	238.89969848193758
451	1	0	210.64821153018576	205.45671644094122
452	1	0	232.381152591522	170.16268188090484
453	1	0	257.2334875590671	152.0736727057364
454	1	0	288.466199958581	137.87633987693312
455	1	0	306.2742626812167	127.34702949689037
456	1	0	327.52478672515736	116.55558611818454
457	1	1	358.35871821016053	106.84464828712973
458	1	0	331.9932058899869	100.07845084577768
459	1	0	333.5223452395049	96.3780428870471
460	1	0	313.46439502986937	91.12270560919113
461	1	1	332.3876787530209	95.75713850498396
462	1	0	329.66713457444706	98.69787750782739
463	1	0	334.449043096183	102.05480394888967
464	1	0	358.5192465043666	107.67450712278199
465	1	1	328.34471011523686	115.78591256336426
466	1	0	311.81358365812	121.52518463915612
467	1	0	297.0329214095969	131.73934775721446
468	1	0	279.2609689577165	141.50377960497934
469	1	0	256.75706670017547	152.25053777837087
470	1	0	238.83782692212355	167.68531312328201
471	1	0	244.5159464959078	161.58875707440265
472	1	0	251.76499933466494	154.06894496895234
473	1	1	256.871520643101	147.25150106216074
474	1	1	265.2727072929809	141.1011723171855
475	1	0	279.0091504064704	138.69769802366125
476	1	0	287.1813860998656	132.67796433186973
477	1	0	291.30072036789807	128.85255650782568
478	1	0	294.3082145314449	124.6938507686126
479	1	1	301.86955757611423	119.43704667212593
480	1	0	306.60673815234037	115.38013161811297
481	1	0	294.4937671463729	123.83432034012827
482	1	0	287.99967875198655	128.48555133207748
483	1	0	269.2102797498129	136.42634330973254
484	1	0	251.4931513860505	145.72683402324947
485	1	0	236.0955245863759	157.60304169400547
486	1	0	217.52864582463013	170.21874241326768
487	1	0	207.21813281752426	194.30644099589642
488	0	0	194.2674532930827	213.80166776536564
489	0	0	184.9879809221386	232.77150268546205
490	0	0	169.6474902709956	254.52147744968974
491	0	0	157.1606900554604	265.1321755529303
492	0	0	143.96732293315577	273.4806399462967
493	0	0	131.88555227267054	288.5005792303588
494	0	0	121.83103032074949	302.7849565897274
495	0	0	110.86358455489699	336.34860955329077
496	0	0	101.29017389672292	346.38958124852707
497	0	0	92.60230107355164	366.03644896446525
498	0	0	87.01737727406822	355.20286028365916
499	0	0	81.40433467158634	411.88190743452594
500	0	0	78.4534862564397	452.9399406813519
501	0	0	78.4534862564397	453.2969437451252
502	0	0	78.4534862564397	455.54672279482855
503	0	0	77.6035374612423	454.70905749615093
504	0	0	77.6035374612423	454.1454154815157
505	0	0	76.66827944054421	453.6817278108634
506	0	0	76.20544541615513	456.2845932320795
507	0	0	76.20544541615513	456.2845932320795
508	0	0	76.41088182636855	458.1664427251566
509	0	0	76.12102990999225	461.6664427251567
510	0	0	76.12102990999225	462.23811121106854
511	0	0	76.12102990999225	462.23811121106854
512	0	0	76.41088182636855	461.6664427251567
513	0	0	77.03382354603183	458.70725571160943
514	0	0	77.19539629806783	456.7816045291791
515	0	0	77.48052819255224	457.4441786660759
516	0	0	76.59881242132172	457.31550950636716
517	0	0	76.59881242132172	454.8695549895027
518	0	0	76.48048176451272	456.3599446421137
519	0	0	76.47126702092298	457.268382246393
520	0	0	76.68271126940427	457.90020889879224
521	0	0	77.53266006460166	459.49253258256306
522	0	0	77.7487582343188	457.49253258256306
523	0	0	77.7487582343188	457.5385476274417
524	0	0	77.18668636778482	457.31436916874475
525	0	0	77.18668636778482	458.85250549455134
526	0	0	77.48003127244031	454.9911451609765
527	0	0	78.14434353920461	453.6941198242221
528	0	0	79.0203604704122	443.3592686323302
529	0	0	79.32140845717447	437.64075274850626
530	0	0	78.96120867533884	438.1654654435406
531	0	0	78.75094811628064	438.1654654435406
532	0	0	78.75094811628064	438.1654654435406
533	0	0	77.89213903095221	437.6539543665203
534	0	0	77.89213903095221	437.42991065067326
535	0	0	77.89213903095221	437.42991065067326
536	0	0	77.6028807556596	437.2150675780185
537	0	0	77.6028807556596	437.2150675780185
538	0	0	77.30183276889733	442.3844943296109
539	0	0	77.30183276889733	442.3844943296109
540	0	0	77.30183276889733	442.07661194759953
541	0	0	78.84003488940866	414.83452039417773
542	0	0	82.438057685576	375.93383131442977
543	0	0	85.57546844048804	359.09407578481193
544	0	0	88.65782544183095	372.4598240457987
545	0	0	92.23559160454035	370.4906642612237
546	0	0	97.46228773660908	366.25912812767893
547	0	0	102.09255006427972	352.82093695537003
548	0	0	108.10075679698829	344.96650474421835
549	0	0	112.91581921781544	337.08600315548796
550	0	0	118.44569173878209	310.2866200031687
551	0	0	124.909872236164	303.74432796539764
552	0	0	132.44082692789985	298.89912186325853
553	0	0	143.44004009626929	286.6574676109132
554	0	0	151.86852043712298	277.2562189451276
555	0	0	163.6926627901327	269.40643096373276
556	0	0	171.26050709241457	261.1451667748445
557	0	0	180.43870486257381	254.91441606472617
558	0	0	190.2970126700506	243.22551265652777
559	0	0	197.55813042516053	231.0898417532644
560	0	0	201.51851518434253	220.172613614972
561	0	0	200.18528765747902	222.10814818333586
562	0	0	197.96211905194727	226.94217963755509
563	0	0	194.5182958388014	235.15613499348186
564	0	0	191.37803723463372	242.1658772393502
565	0	0	186.53890796672826	243.47992965020615
566	0	0	182.66636532565713	248.906666793497
567	0	0	179.51467590267399	253.31933489623992
568	0	0	177.2209054018492	255.09871566380744
569	0	0	170.93037367544818	258.6375670965085
570	0	0	168.14626437272887	265.2294894112123
571	0	0	164.89607868669378	265.51286397258303
572	0	0	163.6275509674815	271.76827893840635
573	0	0	162.312674447419	277.69325065609087
574	0	0	154.6627541930207	277.9268052746227
575	0	0	150.66415280842122	280.814019912231
576	0	0	150.47755272550953	283.76784073053284
577	0	0	146.0679245775552	287.5443737364856
578	0	0	142.93305039130615	288.5880295565357
579	0	0	140.0874199926318	291.13279064911427
580	0	0	135.07646941154923	298.1857947690695
581	0	0	129.21751303706742	306.83069957313387
582	0	0	124.76103724991597	309.72412171301886
583	0	0	119.20002651231489	336.3406142299524
584	0	0	110.87935675895146	345.22832316605957
585	0	0	104.0677428899546	352.7937515323496
586	0	0	99.3345075531265	367.5041280422159
587	0	0	93.3074866592498	374.76381686437605
588	0	0	89.16938087708087	359.00138992957415
589	0	0	85.46026964350949	373.89030493189017
590	0	0	83.94064209026845	433.31450352222697
591	0	0	83.79043732072994	431.34947308637305
592	0	0	83.08770906406887	446.605531919223
593	0	0	81.23604349753516	446.7279608149103
594	0	0	81.42053846937746	447.8110311598658
595	0	0	81.67840942801081	450.0792895679233
596	0	0	81.11362423443386	448.1763194216695
597	0	0	79.76385996693136	450.2039452458189
598	0	0	78.87706184426138	448.65238742748784
599	0	0	78.29795165259247	452.75193758454344
600	0	0	78.15537190224575	452.9132993683713
601	0	0	78.29795165259247	452.70050867069693
602	0	0	78.29795165259247	452.70050867069693
603	0	0	78.29795165259247	452.9943379411836
604	0	0	78.29795165259247	453.3187728593441
605	0	0	78.29795165259247	452.1087803183488
606	0	0	78.58780356896878	451.6087803183488
607	0	0	77.7304396584784	446.3587803183488
608	0	0	78.01557155296281	447.53366340530937
609	0	0	78.01557155296281	448.1241883396925
610	0	0	77.36891623248776	448.673843465923
611	0	0	77.36891623248776	447.63839163770405
612	0	0	77.08378433800335	446.81040934408435
613	0	0	76.8266414808605	454.9265868513914
614	0	0	76.27822231805744	455.04198518199183
615	0	0	76.4407062747623	454.4258835971646
616	0	0	76.18283531612896	454.208815608496
617	0	0	75.2661124713773	455.3431382484491
618	0	0	74.1531487659243	456.16505605666833
619	0	0	73.62540274511083	454.7293616826127
620	0	0	73.31504867279152	456.2781206379481
621	0	0	72.73110933178937	457.220293120917
622	0	0	73.28574490300258	458.04140861510945
623	0	0	73.42832465334932	458.04140861510945
624	0	0	73.42832465334932	458.04140861510945
625	0	0	73.66199664173828	458.36584353327
626	0	0	73.95184855811459	457.57841277345636
627	0	0	73.66988906167234	452.47196667402454
628	0	0	73.67062387796251	453.43440666538567
629	0	0	73.67062387796251	451.0050047591232
630	0	0	74.70849505099785	451.9003007105942
631	0	0	74.70849505099785	452.4990013727131
632	0	0	75.55844384619526	453.83666667139073
633	0	0	75.55844384619526	452.3366666713907
634	0	0	75.55844384619526	451.88268171626936
