InstanceID	Endpoint Predictions	True Endpoint	1	0
161	1	0	306.1304479800249	151.293699137117
162	1	0	309.252890732737	148.75118618260933
163	1	0	309.252890732737	147.05542804474777
164	1	0	309.6577350233944	145.69544400590866
165	1	1	309.2564081253204	146.6408040457714
166	1	0	310.0598301735054	145.28191298059613
167	1	0	311.0500839256118	143.96201222794429
168	1	0	313.1716255875372	142.30357601694809
169	1	0	315.54191089856124	140.79175318299713
170	1	1	315.33408867765	143.7001076679534
171	1	0	314.013085801117	143.7001076679534
172	1	0	314.47877544884153	144.13141417386635
173	1	0	314.7492345306779	144.62531975326547
174	1	0	313.7589807785715	146.1892399711379
175	1	1	314.0493474242809	146.40853821675194
176	1	0	314.541705030926	146.62787655448366
177	1	0	314.13686074026856	148.6009655945358
178	1	0	313.38363975196836	150.27053534154533
179	1	1	311.66971772919266	150.58428871425738
180	1	0	311.54834935312476	151.49348023183205
181	1	0	308.32995228880276	154.836888243682
182	1	0	301.59885969306896	160.58194275345616
183	1	1	290.32481201472865	166.44877938032292
184	1	0	285.93500315833063	168.28193378494208
185	1	0	275.94929056051467	177.16030832196796
186	1	0	266.96427364014755	186.7389850579434
187	1	0	257.3845813991227	194.8510644433528
188	1	1	246.4625298622637	205.01807959665663
189	1	0	238.71964979353152	211.3161389235108
190	1	0	229.58812461755886	214.35438138889245
191	1	0	241.00484757392636	209.14450072791647
192	1	0	252.7351016082317	199.79611671379308
193	1	0	261.3667893618281	190.7435805866933
194	1	1	272.73744896523635	179.76425647150532
195	1	0	286.0449355657055	172.02436158659214
196	1	0	291.92760637172006	164.8628484928869
197	1	0	305.3616724491628	158.558986424943
198	1	0	312.66376982785374	154.4205185353018
199	1	1	320.68464326385765	147.51863527271922
200	1	0	322.68489902476705	141.78952789015923
201	1	0	321.2978524536723	146.94992543383105
202	1	0	317.8979167701154	143.8232266318145
203	1	0	315.06200625612	149.6847511382385
204	1	1	310.0726471467829	152.31734855115712
205	1	0	308.2312598990279	155.81588324204293
206	1	0	302.6494575730439	159.79798223236162
207	1	0	294.29921215833707	165.49962794999732
208	1	0	291.98127004466	168.676237237976
209	1	1	286.6614624149238	172.28507437139004
210	1	0	275.13278896073297	177.78857834626083
211	1	0	263.278065536757	188.67077896495914
212	1	0	252.09442088565802	200.36230170492522
213	1	0	237.45703704864403	209.89827283711057
214	1	0	227.2007309240478	220.39165765683182
215	0	1	216.33632602175334	228.73939616484088
216	0	0	204.82235974988114	246.35721789804438
217	0	0	194.7515465051553	256.24958952433525
218	0	0	180.3616201164617	263.7936756624647
219	0	0	169.52041738469038	277.6822905260752
220	0	0	159.27836085369975	292.414555567904
221	0	0	164.77916080714795	282.38898305149525
222	0	0	174.38493173310547	270.42696729384824
223	0	0	180.1342304659349	265.5064745810306
224	0	0	189.3364693579773	258.26438054258466
225	0	1	197.70949562861017	253.0890819570972
226	0	0	208.68579607269123	248.8983525496009
227	0	0	215.97838851456837	238.6742324036214
228	0	0	220.6733715035088	226.16046583683794
229	1	0	226.5445131122828	219.74702485437822
230	1	0	234.56199932743047	215.6922611859149
231	1	0	251.0777270494125	200.09664420853312
232	1	1	268.3396997177921	185.05385955043383
233	1	0	288.6203375569697	169.6524779737986
234	1	0	298.2610962549689	155.72043823937852
235	1	0	317.0480266991467	147.96612104755562
236	1	0	327.7940682401541	138.02208229151938
237	1	1	333.1219372293395	128.97821280244332
238	1	0	355.3496716721986	121.08688522003338
239	1	0	372.9110002255155	116.31756851929597
240	1	0	387.648761350413	111.03801761318998
241	1	1	385.5155685683864	110.30778311292893
242	1	0	384.905644291454	109.42964021281767
243	1	0	382.07607369843976	108.27332380127267
244	1	0	374.76978960723454	106.96313288610375
245	1	1	376.19358441311005	105.47743296622978
246	1	0	373.12152404618	104.63936522599434
247	1	0	371.09294260217035	103.86587561860597
248	1	0	359.44515225948214	103.46838592098322
249	1	1	350.4068660380804	101.7909510973272
250	1	0	346.4496774969159	99.60430112747625
251	1	0	349.62995556660377	100.4758864967736
252	1	0	358.6682417880055	100.45242455549447
253	1	1	369.79515443571097	100.8499142531172
254	1	0	372.128978514036	101.08503581222595
255	1	0	374.72088103225985	101.40085466440755
256	1	0	372.54936174119945	102.38164737929522
257	1	1	378.9317732741175	103.4320343728955
258	1	0	381.0309169274728	103.83516742281063
259	1	0	382.2542094874983	104.71331032292186
260	1	0	385.7670285959167	105.08236107141818
261	1	1	364.74042006597244	113.2880265672226
262	1	0	328.74908649348185	124.44904301583472
263	1	0	318.78686250662054	139.33604806851093
264	1	0	295.2811517225165	154.78797318255621
265	1	1	266.93245992958157	175.25259102264
266	1	0	238.09375431087005	199.78295326782145
267	0	0	212.35503110367674	225.4257121844483
268	0	0	185.55025724187675	254.2174284525166
269	0	0	163.2360219533924	285.6597752341487
270	0	0	142.5273124707566	304.8250390381104
271	0	0	164.93043404521472	279.41656100364725
272	0	0	195.84688441499975	245.23898968284408
273	1	1	223.1397710866117	211.17424155481737
274	1	0	256.4412586133999	185.68284506869009
275	1	0	289.9754622920999	157.28130162840682
276	1	0	314.45076002750193	139.35265668694586
277	1	0	330.83350417793787	123.77573962230146
278	1	1	373.0942378581516	111.28748446647877
279	1	0	380.66946418872095	104.5883507844405
280	1	0	361.05494236864445	101.42739968367997
281	1	0	380.66946418872095	105.563325912626
282	1	1	372.09209495277224	111.28748446647877
283	1	0	330.5282615436225	123.77573962230146
284	1	0	315.09387608952295	140.10584004857574
285	1	0	288.9746280828798	157.35244307196746
286	1	1	257.6431931377532	185.79325344451976
287	1	0	223.94679222599035	211.46941832583738
288	0	0	195.95878245005335	243.73366634444187
289	0	0	166.2507991619239	277.17287709297244
290	0	0	143.74901866707197	305.7312588267097
291	0	0	144.146343711977	302.1139638743162
292	0	0	145.6885318355779	303.52824265733136
293	0	0	147.839261335891	303.4723895953923
294	0	0	147.79172307507622	303.41452428727376
295	0	0	148.0517773001101	302.25617401590597
296	0	0	154.4333943008136	302.83824942093844
297	0	0	156.90750244549437	302.34661760079763
298	0	0	160.5911017741022	303.99070894136673
299	0	0	162.23449577171817	305.3094459803898
300	0	0	162.30738369150882	301.43007583231315
301	0	0	160.89460231149644	305.2047201761816
302	0	0	156.64847807825194	307.51578414304345
303	0	0	154.4983367926091	316.9530107535
304	0	0	153.40266061408258	325.14893501227215
305	0	0	147.91085530419744	337.2331264949132
306	0	0	144.62291833158682	340.31225048080603
307	0	0	141.51781048745406	344.1562104476925
308	0	0	136.92894049887641	343.34950923792354
309	0	0	134.15548438546887	325.1754682764506
310	0	0	128.87425762408796	333.0712870603229
311	0	0	133.86488169884677	326.19858989786286
312	0	0	136.27376180905705	346.2619410878091
313	0	0	140.72261603162534	339.33184628039805
314	0	0	145.6044531859106	332.2876496709368
315	0	0	147.221102795096	329.05483099923526
316	0	0	150.1440601588097	329.1862268473677
317	0	0	152.39332233016196	323.6003838988335
318	0	0	152.68806101225366	320.0314778895257
319	0	0	151.70470863361592	311.0488291705269
320	0	0	149.45682939828725	305.77477785704565
321	0	0	143.892901466214	314.4462251539986
322	0	0	136.7577184839025	322.5171074955567
323	0	0	128.9300748684858	320.2793583679877
324	0	0	124.71623064749008	344.16692373362787
325	0	0	120.70300728375537	356.3367440801935
326	0	0	118.32259715994417	353.24411994972655
327	0	0	114.69758471773683	348.4544258612998
328	0	0	111.4619716076609	344.4615712034664
329	0	0	108.41217950617812	338.5888372850953
330	0	0	105.51721850338808	327.78717789576416
331	0	0	109.25465315737429	330.83832201880335
332	0	0	109.29800690576448	334.3210439135607
333	0	0	112.45507043523888	342.06355663106837
334	0	0	116.46302599962542	351.7374674233272
335	0	0	117.62037828015887	351.77244751043656
336	0	0	120.53520550264615	355.5490443930657
337	0	0	119.26287123913237	359.4654394414485
338	0	0	120.17167931845535	359.526476884406
339	0	0	118.56837434263602	360.4555053096466
340	0	0	115.34971803482838	364.18015149260475
341	0	0	120.47443561940926	365.0016596409271
342	0	0	122.17304882315605	366.8033595994827
343	0	0	124.92767384954894	370.83340425945033
344	0	0	127.9471266311232	357.15851130961283
345	0	0	134.26121699289567	335.6649328655193
346	0	0	137.5096602810213	332.7823797109463
347	0	0	146.58267308401562	350.0315639457819
348	0	0	151.02138904145303	339.8587451054476
349	0	0	156.68152506995048	331.8786753283708
350	0	0	159.4806599715352	320.2643479008762
351	0	0	161.10064034641607	319.38942152168204
352	0	0	160.54150919376892	318.8087992993494
353	0	0	164.63727556504014	315.3500772982214
354	0	0	166.00646020095198	311.22447047250637
355	0	0	168.60250542318065	305.0729167982161
356	0	0	171.9526868547331	301.5751656891267
357	0	0	174.60748970807563	296.3096250457055
358	0	0	178.47870607927152	291.21427706909145
359	0	0	183.43267004754713	285.3744438552122
360	0	0	186.6227082734994	284.2223109183027
361	0	0	179.6055460390043	291.14927134668574
362	0	0	172.5577670248596	302.65956609198304
363	0	0	166.60479039971764	309.76447569817896
364	0	0	161.75239834804134	316.36242730552584
365	0	0	154.81268618021684	323.77096366813686
366	0	0	149.72028591786997	326.60227839960925
367	0	0	143.04457662625225	336.0469765269386
368	0	0	136.4758297274068	346.02519089864626
369	0	0	130.752788651422	352.7420992343345
370	0	0	121.67883562781005	358.1383990630658
371	0	0	127.27372228183751	351.8689706789526
372	0	0	132.19997764556692	348.5098509557243
373	0	0	134.84131840414548	347.62326718277416
374	0	0	141.4083419852741	338.7995853085402
375	0	0	146.0310654367875	336.36300192156455
376	0	0	149.27153925449917	335.7317566891112
377	0	0	156.247654651294	328.25854512022204
378	0	0	159.64518783982794	318.8134131157013
379	0	0	164.6353493074838	310.3202754313625
380	0	0	168.41037574089682	306.1896073092093
381	0	0	178.07316172964602	293.37992956917634
382	0	0	186.15795768317997	284.0391629894842
383	0	0	197.93284264283298	276.18265154411574
384	0	0	205.51612158608887	271.27574949895
385	0	0	213.34731136533753	259.80981328475065
386	0	0	221.3861619292807	236.27406146981215
387	1	0	231.86790733021584	230.10741745713582
388	1	0	238.61266150947776	221.21605218723772
389	1	0	249.48500512469775	214.72106166569495
390	1	0	259.36290124463403	206.97388843159385
391	1	0	246.46267259427015	216.5753826212766
392	1	0	235.04594963790262	224.8694092334759
393	0	0	222.16662022643325	234.9470456629728
394	0	0	212.6865770129444	260.0948840891154
395	0	0	202.0932951117357	273.12860817289356
396	0	0	190.74657523395118	281.26337351487035
397	0	0	180.33360410780955	293.9639336334967
398	0	0	167.42991758223613	307.62191667556226
399	0	0	157.5091909546454	321.80368338017024
400	0	0	149.8754812884533	329.14910156993807
401	0	0	146.58613782022596	328.0061671609352
402	0	0	145.38736031159232	328.4848599615639
403	0	0	142.08685596387613	329.84108417307914
404	0	0	142.67503275945626	337.42468309379393
405	0	0	142.35865558824037	337.64123774681576
406	0	0	141.03647981926494	337.7709236370084
407	0	0	141.11362135299393	342.8245104489174
408	0	0	139.59660191402284	342.50498318103456
409	0	0	136.4676656294225	348.2442611577607
410	0	0	134.89939913761575	347.82326057402213
411	0	0	134.89939913761575	348.30007022549665
412	0	0	134.89939913761575	348.30007022549665
413	0	0	135.54724912779835	348.48884573570075
414	0	0	135.54724912779835	348.48884573570075
415	0	0	135.54724912779835	348.48884573570075
416	0	0	135.3316273307365	348.18884573570074
417	0	0	135.60451618109198	347.89717906903405
418	0	0	135.60451618109198	347.89717906903405
419	0	0	137.08708886439842	347.4134640563114
420	0	0	137.08708886439842	347.4134640563114
421	0	0	153.80585937927447	324.3704891396999
422	0	0	173.62958772156128	295.80687378521304
423	0	0	197.99521860533875	273.8135114201988
424	0	0	214.73905695070255	253.45370737226025
425	1	0	237.94679590804944	218.65328556082036
426	1	0	262.59116244920517	194.81810169133874
427	1	0	289.19814829912065	175.80220957517994
428	1	0	308.80748228384493	159.91537648795074
429	1	1	323.10817669937217	147.89344947752508
430	1	0	333.9712963196944	138.07643553277407
431	1	0	333.23766004632535	135.70767997974295
432	1	0	333.2931101515507	138.41165945227542
433	1	0	336.5766706508085	142.09448364065517
434	1	1	338.25473163052834	145.76602906796919
435	1	0	340.2273667612604	148.57954349198113
436	1	0	336.1432518070706	147.78052901431562
437	1	0	334.8709707253274	150.64497539760768
438	1	0	333.8685686182582	152.83347467850302
439	1	1	330.06758874881285	155.2194351907319
440	1	0	326.17169288865693	152.98396629531896
441	1	0	317.9245975922249	157.96819326384338
442	1	0	308.5255047921991	165.17790578673487
443	1	0	301.1220269116492	170.88285628547249
444	1	1	288.32948612437224	176.7625325996559
445	1	0	275.78711387864473	186.1543206250649
446	1	0	266.49594693274753	196.7413929184757
447	1	0	253.53127865349174	206.62745008669734
448	1	0	239.94246725803868	220.98645782118987
449	0	0	227.97194329159447	229.0799295001216
450	0	0	215.09138470019352	235.48293771282155
451	1	0	238.5993885173246	217.4132243839427
452	1	0	262.788998953289	193.28680962892767
453	1	0	288.9801704808252	172.0904855165805
454	1	0	309.86319422519193	157.48137659457802
455	1	0	320.34400093972135	144.24103357998808
456	1	0	346.10477857198276	133.12398238631124
457	1	1	379.90755832354085	125.84480824832356
458	1	0	379.1735394959322	121.3635631583554
459	1	0	369.4336943381738	117.92925386728253
460	1	0	334.974971837303	114.46243798993457
461	1	1	359.0964735290506	117.17058041789507
462	1	0	374.5880696353191	118.87554031274462
463	1	0	382.6821505602549	122.18464954695234
464	1	0	372.8977760456348	127.42989716101071
465	1	1	350.27216180662214	132.60256790229207
466	1	0	325.5641287850772	140.79941413630053
467	1	0	316.0526043258553	149.96628792767856
468	1	0	305.1811062226915	159.56944623521332
469	1	0	287.6964110892159	171.97205332482804
470	1	0	267.16991965213623	188.3314218301925
471	1	0	273.6121096781487	178.9608588722802
472	1	0	279.89230032382244	175.28106687938512
473	1	1	286.5283022074316	172.9218088958938
474	1	1	293.45902781744564	165.5512933893153
475	1	0	298.81952001804683	159.21937749743768
476	1	0	303.93038338467784	155.7788388814283
477	1	0	307.90076933981413	148.46481807036722
478	1	0	309.69144907771107	146.04090002912608
479	1	1	311.4403331376003	141.5621509061005
480	1	0	317.5279759234568	136.95137050128676
481	1	0	308.8231349896651	144.90790580607663
482	1	0	302.25635973253867	152.55762247737084
483	1	0	291.98005085691153	158.28286817663678
484	1	0	277.4598005466558	169.49801160471813
485	1	0	261.7449075529233	179.50653857207
486	1	0	247.28867457487615	193.06676984017176
487	1	0	232.22969752601924	209.73090874555677
488	0	0	216.3051895382578	221.08031015647035
489	0	0	203.62289873514138	232.1433912860181
490	0	0	189.71918227295555	266.28979377578014
491	0	0	179.66721637154427	277.52581811637225
492	0	0	168.31479198671153	289.49958076375054
493	0	0	159.27412114200396	302.8418635157809
494	0	0	149.39336807806734	321.7554792909709
495	0	0	140.6887998348081	329.53845235204454
496	0	0	133.91699878972597	348.06740985181034
497	0	0	125.77869056671359	359.33621503027194
498	0	0	117.93777522484838	344.8941249800465
499	0	0	114.04489029283535	360.48250035518583
500	0	0	111.00044028018243	368.82556696923956
501	0	0	111.00044028018243	368.507310319036
502	0	0	110.65362818826554	368.507310319036
503	0	0	110.3618536530808	368.0912244024188
504	0	0	110.0627425135489	367.88196434755906
505	0	0	109.44680378510476	367.50373113110385
506	0	0	109.15750577738596	366.94369668991686
507	0	0	109.00967969042945	366.69198914567596
508	0	0	107.32928196742996	366.69198914567596
509	0	0	103.82388553715569	366.48976383274135
510	0	0	103.55641549982514	366.01067148616914
511	0	0	102.62521091184246	366.22486115634234
512	0	0	101.05042235428482	366.1548305120409
513	0	0	101.26604415134668	366.7464971787076
514	0	0	100.86231550319064	366.8834423507072
515	0	0	101.1478284668672	367.406596278988
516	0	0	100.5596516712871	368.3472857965656
517	0	0	101.07474713606587	370.2139137215171
518	0	0	102.03323958683954	370.69956944018287
519	0	0	103.28286422362702	370.2801129378341
520	0	0	102.67114402317073	370.3248254307223
521	0	0	103.20045136675442	369.9056571909435
522	0	0	103.47859604499125	370.11263909603053
523	0	0	103.39196400468202	370.43089574623417
524	0	0	103.95735772109265	370.7660245694977
525	0	0	103.95735772109265	371.21125293396267
526	0	0	104.25023514655408	371.8634562655091
527	0	0	104.6912046204509	371.9078569654216
528	0	0	106.38276406256436	372.17310474178754
529	0	0	106.90946645133961	371.7444697269508
530	0	0	107.14019040660742	373.21848964097285
531	0	0	107.14019040660742	373.21848964097285
532	0	0	107.14019040660742	373.21848964097285
533	0	0	107.14019040660742	372.797969409759
534	0	0	107.14019040660742	372.797969409759
535	0	0	107.14019040660742	373.0898006560822
536	0	0	106.90596221868795	373.0898006560822
537	0	0	106.61348801783217	373.0898006560822
538	0	0	106.24271138449512	373.0898006560822
539	0	0	106.24271138449512	373.0898006560822
540	0	0	106.24271138449512	373.0898006560822
541	0	0	109.46085994102614	361.63417530235074
542	0	0	112.87773105097733	345.9503979462527
543	0	0	115.69734446885568	346.8398771460457
544	0	0	120.94416062795634	364.2189551999654
545	0	0	127.36491816182331	358.57554777500314
546	0	0	133.7829001797985	358.10111681463763
547	0	0	140.48335629745523	347.46632435952677
548	0	0	142.12190923764655	334.97658308061216
549	0	0	151.50487759623886	328.074249495958
550	0	0	154.27002509733848	327.66240277299846
551	0	0	164.99548623722822	313.276139732089
552	0	0	171.50944784516724	305.6595907469523
553	0	0	178.81569341032852	292.2201446120831
554	0	0	186.27483730753784	286.0804571738457
555	0	0	195.97687646381195	280.10021370338745
556	0	0	203.05376153676195	272.7857411355024
557	0	0	211.82931627255354	266.0881882349711
558	0	0	219.12194194826054	251.66645440173284
559	0	0	226.95660032891396	238.08661304857753
560	1	0	234.02155229213892	230.63020630693654
561	0	0	230.62392878315566	235.42115164335564
562	0	0	227.43194903718097	235.175081287957
563	0	0	225.98671802922593	237.05335213788064
564	0	0	217.41136065076	256.8050576376275
565	0	0	216.56185954439854	259.9192521493234
566	0	0	213.09922270784955	263.33592978439714
567	0	0	208.75718931791698	265.8386160966712
568	0	0	206.06147926934474	269.6491695648656
569	0	0	202.9039007106421	273.37101830879186
570	0	0	197.70950873563768	276.6696196337226
571	0	0	193.4866110217956	278.4385465803867
572	0	0	189.2643446067414	283.3814641598169
573	0	0	187.3695615244617	288.61808284912996
574	0	0	182.15262350406056	291.84507086445086
575	0	0	178.46644357664022	297.08146972249415
576	0	0	175.19886081174525	301.8317592061468
577	0	0	172.4254693435043	302.222415024377
578	0	0	168.50776023023312	301.73739075053516
579	0	0	164.57580194642267	306.0110297621141
580	0	0	160.9346268866073	310.3364746739956
581	0	0	155.74454303839588	317.91764577068466
582	0	0	149.48810477244564	330.06551259023183
583	0	0	145.18166534076823	335.8318633006124
584	0	0	141.13770389232468	339.15227614884526
585	0	0	136.96705344768665	350.1491758338224
586	0	0	131.97438724387032	358.173404954418
587	0	0	126.71357301074515	358.9774298857674
588	0	0	122.37532335135802	343.97516511310147
589	0	0	120.08680179911443	339.605516361047
590	0	0	116.96013969009014	377.89653635677183
591	0	0	118.99433735612368	375.6045354149915
592	0	0	117.427057468784	373.32667039503133
593	0	0	117.46693654403795	372.6353860316492
594	0	0	117.17465813185741	372.5707087648357
595	0	0	118.40436930482632	373.23438878216206
596	0	0	118.28789823351943	371.5428181489485
597	0	0	119.4540799472751	372.47412225548356
598	0	0	119.60602867834625	371.99180911563604
599	0	0	119.05864927545679	374.47622161908095
600	0	0	117.09418178674295	372.7316248841587
601	0	0	117.8446100233539	372.3254103432106
602	0	0	118.45143791781298	373.91103460421823
603	0	0	118.73820504561273	373.91103460421823
604	0	0	118.73820504561273	373.9125477444654
605	0	0	118.9974993421192	374.17745042086443
606	0	0	118.9974993421192	373.96448100159955
607	0	0	119.18312578331827	373.96448100159955
608	0	0	119.18312578331827	374.5516705440832
609	0	0	118.18394177991955	375.097024782539
610	0	0	118.47323978763835	375.4272441164139
611	0	0	118.13360937642656	374.17287318532163
612	0	0	116.58588822126436	371.24949203738674
613	0	0	115.62556251311977	371.1498782991185
614	0	0	114.43376447572697	370.52151548032685
615	0	0	115.070745273784	377.9449154570534
616	0	0	112.49850151364801	375.8188471218792
617	0	0	111.31149804056602	374.3485806864203
618	0	0	110.37845158845153	374.1708341052285
619	0	0	110.54370173952016	375.8824707839704
620	0	0	108.04667032429478	376.2517051194567
621	0	0	107.37376660423196	377.125679243228
622	0	0	107.37376660423196	377.2110355401018
623	0	0	108.36346710621181	376.77639435286864
624	0	0	109.44026823534085	378.3620186138762
625	0	0	108.87048369795176	379.47317985936155
626	0	0	109.62635018571207	382.53259151987976
627	0	0	108.96351267706787	382.53259151987976
628	0	0	109.11133876402441	383.66038003896335
629	0	0	109.40063677174318	383.33533590838755
630	0	0	110.70178354050671	383.8919633351338
631	0	0	110.85513274145876	384.10122338999355
632	0	0	111.1469072766435	384.3103274015237
633	0	0	111.42505195488033	384.5173093066107
634	0	0	111.42505195488033	384.83556595681426
635	0	0	111.99044567129096	385.1706947800778
