InstanceID	Endpoint Predictions	True Endpoint	1	0
73	0	0	36.1960327781152	363.27277623959964
74	0	0	36.68760271761841	363.942158763627
75	0	0	36.93961925176314	360.9981345011858
76	0	0	37.41618460534409	358.98307037536955
77	0	0	37.920274805413754	358.98307037536955
78	0	0	39.231927630630395	359.8016066149584
79	0	0	39.231927630630395	358.81299724593606
80	0	0	39.231927630630395	357.40987668577776
81	0	0	39.75485604581031	357.40987668577776
82	0	0	40.05146621530183	358.14746931028236
83	0	0	40.31081588368798	355.4919277229857
84	0	0	40.82160958876558	358.88539736699306
85	0	0	41.126437927265975	356.70823663175645
86	0	0	41.38977052297299	350.29976970419705
87	0	0	41.69641931230969	333.19706082457594
88	0	0	42.26233007578996	319.1908329360764
89	0	0	42.26233007578996	304.3790634044868
90	0	0	42.572925910730184	286.04591551184785
91	0	0	42.26233007578996	318.73709971074425
92	0	0	41.956583566659994	334.2684806976497
93	0	0	41.386602181616276	354.80909558542703
94	0	0	41.081773843115876	359.2796565048303
95	0	0	40.57098013803827	359.6230821494422
96	0	0	40.27436996854675	359.01507250317144
97	0	0	40.27436996854675	358.51507250317144
98	0	0	40.27436996854675	359.71837921009165
99	0	0	38.962717143330124	360.9068024323521
100	0	0	38.242654977196274	363.66727522493494
101	0	0	38.66893869385997	361.16727522493494
102	0	0	39.21184970467789	361.16727522493494
103	0	0	40.27436996854675	359.66727522493494
104	0	0	40.27436996854675	360.1786658559126
105	0	0	40.27436996854675	358.1786658559126
106	0	0	40.540182172503286	358.7755452957543
107	0	0	40.540182172503286	359.5083329702849
108	0	0	40.83679234199481	359.82583121791123
109	0	0	40.83679234199481	356.6163426165556
110	0	0	41.06428825034178	359.5098122605631
111	0	0	42.22239577061653	322.492408564883
112	0	0	43.14189090369238	286.12758100992306
113	0	0	44.64842834780886	280.98286331628606
114	0	0	47.67734906292058	273.414424769418
115	0	0	50.07182246779973	274.2107080490644
116	0	0	52.53905128264791	264.9369202148761
117	0	0	57.0110719880661	263.38814960576804
118	0	0	59.49917290314666	260.9003430557168
119	0	0	61.734850271324994	261.4790849706734
120	0	0	65.69729056790254	255.8482287928222
121	0	1	78.56582232091823	249.80984817296738
122	0	0	85.11480763964147	243.5564985121992
123	0	0	92.48528294136388	242.14785038080635
124	0	0	101.09417036910462	236.8785488269581
125	0	0	105.59004460511156	228.82911567288016
126	0	0	108.34547666704756	218.53584121738155
127	0	0	113.65787516760152	211.70605465835246
128	0	0	119.76278654761607	203.54271334339523
129	0	0	129.52849579488424	198.25823135567072
130	0	1	139.2822664739216	195.8447925847175
131	0	0	138.18639105694606	196.1610901229657
132	0	0	136.7105038023015	196.829765295616
133	0	0	134.5174243318999	197.69632275145867
134	0	0	132.59633689557836	197.92280189791842
135	0	0	131.26560221463745	197.0919672507305
136	0	0	129.79848307441188	198.12085677183117
137	0	0	128.69696161983788	197.8400909088584
138	0	1	129.22476229271626	200.1106916108727
139	0	0	129.04639542313848	201.71818719213854
140	0	0	128.4722284004741	203.19171120909343
141	0	0	121.5091443997061	206.71649958331253
142	0	0	118.91806921207821	209.47898065110152
143	0	0	118.5795027470158	212.26544233728788
144	0	0	114.57574289665766	216.6201002049214
145	0	0	113.53449720165783	222.27182069434184
146	0	1	111.04215643814501	227.68814526087397
147	0	0	109.49448406683767	234.64005426230023
148	0	0	106.31621596689563	239.17888185531837
149	0	0	101.51705782544329	240.1230681208683
150	0	0	96.53066548285011	239.87217389454432
151	0	0	112.84708099584235	225.52756983702798
152	0	0	122.06687207287142	207.03216229177133
153	0	0	143.6798342862633	194.21245267700553
154	0	0	158.29649753479967	181.24874084487902
155	1	1	171.10218386425404	166.1614437298414
156	1	0	185.29945531372718	150.43589210018027
157	1	0	201.14100927449815	135.68817712617158
158	1	0	217.94864872966795	121.09843443997154
159	1	0	231.7823795392184	114.9076092195886
160	1	1	248.160077311596	107.63459268104234
161	1	0	250.5887426831083	105.71800010572336
162	1	0	251.42134340584556	105.25169298783703
163	1	0	251.69773370208446	103.94942751788795
164	1	0	251.970748394292	103.51550383330557
165	1	1	252.93133176019154	102.67879375585844
166	1	0	253.61684373666657	102.11100137051962
167	1	0	253.61684373666657	101.4166492362924
168	1	0	252.71969685670464	101.43968638207632
169	1	0	254.4357857378903	101.43968638207632
170	1	1	254.71448043982716	101.76921836261985
171	1	0	254.98729121753686	101.76921836261985
172	1	0	254.02517386804706	101.98688769893326
173	1	0	254.3514748525759	102.40374935606478
174	1	0	254.3514748525759	102.60102088274202
175	1	1	254.225790053685	104.52802808792116
176	1	0	254.11202912391133	104.52802808792116
177	1	0	254.3931201070174	103.9110550904172
178	1	0	254.3931201070174	104.01824339405456
179	1	1	252.86818231104428	105.9756008102853
180	1	0	252.1629995504149	106.8227278201057
181	1	0	246.42354412708033	110.09985933870193
182	1	0	233.79122938116242	112.88585724259868
183	1	1	228.80069950857597	116.94280198951458
184	1	0	218.26201676486133	128.86980742043673
185	1	0	210.39731967508285	132.26303118533878
186	1	0	204.0207321289067	139.43304819336123
187	1	0	194.43222484172304	147.48771741395288
188	1	1	188.49151057489473	156.9147650068956
189	1	0	177.0059911282568	165.36132430461868
190	0	0	170.13516273232617	174.1195313111057
191	1	0	181.16558727610885	163.55795155561543
192	1	0	189.93698491639736	153.2534487422343
193	1	0	203.39239186394147	144.61370228798
194	1	1	210.94419754018435	132.26213769586553
195	1	0	221.38461909413178	119.12381562725862
196	1	0	232.9389041849241	113.34886093088231
197	1	0	245.91400225285733	109.88399750364916
198	1	0	253.88786490738002	105.96984400280566
199	1	1	259.44565737783813	101.27181493532588
200	1	0	268.07126756862726	93.66148908206686
201	1	0	262.9764689067474	98.66056219981665
202	1	0	259.3834727114835	101.4880971274411
203	1	0	255.7567722137807	105.4760222901382
204	1	1	252.48317596315772	107.85502298546791
205	1	0	243.55705468001847	109.66488471674667
206	1	0	234.35940988015403	110.35356942243288
207	1	0	232.20167096592147	113.53928677148673
208	1	0	224.68310023865735	116.01755629765206
209	1	1	220.5734708361502	126.34296812476747
210	1	0	213.01283519676218	129.22371218841204
211	1	0	202.77930501468012	139.7969870497434
212	1	0	191.00767225091107	149.5633354809287
213	1	0	178.896320853716	161.23746312097282
214	0	0	169.85848616307584	171.80207840097052
215	0	1	163.65369499448443	180.0915220770025
216	0	0	147.25387395315926	187.93290808330633
217	0	0	133.8142600209672	201.1218683524412
218	0	0	127.59495508551477	214.8087795130944
219	0	0	119.67639738276456	230.1922173738247
220	0	0	104.7708475646615	234.6897906457896
221	0	0	112.38921387666362	230.00289699346195
222	0	0	122.28786725877706	230.09236214346868
223	0	0	126.87493907737364	217.26678165325745
224	0	0	130.70438310433568	204.94437727801304
225	0	1	136.20544161545683	196.8854346628148
226	0	0	143.4347049563025	189.12757008924592
227	0	0	152.15151980824842	182.06160604633706
228	0	0	161.18638288160363	178.29921440425676
229	1	0	169.92173189544062	168.94860640124753
230	1	0	172.78441510898728	165.42055175150205
231	1	0	186.9369057346903	150.64534555866686
232	1	1	203.75509712274214	133.95452902780826
233	1	0	222.84484103329382	119.23250321770541
234	1	0	239.19396828376765	101.34041028557984
235	1	0	258.27975991069803	94.61950546649703
236	1	0	265.99163916958724	87.45649601475708
237	1	1	280.8336201874256	78.09170096155269
238	1	0	301.44861270625887	74.45962322166936
239	1	0	307.8609135152212	71.32707225499547
240	1	0	313.35288936750857	65.60065795047011
241	1	1	306.43013213676267	64.53696898283758
242	1	0	302.2371321630795	62.92284070810732
243	1	0	301.24945990261875	60.29265658652552
244	1	0	300.20664225453635	59.79986720604466
245	1	1	299.1604288964886	58.92526634932153
246	1	0	299.81659514313765	58.501332153108976
247	1	0	297.5570989264896	57.86643436527565
248	1	0	298.32663153540994	56.891067280782075
249	1	1	293.33395717497575	55.91180937200495
250	1	0	290.39635529284385	55.06110581129716
251	1	0	292.5521629614185	55.42263570872612
252	1	0	297.0287805630775	56.40189361750324
253	1	1	297.18449735699545	56.591035895107005
254	1	0	299.1833687495512	56.975916924661746
255	1	0	298.28083886653843	57.399851120874295
256	1	0	299.3270522245863	58.27445197759742
257	1	1	300.10176176456054	58.500189652907764
258	1	0	301.0894340250213	59.303079035005915
259	1	0	305.28243399870445	60.91720730973616
260	1	0	311.9430269313086	61.445134020826146
261	1	1	302.02946035878284	69.87011607346932
262	1	0	275.7092013321478	74.98849905777124
263	1	0	255.6105958439666	88.17247808179975
264	1	0	228.0272482740496	100.0549049007688
265	1	1	201.1202666522696	128.6423778709758
266	1	0	176.84535226630695	154.26531553749254
267	0	0	151.52189832367296	175.60107765306935
268	0	0	127.19231100563172	205.87950703816807
269	0	0	102.17484163269191	227.04332584433416
270	0	0	75.15158743400805	240.65908976547084
271	0	0	104.78651850025734	223.33860932518658
272	0	0	132.88042807379293	192.98598993933277
273	1	1	167.9744477353128	163.86541980315334
274	1	0	192.46284240808063	137.70535685860577
275	1	0	223.50820041537116	112.00799891463605
276	1	0	255.6105958439666	89.5085993540956
277	1	0	279.66661276831155	75.48395029162451
278	1	1	304.96112475301493	67.70434055331272
279	1	0	302.42473604584427	60.42030972986641
280	1	0	297.0287805630775	56.505887772398516
281	1	0	302.42473604584427	60.42030972986641
282	1	1	305.3671790327644	68.49056536020255
283	1	0	279.30977173199483	75.2952416203831
284	1	0	256.1250675884383	90.23429053440309
285	1	0	224.5673759488974	112.51084634709252
286	1	1	193.50274701925963	138.2760033375791
287	1	0	168.6955851756642	163.60902704221678
288	0	0	134.64072843061794	192.98187637768467
289	0	0	107.62065631414862	221.77461714225416
290	0	0	79.21286009707518	239.20347232738052
291	0	0	81.64238604545264	239.8072498539579
292	0	0	82.8004194417702	242.62950362711703
293	0	0	85.15614929259534	244.2015098089335
294	0	0	86.03262043558532	242.79469812263787
295	0	0	86.82695796219558	244.02401885176795
296	0	0	87.92416291313957	249.13768496877535
297	0	0	89.24885805768393	248.84050296609018
298	0	0	89.24885805768393	245.5175333226366
299	0	0	90.36048630270632	245.1860395287332
300	0	0	89.44226796172174	245.05525561019323
301	0	0	88.883258761798	249.65904936066735
302	0	0	85.71303701031128	245.89827786984418
303	0	0	83.26832704930892	248.07268515882095
304	0	0	77.71679103126381	246.39648346996853
305	0	0	76.1825524439713	252.58510780440537
306	0	0	74.77705929446746	259.4830761896039
307	0	0	73.38531074600195	262.25851072771434
308	0	0	69.691867198077	260.4270464209565
309	0	0	70.22719245665863	271.1153447968221
310	0	0	68.60439122815424	271.59172103328996
311	0	0	69.98329001763423	271.80234166421656
312	0	0	71.07997851343075	265.89276974586767
313	0	0	74.29708759886503	262.2355858464588
314	0	0	76.72061979622126	263.1326931307613
315	0	0	77.27754769138788	260.8748620321632
316	0	0	80.51176036573823	256.2070042131327
317	0	0	82.00240560485362	250.5002097977056
318	0	0	85.83197095084758	246.10452636054418
319	0	0	86.7846641592894	249.1497060779921
320	0	0	88.96252722535239	245.3318292045478
321	0	0	80.2359089357071	249.44299778247947
322	0	0	76.67873415086144	259.31877434388474
323	0	0	72.02414372837961	266.37132989651565
324	0	0	69.10824177485924	318.00172587056846
325	0	0	68.09065275549196	340.02326652278964
326	0	0	65.24663888115386	346.71964641956015
327	0	0	62.64007696797049	350.2082588121716
328	0	0	59.45683496367814	349.13672091775175
329	0	0	57.22314446200678	347.7507176016947
330	0	0	54.19742143939718	344.42524046063266
331	0	0	57.28829401733755	346.2992022448182
332	0	0	59.057570110895426	347.65948680081544
333	0	0	60.107771087106755	352.77278790523684
334	0	0	61.17368440736373	352.89931019821597
335	0	0	60.694676741127836	353.3596374428889
336	0	0	59.53287120270653	352.40521979781374
337	0	0	58.981596664878	355.07268045237964
338	0	0	58.472260531758366	355.2222623291283
339	0	0	58.098968610277026	355.35111268920474
340	0	0	59.24950158020739	357.63695616953555
341	0	0	61.966221466163994	356.9390911670717
342	0	0	63.90751791377196	351.07094671505735
343	0	0	66.26245426084411	348.1144663399956
344	0	0	65.55312465221242	347.6906083664291
345	0	0	67.30198953643307	276.8318643780423
346	0	0	69.14060539055218	276.61325129667557
347	0	0	74.00897291532982	266.816637839139
348	0	0	76.26100102568961	258.03056788236694
349	0	0	83.23515224296465	253.96748310491617
350	0	0	86.3954671154121	255.05163947068118
351	0	0	87.04487783427753	253.90321702299065
352	0	0	89.72374486380588	250.23490517998908
353	0	0	91.31914020275757	247.5563206662296
354	0	0	101.82016120978157	244.51018283860458
355	0	0	104.10777664616336	242.36602423039386
356	0	0	107.31419899515954	238.47527838800133
357	0	0	110.37894827904321	236.99980399482993
358	0	0	115.46543023970366	240.1143999194057
359	0	0	121.3116179528891	238.17777626565643
360	0	0	123.06738275309449	234.2444629671231
361	0	0	116.95257650517331	237.94925713655553
362	0	0	107.97623874989955	236.55951297895618
363	0	0	104.20599177548452	239.99406718099667
364	0	0	99.30461817397291	245.4488380038548
365	0	0	87.48901249501563	251.66450629923088
366	0	0	82.83032550849774	256.83674171444557
367	0	0	80.7836725428569	261.92334608317293
368	0	0	77.1746986600336	258.4107797904184
369	0	0	70.63719445281257	256.7829288060743
370	0	0	67.99482858816013	270.7134324071037
371	0	0	70.08706055138116	260.91592564716495
372	0	0	74.48982954115016	256.38464837891803
373	0	0	77.03192748934315	255.65409558490347
374	0	0	79.46065298556529	263.0587035643831
375	0	0	80.88878248143699	258.81934236551285
376	0	0	83.99374376352486	254.0461088654239
377	0	0	92.71133922821839	248.64062321994675
378	0	0	98.53413173061332	245.1879324118423
379	0	0	102.04267745511125	242.07299542728072
380	0	0	104.90556175616751	238.1538341195318
381	0	0	117.68439708464334	235.69603251544885
382	0	0	122.88966326500176	221.2954639183841
383	0	0	129.63472936986886	211.7243958121988
384	0	0	139.43830145430383	201.37720979313914
385	0	0	150.9000534491747	193.65359075690324
386	0	0	162.74209015312093	182.68717838496644
387	0	0	166.5522693284617	178.87590940995716
388	1	0	174.83289717061675	169.76651790744936
389	1	0	182.21510801592072	162.9867449326241
390	1	0	191.78189039583464	150.8791364324629
391	1	0	180.71868340631426	163.80145531338346
392	0	0	169.6882588625315	174.0967760707811
393	0	0	164.56289993139936	180.66093656253963
394	0	0	151.77336726565895	192.4110206797422
395	0	0	136.61295456636765	201.53781634197182
396	0	0	126.95291215797188	214.25287894694102
397	0	0	119.26198294487334	234.277997828369
398	0	0	105.53426350368625	236.76296963750931
399	0	0	96.28523125409994	248.88174742861634
400	0	0	81.89831601138995	258.82061142744146
401	0	0	81.88421540480807	262.57958410972816
402	0	0	81.55938194406767	262.79584502291186
403	0	0	80.2441095228769	255.2127949951552
404	0	0	79.38323243063057	255.50094165814832
405	0	0	78.6548013282373	256.32348936483146
406	0	0	78.01806752938955	255.0225266446734
407	0	0	73.87254277380151	255.0420509906766
408	0	0	73.87254277380151	258.3892874813334
409	0	0	72.33830418650899	261.4324271306891
410	0	0	72.33830418650899	264.3523079867691
411	0	0	72.33830418650899	264.3523079867691
412	0	0	72.33830418650899	264.3523079867691
413	0	0	72.33830418650899	264.3523079867691
414	0	0	72.33830418650899	264.3523079867691
415	0	0	72.6319920883208	264.3523079867691
416	0	0	72.39292503292721	264.3523079867691
417	0	0	72.39292503292721	263.80373655819767
418	0	0	72.39292503292721	261.3192153770147
419	0	0	72.39292503292721	261.3192153770147
420	0	0	72.68878260137663	259.86777948895906
421	0	0	87.04286567999765	250.89280875503297
422	0	0	115.2107306076561	236.47498283043655
423	0	0	131.6693190752757	208.86893363034517
424	0	0	155.5064058262016	188.19214233007008
425	1	0	176.4885467998199	168.05856684506796
426	1	0	195.04380828771485	146.3811655091353
427	1	0	219.22787679235876	125.96951130831897
428	1	0	238.65073140387636	106.86740337165098
429	1	1	259.8414264357542	96.20830782564595
430	1	0	277.57792047755737	86.39412363270759
431	1	0	274.60311998642345	84.76694188087683
432	1	0	273.8243802838012	85.41438045044137
433	1	0	267.79322112005354	86.79959808927532
434	1	1	267.0874632686775	91.23444722130654
435	1	0	264.33152143035267	94.24275248327531
436	1	0	263.00748650229593	95.68245577044136
437	1	0	260.9454070830057	97.42690875763815
438	1	0	258.59256385871134	97.31253519918607
439	1	1	260.88063619977186	98.68302374125076
440	1	0	254.49561792487935	99.46849111163021
441	1	0	241.2549060243919	102.63693902989628
442	1	0	234.42530584818053	108.4087190532432
443	1	0	224.32597227925638	121.67639023431913
444	1	1	210.9640955875253	127.02030757106596
445	1	0	206.11189554309908	138.26607792936184
446	1	0	193.77510232972327	145.03389951370846
447	1	0	184.19519282359352	156.11094806275764
448	1	0	177.77020547102526	162.16945354094852
449	0	0	169.1020151630819	171.9728216132614
450	0	0	162.0024346628704	177.56171022572673
451	1	0	177.4701550887614	159.257430739202
452	1	0	203.66122800915517	138.04946240747165
453	1	0	225.9016535974847	107.77259620334503
454	1	0	252.40537117008947	98.04831347926294
455	1	0	265.0053274565957	85.10969434288081
456	1	0	296.97232023276274	79.13174398801061
457	1	1	331.8318625894351	73.41665197756711
458	1	0	299.3904434619316	67.59294897034144
459	1	0	295.40624706915526	64.88588836313099
460	1	0	281.6843851288247	61.641747834486836
461	1	1	296.8738941049746	64.0145154335327
462	1	0	295.87811504825964	66.18237569263873
463	1	0	306.1281982377298	69.57667534277603
464	1	0	329.0655495248841	73.76949806791396
465	1	1	293.83952679701355	77.29596597631362
466	1	0	271.10387177456516	81.73612819622736
467	1	0	257.8033250488449	89.78296448877319
468	1	0	241.17788342096	99.18432699884607
469	1	0	222.2432084894117	107.01808016153795
470	1	0	203.55997724299573	128.81905921151804
471	1	0	209.4252259074653	133.61099565389844
472	1	0	219.17456430690498	130.72337733402446
473	1	1	227.29676636481872	109.81310515595582
474	1	1	231.38549226034962	109.71241306341827
475	1	0	239.91238756276763	112.63860220251351
476	1	0	248.53656564710266	111.16018084882666
477	1	0	252.81425360672256	108.83570440210205
478	1	0	254.52188665500833	105.35447682794367
479	1	1	262.55359497846956	98.99795622800735
480	1	0	268.7292398181146	96.73677476091174
481	1	0	256.63521478020465	103.39011334682716
482	1	0	248.1068597215152	110.4528802446757
483	1	0	231.55608058981008	116.3921045863204
484	1	0	218.15102804166534	123.07225898485548
485	1	0	204.0596238709364	150.94523706409691
486	1	0	189.8932336967994	167.5511044215587
487	0	0	175.03428541997374	183.99843049030142
488	0	0	162.6139909105353	196.6895837789333
489	0	0	155.44354236614316	205.12858748265265
490	0	0	135.82325615900737	219.2243256114543
491	0	0	123.91004368246342	231.93202592135137
492	0	0	116.70497243936617	248.6004345444358
493	0	0	105.79360307211621	263.0765763405508
494	0	0	96.83486162247158	257.36443604752657
495	0	0	81.15029025020596	269.2775646543541
496	0	0	76.65469598759651	261.4087452249559
497	0	0	68.74063249470375	273.25869543713725
498	0	0	63.81816601289988	285.45592280352525
499	0	0	60.576916930724636	356.3637671445692
500	0	0	58.759930651589166	356.8372896181765
501	0	0	58.463688527376746	356.4084509794066
502	0	0	58.268360712085965	357.700096802318
503	0	0	58.056216099941345	362.62524735660287
504	0	0	57.79487686791661	362.405987138159
505	0	0	57.50787763341801	361.18210030149834
506	0	0	56.92827857836603	361.18210030149834
507	0	0	56.63892082775056	360.623489826902
508	0	0	56.63892082775056	360.623489826902
509	0	0	56.07436822551648	359.75878931031866
510	0	0	55.810212170246906	360.03187908701625
511	0	0	54.91887292974218	360.34325791889495
512	0	0	54.88717141656233	361.94350381238246
513	0	0	55.39710317237819	364.3728519706959
514	0	0	55.39710317237819	364.3728519706959
515	0	0	55.68646092299366	365.0064714174809
516	0	0	55.09790605157026	365.0088063916069
517	0	0	54.22354550465451	365.82983547438096
518	0	0	55.09014379420508	365.9781298792424
519	0	0	54.21682997772082	368.4445867930641
520	0	0	54.46144204668634	368.663847011508
521	0	0	54.934925890855695	363.2386964572232
522	0	0	55.13025370614648	361.7349186305131
523	0	0	55.4264958303589	362.163757269283
524	0	0	55.4264958303589	361.89687577804955
525	0	0	55.642467796423084	359.8818116522332
526	0	0	56.3956905578405	359.8818116522332
527	0	0	57.458210821709365	358.3818116522332
528	0	0	57.458210821709365	357.6820862902407
529	0	0	56.31516382264418	357.2789657300825
530	0	0	56.31516382264418	357.7789657300825
531	0	0	56.31516382264418	357.7789657300825
532	0	0	56.31516382264418	358.09750196967127
533	0	0	56.31516382264418	358.09750196967127
534	0	0	56.31516382264418	358.09750196967127
535	0	0	56.31516382264418	358.09750196967127
536	0	0	56.31516382264418	358.09750196967127
537	0	0	56.31516382264418	358.09750196967127
538	0	0	55.45541973603719	357.50062252982957
539	0	0	55.45541973603719	358.50062252982957
540	0	0	55.45541973603719	358.50062252982957
541	0	0	56.50795105549024	358.05265052045985
542	0	0	58.229049319075905	321.47080177838575
543	0	0	60.036633273815866	283.4114882104437
544	0	0	61.15078301374777	278.0193372552623
545	0	0	65.7331626580522	275.10048143011545
546	0	0	67.21032107782756	266.64743282224737
547	0	0	72.83199046705465	257.75203140837414
548	0	0	76.47999949484	258.80484736935705
549	0	0	79.04742490782918	262.7243813178556
550	0	0	83.26913960396959	257.5836208554747
551	0	0	98.94636775330946	249.23371458183357
552	0	0	104.81492906196789	238.13244051836057
553	0	0	115.48418089853845	240.37486518004897
554	0	0	121.69361733673793	228.81463237667822
555	0	0	127.31130585248115	218.1165643474289
556	0	0	132.29835997678336	209.00242327349258
557	0	0	143.37626014344272	202.34042126083742
558	0	0	153.45943880012825	194.18978607392384
559	0	0	163.4290947275763	185.10446879691276
560	0	0	168.47706875505543	180.53341098126953
561	0	0	166.744709758092	181.95001369673574
562	0	0	165.04977586373562	183.65131676359906
563	0	0	160.92954021066478	189.24068137693868
564	0	0	154.86153764740604	191.859710143584
565	0	0	151.3720761072495	192.92954150544477
566	0	0	146.06125950300574	193.36899053867913
567	0	0	143.20738927376976	197.46320230890603
568	0	0	138.40066405334994	198.16525686103301
569	0	0	133.33183114326152	205.03025960679514
570	0	0	131.13949931866597	207.55678657180212
571	0	0	130.24978653842294	210.3505897713776
572	0	0	127.41196607202144	212.01923502027367
573	0	0	124.41993528458843	214.779145018189
574	0	0	124.16206982864777	218.68017212196708
575	0	0	121.66972906513496	223.86478535646387
576	0	0	120.11735459156056	228.55097143945417
577	0	0	117.45434518528944	233.93780818782304
578	0	0	115.79180722984975	236.15799947540987
579	0	0	113.51164799107968	238.77070832170727
580	0	0	107.13344585199698	241.64196776929128
581	0	0	100.5598168445207	241.65961755190025
582	0	0	93.34659486771541	251.02120172227603
583	0	0	81.87086735574094	256.87283325656267
584	0	0	78.26250570834061	264.8711829169566
585	0	0	74.64826343741474	257.37335627665277
586	0	0	68.96850009453422	267.4560441940752
587	0	0	65.8385578357982	270.32770809164526
588	0	0	63.61206946149823	279.78454022634037
589	0	0	61.794294257752625	318.3753807346184
590	0	0	60.60581303689666	355.7088033876466
591	0	0	61.36161717227075	355.163493573244
592	0	0	61.36161717227075	353.89092455772897
593	0	0	60.07694357856336	358.23083250510547
594	0	0	59.38057096506255	362.46432111146544
595	0	0	59.14671384216571	362.27794848657516
596	0	0	57.55910861992814	368.76823566009887
597	0	0	57.20879829699014	367.52842034419416
598	0	0	57.69431023695911	367.9970580118883
599	0	0	56.86560157945546	367.36665716660804
600	0	0	55.46797562302456	365.691465491729
601	0	0	55.80411340430244	367.36843295032145
602	0	0	55.80411340430244	367.717648617733
603	0	0	56.00585749284848	367.717648617733
604	0	0	56.00585749284848	367.94455884103553
605	0	0	56.27001354811805	368.00177472778347
606	0	0	56.54748095966367	368.3199094428094
607	0	0	56.83456615035213	370.306278832119
608	0	0	56.83456615035213	370.306278832119
609	0	0	57.1239239009676	370.86488930671544
610	0	0	57.1239239009676	370.86488930671544
611	0	0	57.1239239009676	370.65505717242286
612	0	0	56.83456615035213	370.64006939367624
613	0	0	55.4951438575336	369.56665697439126
614	0	0	54.71469983565146	369.86332523519155
615	0	0	54.68577421465447	369.15180822259157
616	0	0	54.22631730950208	368.41853595614106
617	0	0	53.56877492182773	371.0159687156511
618	0	0	53.54179569031848	369.52655329563447
619	0	0	53.256364701423706	372.00242901806985
620	0	0	51.738108196085015	370.80040175956697
621	0	0	52.20395039655811	371.5181085810474
622	0	0	52.48938138545287	371.5181085810474
623	0	0	52.78709643921631	369.47760310361775
624	0	0	53.04043150369105	370.0666927948045
625	0	0	52.75483686382505	370.2936030181069
626	0	0	53.01899291909462	369.7936030181069
627	0	0	53.29799506261312	370.6583035346903
628	0	0	53.587352813228584	371.0006318171713
629	0	0	53.587352813228584	371.0006318171713
630	0	0	54.45395110277915	372.22451865383186
631	0	0	54.45395110277915	372.44377887227574
632	0	0	54.927434946948516	367.518628317991
633	0	0	55.1227627622393	366.2269824950795
634	0	0	55.41900488645172	366.6558211338495
