InstanceID	Endpoint Predictions	True Endpoint	1	0
74	0	0	9.263955958940851	403.48100180413513
75	0	0	9.559974121707182	402.2449168321045
76	0	0	9.559974121707182	403.04243697896646
77	0	0	9.828620487005711	403.706683802923
78	0	0	9.828620487005711	402.4663330380251
79	0	0	10.677858360789664	403.4620618018493
80	0	0	10.677858360789664	403.4620618018493
81	0	0	11.279572755085264	404.37416974132947
82	0	0	11.279572755085264	403.6493219785548
83	0	0	12.491501186637532	404.1493219785548
84	0	0	12.491501186637532	403.1493219785548
85	0	0	12.491501186637532	401.4721666493442
86	0	0	13.102984762704919	390.9721666493442
87	0	0	13.102984762704919	378.57417458191736
88	0	0	13.364186948497268	360.6000136611764
89	0	0	13.979429377048385	351.5333673013703
90	0	0	14.580295984400307	320.94138984406766
91	0	0	13.979429377048385	350.1118517023621
92	0	0	13.102984762704919	378.57417458191736
93	0	0	12.491501186637532	395.4721666493441
94	0	0	12.491501186637532	400.9721666493442
95	0	0	11.582329310939073	401.4721666493442
96	0	0	11.279572755085264	402.45815569027326
97	0	0	10.677858360789664	401.5460477507931
98	0	0	10.088591912175374	401.09208548664213
99	0	0	10.353763416133159	402.0503189869689
100	0	0	10.085117050834628	401.8610164791468
101	0	0	10.085117050834628	402.82278344996524
102	0	0	10.353763416133159	402.82278344996524
103	0	0	10.353763416133159	401.32278344996524
104	0	0	10.353763416133159	402.3185122137896
105	0	0	10.943029864747448	402.3185122137896
106	0	0	10.943029864747448	402.5968770065676
107	0	0	11.544744259043048	403.2306201532696
108	0	0	11.544744259043048	402.50577239049494
109	0	0	12.756672690595316	403.00577239049494
110	0	0	12.756672690595316	402.00577239049494
111	0	0	13.368156266662703	367.3078283667713
112	0	0	15.114511767450553	321.4980952789342
113	0	0	17.815630080560993	315.3560119653154
114	0	0	22.85475176542905	308.52573483846953
115	0	0	26.299895027122062	301.4405654654915
116	0	0	28.790985998495277	287.8906271771435
117	0	0	33.01709274732231	282.0688151095503
118	0	0	36.74503774944539	276.7450513122114
119	0	0	39.0723854401076	273.9588060100438
120	0	0	42.37349306500777	263.2104581870802
121	0	1	47.354810983729024	255.18512463775843
122	0	0	50.96066004176962	246.85491887967703
123	0	0	56.23399035317705	244.29216401928068
124	0	0	63.24413606837788	233.56176987504503
125	0	0	68.15517399740182	216.98086889388992
126	0	0	75.08106870861407	201.13090219444632
127	0	0	78.6510447301883	195.82541619553
128	0	0	85.8769970100524	184.55818072816413
129	0	0	89.15058701560659	178.9158614465548
130	0	1	93.55433013518697	170.9667179360219
131	0	0	92.97143465119422	171.63381034455722
132	0	0	92.23482843677084	174.1586325413526
133	0	0	91.86591327682646	175.910504400705
134	0	0	90.7617721994445	175.93651438308902
135	0	0	90.93551310553605	174.50614122474676
136	0	0	89.86564314723367	176.08425670053583
137	0	0	89.13267125540696	175.7493323536001
138	0	1	89.40792252468961	176.96872427862598
139	0	0	89.40792252468961	178.19346884063893
140	0	0	88.67917728500834	179.0116169392709
141	0	0	84.95724251904798	184.7976429376404
142	0	0	82.43848794005824	189.3843771866214
143	0	0	80.27687462587231	193.9001627456897
144	0	0	77.42565915274089	197.18495551585252
145	0	0	72.46626869399377	199.7314018918623
146	0	1	71.04174754132536	213.03492221529618
147	0	0	66.83449413228729	222.2406593357013
148	0	0	66.13070961230146	230.49374629155852
149	0	0	61.23085964164333	234.97511094799773
150	0	0	59.92326511236421	238.09534933817633
151	0	0	71.84444875658899	210.09832806300594
152	0	0	84.68238130335752	185.35758369363202
153	0	0	96.70162179457736	165.99715202855478
154	0	0	107.77322393651626	149.66475290536192
155	0	1	122.45306938384289	135.84707946890035
156	1	0	138.93434023248804	116.6747914246377
157	1	0	149.4141953721522	100.84886784475665
158	1	0	160.02481980421868	87.3956264489319
159	1	0	175.56443205968094	78.15023963126771
160	1	1	186.40768988126084	70.53351018275066
161	1	0	186.13465969701932	69.57250577457434
162	1	0	187.22762807580173	69.57250577457434
163	1	0	188.18000060986967	69.280206280836
164	1	0	189.77590120657152	68.65427934209615
165	1	1	190.181079842443	67.72003335208827
166	1	0	190.71792261291824	67.72003335208827
167	1	0	190.45549353319905	66.78129366368462
168	1	0	190.86124553697084	66.47144871221607
169	1	0	190.86124553697084	64.32858641754963
170	1	1	190.4371252289705	64.01558673373374
171	1	0	190.86124553697084	64.01558673373374
172	1	0	190.86124553697084	64.30085548282004
173	1	0	190.45549353319905	64.91258722674141
174	1	0	191.84030786379913	64.91258722674141
175	1	1	191.43512922792763	65.84683321674927
176	1	0	190.77612237466005	66.16028038857425
177	1	0	190.26594779033118	66.76505964922745
178	1	0	190.26594779033118	66.76505964922745
179	1	1	190.53897797457265	67.39538776943598
180	1	0	190.53897797457265	68.33834643616686
181	1	0	181.69073548964647	70.54230581721772
182	1	0	176.92427083504884	73.81044438445858
183	1	1	166.32373179092932	77.91848389254073
184	1	0	163.00622970792548	90.12034226221681
185	1	0	155.11438457219737	93.06006844932986
186	1	0	153.48402383625236	101.73036884603266
187	1	0	144.93281503729997	107.4276953327181
188	1	1	135.3128092353822	117.52795388605097
189	0	0	127.59829476873654	128.63377762005692
190	0	0	120.44173350564174	137.0038687830382
191	1	0	129.11743198998997	125.08777547237457
192	1	0	138.31084985083433	114.70007715971836
193	1	0	151.0420583904367	106.00960198048428
194	1	1	155.39856856715642	91.59311244853725
195	1	0	163.00622970792548	81.26994092414039
196	1	0	167.64830212146344	75.46592941709983
197	1	0	180.64148926121837	69.1579868861634
198	1	0	191.09378210241553	65.38446019355035
199	1	1	192.6706360237182	60.449763801176125
200	1	0	197.08477852393955	56.25921858618004
201	1	0	195.06411371960462	57.48734876214678
202	1	0	193.37894032667765	60.13714388101201
203	1	0	192.79958303253525	63.54598185262332
204	1	1	186.39008353467258	66.05817715969849
205	1	0	182.9119285755534	66.54517028203969
206	1	0	175.60079690478887	70.42096124477527
207	1	0	169.38821020665335	72.05524780194624
208	1	0	167.257545731617	75.86119059651483
209	1	1	163.19237064103365	85.4164995587363
210	1	0	157.5779108611857	87.58754578251954
211	1	0	152.82723875532676	99.58648347844982
212	1	0	137.8671042128575	110.73634968477101
213	1	0	128.73358226506602	122.21065911802245
214	0	0	116.70107007799724	133.98878636065916
215	0	1	109.59191621733109	145.53398914265028
216	0	0	100.05852320681709	156.52225203104524
217	0	0	90.64273359699318	171.97627694053054
218	0	0	81.27361827144871	180.3983008903212
219	0	0	71.8127436802574	214.2480090061916
220	0	0	64.61667209273352	224.774098776749
221	0	0	69.35243462722383	216.40595386351188
222	0	0	78.12788481666155	208.80435081689396
223	0	0	82.6848312191503	191.37421227925552
224	0	0	89.42283435710097	175.0946018139087
225	0	1	92.99281037867514	166.31171752983508
226	0	0	100.21876265853925	155.01770699713896
227	0	0	104.21144183862816	148.24999835213583
228	0	0	110.11659789361534	141.09463717705682
229	0	0	115.628577065696	132.68466714231025
230	0	0	119.34277428480637	125.82894481813335
231	1	0	135.67589318052472	110.21712073677523
232	1	1	153.39618792684925	92.17297930121286
233	1	0	163.2502990637694	76.0089855999723
234	1	0	171.83704915735123	61.21569943826067
235	1	0	188.18280751506194	50.052925691473604
236	1	0	197.15367047998816	43.54919320342886
237	1	1	210.99867513263513	35.16303187342488
238	1	0	223.37501256755374	30.908944499370552
239	1	0	233.3713217473908	26.18776964309801
240	1	0	250.3536030721382	22.376689144230607
241	1	1	246.13860870729576	19.93469365286082
242	1	0	241.81776984323065	18.87470646368765
243	1	0	240.13809045957126	15.929169375836459
244	1	0	242.31875638809348	15.929169375836459
245	1	1	244.0240593403331	15.14896610682987
246	1	0	245.42905600575264	14.070499490088386
247	1	0	236.32978474244194	13.553286471199035
248	1	0	236.1093819189035	12.013731670624841
249	1	1	233.18339997439145	11.485045699412828
250	1	0	228.01715141943853	10.721324464693579
251	1	0	232.92298053833125	10.943226548156195
252	1	0	235.07319372715475	11.198197257762866
253	1	1	236.93874722666033	12.73775205833706
254	1	0	246.03801848997102	12.995315842124315
255	1	0	244.63302182455143	13.254578617430814
256	1	0	244.4691000004088	14.034781886437404
257	1	1	242.28843407188663	14.034781886437404
258	1	0	243.55657499400755	14.297393162401796
259	1	0	247.8774138580726	15.357380351574959
260	1	0	252.09240822291505	16.692187010951162
261	1	1	232.77624683119726	24.93910597031315
262	1	0	209.70410643346256	30.372689837263877
263	1	0	191.22416714836777	43.56759242095515
264	1	0	170.91465860394663	56.30744466286756
265	1	1	153.960357509113	83.5178812839033
266	1	0	126.83742136233909	110.97517226659595
267	0	0	105.31058855322127	136.7788475181677
268	0	0	83.7704757480658	173.42901064646884
269	0	0	63.775165868400144	216.094115865207
270	0	0	45.85195773933414	247.12980525261239
271	0	0	67.1135295693506	210.79213279081856
272	0	0	90.84788772627711	160.54993436183065
273	0	1	115.24162749535763	125.60015521823982
274	1	0	141.2403614220469	95.10791348984884
275	1	0	167.35164290483343	67.15230285573534
276	1	0	190.42553677268435	44.36842355819415
277	1	0	212.32675665655938	29.775784570177223
278	1	1	234.45913096591582	22.443644412853793
279	1	0	243.97925540637866	14.297393162401796
280	1	0	235.41589602107962	11.7400164090195
281	1	0	243.6286845554163	14.297393162401796
282	1	1	234.45913096591582	21.611518245662285
283	1	0	212.32675665655938	29.775784570177223
284	1	0	190.42553677268435	44.36842355819415
285	1	0	167.35164290483343	67.15230285573534
286	1	1	141.62740552398495	93.7054380324517
287	0	0	116.36013006807632	124.4358315721438
288	0	0	93.36499762844151	160.55721353816182
289	0	0	67.1135295693506	210.12263262178442
290	0	0	49.117396741408186	247.91279369815393
291	0	0	49.69991250698442	247.56782429006503
292	0	0	50.293792339853596	246.01236330894287
293	0	0	51.441221194791126	244.59053823919984
294	0	0	53.289396217806406	241.85908296250992
295	0	0	53.607614701327954	244.8829648940356
296	0	0	54.87369902130822	246.65006641021725
297	0	0	54.87369902130822	245.711210619644
298	0	0	56.190147903762664	243.20638658222893
299	0	0	57.29860845308919	242.39261359407593
300	0	0	57.29860845308919	242.37935556018923
301	0	0	55.47960174231985	245.84426473870704
302	0	0	52.64810533704373	246.42222785806737
303	0	0	49.84149803714015	251.39471204593528
304	0	0	47.62081119042903	254.82814071750693
305	0	0	42.89861790101515	260.07312565469175
306	0	0	40.73219049955791	270.0930308097866
307	0	0	37.28704723786489	289.1180043580938
308	0	0	35.205193184848696	283.8489123759765
309	0	0	33.31071778174574	291.72371366283835
310	0	0	31.176216013690045	298.0968933980714
311	0	0	33.31071778174574	292.83090249483195
312	0	0	35.205193184848696	289.0847740933457
313	0	0	37.28704723786489	281.2305663753107
314	0	0	38.75134215074661	273.5697973855082
315	0	0	40.98903935597374	271.60733815118294
316	0	0	43.644521914793856	263.90922098648826
317	0	0	44.2422156689513	260.27820211954344
318	0	0	48.1482715271931	257.0339319745379
319	0	0	49.06220225064752	254.56505315339254
320	0	0	51.55059106702954	247.92971002669046
321	0	0	44.2422156689513	257.24777245031794
322	0	0	38.30598143588507	277.32163445388977
323	0	0	34.72847678704406	279.9111759056687
324	0	0	31.170235727846	340.6661561174307
325	0	0	29.97872154035932	363.1172387730501
326	0	0	27.211901925043023	363.6221127488326
327	0	0	26.376532522120407	362.7756535799831
328	0	0	25.534989873193023	368.77516405287827
329	0	0	24.204468220266797	367.60918379694937
330	0	0	23.402692717880804	363.50664522498846
331	0	0	23.665157592871797	366.20517465009226
332	0	0	24.43615870441383	367.4219609634252
333	0	0	24.43615870441383	369.07528104063095
334	0	0	24.97210271789782	369.951912100736
335	0	0	26.261772611873237	372.2915748374107
336	0	0	24.266075055840307	372.6136020865552
337	0	0	24.823234976013623	374.4865887939708
338	0	0	23.284465585966753	377.3373822429866
339	0	0	23.284465585966753	380.48861730427006
340	0	0	23.56247874239445	382.37602474370055
341	0	0	24.126008234894137	377.37266771538543
342	0	0	24.70095820175651	376.90093568096154
343	0	0	25.848851117317892	378.10559078667893
344	0	0	29.259012540176617	378.24681322753526
345	0	0	31.347807337939393	302.429175501715
346	0	0	34.317969930142304	295.0008351988867
347	0	0	38.29429938626146	280.23416073134945
348	0	0	43.9058700494117	267.81089356605094
349	0	0	49.0505202010239	259.0619410939537
350	0	0	54.76878191735584	252.08858841068803
351	0	0	56.05941668392966	252.15701042946796
352	0	0	58.06988954225602	243.54233377983923
353	0	0	60.37290866686791	238.3192100223241
354	0	0	63.05120746097725	234.61782596471147
355	0	0	66.0480519111473	230.62432932699872
356	0	0	67.34911147501525	224.9836180169991
357	0	0	68.68701532894657	222.71381549628126
358	0	0	70.07541643812002	218.270134746143
359	0	0	74.96701179466831	213.7850927518188
360	0	0	76.72146053581749	207.29554306713584
361	0	0	71.563489418799	220.3979024871702
362	0	0	68.43016647253074	226.79997694907848
363	0	0	64.3674178312751	233.21108105013943
364	0	0	61.029054130324646	240.597834767623
365	0	0	56.3782124545755	247.13818645737672
366	0	0	53.49436624282052	262.7267095604542
367	0	0	50.065344710949596	270.983717840754
368	0	0	45.995279292119235	276.4738125358797
369	0	0	41.491449251706825	282.86205420721836
370	0	0	39.00181307167653	290.3340329244793
371	0	0	40.590520402977845	285.44930209401633
372	0	0	44.81662715180487	279.46558551563504
373	0	0	47.898895801056085	274.01193437456726
374	0	0	50.539228050952104	273.9024190308356
375	0	0	51.87775347480036	268.38056948254376
376	0	0	54.43082070449709	258.04513848854185
377	0	0	57.098698403366434	250.53480233010077
378	0	0	61.37074139723033	247.83375430103848
379	0	0	63.53187330268805	237.91693201498387
380	0	0	67.55376673995842	237.42392188571262
381	0	0	75.236926348394	224.1149374940614
382	0	0	80.14796427741794	192.18541063017474
383	0	0	90.10185191040762	183.9232674695931
384	0	0	98.05689540143634	171.05541489192777
385	0	0	103.16113331989978	162.63107127416168
386	0	0	110.5384433870716	152.2284858456291
387	0	0	116.45181581653881	143.01947269052798
388	0	0	126.90085797599538	133.82346328385944
389	1	0	136.6507897826021	123.25483673107266
390	1	0	142.1742934816538	114.26746294146876
391	1	0	133.32246862366912	127.20413564354689
392	0	0	121.24489625675834	138.14258912087786
393	0	0	113.02924602255561	148.020675297036
394	0	0	103.45276074502694	161.1742047507562
395	0	0	96.1660260330248	171.58701335267213
396	0	0	86.82350331396057	187.52935435000884
397	0	0	75.87983937195646	217.237136529522
398	0	0	67.84539416508557	235.31431198155644
399	0	0	58.422469028154694	244.73175588935237
400	0	0	52.74662858670321	264.40461152744376
401	0	0	52.41393679306515	265.2183845155967
402	0	0	51.0974879106107	268.40310894834624
403	0	0	50.091823026690676	266.31505359000727
404	0	0	49.11451363407822	266.7874899816803
405	0	0	47.2852157267871	269.06478375032987
406	0	0	46.691335893917916	270.620244731452
407	0	0	45.39531768414723	270.96521413954076
408	0	0	42.465229145090895	274.2778547011898
409	0	0	42.14056557517492	276.2055868550227
410	0	0	41.55957128288565	278.14260292266675
411	0	0	43.32487575712244	278.14260292266675
412	0	0	43.32487575712244	277.65744749130107
413	0	0	43.32487575712244	277.65744749130107
414	0	0	43.32487575712244	277.65744749130107
415	0	0	43.632839865170226	277.65744749130107
416	0	0	43.632839865170226	277.65744749130107
417	0	0	43.9058700494117	277.65744749130107
418	0	0	43.9058700494117	277.65744749130107
419	0	0	43.9058700494117	277.65744749130107
420	0	0	43.9058700494117	276.6894144931057
421	0	0	57.81304068584019	250.89901100407735
422	0	0	72.97878058454499	225.18413681114538
423	0	0	92.74355611721674	179.62957587273388
424	0	0	109.12657806267244	153.15716116673795
425	0	0	126.99161886041414	131.56119269476892
426	1	0	149.87955996012602	105.65588459073572
427	1	0	165.58020882829487	87.41193964772837
428	1	0	182.67241829240425	69.61524097544873
429	1	1	197.6357492507728	59.243354753645924
430	1	0	212.57642743259012	49.36628259134022
431	1	0	210.7676548299106	47.4783913137256
432	1	0	202.32581086714774	48.141690527381414
433	1	0	200.57459003947633	48.17650235822005
434	1	1	200.0209620678536	47.24713275475136
435	1	0	197.91166836692634	48.34351160426193
436	1	0	198.15502718690777	49.240512097269615
437	1	0	196.02434569741584	50.039201653775024
438	1	0	195.37031016756944	52.22778280204796
439	1	1	188.82536849008446	53.496030766054105
440	1	0	186.40213563460657	51.1248468393093
441	1	0	178.31651194560044	58.62842102717221
442	1	0	169.9769978624157	62.79110706923385
443	1	0	165.620432349014	74.62904446185465
444	1	1	158.18412588609044	84.64898445930328
445	1	0	154.30705622677013	96.01124750644807
446	1	0	141.9661586303047	104.7017226856822
447	1	0	135.4266389190663	117.56900669438286
448	0	0	124.57377410368368	128.49594425712561
449	0	0	116.42125508108987	139.77564869100823
450	0	0	109.39555015449021	151.4350028175633
451	1	0	129.96366711353903	129.30053051254492
452	1	0	154.5751112809287	106.31885126546868
453	1	0	167.63666275704352	80.09402525001637
454	1	0	186.7692005600991	67.35417300810386
455	1	0	198.27740145641195	56.369591286649325
456	1	0	222.0773034895741	48.783023895290434
457	1	1	270.46422876636507	41.285596473826885
458	1	0	239.68024271077883	37.28314261231151
459	1	0	233.663297425261	35.72350150824678
460	1	0	218.14242760084548	33.16525476334666
461	1	1	232.14044621968034	33.076757875678986
462	1	0	241.19365019900945	35.65279961213125
463	1	0	248.6614501615903	37.76876411907855
464	1	0	262.89263306046763	40.72576264005139
465	1	1	221.83582187142753	46.34908704318545
466	1	0	207.6539322497233	49.56832464329318
467	1	0	195.60098974742755	58.25475682945835
468	1	0	183.57760765291553	66.74108818133895
469	1	0	169.17804388514054	76.86803276131934
470	1	0	157.6749613041109	97.51989664691469
471	1	0	159.30532204005593	100.50901633466357
472	1	0	166.00938010492663	98.1197614388184
473	1	1	169.70912882443798	81.74543068361888
474	1	1	177.2839181652896	83.5271908556165
475	1	0	184.3146197506545	81.23625449970348
476	1	0	188.31030575431038	78.69498833811011
477	1	0	194.6419036159762	81.88040263878838
478	1	0	196.93945662188003	78.55881089117955
479	1	1	202.047190655108	74.38530028824913
480	1	0	211.20572576350853	70.47998819165493
481	1	0	199.06443541264713	76.72062918903899
482	1	0	194.27771291872514	83.80084591403323
483	1	0	182.12147103633936	90.43246669674143
484	1	0	169.38290408404313	98.10973425161615
485	1	0	159.41480179238212	120.72881034452801
486	1	0	151.26904623074392	135.54286519371362
487	0	0	137.68456967476197	151.00132616112404
488	0	0	120.4068367021265	166.98221366170984
489	0	0	111.14179148148985	179.21815367962807
490	0	0	100.87639759186193	194.4691859303273
491	0	0	90.5996308941094	211.31832122477348
492	0	0	78.04931317060712	235.86122332177277
493	0	0	67.79753833290918	259.8148192893656
494	0	0	59.723412097468426	257.1369021117012
495	0	0	51.69693749945311	277.3401018655039
496	0	0	45.64164480666782	285.9020555972462
497	0	0	37.94934413306849	298.092113838855
498	0	0	30.32691518236399	315.20449248127164
499	0	0	27.05990422981029	397.68374437111294
500	0	0	25.00150230298173	388.00324965474186
501	0	0	24.41827391548521	389.50324965474186
502	0	0	24.12419347215845	388.9394936060911
503	0	0	24.12419347215845	388.9394936060911
504	0	0	24.12419347215845	388.43949360609116
505	0	0	23.84332394862283	390.93949360609105
506	0	0	23.84332394862283	390.650523688133
507	0	0	23.84332394862283	389.97498168916565
508	0	0	23.84332394862283	389.19860963714893
509	0	0	23.84332394862283	390.19860963714893
510	0	0	23.84332394862283	389.8714864198805
511	0	0	23.84332394862283	392.84477506928715
512	0	0	23.84332394862283	392.84477506928715
513	0	0	23.84332394862283	391.84477506928715
514	0	0	22.07801947438604	392.34477506928715
515	0	0	22.07801947438604	392.7510186014222
516	0	0	22.07801947438604	395.4914565300174
517	0	0	21.493247166940854	396.6040530167865
518	0	0	21.77411669047647	396.85914320327385
519	0	0	21.482489265349326	396.2136629209427
520	0	0	21.482489265349326	396.2136629209426
521	0	0	21.482489265349326	396.2136629209426
522	0	0	21.776569708676085	396.7774189695933
523	0	0	22.359798096172607	395.2774189695933
524	0	0	22.655816258938938	396.69545863771225
525	0	0	22.36614059664629	398.2348586629601
526	0	0	22.634786961944823	398.7348586629601
527	0	0	22.634786961944823	398.3377820538921
528	0	0	23.224053410559115	398.7917443180431
529	0	0	23.224053410559115	398.7917443180431
530	0	0	23.825767804854713	399.7038522575232
531	0	0	23.53730038362498	399.7038522575232
532	0	0	23.53730038362498	399.7038522575232
533	0	0	22.935585989329383	399.7038522575232
534	0	0	22.935585989329383	399.0701091108211
535	0	0	22.935585989329383	398.7917443180431
536	0	0	22.935585989329383	398.7917443180431
537	0	0	22.935585989329383	398.7917443180431
538	0	0	22.935585989329383	398.7917443180431
539	0	0	22.935585989329383	398.7917443180431
540	0	0	22.935585989329383	398.7917443180431
541	0	0	24.749228815177247	397.80214426070125
542	0	0	26.2371570055881	357.04091156587816
543	0	0	27.411255357368034	316.4281307116423
544	0	0	31.702661608245894	309.9673180030615
545	0	0	35.286249138110165	297.66615095640503
546	0	0	39.94816697980125	287.09648956160316
547	0	0	44.17888640795902	280.4726266264863
548	0	0	48.15750652878985	274.350545474199
549	0	0	51.32827721689779	268.80359318487143
550	0	0	55.217957058862964	257.93380454172717
551	0	0	61.86094683627842	246.1620087652878
552	0	0	67.2699110768182	240.4349270679627
553	0	0	73.17666810592021	227.53794076535198
554	0	0	78.73816132047793	210.9217908155085
555	0	0	86.53648764692295	189.15166023256572
556	0	0	91.54931643424024	178.89909852304376
557	0	0	98.79025239920712	166.71732547589414
558	0	0	103.45542074028195	157.67528589730577
559	0	0	109.05103453074553	146.40481275634576
560	0	0	114.85749688405733	139.12669791691133
561	0	0	113.11083004416935	142.12394910037096
562	0	0	110.5384433870716	146.82866500988771
563	0	0	108.67999316127334	152.4361047261293
564	0	0	106.40616557651022	155.23767253881297
565	0	0	103.45276074502694	160.87649928754553
566	0	0	101.24503834310214	162.01673385246633
567	0	0	99.07726806624477	164.37778390617723
568	0	0	97.61943161539885	168.14079094938026
569	0	0	93.27752424931354	174.16186717853356
570	0	0	90.97825164297996	181.13149421991903
571	0	0	89.77601760882794	183.23125710831633
572	0	0	86.38427777279935	189.54747795176004
573	0	0	85.79136011429944	189.9704012744438
574	0	0	79.76337408137053	192.09392432776983
575	0	0	79.14965526787722	207.9984199031118
576	0	0	77.38227540102375	217.69876760838773
577	0	0	74.58990293728858	223.75265126204437
578	0	0	74.23861733885325	229.8032031253765
579	0	0	69.68878067668591	236.00266559270312
580	0	0	67.94385883959113	236.44825802654984
581	0	0	62.49270908916207	244.04871356708017
582	0	0	57.13253259348683	252.92945387728872
583	0	0	52.20542216081447	264.8954139366585
584	0	0	48.93115174337052	277.16329222693923
585	0	0	44.524999726677734	279.3431914116304
586	0	0	39.6510283506522	285.2887304071313
587	0	0	34.620451979791234	299.47043946246924
588	0	0	30.012971866444637	309.8292114112201
589	0	0	26.970695935341997	355.62451206326995
590	0	0	25.405379901815223	388.8012011498237
591	0	0	24.80366550751962	385.8337223656814
592	0	0	24.214399058905332	385.37976010153045
593	0	0	23.656077031314155	387.49211824200665
594	0	0	23.360058868547824	387.3440692976481
595	0	0	22.48275003772455	388.34147014025604
596	0	0	22.48275003772455	388.0741962370546
597	0	0	21.9134130929592	388.44762279014185
598	0	0	21.9134130929592	385.6322769219173
599	0	0	21.9134130929592	384.6970043372443
600	0	0	21.606732456875342	386.574430749103
601	0	0	21.606732456875342	385.4130888960679
602	0	0	22.17026194937503	385.6970043372444
603	0	0	22.17026194937503	385.99115251422637
604	0	0	22.17026194937503	384.9911525142263
605	0	0	22.17026194937503	386.1586548699783
606	0	0	22.17026194937503	385.15865486997825
607	0	0	22.17026194937503	385.65865486997825
608	0	0	22.17026194937503	385.935026921995
609	0	0	22.17026194937503	388.71542514175326
610	0	0	22.17026194937503	389.26597248373446
611	0	0	21.9134130929592	388.4313320469273
612	0	0	21.9134130929592	389.6332378821968
613	0	0	21.9134130929592	390.2076997814792
614	0	0	21.9134130929592	392.50715001112366
615	0	0	21.9134130929592	393.7744239143251
616	0	0	21.349883600459513	393.4905084731486
617	0	0	21.349883600459513	395.65185032618376
618	0	0	21.349883600459513	395.1010576044885
619	0	0	20.7852452162442	395.1010576044885
620	0	0	19.93634438627843	399.8812762119253
621	0	0	19.363628281083518	397.8812762119253
622	0	0	19.363628281083518	398.18104357160496
623	0	0	19.363628281083518	396.27072708058546
624	0	0	19.927157773583204	397.44996165128424
625	0	0	19.927157773583204	396.4499616512843
626	0	0	19.927157773583204	396.7770848685527
627	0	0	19.927157773583204	396.2770848685527
628	0	0	19.642973778624164	396.6833284006877
629	0	0	19.642973778624164	397.51796883749483
630	0	0	19.923843302159778	398.30827285590857
631	0	0	19.923843302159778	395.8082728559085
632	0	0	19.923843302159778	395.8082728559085
633	0	0	20.217923745486537	396.3720289045593
634	0	0	20.80115213298306	394.8720289045593
