InstanceID	Endpoint Predictions	True Endpoint	1	0
102	0	0	23.272694782027504	409.88171812214443
103	0	0	23.45551416528742	408.38171812214443
104	0	0	23.686556376718123	409.37744688596865
105	0	0	24.458247741906384	409.37744688596865
106	0	0	24.458247741906384	409.65581167874666
107	0	0	25.05996213620198	410.4889127376278
108	0	0	25.05996213620198	409.7640649748531
109	0	0	26.70738416348553	410.46186905788625
110	0	0	26.70738416348553	409.6635948635168
111	0	0	27.99266205156051	375.1607286608047
112	0	0	30.197896764451635	329.79995568677646
113	0	0	33.31273614519044	324.0323936622933
114	0	0	38.512883471084116	318.3968242951281
115	0	0	41.95802673277712	312.1272641024547
116	0	0	44.69580678320492	298.8152038745964
117	0	0	48.92191353203196	293.6287047547383
118	0	0	52.64985853415505	289.0658178854672
119	0	0	54.977206224817266	287.191608704711
120	0	0	58.27831384971744	277.3800164037903
121	0	1	63.25963176843868	269.99136816363085
122	0	0	66.86548082647928	263.3308255926649
123	0	0	72.13881113788672	266.9201621207212
124	0	0	79.14895685308761	257.6357467003395
125	0	0	84.05999478211159	241.69838556565153
126	0	0	90.63205809690253	227.7278367988462
127	0	0	94.10998866393128	222.70414146786086
128	0	0	101.33594094379532	212.407195021416
129	0	0	104.60953094934948	207.60492808845947
130	0	1	109.01327406892986	200.65196119545155
131	0	0	108.43037858493713	201.1882314167327
132	0	0	107.69377237051373	203.4284282209398
133	0	0	107.32485721056938	205.1803000802922
134	0	0	106.22071613318738	205.16425822971115
135	0	0	106.39445703927893	203.42378395006617
136	0	0	105.32458708097653	205.00189942585519
137	0	0	104.59161518914985	204.89443712379386
138	0	1	104.8668664584325	206.43320737640272
139	0	0	104.8668664584325	207.62449143125363
140	0	0	104.13812121875122	208.14004099292748
141	0	0	100.4161864527909	213.64314299325216
142	0	0	97.89743187380115	218.09125697910486
143	0	0	95.73581855961525	222.02121501158064
144	0	0	92.97664854102935	225.16530622272342
145	0	0	88.01725808228225	226.78552099166015
146	0	1	86.94656832603518	239.1358549895288
147	0	0	82.73931491699705	247.79805226346662
148	0	0	82.0355303970112	255.95113921932395
149	0	0	77.13568042635309	259.46717032065715
150	0	0	75.82808589707395	261.2329336379484
151	0	0	87.7492695412988	237.01046667226237
152	0	0	100.1413252371004	214.91560662280375
153	0	0	112.16056572832031	197.7663310286586
154	0	0	122.97505274625037	185.15484097139932
155	0	1	137.1413133650197	173.48270700024918
156	0	0	152.08536619397123	156.01823523264676
157	1	0	160.96454429517158	142.28082536547151
158	1	0	170.6779256764534	126.17455464737564
159	1	0	184.60141335403804	117.61371056909057
160	1	1	194.09380039026456	110.83586850360766
161	1	0	193.8207702060231	109.71830060148004
162	1	0	194.91373858480551	109.9406223812781
163	1	0	195.86611111887345	109.64944442337153
164	1	0	197.4620117155753	109.21294330494938
165	1	1	197.8671903514468	108.37127204975346
166	1	0	198.40403312192203	108.37127204975346
167	1	0	198.14160404220283	107.23627233303459
168	1	0	198.54735604597462	107.02573454091939
169	1	0	198.54735604597462	104.88287224625293
170	1	1	197.7412678549625	104.56987256243704
171	1	0	198.54735604597462	104.56987256243704
172	1	0	198.54735604597462	105.07952959624899
173	1	0	198.14160404220283	105.78821420913226
174	1	0	199.33312945990295	105.78821420913226
175	1	1	198.9279508240314	106.62988546432817
176	1	0	198.26894397076381	106.84839669960648
177	1	0	197.758769386435	107.4528095140796
178	1	0	197.758769386435	107.57523503614284
179	1	1	198.03179957067647	108.58468573526099
180	1	0	198.21747718874627	109.52764440199186
181	1	0	189.73213619609606	111.3703901539344
182	1	0	186.11530184900255	114.55003579902004
183	1	1	176.39570096858682	118.79718394621048
184	1	0	173.88796064980548	133.1792304188172
185	1	0	166.47144458231685	135.58427287758255
186	1	0	165.49326311673968	144.09283220608964
187	1	0	157.89055208588334	147.97673956323302
188	0	1	148.916678972901	158.8638216976891
189	0	0	142.09324983701336	167.48689769665478
190	0	0	135.45027340247591	174.8805458042082
191	0	0	143.4295676750069	164.66549833439066
192	0	0	151.58325499637087	155.28488671254968
193	1	0	163.05129767092404	148.15014122958434
194	1	1	166.75562857727587	134.1173168767899
195	1	0	173.88796064980548	120.72356536202358
196	1	0	177.48894235897822	116.22619208189795
197	1	0	189.30787361851682	109.88680651699775
198	1	0	198.77228131658921	106.47690599523824
199	1	1	199.7814897368103	101.44610841009104
200	1	0	203.33584369407473	97.18437062513019
201	1	0	201.72740165207648	98.59151934003174
202	1	0	200.87176192278147	101.03418133057359
203	1	0	200.29240462863908	104.73527981844833
204	1	1	194.25078849490737	107.05383916150551
205	1	0	191.54178566092784	107.27398991287407
206	1	0	185.22760184622075	111.40284472678822
207	1	0	179.24634408822806	112.95676793190697
208	1	0	177.92544137741413	115.52549807464302
209	1	1	174.08890627601562	128.36453110830598
210	1	0	168.72113557522226	130.11175021077216
211	1	0	164.7632660999999	141.06806778305707
212	0	0	151.0567256617719	152.0722174964091
213	0	0	143.16856549830396	160.944294994297
214	0	0	131.27749280776104	170.81471107782426
215	0	1	124.42545407110379	179.9148185898095
216	0	0	114.89206106058978	188.8617949482467
217	0	0	105.47627145076585	202.88326154804298
218	0	0	96.36022722079248	209.79888934941982
219	0	0	86.89935262960125	241.60330145861957
220	0	0	79.70328104207736	244.41559463843302
221	0	0	84.4390435765677	241.77868153211557
222	0	0	93.21449376600532	237.18186924825346
223	0	0	97.77144016849407	220.395270557082
224	0	0	104.34841766541906	205.99507802437327
225	0	1	107.82634823244784	197.79941216693848
226	0	0	115.05230051231192	187.2680208512779
227	0	0	119.04497969240083	181.20797819129126
228	0	0	124.95013574738803	175.56664120780044
229	0	0	130.114627071517	168.4533657674614
230	0	0	133.69032788966757	163.2733064572525
231	0	0	149.19133516259657	151.24098132690906
232	1	1	165.25920040055036	133.93992221875402
233	1	0	173.69968370286128	119.36495537738328
234	1	0	181.2480320430358	102.51485357046741
235	1	0	195.56322192953866	91.6135168594612
236	1	0	203.60353790110733	85.08442927975223
237	1	1	215.9758216776593	76.69943041852054
238	1	0	227.6853640262741	71.825769278792
239	1	0	237.25030754178044	66.74445871126946
240	1	0	253.54599382150099	61.42419921882609
241	1	1	249.33099945665853	58.982203727456294
242	1	0	244.77623627399066	57.843808787122995
243	1	0	243.09655689033127	54.875988645748386
244	1	0	245.27722281885343	54.80858850613274
245	1	1	246.98252577109312	53.14369185089046
246	1	0	248.38752243651265	51.708338528980654
247	1	0	239.0481250358984	50.64840809593398
248	1	0	238.8277222123599	48.25673094034077
249	1	1	235.90174026784786	47.455306766282604
250	1	0	230.73549171289494	46.357669439007005
251	1	0	235.64132083178765	46.913487615025986
252	1	0	237.7915340206112	47.4411965274788
253	1	1	239.65708752011673	49.83287368307201
254	1	0	248.75635878342743	50.63315488101659
255	1	0	247.3513621180079	51.005714617901674
256	1	0	247.18744029386525	52.67061127314395
257	1	1	244.76887482196403	52.92945017613653
258	1	0	246.03701574408495	53.21434450562433
259	1	0	250.59177892675282	54.35273944595764
260	1	0	254.80677329159533	55.68754610533383
261	1	1	236.1772069449043	65.51275110894463
262	1	0	214.40610481135917	71.19647945991004
263	1	0	197.76365438988586	84.66909938256288
264	1	0	180.43878309270065	96.06035875546121
265	1	1	165.5662596143642	124.75499389395573
266	0	0	140.7069492865178	149.06227979579134
267	0	0	119.43723160140877	169.51709817113738
268	0	0	98.15018989182438	202.45552942144317
269	0	0	78.1548800121588	234.74210966487976
270	0	0	60.2316718830927	261.7803371712335
271	0	0	81.49324371310928	230.31286544938928
272	0	0	104.97453077446458	191.26304612071522
273	0	1	129.24965182049607	160.83902353590244
274	1	0	153.37375459492796	136.53238791595228
275	1	0	177.32300186324278	110.60982056805534
276	1	0	197.14722976026366	85.85082604719679
277	1	0	217.266654577835	71.26003213506007
278	1	1	238.09799062300192	63.0170840346249
279	1	0	246.69759569983506	53.45793424921408
280	1	0	238.13423631453608	47.983015678735434
281	1	0	246.3470248488727	53.45793424921408
282	1	1	238.09799062300192	62.27412499526958
283	1	0	217.266654577835	71.50362187864981
284	1	0	197.38512930364266	86.09441579078653
285	1	0	177.56090140662178	110.60982056805534
286	1	1	153.99869824024498	135.60759178583095
287	0	0	130.36815439321472	160.15237921708226
288	0	0	107.49164067662902	191.74800462432216
289	0	0	81.49324371310928	230.5935805082763
290	0	0	63.49711088516675	263.22289640025724
291	0	0	64.07962665074298	263.1157683610153
292	0	0	64.91140602699114	261.80513549648157
293	0	0	66.05883488192869	261.0476531170405
294	0	0	67.90700990494395	258.48644932943074
295	0	0	68.2252283884655	261.9129028960293
296	0	0	69.49131270844576	263.68000441221096
297	0	0	69.49131270844576	262.91197278402456
298	0	0	70.80776159090021	260.79609104883036
299	0	0	71.91622214022678	260.15940139401073
300	0	0	71.91622214022678	260.9044236511798
301	0	0	70.33734156676095	263.8395682234772
302	0	0	67.50584516148481	264.1054965076228
303	0	0	64.69923786158124	268.3171037674227
304	0	0	62.47855101487014	271.07984229800206
305	0	0	57.75088644499649	275.8728019198251
306	0	0	55.58445904353925	284.9775141813025
307	0	0	52.13931578184624	303.6121909475061
308	0	0	49.8964360878044	297.47534470051676
309	0	0	47.78104537246877	304.1124866914971
310	0	0	45.64654360441309	309.8691543571735
311	0	0	47.78104537246877	305.46224130827284
312	0	0	49.8964360878044	302.14301983153626
313	0	0	52.13931578184624	295.54037868722
314	0	0	53.36239289613311	289.4275593353943
315	0	0	55.60009010136023	287.4651001010691
316	0	0	58.25557266018036	280.0034077169564
317	0	0	59.099955493392414	276.34745319690205
318	0	0	63.0060113516342	272.86672616849813
319	0	0	63.91994207508862	270.813965487474
320	0	0	66.40833089147065	264.3656376302343
321	0	0	59.099955493392414	272.4573826703345
322	0	0	52.91703218127158	291.65973187690787
323	0	0	48.95758657917223	292.8777526470707
324	0	0	44.94046630787092	352.9955286974048
325	0	0	42.3995380753418	374.65264573116986
326	0	0	38.21371447731433	374.70466679949857
327	0	0	37.202862980727815	373.43869447897504
328	0	0	35.88989229216412	378.5425799240709
329	0	0	34.09703930790466	375.7301287711136
330	0	0	32.87124868468917	371.1698550017313
331	0	0	33.35440917843496	374.106225795682
332	0	0	34.32872979205169	375.8006914362907
333	0	0	34.56662933543068	378.1629361889062
334	0	0	35.10257334891466	379.2646666574101
335	0	0	36.700711113179345	382.0226777336894
336	0	0	35.09900315549394	382.5796872907909
337	0	0	35.65616307566726	384.6788191746758
338	0	0	34.358611484215245	386.8500767876419
339	0	0	34.358611484215245	390.4424682874162
340	0	0	34.63662464064294	391.602491543554
341	0	0	35.43368262939994	387.4800559061314
342	0	0	36.184114689926226	387.2194087773679
343	0	0	38.337544460194096	389.1194825753213
344	0	0	42.59666660678878	390.1024204351097
345	0	0	45.572078687235816	314.7197297350188
346	0	0	49.01716664576795	307.8750016304169
347	0	0	53.375437055145426	294.9118098530617
348	0	0	58.98700771829568	282.9332549980564
349	0	0	64.37834694896246	275.4767815669776
350	0	0	70.0966086652944	269.6944498963881
351	0	0	71.38724343186824	270.27988719995267
352	0	0	73.39771629019464	262.4372204443863
353	0	0	75.70073541480656	257.690462703862
354	0	0	78.37903420891594	254.47378636599294
355	0	0	81.37587865908598	251.1953186703003
356	0	0	82.67693822295396	246.48869643218225
357	0	0	84.0148420768853	248.74790788981682
358	0	0	85.40324318605875	246.20349345479113
359	0	0	90.29483854260697	242.68441652925452
360	0	0	92.04928728375613	236.34565928201744
361	0	0	86.89131616673768	248.3896635901848
362	0	0	83.75799322046947	252.10476133244111
363	0	0	79.69524457921379	253.0031694926592
364	0	0	76.35688087826328	259.11377738806726
365	0	0	71.70603920251409	264.6110689013927
366	0	0	68.82219299075909	278.94393207731775
367	0	0	65.39317145888815	285.9147887906466
368	0	0	61.32310604005781	290.8152965812372
369	0	0	57.01208175504107	296.3628841107221
370	0	0	54.27575649595619	303.15569224975565
371	0	0	56.11115290631209	298.74153862258
372	0	0	60.33725965513913	293.148306875345
373	0	0	63.41952830439034	288.7731328321842
374	0	0	66.05986055428636	289.3932564453358
375	0	0	67.39838597813458	284.3884221818288
376	0	0	69.95145320783135	274.82500108188884
377	0	0	72.61933090670071	267.79103094043836
378	0	0	76.89137390056466	265.9562194095445
379	0	0	79.27078767700986	257.0031431046085
380	0	0	83.2926811142803	261.7919522682036
381	0	0	90.9758407227158	251.49899169789853
382	0	0	95.53304725531837	221.24902490254686
383	0	0	105.17660756277513	214.21079842728582
384	0	0	113.13165105380385	202.56487269017657
385	0	0	118.23588897226732	195.71354948769778
386	0	0	125.49458031639003	187.2563284148899
387	0	0	131.2694563448975	179.72297827375672
388	0	0	141.3587771368407	172.30795178817095
389	0	0	150.20487937305663	163.77204105373676
390	1	0	155.25579925871486	154.50218378346662
391	0	0	147.3079975292384	167.01361309332023
392	0	0	136.06253678511706	175.89684700811168
393	0	0	127.98538295187404	183.04851786629686
394	0	0	118.52751639739445	193.97205757170408
395	0	0	111.24078168539232	202.9640847872846
396	0	0	101.99030442087351	217.6761837486815
397	0	0	91.40047187529082	244.62119073335913
398	0	0	83.36602666841996	259.68234236404754
399	0	0	73.943101531489	262.38996304453076
400	0	0	68.26726109003745	280.13710819461295
401	0	0	67.7417635410037	280.95088118276595
402	0	0	66.42531465854928	283.78520896848664
403	0	0	65.41964977462925	281.69715361014755
404	0	0	64.44234038201678	281.9997175095451
405	0	0	62.613042474725674	283.85729686593504
406	0	0	62.0191626418565	284.99663970693604
407	0	0	60.72314443208581	285.1597176588186
408	0	0	57.79305589302947	288.47235822046747
409	0	0	57.22170324405889	290.1914969993604
410	0	0	56.64070895176961	291.8906350065148
411	0	0	58.40601342600641	292.0979378140014
412	0	0	58.40601342600641	291.6127823826357
413	0	0	58.40601342600641	291.8506604431254
414	0	0	58.40601342600641	291.8506604431254
415	0	0	58.71397753405421	291.8506604431254
416	0	0	58.71397753405421	291.8506604431254
417	0	0	58.98700771829568	291.8506604431254
418	0	0	58.98700771829568	291.8506604431254
419	0	0	58.98700771829568	291.8506604431254
420	0	0	58.98700771829568	290.88262744493
421	0	0	73.14086743377881	268.3372054751586
422	0	0	88.30660733248367	252.019530084942
423	0	0	107.81831176958426	210.33377945549202
424	0	0	124.20133371503998	187.0464058025343
425	0	0	141.62683447219896	170.34146287440672
426	1	0	162.6463976402339	146.49918231237982
427	1	0	176.4996803908842	130.30762516591489
428	1	0	191.6725499378825	109.73274812416619
429	1	1	204.9376714784011	100.09698779958579
430	1	0	217.8001344751235	90.21583177616537
431	1	0	216.41776581198727	88.47822473989692
432	1	0	208.38597666880747	89.47898500533952
433	1	0	206.85545145989093	89.51583910310723
434	1	1	206.70738791621295	88.9737770716022
435	1	0	204.831622711543	90.51521633117204
436	1	0	205.2157316159413	91.75260163356364
437	1	0	202.85618100154673	92.70238356974399
438	1	0	202.38782308977014	94.9829912303504
439	1	1	196.20578290456118	95.80955062020637
440	1	0	194.22003369993215	93.28144678880109
441	1	0	187.49616589114228	101.1048809609522
442	1	0	179.77582852977756	105.02534728363199
443	1	0	176.31103478670073	119.15874685772046
444	1	1	169.27204477302703	128.64937625489623
445	1	0	166.03715037414807	138.82621635577854
446	1	0	154.81879528246319	146.26710659173457
447	0	0	149.18329869973303	158.11037409012792
448	0	0	138.98012059056583	166.99406553911865
449	0	0	131.01002648454593	176.6028906888535
450	0	0	124.24143668195514	185.5255963255174
451	0	0	144.03885368843777	167.24035934813818
452	1	0	166.16458206803796	147.78403289307312
453	1	0	177.6767112230003	119.28984273450237
454	1	0	194.39083277317073	107.4977587889935
455	1	0	204.3293937519239	96.26454090725122
456	1	0	226.6288727468893	88.55911941788648
457	1	1	274.35769544984055	80.12104924720913
458	1	0	242.87992694013369	74.84300254476632
459	1	0	236.8629816546158	71.33338982615514
460	1	0	221.34211183020034	66.07648378408095
461	1	1	235.34013044903514	67.83452383856833
462	1	0	244.39333442836426	72.72704163398039
463	1	0	252.09505870954797	75.5224796502244
464	1	0	267.01283665345215	79.98865716477323
465	1	1	226.38739112874268	85.9721172791573
466	1	0	213.07517410689738	89.81092864493924
467	1	0	202.67404285015328	98.59315123129412
468	1	0	192.00153154099473	106.71646289188155
469	1	0	179.64000633364245	115.94213672328821
470	1	0	169.2644320912201	139.61585353731886
471	1	0	170.24261355679727	142.54930190479755
472	1	0	176.47134255342857	140.5270743512785
473	1	1	179.74917729039467	121.95707339402047
474	1	1	186.70478990942635	124.02515547951064
475	1	0	192.73854363873363	121.40160981787359
476	1	0	195.56903647510592	118.88203686402217
477	1	0	201.71495671870193	120.98994151050078
478	1	0	203.39041570429043	117.89421310875139
479	1	1	207.63836119456167	113.18050176932496
480	1	0	215.96043754383572	109.5306515040216
481	1	0	205.28186599880036	115.81094569232508
482	1	0	201.29631750221714	122.9464479504006
483	1	0	190.65260741961148	128.84279451207536
484	1	0	179.386145914771	135.9067434189695
485	1	0	170.11196717181988	161.38571646200577
486	0	0	163.354065677969	174.71037607001514
487	0	0	150.89791191719385	189.53945151852886
488	0	0	134.755481968279	202.742585122899
489	0	0	125.74755187165123	211.86013649254113
490	0	0	115.48215798202328	224.80696015973425
491	0	0	105.4455174215743	240.07552805841783
492	0	0	93.14827079364315	262.8433963780445
493	0	0	82.8964959559453	284.51603501193966
494	0	0	74.82236972050444	274.7757825121821
495	0	0	66.79589512248906	293.3263021704383
496	0	0	60.74060242970378	299.97051473611276
497	0	0	52.80161267704984	311.5322100860854
498	0	0	44.79724277308703	326.2597504993811
499	0	0	40.3950984811823	407.8932386487714
500	0	0	36.71352791605407	397.5763751979814
501	0	0	36.13029952855754	398.8627290297343
502	0	0	35.83621908523079	398.2989729810836
503	0	0	35.83621908523079	398.2989729810836
504	0	0	35.66073699156688	397.5878880754232
505	0	0	35.379867468031264	400.08788807542317
506	0	0	35.379867468031264	399.59715386057655
507	0	0	35.379867468031264	398.9216118616092
508	0	0	35.379867468031264	397.93681156357883
509	0	0	35.379867468031264	398.9368115635788
510	0	0	35.379867468031264	398.39613707587876
511	0	0	35.379867468031264	401.582976995717
512	0	0	35.379867468031264	401.582976995717
513	0	0	35.379867468031264	400.582976995717
514	0	0	33.61456299379448	401.084102434244
515	0	0	33.61456299379448	401.49034596637904
516	0	0	33.61456299379448	404.2307838949742
517	0	0	33.029790686349294	405.13401056416456
518	0	0	33.31066020988491	405.3891007506519
519	0	0	33.01903278475777	404.95470537398097
520	0	0	33.41279674940915	404.95470537398097
521	0	0	33.41279674940915	404.95470537398097
522	0	0	33.7068771927359	405.5184614226318
523	0	0	34.29010558023243	404.2321075908789
524	0	0	34.58612374299876	405.6501472589978
525	0	0	34.296448080706114	407.4287540234524
526	0	0	35.387811917451224	407.9287540234524
527	0	0	35.570631300711135	407.53167741438443
528	0	0	36.39093996075612	407.9856396785354
529	0	0	36.57336487733009	407.9856396785354
530	0	0	37.1750792716257	409.0971055301944
531	0	0	36.886611850395965	409.0971055301944
532	0	0	36.886611850395965	409.0971055301944
533	0	0	36.28489745610036	408.89774761801544
534	0	0	36.28489745610036	408.2640044713134
535	0	0	36.28489745610036	407.9856396785354
536	0	0	36.28489745610036	407.9856396785354
537	0	0	36.28489745610036	407.9856396785354
538	0	0	36.28489745610036	407.9856396785354
539	0	0	36.10247253952639	407.9856396785354
540	0	0	36.10247253952639	407.9856396785354
541	0	0	38.5340338776795	407.82762656483357
542	0	0	40.695756380097954	367.2614716910223
543	0	0	42.32873394398116	327.3402954961215
544	0	0	47.03386126248737	321.43808338333645
545	0	0	50.778474433377276	310.96315397000524
546	0	0	55.440392275068376	300.6313706356929
547	0	0	59.91780078228075	294.39799253172254
548	0	0	63.89642090311157	289.2816164240915
549	0	0	67.0671915912195	284.64670025617545
550	0	0	70.95687143318469	274.95532638774324
551	0	0	77.59986121060022	264.76812390688406
552	0	0	83.00882545114008	264.6584443001206
553	0	0	88.91558248024204	255.1058555653636
554	0	0	94.47707569479971	239.67676904910545
555	0	0	101.92157062482335	220.02587381453114
556	0	0	106.84235395759521	210.49984119062162
557	0	0	114.08328992256212	199.2567659943937
558	0	0	118.74845826363695	191.20052290154624
559	0	0	124.34407205410055	182.26160500490295
560	0	0	129.8934192834035	176.6664375038264
561	0	0	128.28524884447523	178.36505192267546
562	0	0	125.61319903943914	182.5838917624412
563	0	0	123.75474881364089	187.02389441919325
564	0	0	121.48092122887776	189.17835712289587
565	0	0	118.52751639739445	194.40173629178608
566	0	0	116.31979399546965	194.9612418190243
567	0	0	114.15202371861228	196.94499387762608
568	0	0	112.69418726776637	199.7598531644138
569	0	0	108.35227990168106	205.4158367063682
570	0	0	106.05300729534744	211.86554204523065
571	0	0	104.85077326119546	213.27712881333994
572	0	0	101.45903342516684	219.45264809776367
573	0	0	100.9581612212124	219.87557142044736
574	0	0	94.9301751882835	220.9158793474728
575	0	0	94.67028777121155	235.97323337721755
576	0	0	92.90290790435807	245.48470240602293
577	0	0	90.11053544062294	250.89504621321242
578	0	0	89.7592498421876	256.70295353101824
579	0	0	85.20941318002029	262.08749282689973
580	0	0	83.46449134292554	261.99855178316056
581	0	0	78.01334159249639	262.89228011117854
582	0	0	72.65316509682111	270.1033572342717
583	0	0	67.7260546641487	281.2731392922433
584	0	0	64.45178424670478	292.0943631768318
585	0	0	60.04563223001199	293.2685573168666
586	0	0	54.924971774931855	298.58573342073146
587	0	0	49.89439540407087	311.7068953467118
588	0	0	45.12325620845344	320.74137619569905
589	0	0	41.42929530985185	366.08771673394034
590	0	0	38.7546913685862	398.9114573634877
591	0	0	38.1529769742906	395.9866114475876
592	0	0	37.150243397671645	395.53264918343666
593	0	0	35.76368096631342	397.88757310869494
594	0	0	35.290366352607634	397.743145043219
595	0	0	34.41305752178436	398.5268997175798
596	0	0	34.41305752178436	398.25962581437835
597	0	0	33.668238483355104	398.42196746180514
598	0	0	33.668238483355104	395.39819334756703
599	0	0	33.668238483355104	394.7352455622135
600	0	0	33.12802935101393	396.8561039144941
601	0	0	33.36155784727124	395.69476206145896
602	0	0	33.925087339770926	395.97867750263543
603	0	0	33.925087339770926	396.2728256796174
604	0	0	33.925087339770926	395.4863769500491
605	0	0	33.925087339770926	396.6538793058009
606	0	0	33.925087339770926	395.65387930580096
607	0	0	33.925087339770926	396.15387930580096
608	0	0	33.925087339770926	396.63867960383135
609	0	0	33.925087339770926	399.41907782358965
610	0	0	34.13892263585378	399.96962516557085
611	0	0	33.88207377943795	398.89155278834176
612	0	0	33.88207377943795	399.3991543078465
613	0	0	33.88207377943795	399.97361620712894
614	0	0	33.88207377943795	402.2730664367734
615	0	0	33.88207377943795	403.32678906954317
616	0	0	33.31854428693827	403.0428736283667
617	0	0	33.085015790680956	404.9613878633125
618	0	0	33.085015790680956	403.9510782628091
619	0	0	32.52037740646564	403.9510782628091
620	0	0	31.671476576499867	408.48930608982477
621	0	0	31.098760471304956	406.48930608982477
622	0	0	31.098760471304956	406.78907344950443
623	0	0	31.332288967562274	405.09570805251093
624	0	0	31.89581846006196	406.27494262320977
625	0	0	31.89581846006196	405.48849389364136
626	0	0	31.89581846006196	405.8156171109098
627	0	0	31.89581846006196	405.52404535692347
628	0	0	31.611634465102917	405.9302888890584
629	0	0	31.611634465102917	406.7649293258655
630	0	0	31.89250398863853	407.55523334427926
631	0	0	32.06798608230244	405.2663182499396
632	0	0	32.06798608230244	405.2663182499396
633	0	0	32.3620665256292	405.83007429859043
634	0	0	32.94529491312573	404.54372046683756
