InstanceID	Endpoint Predictions	True Endpoint	1	0
97	0	0	7.9395202618247875	265.8938948211421
98	0	0	7.9395202618247875	267.81243476908224
99	0	0	7.640916503222352	267.81243476908224
100	0	0	7.047124244294846	267.54554414837247
101	0	0	7.343728834212076	268.04554414837247
102	0	0	7.640916503222352	268.3337567307027
103	0	0	7.9395202618247875	268.3337567307027
104	0	0	7.9395202618247875	265.6078250536841
105	0	0	7.9395202618247875	265.91521678276257
106	0	0	7.9395202618247875	263.7263907573029
107	0	0	8.240181887533671	263.7263907573029
108	0	0	8.240181887533671	261.44829768125294
109	0	0	8.540336407234932	257.94829768125294
110	0	0	8.838537868164277	257.94829768125294
111	0	0	9.404258910873466	240.9553947428733
112	0	0	11.534969442192192	232.30994791498617
113	0	0	13.053913539837396	227.791125331031
114	0	0	13.563466882391289	221.14624508786594
115	0	0	15.161555365556831	217.92327082069076
116	0	0	18.323911006741227	205.15007937828852
117	0	0	19.59144299410469	194.24601221799918
118	0	0	21.82349472940667	189.34582145211888
119	0	0	22.76839007670675	182.11070500464976
120	0	0	23.057486736861186	172.1811907860606
121	0	1	24.67285710542856	165.7727392778905
122	0	0	26.728282612158743	162.85616536978944
123	0	0	30.11916971745346	158.12408126111916
124	0	0	35.99679569191744	150.26181828002564
125	0	0	40.89372388739349	144.50861487099152
126	0	0	42.96571605177942	139.94864298048682
127	0	0	46.13858458461244	132.5099481183689
128	0	0	49.37001905298571	130.03133419566774
129	0	0	53.692518370533726	125.72744379499174
130	0	1	57.36827514185834	122.78410963200342
131	0	0	57.185891306055154	124.7410652473071
132	0	0	57.185891306055154	125.5396130667226
133	0	0	57.354089940165096	126.34328549888916
134	0	0	56.2575736560086	120.72420233379562
135	0	0	55.163436417632916	120.98297051172547
136	0	0	54.79683524724292	121.36648151585202
137	0	0	54.43066028760693	122.89494479758231
138	0	1	52.273917836484586	123.70791152331512
139	0	0	51.9331790784546	122.60934379993519
140	0	0	50.83845219663965	122.60934379993519
141	0	0	49.74791203827526	126.63120314551601
142	0	0	47.6036512700439	126.63120314551601
143	0	0	47.06745749828422	129.0260309458867
144	0	0	45.33470956722764	134.06656696569718
145	0	0	44.66577365143615	135.34667551183668
146	0	1	44.309351013463356	139.04908486847182
147	0	0	41.16865059628812	141.81525198686202
148	0	0	39.41242281798729	143.99136815617115
149	0	0	34.56349475169113	145.308959817045
150	0	0	33.142368427900145	152.7408195666195
151	0	0	44.58407266176455	138.62023394894658
152	0	0	52.24074967873135	126.63120314551601
153	0	0	60.577333016604484	117.04106968290236
154	0	0	68.73102154879284	107.18174989279062
155	0	1	77.32711616270328	94.08531789618078
156	1	0	88.86160359720951	82.99580146163058
157	1	0	95.06511974834748	74.34421388263327
158	1	0	102.68436957792066	64.60970553329022
159	1	0	112.42050815924055	55.33471511468858
160	1	1	118.15225194525641	49.392479449933376
161	1	0	118.15225194525641	49.392479449933376
162	1	0	117.87793406932346	48.765111394780135
163	1	0	117.59241682794415	48.765111394780135
164	1	0	117.8706728159681	48.765111394780135
165	1	1	117.8706728159681	48.14183172960914
166	1	0	118.9931200972642	46.57613616600232
167	1	0	118.9931200972642	46.264184781802456
168	1	0	119.54873896309232	45.645814766451274
169	1	0	120.75638173228431	45.645814766451274
170	1	1	121.847009171237	45.33682289902761
171	1	0	121.03466235751151	44.39862909203634
172	1	0	120.63277556505868	44.39862909203634
173	1	0	120.63277556505868	45.32895049158739
174	1	0	120.63277556505868	44.096329500252516
175	1	1	119.78977142622998	44.999848649984656
176	1	0	119.78977142622998	44.999848649984656
177	1	0	119.78977142622998	44.999848649984656
178	1	0	120.34960654354224	45.62721670513789
179	1	1	120.34960654354224	45.62721670513789
180	1	0	119.946363103309	45.94112423340335
181	1	0	117.01751477968631	47.83871282173283
182	1	0	112.63720451857294	52.617999524799735
183	1	1	106.35374583610117	55.9240137160869
184	1	0	101.86177666997818	62.96565562691725
185	1	0	98.72471880993484	66.57638593198833
186	1	0	94.45063641457945	72.82496927367835
187	1	0	91.33947659014414	78.01055128754531
188	1	1	85.93562983278477	84.38009813326616
189	0	0	78.28168877615786	89.25202484480887
190	0	0	74.18540734422788	97.85345969457045
191	0	0	80.17994023195887	87.09741687652027
192	1	0	88.23386462955443	81.93991442829731
193	1	0	93.6720585695734	74.01063499622624
194	1	1	97.93479999739002	67.27142035073696
195	1	0	105.42316107603315	62.6266106189209
196	1	0	110.0735847636329	54.25919692527963
197	1	0	116.10301801521946	49.443339874124035
198	1	0	120.51597815811228	45.6185492044715
199	1	1	121.78385721754258	41.32505728640905
200	1	0	131.26587148465953	38.917172528105944
201	1	0	124.99721698379085	39.80469971195768
202	1	0	121.19586673078226	41.67509562636662
203	1	0	121.46746610163639	43.51793421545187
204	1	1	122.22730110231193	45.67292279923899
205	1	0	119.1858031675936	48.81150750029494
206	1	0	113.71976571197021	52.38106159974459
207	1	0	109.83245089780664	52.95091284819727
208	1	0	108.24502772322946	58.3302554613636
209	1	1	104.32322378950101	59.536831964499335
210	1	0	101.1953904844553	62.936223757649636
211	1	0	96.5471396213924	70.56452080146
212	1	0	90.7290134159579	78.9587033789118
213	0	0	81.93408651933106	86.67691360453556
214	0	0	75.80509341281898	97.12831203220566
215	0	1	70.24830935929869	102.61352849455919
216	0	0	64.36029541437475	110.34467955326042
217	0	0	57.16711143717573	115.59872059490728
218	0	0	52.62780344848566	123.74380096237222
219	0	0	42.86227459739786	133.4095867245467
220	0	0	36.0232425566773	143.91852485648204
221	0	0	40.119796697370106	140.8414464741211
222	0	0	46.66457273575843	132.09199506367287
223	0	0	51.56150093123451	125.96781183793637
224	0	0	53.63349309562044	119.72717304920792
225	0	1	57.46445483404579	111.30100077637306
226	0	0	60.33513949369681	106.06412072094467
227	0	0	65.02423998163482	103.08041153142516
228	0	0	69.07224765490459	99.02403112948735
229	0	0	72.7772937928063	92.98881129814049
230	0	0	76.47770590813383	89.54181410498371
231	1	0	86.62080682315188	75.34577637199776
232	1	1	97.42329963976202	63.319100176869625
233	1	0	104.01667565354776	53.61421199167001
234	1	0	113.27058639798106	42.658584885343124
235	1	0	122.22797348871283	35.250656441577746
236	1	0	127.92164310026354	29.05663059399916
237	1	1	138.7407454415363	22.765959900862313
238	1	0	156.46282864899794	16.425710576944102
239	1	0	161.88480076207145	13.397265777040644
240	1	0	156.44528003684383	10.375805073617771
241	1	1	155.41604803192317	10.109391450310426
242	1	0	155.43341279469135	9.842273680051042
243	1	0	154.47973019796385	9.842273680051042
244	1	0	153.84322457549615	9.842273680051042
245	1	1	151.09104858667763	9.061511616147886
246	1	0	150.8558163503287	9.061511616147886
247	1	0	148.31585019337996	9.061511616147886
248	1	0	148.0892929054805	9.061511616147886
249	1	1	146.3228665936602	8.295090047520434
250	1	0	143.3681515326307	8.295090047520434
251	1	0	146.3228665936602	8.295090047520434
252	1	0	148.0892929054805	9.061511616147886
253	1	1	148.31585019337996	9.061511616147886
254	1	0	150.8558163503287	9.061511616147886
255	1	0	151.09104858667763	9.061511616147886
256	1	0	153.84322457549615	9.842273680051042
257	1	1	154.47973019796385	9.842273680051042
258	1	0	156.36053878842782	9.842273680051042
259	1	0	156.3431740256596	10.109391450310426
260	1	0	157.3724060305803	10.375805073617771
261	1	1	156.35748182205006	15.598047769662726
262	1	0	135.9487147728419	26.049473549461986
263	1	0	123.90229703209	33.975720598186
264	1	0	109.35324968739553	47.69141439660313
265	1	1	96.03911538413782	63.319100176869625
266	0	0	79.19406249551606	83.89814442815144
267	0	0	64.73419296438628	101.68527727463136
268	0	0	50.47466007248037	120.67987661316234
269	0	0	34.594393153599476	141.88788073526652
270	0	0	27.904847191828107	177.07343679196472
271	0	0	34.93640169792316	138.28704287563957
272	0	0	53.92091890559546	111.92874578810016
273	0	1	72.06845761808798	92.93111723578586
274	1	0	91.26762278932497	71.37220545168988
275	1	0	105.65232612061452	51.03754235092965
276	1	0	123.90229703209	34.293791167225365
277	1	0	138.4031947965337	23.062728709733182
278	1	1	153.63729593128423	14.780189458555013
279	1	0	156.10018097298524	9.842273680051042
280	1	0	148.48647991023486	9.061511616147886
281	1	0	155.72004398668386	9.842273680051042
282	1	1	153.63729593128423	14.780189458555013
283	1	0	138.4031947965337	22.765959900862313
284	1	0	123.90229703209	34.293791167225365
285	1	0	106.0527837865184	51.03754235092965
286	1	1	91.26762278932497	71.00368658016872
287	0	0	72.43974314780374	91.76039401246726
288	0	0	56.04549413707345	111.0856736101024
289	0	0	37.355852407867275	137.837314533649
290	0	0	29.56259706143626	176.3696760956586
291	0	0	29.890620639556328	173.245445660288
292	0	0	30.219012789813213	170.04907318845167
293	0	0	30.219012789813213	171.21549247393006
294	0	0	30.879577446321676	169.32529441880988
295	0	0	31.964635063723637	167.43893385331566
296	0	0	33.49559209205062	166.9678072590785
297	0	0	33.49559209205062	166.02757874611805
298	0	0	33.49559209205062	161.46100250898112
299	0	0	33.49559209205062	159.73269081160944
300	0	0	34.1549701979714	158.58755093373654
301	0	0	33.49559209205062	166.2790890551955
302	0	0	32.2185768712659	167.6904441623931
303	0	0	30.721440703573645	172.62942985039936
304	0	0	29.753724426875923	178.65543191171523
305	0	0	28.855795549761808	187.5379277442894
306	0	0	26.29155307502578	194.55307121375728
307	0	0	23.766338598123795	195.81908451372234
308	0	0	23.253153688535633	201.15034901138065
309	0	0	22.477590493764993	209.55822297711234
310	0	0	21.22465624833654	214.52762695641638
311	0	0	22.162447246834567	207.2444308004433
312	0	0	23.509470466255664	200.07193869988765
313	0	0	23.766338598123795	197.77604548093242
314	0	0	24.085558955460016	194.8356590993577
315	0	0	25.621009493085015	193.51882570677805
316	0	0	27.862359488657944	188.4406196703049
317	0	0	28.783365134269417	182.26717360068844
318	0	0	29.39448139325593	177.36967609565855
319	0	0	30.050897121632882	171.68920908109487
320	0	0	30.20590062851184	167.91027066584076
321	0	0	28.024354808713298	181.49412395529836
322	0	0	24.19103667809981	195.99767481946333
323	0	0	22.787823400568055	207.0921244761592
324	0	0	19.72593811120325	227.0672874151326
325	0	0	18.56709005753331	241.2592613597724
326	0	0	17.380448560170265	242.88958872538234
327	0	0	17.09136973775811	245.42525737718802
328	0	0	17.09136973775811	250.05523577282779
329	0	0	16.281948679916532	248.35221162626817
330	0	0	14.179978554807377	248.54804493062775
331	0	0	15.226612165429025	249.42008683706075
332	0	0	16.015576998500602	248.42008683706075
333	0	0	17.04095900547265	248.42008683706075
334	0	0	17.04095900547265	248.35221162626817
335	0	0	17.04095900547265	248.60372193534562
336	0	0	17.57140331377464	248.88396141990677
337	0	0	17.314820901978955	250.68001813274233
338	0	0	17.314820901978955	250.68001813274233
339	0	0	16.153486748193938	252.4194019003775
340	0	0	16.153486748193938	255.50556156917204
341	0	0	17.418163386932953	251.37558317353233
342	0	0	17.707242209345107	248.83991452172657
343	0	0	18.893883706708152	247.090718065184
344	0	0	19.792901313047647	234.65650838581243
345	0	0	21.468782782915323	210.24989317117735
346	0	0	24.25545204209217	205.72783142631624
347	0	0	25.03101523686281	195.66983752884929
348	0	0	29.791459361212745	188.9330620010832
349	0	0	31.05899134857621	174.37009915394532
350	0	0	33.5765603252575	164.9376983213459
351	0	0	34.23593843117828	156.02540909732915
352	0	0	34.22769169446264	155.09939809081533
353	0	0	34.54315304109606	152.7980512132619
354	0	0	36.183661926114056	149.85164569307918
355	0	0	36.525670470437724	147.1518039734898
356	0	0	38.23837902159195	146.10681050038863
357	0	0	38.92108963575966	144.839668936765
358	0	0	41.96888856521484	134.69534254060335
359	0	0	44.392080741630245	133.8172212454294
360	0	0	48.92322842781969	132.93466144883521
361	0	0	43.364702511158285	134.69534254060335
362	0	0	38.92108963575966	144.839668936765
363	0	0	36.525670470437724	147.65188747854836
364	0	0	35.32987715344186	150.84314369358984
365	0	0	34.0299681315079	160.87130404119344
366	0	0	33.425410124720045	170.4936617842891
367	0	0	32.76603201879927	180.20322424099638
368	0	0	29.990881457676707	187.31797380816224
369	0	0	28.209475280553	195.4562058009723
370	0	0	25.36925402672038	207.4551186513594
371	0	0	28.209475280553	197.8620288918728
372	0	0	29.14861511765958	190.61335059686238
373	0	0	30.39444112785736	186.69319935538422
374	0	0	32.508450434358004	183.39548368269243
375	0	0	33.425410124720045	175.34330514734668
376	0	0	33.71450678487448	166.75801050058763
377	0	0	34.70483003902721	161.42351208619536
378	0	0	35.091660395026345	157.02811764716236
379	0	0	36.80648603867249	153.30220980949898
380	0	0	37.829088104671946	151.4592548634321
381	0	0	47.13033510546362	139.99733680639653
382	0	0	52.37498356250167	131.64914270509587
383	0	0	55.49612776787866	123.06412993060952
384	0	0	59.812338746444205	118.20581018771712
385	0	0	67.27566337838415	114.41842856603101
386	0	0	70.60567806492998	106.8604514471369
387	0	0	76.54318087541824	103.07863782854994
388	0	0	82.13194824046272	93.17396844038983
389	1	0	87.46157098455342	87.19141664200065
390	1	0	94.00472418404686	81.25876401641892
391	0	0	86.31270643045409	88.67859281731373
392	0	0	78.40586471307293	98.91331367374346
393	0	0	72.46919340010851	104.59361847983553
394	0	0	67.27566337838415	113.32059045365142
395	0	0	59.300615209579355	119.48311473372499
396	0	0	53.622736099792704	128.14259811349876
397	0	0	48.410043518231525	138.02422965601318
398	0	0	38.407904726171495	150.80723718448903
399	0	0	34.70483003902721	155.96278868003918
400	0	0	32.76603201879927	171.3144985887962
401	0	0	32.76603201879927	173.04281028616788
402	0	0	32.76603201879927	178.54961503626527
403	0	0	31.48901679801455	179.02074163050239
404	0	0	30.909027698626442	180.9071021959966
405	0	0	30.24846304211798	183.27101685828166
406	0	0	29.920070891861094	186.64617827398195
407	0	0	29.59204731374103	188.95148387284542
408	0	0	28.980931054754517	193.84898137787528
409	0	0	28.706613178821566	197.83397970541952
410	0	0	27.433011133966005	199.77091713841426
411	0	0	27.433011133966005	199.77091713841426
412	0	0	28.059925409143045	199.77091713841426
413	0	0	28.059925409143045	199.77091713841426
414	0	0	28.059925409143045	198.99851946282052
415	0	0	28.059925409143045	198.99851946282052
416	0	0	28.059925409143045	198.99851946282052
417	0	0	28.059925409143045	198.99851946282052
418	0	0	28.059925409143045	198.51430619303127
419	0	0	28.059925409143045	197.06158202982581
420	0	0	28.382817888306146	195.803461143872
421	0	0	33.71450678487448	159.76396807110294
422	0	0	41.80488767363455	137.3293939593434
423	0	0	56.07494438937822	119.91505590179159
424	0	0	68.76414726220679	108.13806858709441
425	0	0	81.77766399213024	91.28350905238375
426	1	0	95.55993395898913	75.29341381077464
427	1	0	104.4987020120174	61.50162325291661
428	1	0	117.00318317212725	48.598834927089335
429	1	1	125.1337513285525	40.15920459419209
430	1	0	139.67744314836366	32.02130301084028
431	1	0	138.4326450488385	33.506264286323706
432	1	0	136.19257386411752	31.203851959553894
433	1	0	130.57837590011718	29.90088863394299
434	1	1	129.6217052208081	30.815463529138626
435	1	0	127.15851324118907	31.488536357126392
436	1	0	126.31296650369761	33.00808910866224
437	1	0	125.6611106134943	33.73441283837035
438	1	0	124.99885800264867	33.601632821139034
439	1	1	124.194632650536	34.5453014763028
440	1	0	122.18579880313729	37.105434111249934
441	1	0	115.92454864669497	41.25344027680841
442	1	0	110.19322824615857	46.93848078796608
443	1	0	105.70181172163105	52.66496215498589
444	1	1	101.79576556571574	59.07577853791395
445	1	0	97.92572755352244	63.905609929073904
446	1	0	92.7516653952695	73.73828960396325
447	1	0	86.61004982732416	81.29610216834202
448	0	0	82.07500738900032	91.72950258296935
449	0	0	75.09728698100506	100.8073181480275
450	0	0	68.49876334740051	105.33574073118773
451	0	0	80.7633571289324	88.46114371087134
452	1	0	96.54284987358874	73.21975386228874
453	1	0	107.64391092362986	58.2352737885271
454	1	0	122.19295826832433	45.17303628895739
455	1	0	130.8885356475793	38.09924368282452
456	1	0	152.65881272208978	27.304955698676117
457	1	1	173.1626523696867	22.62013660067906
458	1	0	154.01070522291818	20.721518801783052
459	1	0	146.60651142961424	19.940756737879898
460	1	0	137.70972323890132	18.92102891784193
461	1	1	146.77714114646915	19.940756737879898
462	1	0	152.13388581173047	20.721518801783052
463	1	0	154.63383526189392	20.988636572042438
464	1	0	173.1552590231994	23.171496117295376
465	1	1	154.4159392402297	27.304955698676117
466	1	0	137.6209820265045	35.13263541837947
467	1	0	124.32208830621849	41.487160500284865
468	1	0	118.70837048557051	48.635790929320706
469	1	0	108.5710369173663	59.88284641431715
470	1	0	98.25028970514087	71.43578770300044
471	1	0	102.13351315644584	65.18720436131042
472	1	0	105.27057101648917	64.32940612975955
473	1	1	108.5710369173663	59.16133590615109
474	1	1	114.04577490610706	54.94272600666624
475	1	0	119.51181236173045	51.11570922064941
476	1	0	123.12008426206077	51.668706891350126
477	1	0	123.47908416738979	49.20442082144913
478	1	0	127.18810723014191	47.07202194647681
479	1	1	133.8554372761907	48.37350683187929
480	1	0	137.63653507494803	44.22123884042211
481	1	0	127.99951389201586	49.89629520229075
482	1	0	123.52199472684549	54.80540145162139
483	1	0	116.19152014979325	60.502824651009895
484	1	0	108.5710369173663	68.81130760635489
485	1	0	100.95178708779312	76.80500476998749
486	1	0	95.5246897880408	86.51403876456715
487	0	0	85.8818027937856	96.42905463565357
488	0	0	77.21836088356403	110.22686941944245
489	0	0	69.42588934113694	115.91177454901553
490	0	0	61.01495798545468	126.12426540371071
491	0	0	54.54382100851528	132.5409525496622
492	0	0	50.38906053540669	140.17205601745815
493	0	0	39.037400749396284	152.01576235708814
494	0	0	33.93168800045542	158.21951418032944
495	0	0	32.9512977473886	170.9232337666738
496	0	0	29.117934936409586	187.18624169922322
497	0	0	24.065594910409356	207.18208047855322
498	0	0	21.71787711287404	223.04365678481588
499	0	0	18.72324407791678	245.00576580948638
500	0	0	16.935786435143594	255.16396810390813
501	0	0	16.935786435143594	255.16396810390813
502	0	0	16.935786435143594	259.8695724253125
503	0	0	16.935786435143594	259.0686081051582
504	0	0	16.935786435143594	258.5686081051582
505	0	0	16.935786435143594	257.81074245478
506	0	0	16.935786435143594	257.523301884257
507	0	0	16.646707612731436	258.49544249522813
508	0	0	16.646707612731436	258.49544249522813
509	0	0	16.646707612731436	260.9954424952282
510	0	0	16.646707612731436	261.4954424952282
511	0	0	16.349364215861367	262.40546591821504
512	0	0	16.349364215861367	263.66358680416886
513	0	0	16.349364215861367	261.9359844797626
514	0	0	16.349364215861367	261.9359844797626
515	0	0	16.349364215861367	261.9359844797626
516	0	0	16.638443038273522	262.04709017882874
517	0	0	16.638443038273522	262.9042680128286
518	0	0	16.638443038273522	262.9042680128286
519	0	0	16.638443038273522	264.7599717755864
520	0	0	16.059626416773973	264.7599717755864
521	0	0	16.059626416773973	265.7599717755864
522	0	0	16.059626416773973	261.35533177433626
523	0	0	16.059626416773973	261.35533177433626
524	0	0	16.353871896607075	261.35533177433626
525	0	0	16.650476486524305	261.85533177433626
526	0	0	16.947664155534582	262.1435443566665
527	0	0	17.246267914137018	262.1435443566665
528	0	0	17.246267914137018	259.72500440872636
529	0	0	17.246267914137018	259.72500440872636
530	0	0	17.5469295398459	259.57732113579556
531	0	0	17.5469295398459	259.57732113579556
532	0	0	17.5469295398459	259.57732113579556
533	0	0	17.246267914137018	259.57732113579556
534	0	0	16.676655323337986	259.57732113579556
535	0	0	16.676655323337986	262.0773211357956
536	0	0	16.676655323337986	261.76614716125533
537	0	0	16.676655323337986	262.2661471612553
538	0	0	16.676655323337986	262.2661471612553
539	0	0	16.676655323337986	261.7661471612553
540	0	0	16.676655323337986	261.7661471612553
541	0	0	17.575672929677477	253.79922805974567
542	0	0	18.738369489956995	229.806325121366
543	0	0	20.528973707137823	229.08418696155502
544	0	0	22.81447613366473	219.29306868531395
545	0	0	23.39127807544222	213.17482670927677
546	0	0	26.911496196844464	205.87709535420845
547	0	0	28.44361810144245	192.30386452859324
548	0	0	30.34058758571597	183.2304313673458
549	0	0	32.276980912421465	174.48815592450745
550	0	0	32.88153891920931	164.39640229200646
551	0	0	34.522047804227306	157.4501254312216
552	0	0	37.259475513872914	154.39200446421776
553	0	0	42.97044371133494	140.0445938579451
554	0	0	50.62190693624115	131.0593915874592
555	0	0	53.557104387881324	124.99846337319158
556	0	0	57.45141958410037	117.56309955301039
557	0	0	61.055554818899346	113.54124020742952
558	0	0	67.21003166647276	110.55753101791
559	0	0	70.17192065155957	103.32874935273433
560	0	0	74.6176267571332	99.18657481339258
561	0	0	72.40356168819713	100.63264775574586
562	0	0	70.54004635301861	102.555868412019
563	0	0	70.01716973725324	105.64945737360523
564	0	0	68.53848009945979	107.67995988621892
565	0	0	67.78884828797231	109.98101486715085
566	0	0	64.71613958893703	111.18038239907982
567	0	0	61.826621007788695	113.79649471348331
568	0	0	60.02703910099901	118.24196436885403
569	0	0	58.93908004051101	121.12983142091836
570	0	0	57.15635444134799	120.69186855725171
571	0	0	55.35548403084928	123.24329476973242
572	0	0	54.31677969794923	128.45886862539587
573	0	0	53.622736099792704	131.58157897106105
574	0	0	52.95380018400121	133.89226073711959
575	0	0	51.55074393540678	137.1658191742295
576	0	0	50.23591183073324	139.33918141479856
577	0	0	47.89545694746244	143.3853285885104
578	0	0	45.88235996572919	143.8284180194047
579	0	0	42.08006182736861	145.66733164189904
580	0	0	40.33564558502479	147.45063526099733
581	0	0	36.61384688597052	155.72654143184386
582	0	0	33.93337426482569	160.4512829645401
583	0	0	32.91082355395097	169.14130683148412
584	0	0	32.508450434358004	185.43355030803247
585	0	0	29.59204731374103	192.64815117024193
586	0	0	25.56189317942235	207.1114274251948
587	0	0	23.64167030890503	212.6209511061336
588	0	0	22.238457031373276	221.77478939964914
589	0	0	19.482462337387215	230.41207642589254
590	0	0	18.31838531404742	250.32916598182902
591	0	0	18.017723688338535	255.10725905787893
592	0	0	18.017723688338535	257.2146250312788
593	0	0	17.42193226072582	253.61493508709435
594	0	0	16.831082190975494	252.84025278015397
595	0	0	17.344267100563656	254.26184246866094
596	0	0	17.344267100563656	255.1664824699111
597	0	0	17.344267100563656	256.44975957206174
598	0	0	16.485575687352465	256.33865387299556
599	0	0	16.485575687352465	259.33865387299556
600	0	0	16.485575687352465	257.9503250253347
601	0	0	16.485575687352465	258.46200319587086
602	0	0	16.485575687352465	259.4425892239639
603	0	0	16.485575687352465	259.913000457665
604	0	0	16.485575687352465	260.59014482525834
605	0	0	16.485575687352465	260.59014482525834
606	0	0	16.485575687352465	260.59014482525834
607	0	0	16.485575687352465	258.09014482525834
608	0	0	16.485575687352465	258.09014482525834
609	0	0	16.485575687352465	257.59014482525834
610	0	0	16.774654509764623	258.20125052432445
611	0	0	15.918801721740468	258.09014482525834
612	0	0	15.918801721740468	258.09014482525834
613	0	0	15.635054812897625	260.59014482525834
614	0	0	15.635054812897625	260.59014482525834
615	0	0	15.635054812897625	261.09014482525834
616	0	0	15.121869903309461	261.8765006164771
617	0	0	15.121869903309461	263.5549085960308
618	0	0	13.726946788835457	266.88469320118566
619	0	0	13.726946788835457	267.38469320118566
620	0	0	13.726946788835457	267.38469320118566
621	0	0	13.726946788835457	267.38469320118566
622	0	0	13.172178396464885	267.36638595788503
623	0	0	13.172178396464885	264.36638595788503
624	0	0	13.172178396464885	265.7547148055459
625	0	0	12.889605625390141	265.2547148055459
626	0	0	12.889605625390141	265.5457094292018
627	0	0	12.889605625390141	263.6440098659422
628	0	0	12.889605625390141	263.6440098659422
629	0	0	13.178684447802297	263.7551155650084
630	0	0	13.178684447802297	264.2454303349841
631	0	0	13.178684447802297	264.5129812153866
632	0	0	13.178684447802297	265.5129812153866
633	0	0	13.178684447802297	261.10834121413643
