InstanceID	Endpoint Predictions	True Endpoint	1	0
78	0	0	41.0143700740009	187.94353592784168
79	0	0	41.29342457170281	187.94353592784168
80	0	0	42.37552835974592	188.70451076729844
81	0	0	42.37552835974592	188.2641193082237
82	0	0	42.82659876020528	190.55574428246274
83	0	0	43.04886620206574	190.55574428246274
84	0	0	43.35019559645274	188.75499337619655
85	0	0	43.35019559645274	188.80151223766873
86	0	0	43.83221764657319	188.80151223766873
87	0	0	44.33136535312773	170.40596728557747
88	0	0	44.57972061628563	162.40596728557747
89	0	0	44.57972061628563	161.59728387284468
90	0	0	45.03485796833335	161.0980387797395
91	0	0	44.57972061628563	161.40596728557747
92	0	0	44.57972061628563	170.87438982876637
93	0	0	43.80946977579128	192.58258749518885
94	0	0	43.58623928577313	192.9546679811004
95	0	0	43.28490989138613	194.75541888736663
96	0	0	42.870675690522894	194.49832443586303
97	0	0	42.374889889609754	194.49832443586303
98	0	0	42.01277956480955	194.49832443586303
99	0	0	41.721363255796675	193.20033688846829
100	0	0	42.6393502093338	192.99539249613275
101	0	0	43.018856850700026	193.20033688846829
102	0	0	43.51730459130024	195.1782618231279
103	0	0	43.80872090031311	195.78522699725727
104	0	0	43.80872090031311	195.78522699725727
105	0	0	44.672981390524384	196.03363464056937
106	0	0	44.90966354998095	196.03363464056937
107	0	0	45.16876719143753	196.03363464056937
108	0	0	45.3607339504403	196.79072909207298
109	0	0	45.58300139230076	196.79072909207298
110	0	0	45.88433078668776	196.79072909207298
111	0	0	47.11385580652064	167.51180632059723
112	0	0	47.56899315856836	166.20387781475927
113	0	0	50.22940880219358	165.59597878560368
114	0	0	51.98925742648817	164.42074111430443
115	0	0	54.54443498755937	162.14495923272167
116	0	0	56.54736786314997	161.12183814166104
117	0	0	59.054987436216045	159.2314742661463
118	0	0	60.91256899019196	158.63400084609694
119	0	0	62.233622825375775	156.53113386282234
120	0	0	62.566997515202075	155.92384767588635
121	0	1	64.25871362526327	152.58752850638024
122	0	0	67.84949516047607	150.4957837017464
123	0	0	71.03625329156456	146.4205701968884
124	0	0	76.9088568753537	142.85985298761133
125	0	0	79.60799792133257	139.5580098417047
126	0	0	81.01955428575825	138.7633295690371
127	0	0	86.37382455461065	132.45056994610852
128	0	0	92.11596576167587	129.49998886155674
129	0	0	94.51371754792828	126.29079566128212
130	0	1	100.06032781686736	123.42730757661363
131	0	0	98.68676680233489	124.31137792262841
132	0	0	99.00044185534132	124.88813665790936
133	0	0	98.29460993563774	125.92347990896391
134	0	0	98.29460993563774	126.34052084496078
135	0	0	95.90522771934619	126.95312051550755
136	0	0	95.57316377312179	127.51808300247029
137	0	0	94.85851314097985	128.6112681956555
138	0	1	95.80735198538224	129.0111937908936
139	0	0	96.45675694010978	129.09896371050283
140	0	0	96.09639657974942	129.76130339310635
141	0	0	95.02844697988192	131.43147450902887
142	0	0	89.99020063125269	134.34977198906424
143	0	0	88.82596162592324	134.83827748250766
144	0	0	87.05378368436446	139.57048109578355
145	0	0	85.61174547955657	141.31565465591757
146	0	1	84.55282684143027	142.6860562552439
147	0	0	83.0334797129013	142.11211316729873
148	0	0	82.39152756007957	145.71174260065465
149	0	0	80.61436832146177	149.01995098660137
150	0	0	75.82409246477502	149.7455254109084
151	0	0	86.07373043379563	142.42580235883065
152	0	0	97.44024401485164	133.01118936191278
153	0	0	105.0829774787134	125.22412329493967
154	0	0	111.62184360970123	117.15671500656218
155	1	1	115.96635966701182	106.55619292652106
156	1	0	123.70369873179169	97.65091436911196
157	1	0	136.58239481794263	93.54776186229671
158	1	0	142.45904682721547	85.78400666626393
159	1	0	159.73335658668594	81.27240515161205
160	1	1	162.56499714387323	78.37460391983987
161	1	0	163.99965263074114	78.56574474318116
162	1	0	164.89997150791234	78.593044069052
163	1	0	165.30520532643197	77.03184399944293
164	1	0	165.30520532643197	75.50920476571976
165	1	1	165.44227368443057	75.50920476571976
166	1	0	168.02906910635932	73.98414877467833
167	1	0	168.5723164508206	72.60193189705348
168	1	0	169.79505529559228	72.29847617351135
169	1	0	171.12605710919536	72.29847617351135
170	1	1	170.19842476054407	71.85897715054628
171	1	0	171.01078894310538	71.98750537635271
172	1	0	169.79505529559228	71.80753016118501
173	1	0	168.85582444861433	71.80753016118501
174	1	0	168.85582444861433	71.5032485936959
175	1	1	166.5053909115944	71.13917010694232
176	1	0	166.77283277205953	71.1468529388051
177	1	0	166.63288012713397	71.1468529388051
178	1	0	166.41735241165557	72.4006151053573
179	1	1	166.25992330589625	73.0465832742399
180	1	0	166.25992330589625	73.03996463192188
181	1	0	165.34820711507265	75.90137491870009
182	1	0	162.14227670892032	78.06293095557805
183	1	1	149.01901338922312	78.5488801579506
184	1	0	146.211031542786	87.20437151582826
185	1	0	142.59171991119302	89.02835136192003
186	1	0	139.5288875618591	92.45370495156759
187	1	0	132.11514773549848	94.13377942684583
188	1	1	127.00744140948369	100.78913014805111
189	1	0	122.03183764596083	103.85644053449391
190	1	0	118.86841595204278	110.99285068301123
191	1	0	122.79544579722149	103.48867193945259
192	1	0	128.73710059872175	97.6852282381078
193	1	0	137.04850804104098	94.69240500995049
194	1	1	142.7552356542829	90.00857756201566
195	1	0	146.2486867357256	80.57511018474587
196	1	0	151.21330448027192	78.55553646067561
197	1	0	166.4871680475739	75.80664133614226
198	1	0	167.86598511488955	72.74252834666136
199	1	1	171.67029508063465	70.22699847581842
200	1	0	171.02702363822618	68.73480837087027
201	1	0	171.61414292214567	69.93566293904505
202	1	0	171.81265591824777	68.90274947849107
203	1	0	166.89593311449062	70.71280181686694
204	1	1	166.2013976393511	73.62386516262555
205	1	0	167.39418486823	74.41863524710608
206	1	0	159.30441439478793	75.92288120301536
207	1	0	152.52273665391087	76.92197907413714
208	1	0	150.38659314891427	78.08590496112058
209	1	1	148.82168578076286	87.11726741616845
210	1	0	146.40419570893346	89.0266090648287
211	1	0	139.12125698421107	93.36972558050331
212	1	0	130.94587514834473	99.57651307952196
213	1	0	127.14413408393919	104.53386900341653
214	1	0	123.70057751331053	111.74116719546628
215	1	1	121.62835784522228	119.52685881423625
216	0	0	112.65970949557318	125.35182707565241
217	0	0	105.04839912884577	131.01833320308694
218	0	0	98.98998301304435	139.54253588943925
219	0	0	93.0700718841451	145.20723679445288
220	0	0	86.27100273937168	148.40982306472057
221	0	0	88.57398729277853	146.88876518180223
222	0	0	96.89012392292506	142.3549613926623
223	0	0	101.9481869778872	138.40570182487335
224	0	0	103.1396460975803	134.7364237059664
225	0	1	108.4939163664327	127.74980883423305
226	0	0	114.60661849853916	122.81311870733093
227	1	0	118.63351984922849	118.08987484784855
228	1	0	122.22009288561395	114.90612893998195
229	1	0	124.50716093103404	112.17294363736649
230	1	0	125.75496844377614	106.39823500931806
231	1	0	130.49179546080498	95.69716260844513
232	1	1	141.25669101845236	86.90089567894297
233	1	0	149.26137117258602	80.52971142781347
234	1	0	156.34740414781518	68.00574205976534
235	1	0	171.80238830522526	65.28895346474783
236	1	0	176.90535860303552	58.91283972512044
237	1	1	194.5319501009476	56.746390617201904
238	1	0	197.6246091702173	54.567718806264104
239	1	0	216.97008363261105	51.640317439859274
240	1	0	215.0095351677395	49.25632820316751
241	1	1	208.18828392940463	46.992950980934175
242	1	0	209.4025836125077	47.085608323591515
243	1	0	208.38928832735562	47.031531133923934
244	1	0	208.3862709242795	44.98027186619644
245	1	1	207.55032891228853	43.955046231492766
246	1	0	205.34057237347582	43.955046231492766
247	1	0	189.29255153077378	43.687931075180934
248	1	0	188.6490804701944	43.54523034525393
249	1	1	185.74233273968017	42.35312546473895
250	1	0	187.45860976116808	40.0187196877213
251	1	0	185.74233273968017	39.98367648946379
252	1	0	188.1506327295942	40.78734729108844
253	1	1	188.54792620565965	39.65504130780385
254	1	0	204.59594704836167	39.65504130780385
255	1	0	206.80570358717438	39.65504130780385
256	1	0	205.88771112979342	40.4100388383543
257	1	1	205.89072853286953	40.67133530163453
258	1	0	206.25346463719978	40.91562464173605
259	1	0	207.4893718157781	40.061992459621926
260	1	0	214.06798650850246	40.759130394776264
261	1	1	212.3933982079214	44.44467788030398
262	1	0	188.99822696746767	47.35463766277822
263	1	0	173.22739835711806	53.95468087365783
264	1	0	153.35589848806345	60.2449532484257
265	1	1	140.99807291017802	75.64420118391885
266	1	0	125.79660974745443	91.58933710732002
267	1	0	117.71380888356063	105.16360533347843
268	0	0	100.51466889254228	122.14740824689139
269	0	0	86.23536178794423	136.68836980166435
270	0	0	78.82740879995734	143.48749458577146
271	0	0	88.25623763543503	131.68478182695432
272	0	0	104.42661191917566	118.2867271814711
273	1	1	123.2724437040983	99.63802433396684
274	1	0	133.30874794048523	81.62549848685906
275	1	0	151.1796456829313	69.63897387519076
276	1	0	172.1457018138135	56.150962352326594
277	1	0	195.0565791344533	48.510914056179345
278	1	1	218.14114646624003	43.585811028090454
279	1	0	207.36485527066853	41.94634201484614
280	1	0	188.1506327295942	41.056572061015125
281	1	0	207.36485527066853	41.94634201484614
282	1	1	218.14114646624003	44.679847592048326
283	1	0	196.58120135667554	48.510914056179345
284	1	0	173.89073534702237	55.18982789854508
285	1	0	152.94690445076404	70.05919147634017
286	1	1	133.24636518107647	82.97466328074927
287	1	0	123.21006094468953	100.48264787639631
288	0	0	105.43309030863642	114.83621275579029
289	0	0	89.51099507702254	129.92609097678238
290	0	0	80.06272129508301	143.99352187881183
291	0	0	80.61211398264075	144.02695914732223
292	0	0	82.03009600569584	143.3208764136966
293	0	0	83.81817732075399	142.8433707841082
294	0	0	83.81817732075399	144.52477178795738
295	0	0	83.81817732075399	144.32266584622607
296	0	0	86.31456008351981	146.68360376378214
297	0	0	86.97356596272877	149.26677715843257
298	0	0	87.48882054546654	145.91368871939508
299	0	0	87.98726828606674	149.3668788426134
300	0	0	88.0797219921053	149.60333204458385
301	0	0	88.75518177287705	162.4664371088973
302	0	0	85.3408403948213	160.34061856863397
303	0	0	84.79215615448057	161.71072998055658
304	0	0	82.9649804272175	166.97648341143184
305	0	0	79.66639834744667	168.26075554696328
306	0	0	77.66112998011	171.11417271442818
307	0	0	76.63552462952855	176.1363257125839
308	0	0	71.95273506842962	175.35890978477144
309	0	0	69.76755085858134	176.0793859135327
310	0	0	67.08174937977466	177.0707353987408
311	0	0	69.76755085858134	176.0736272491202
312	0	0	72.21015421580191	174.80721248449356
313	0	0	72.55781891657146	172.92278632974
314	0	0	77.14992587137417	176.85445237433026
315	0	0	79.13009786719255	168.77736851045069
316	0	0	81.08152770334745	168.53484065512708
317	0	0	81.13625575856173	162.88524809759056
318	0	0	82.16957461266816	154.74098760564564
319	0	0	83.1090906132057	152.0999291124215
320	0	0	82.59417061897189	151.30086865856086
321	0	0	79.85177707861348	152.40248275673477
322	0	0	79.33374076985365	157.5434125629302
323	0	0	75.35344887810862	154.42197685826528
324	0	0	72.62584217268568	164.02487642001253
325	0	0	70.160368501954	182.39129068751754
326	0	0	67.89005516130683	181.06058072664604
327	0	0	66.30752899254551	185.37997598140387
328	0	0	63.03628724324922	202.04758209614016
329	0	0	61.519730066111826	199.05826859174238
330	0	0	59.01640888921116	204.7297797751399
331	0	0	60.86179907565401	205.95415773920007
332	0	0	61.25693275330671	207.8956829348747
333	0	0	63.571161832564975	208.84446877924879
334	0	0	64.79827962352165	209.55189552799374
335	0	0	65.61172965801487	215.81189881387022
336	0	0	65.84669139829812	213.85144193071224
337	0	0	65.36574531596308	217.13701449867926
338	0	0	62.72871678578347	219.60287960009424
339	0	0	61.16740299361671	220.95646439052484
340	0	0	60.69726300802522	221.80229693632907
341	0	0	60.15897496938943	207.95267872268354
342	0	0	61.719840719654684	205.3547746864221
343	0	0	63.39835575926427	206.4430475199249
344	0	0	67.4968895673214	204.53056171013495
345	0	0	69.19034849704263	181.87319270893389
346	0	0	72.0519448697344	180.76604858667307
347	0	0	75.77127832704123	182.2652349099717
348	0	0	78.16931061684072	176.72978654509376
349	0	0	81.89344621081678	172.4759387765033
350	0	0	85.56349279142582	166.21898008477706
351	0	0	85.89686748125212	166.23514471017702
352	0	0	85.89686748125212	165.61622098154703
353	0	0	87.13070014955579	163.5684706254764
354	0	0	87.80868083604588	165.94348173600014
355	0	0	88.11688899055231	155.93087602392242
356	0	0	88.78777487554972	153.69801298832002
357	0	0	89.47942796264007	154.40981814100402
358	0	0	91.05315614932039	153.0657071492803
359	0	0	94.8494641436237	150.44067857012217
360	0	0	94.86937544240605	146.9102315356163
361	0	0	91.1895379479631	154.83287882973613
362	0	0	85.44865214335246	158.24565887804982
363	0	0	85.03702421921705	158.39053679730847
364	0	0	81.05013672393186	167.5436320064583
365	0	0	80.01043478794764	171.14066347175256
366	0	0	79.30163660754451	171.9651199695708
367	0	0	78.41818086064171	181.60538039828683
368	0	0	75.26170767260565	181.24357116079915
369	0	0	70.97133840932348	185.51513374302567
370	0	0	69.3051029229245	188.16767712171915
371	0	0	70.97133840932348	185.27245490937767
372	0	0	71.97678591995405	184.33616895594088
373	0	0	74.83249255547838	181.37261806441708
374	0	0	77.47296120321934	182.09786470159858
375	0	0	78.36997657468476	175.45506009465015
376	0	0	78.88598111497987	174.40371820340138
377	0	0	80.57769722504108	171.62988102440443
378	0	0	81.8764598968791	169.9305558967722
379	0	0	84.90626779085979	158.0921737672901
380	0	0	83.7534855457649	160.6142839850449
381	0	0	91.28822503842032	153.7457183670621
382	0	0	96.19906696762041	150.1647727595403
383	0	0	101.90597496277219	142.32982065990055
384	0	0	108.36926370633478	137.00837266228592
385	0	0	114.3553799567843	132.19824562868624
386	0	0	118.73995213697295	128.19505776701862
387	0	0	120.0635139265424	122.17158753895633
388	1	0	122.11491842850903	116.720670886305
389	1	0	126.08427455757679	112.19899788262906
390	1	0	129.98146240425393	106.90657663435502
391	1	0	125.39523543137925	113.07657735324372
392	0	0	120.70177609580792	120.95379486779399
393	0	0	118.43450178294692	127.34137663378175
394	0	0	113.83396146974823	132.12504559121
395	0	0	107.25599403043563	137.78480681810964
396	0	0	97.50557017689364	148.20815064364055
397	0	0	92.73256573881501	151.9235123674471
398	0	0	84.55587409333789	162.8084386174432
399	0	0	81.21785804485077	170.47591884495853
400	0	0	79.19276724496326	172.94136125439982
401	0	0	79.19276724496326	180.5782154193428
402	0	0	78.96826191771821	180.34364810706347
403	0	0	76.09174958065688	178.45117099774237
404	0	0	76.09174958065688	178.92250170940036
405	0	0	76.09174958065688	178.4063426200808
406	0	0	75.19644398239065	179.83769326943147
407	0	0	74.87566518559987	180.7990192362823
408	0	0	73.6435473056187	181.2761818660401
409	0	0	75.11659753020015	180.97525367111626
410	0	0	74.79443767566619	182.42878655243626
411	0	0	74.79443767566619	181.9438303809129
412	0	0	74.79443767566619	181.9438303809129
413	0	0	77.15335968464946	181.9438303809129
414	0	0	77.15335968464946	181.9438303809129
415	0	0	77.15335968464946	181.9438303809129
416	0	0	77.15335968464946	181.9438303809129
417	0	0	77.15335968464946	181.9438303809129
418	0	0	77.15335968464946	180.97525367111626
419	0	0	77.15335968464946	180.97525367111626
420	0	0	77.47551953918341	180.97525367111626
421	0	0	83.19175641710908	170.90744720073965
422	0	0	93.70341751943451	156.43627642690743
423	0	0	104.14358380727126	141.06929208385793
424	0	0	118.91420519343609	128.52237386465123
425	1	0	124.29891271571933	118.42459999414557
426	1	0	134.713836567716	102.2434384132585
427	1	0	149.73575801981414	95.77055182186669
428	1	0	168.812690554843	83.93174659254751
429	1	1	174.89072706240665	76.3773350723115
430	1	0	193.3337293330888	73.2257473243837
431	1	0	193.82933152226644	71.20692293808503
432	1	0	177.3641312659156	71.62936652773557
433	1	0	178.1151160065486	72.83172760843577
434	1	1	177.1764166475308	71.75759173239285
435	1	0	177.77487211544727	69.31383255066233
436	1	0	177.79945909893382	69.92945535958987
437	1	0	175.33112289472106	69.10624911331224
438	1	0	176.35979716287892	70.2499580924495
439	1	1	174.966710866431	71.23664115347685
440	1	0	172.97928117543236	68.41569303222161
441	1	0	163.88620724008476	71.5829692994173
442	1	0	154.46456777036	73.58218806461907
443	1	0	150.45026556564835	85.90003881552514
444	1	1	145.15330332033463	90.57452795013124
445	1	0	138.8807089540625	94.62947648269427
446	1	0	130.46672359914766	97.18515021289281
447	1	0	126.97859224996648	104.34151204282077
448	1	0	121.7674382605687	113.95736369043462
449	1	0	119.56230292224714	114.93765486863029
450	0	0	115.95444730862548	126.91198217408564
451	1	0	122.09576789560037	110.38967384605387
452	1	0	137.5365620105227	100.8607009333172
453	1	0	147.9394374027545	85.5857362039793
454	1	0	165.99900935113163	80.18401470022985
455	1	0	170.91548559786494	71.94958452599455
456	1	0	192.21376686315332	68.28413258070182
457	1	1	209.54101222975746	64.78823947490116
458	1	0	201.3568874037761	62.748225637094805
459	1	0	181.356024685604	61.73193164326412
460	1	0	179.06269699000376	59.79025872729571
461	1	1	180.95873120953857	61.58923091333712
462	1	0	200.59848061244773	60.664030204005876
463	1	0	203.32243794739534	61.33361834746
464	1	0	213.35577416067065	63.63979005556026
465	1	1	193.3025017902662	67.0331054440568
466	1	0	190.6990627908954	69.37655522238803
467	1	0	171.83318878194956	71.50675458871955
468	1	0	168.24101732397645	77.22072746184027
469	1	0	148.94647094683245	82.21135585893771
470	1	0	141.47237593924385	96.00033417307965
471	1	0	143.84770063976472	95.3365663828971
472	1	0	145.27264139129767	93.81726458973822
473	1	1	148.678355116596	80.41008121769829
474	1	1	156.26552439634386	81.74178964878044
475	1	0	165.48733575210238	79.54504217046104
476	1	0	166.19271108058174	79.19622209080151
477	1	0	165.87155194045846	73.39177736755397
478	1	0	170.26415036789754	71.86834459096995
479	1	1	168.46205892370037	70.77902636657231
480	1	0	185.37864251990732	70.02152804404635
481	1	0	168.52753875669188	71.68183689221242
482	1	0	164.47393059540977	76.27795911467028
483	1	0	160.8576037416614	81.93687040630037
484	1	0	144.44721900729428	84.8025708688673
485	1	0	139.76147772798944	112.47830681970922
486	1	0	129.8981328547867	117.15086339034775
487	0	0	121.70808664393304	125.69592897027171
488	0	0	115.89235833906002	134.48412937579897
489	0	0	113.65313964313331	142.83720724292291
490	0	0	104.13746802004134	149.13408037087325
491	0	0	96.83297117179005	155.9900103443776
492	0	0	92.2273118745546	164.67987259746954
493	0	0	83.65556724478657	174.34668917382865
494	0	0	77.23204248451164	171.47556203618615
495	0	0	74.83501524709372	172.54627063562592
496	0	0	72.23670040962314	179.43984234279702
497	0	0	69.24747279437352	186.64602331497883
498	0	0	63.37443076655451	185.3106679253254
499	0	0	62.16114727981405	210.99065928872608
500	0	0	60.54092731129504	213.61160853803068
501	0	0	60.54092731129504	213.61160853803068
502	0	0	60.76029239066012	204.20476715273716
503	0	0	60.75790553686556	204.20476715273716
504	0	0	60.32503427560891	210.20476715273713
505	0	0	60.17283671251056	213.46557915626758
506	0	0	60.17283671251056	215.96557915626758
507	0	0	59.679034965809976	215.08765189279018
508	0	0	59.39783988672386	214.8004527680637
509	0	0	59.39783988672386	214.65797611798507
510	0	0	59.39783988672386	214.4093255055707
511	0	0	59.39783988672386	214.65797611798507
512	0	0	59.617937131456436	217.24466770174334
513	0	0	57.25901512247318	217.24466770174334
514	0	0	56.067159976977834	217.81419893559888
515	0	0	56.051133636164	218.6921261990763
516	0	0	56.5028141476786	219.79298183462714
517	0	0	56.72731947492365	217.55250564415095
518	0	0	56.96687375139802	217.7916936406205
519	0	0	57.23552446525283	214.36489367809673
520	0	0	56.462930900569816	208.65160822028705
521	0	0	56.68539141918943	208.65160822028705
522	0	0	56.68539141918943	218.05844960558065
523	0	0	56.395917734978894	217.83295940950222
524	0	0	56.395917734978894	215.33295940950217
525	0	0	56.395917734978894	216.09313635997722
526	0	0	56.77542437634512	216.7841587332426
527	0	0	57.066840685357995	217.39112390737196
528	0	0	57.3458951830599	217.39112390737196
529	0	0	58.39322641102463	217.39112390737196
530	0	0	57.49517032562388	217.17711116851845
531	0	0	57.2360666841673	217.17711116851845
532	0	0	57.464439495701804	217.17711116851845
533	0	0	57.464439495701804	217.17711116851845
534	0	0	57.464439495701804	217.17711116851845
535	0	0	57.464439495701804	217.17711116851845
536	0	0	57.464439495701804	217.17711116851845
537	0	0	57.464439495701804	217.46828532139475
538	0	0	57.22775733624524	217.46828532139475
539	0	0	56.642551343735875	217.46828532139475
540	0	0	56.642551343735875	217.46828532139475
541	0	0	58.95332679758101	215.00418440531007
542	0	0	60.1828518174139	191.87211125462719
543	0	0	61.92777456477228	188.5349904882524
544	0	0	65.47544215990429	186.09220430964712
545	0	0	68.2790069202044	191.52445500905446
546	0	0	70.87088389576506	184.962496354445
547	0	0	72.47499404755378	182.34195074837646
548	0	0	74.75709252611479	178.39443821297382
549	0	0	77.39756117385576	172.3406248963416
550	0	0	77.73093586368206	171.53832973119796
551	0	0	79.45594500879969	170.70707857176666
552	0	0	83.05349571787688	160.38830447926662
553	0	0	88.3070518501195	153.189472766997
554	0	0	95.24665356971042	149.3867566023051
555	0	0	96.69018600550962	148.35045022790703
556	0	0	102.04445627436199	141.36383535617367
557	0	0	108.64069520396974	133.95150363686122
558	0	0	114.26645109405888	130.16333969888112
559	0	0	118.98814382069979	126.05907858589094
560	1	0	121.82157190670644	119.50436101140329
561	0	0	120.85155064599051	122.16897123632315
562	0	0	119.93890053414493	126.8128718771532
563	0	0	119.27943670432839	128.00698750704095
564	0	0	117.31434012797986	130.32412877690973
565	0	0	115.12772875308677	132.29672275368318
566	0	0	111.09064715967297	133.16695383149582
567	0	0	108.5010332753056	134.40551449381016
568	0	0	107.10600253156626	136.4318886895265
569	0	0	106.98421344400182	141.21146718156785
570	0	0	101.55558126525028	142.47461965817388
571	0	0	100.47796932495177	142.22912153735646
572	0	0	99.40910817608227	147.72526854293534
573	0	0	95.42672461207634	150.55174780241538
574	0	0	94.23244645431534	152.59668362131575
575	0	0	93.8077529878864	153.72073154052808
576	0	0	93.06994859022822	152.89849063234996
577	0	0	90.68491010835194	153.82962514917418
578	0	0	89.08102214893871	158.15803971619775
579	0	0	87.0282116000604	161.1307718926366
580	0	0	84.73008620266923	164.3878274969107
581	0	0	81.85173301030929	162.46782641309971
582	0	0	78.51371696182218	173.8991639147656
583	0	0	78.11178624707165	174.36732141866017
584	0	0	77.77841155724535	181.93649742679543
585	0	0	74.41134541783532	183.7336581384604
586	0	0	73.01648366439447	186.60708353059425
587	0	0	68.7113548106932	186.55848283640293
588	0	0	67.41695742869915	186.2943243878758
589	0	0	64.01423598848888	188.39946169454288
590	0	0	62.26111413240853	215.01441694593095
591	0	0	61.843336767005646	215.2420173635459
592	0	0	60.71245509371736	213.62795875575299
593	0	0	60.421038784704486	212.04742682966005
594	0	0	61.07202254121464	214.02430709989343
595	0	0	61.32944168858693	205.36917867576938
596	0	0	61.332424245966116	205.10010237054848
597	0	0	59.362785520438614	213.0727657591825
598	0	0	58.81616150618642	214.63085365669292
599	0	0	59.35846481561395	212.0803841628493
600	0	0	60.24868818016684	213.08900060596355
601	0	0	60.38804274848201	212.87328822247486
602	0	0	60.38804274848201	212.87328822247486
603	0	0	59.809501734698216	211.62971773251803
604	0	0	58.95177884517022	211.8646717793606
605	0	0	58.95177884517022	212.6311501942514
606	0	0	58.95177884517022	213.25337923844157
607	0	0	58.10108809065375	213.25337923844157
608	0	0	57.811137658903945	212.86800665368082
609	0	0	58.08930258341033	214.0332330755362
610	0	0	57.727361386360386	211.5332330755362
611	0	0	56.48214663129813	214.0332330755362
612	0	0	55.3804833182781	214.75431785313538
613	0	0	55.3804833182781	214.5311035674211
614	0	0	55.60789349259329	215.1087110721362
615	0	0	55.60789349259329	214.9551220860288
616	0	0	55.350474345221	215.24835566163915
617	0	0	54.18062937902945	230.37047880652125
618	0	0	53.949218952990805	230.65302318521947
619	0	0	53.01672799592958	231.71135903879443
620	0	0	52.803213149412855	233.2266641696759
621	0	0	53.1432877145551	231.2266641696759
622	0	0	53.39435674326616	231.55689672781543
623	0	0	53.625767169304794	216.56626419709482
624	0	0	53.76512173761997	216.56626419709482
625	0	0	53.498803199760964	217.22522970009348
626	0	0	53.498803199760964	217.72175807142128
627	0	0	53.77999827884708	217.72175807142128
628	0	0	54.058163203353466	218.67207973664608
629	0	0	54.273800025547665	216.17207973664605
630	0	0	54.150535722232	216.4112677331156
631	0	0	54.583406983488636	206.9112677331156
632	0	0	54.805867502108256	206.9112677331156
633	0	0	54.805867502108256	215.46898034662848
