InstanceID	Endpoint Predictions	True Endpoint	1	0
109	0	0	33.11709155629016	247.52761101636827
110	0	0	33.359668305157804	247.52761101636827
111	0	0	34.268186792951006	221.27489407517973
112	0	0	34.70394771680098	215.64289705116664
113	0	0	35.18940734700103	211.20844202101924
114	0	0	36.456998930434054	205.29795699089522
115	0	0	37.34427576654756	202.06617056411562
116	0	0	41.33077565162049	203.3638533893799
117	0	0	44.15354909304502	201.63122030795574
118	0	0	45.32177852261095	201.49333544538942
119	0	0	48.1432974095182	199.73508915709056
120	0	0	51.00761446551073	187.9185490960244
121	0	1	52.97448014806394	178.98107074130604
122	0	0	56.44466785513824	173.45464888369867
123	0	0	60.557139222307676	170.92322977537827
124	0	0	64.27971195862841	166.46609556831626
125	0	0	69.22339620448969	163.84942364919297
126	0	0	74.25493067244142	159.28104405365764
127	0	0	77.44931299572117	152.97905931239563
128	0	0	84.94556412929022	146.3801251109933
129	0	0	89.15280164408237	143.1924174710725
130	0	1	92.71481463944724	137.06381547233474
131	0	0	91.2225200975881	138.24169820803084
132	0	0	91.6659748755925	138.25049414660046
133	0	0	91.6659748755925	138.2918382035185
134	0	0	90.56270844615989	138.44064642097263
135	0	0	90.73847338599872	140.4801547023166
136	0	0	90.73847338599872	140.21274330422992
137	0	0	90.37191832202645	139.85193850825075
138	0	1	90.6430721681803	139.96440619364964
139	0	0	90.6430721681803	140.78010734642947
140	0	0	90.6430721681803	141.89848587241866
141	0	0	85.24350040212626	146.492692312701
142	0	0	82.71325841711217	150.02919529447743
143	0	0	80.04695732019242	152.83948011529253
144	0	0	77.9160043654029	157.38765959487114
145	0	0	74.58189988477588	159.84491156656517
146	0	1	73.15684259517599	161.95603919040641
147	0	0	69.898970354893	163.5470256872371
148	0	0	68.49244990244824	164.80161664300576
149	0	0	67.13053808325853	166.80516712747237
150	0	0	64.69417114084605	170.17692938625544
151	0	0	73.69418778736122	161.59593448666965
152	0	0	86.2426277392292	149.35068181557847
153	0	0	96.19214863633202	135.51936715827412
154	0	0	104.69007303223495	123.63766360277098
155	0	1	114.42201082596404	116.41269586763323
156	1	0	129.32872592412306	99.8919565503886
157	1	0	139.06477538524467	93.30966098760256
158	1	0	151.00740521500458	85.64727789631013
159	1	0	157.39795513263564	79.75152782785858
160	1	1	159.55498340241226	73.00589460580483
161	1	0	162.21083749374029	72.70323503133675
162	1	0	162.21083749374029	72.50132874122122
163	1	0	163.58323976441162	70.48921935824578
164	1	0	164.3920384107737	69.21867886268129
165	1	1	165.3520730211534	69.21867886268129
166	1	0	165.3520730211534	67.59090417275111
167	1	0	165.16229489120093	67.2922028740498
168	1	0	165.7211572160361	67.19852686330275
169	1	0	166.79661577187545	66.57731175008524
170	1	1	166.79661577187545	66.7952047720782
171	1	0	166.79661577187545	66.72790627448165
172	1	0	166.79661577187545	67.03662138769914
173	1	0	166.79661577187545	67.5656644058726
174	1	0	167.25812337214427	67.30749126860059
175	1	1	167.01710931859273	67.53614980518596
176	1	0	166.37958094093278	66.91930559746291
177	1	0	165.57078229457068	66.93666601736082
178	1	0	165.57078229457068	68.5439704800167
179	1	1	163.0198326779491	69.27117166238324
180	1	0	164.26585519628895	69.57352208973367
181	1	0	163.95060570321087	72.01378339980157
182	1	0	161.02980322180935	77.2983694826298
183	1	1	156.30157367732153	79.54821431353515
184	1	0	151.6090464726884	83.42871397227846
185	1	0	145.4898855358652	86.97085962870764
186	1	0	141.11926166603146	88.55468635593436
187	1	0	134.33275203212497	94.05603732810094
188	1	1	127.93930593301724	100.40423674155664
189	1	0	118.90355513317057	108.87725699014362
190	0	0	112.50676294508538	113.57861784180038
191	1	0	122.24148127958394	106.75996361622457
192	1	0	128.03872384475255	97.78748234603758
193	1	0	138.46330803727102	89.2586487404371
194	1	1	144.23071186345805	86.98060298780298
195	1	0	151.17572365792608	81.38951785816612
196	1	0	158.62799217806784	77.91999391175499
197	1	0	163.09144927987833	71.34530122696448
198	1	0	165.85021284785105	68.01279345253091
199	1	1	168.79757047086693	63.93868320834546
200	1	0	179.2216077720713	60.89029660699269
201	1	0	170.6584120811073	62.80665798188497
202	1	0	168.4496458472463	64.78272933098721
203	1	0	165.08166952810333	68.36004473947091
204	1	1	166.80810780196123	68.31502613275323
205	1	0	163.92883460234268	70.91698029367468
206	1	0	164.37917799100194	76.84076045188066
207	1	0	159.64788061156437	78.04293568523985
208	1	0	157.5383688450831	79.29491476134028
209	1	1	151.53556347542312	85.99345591667138
210	1	0	146.966202235276	87.18642208592526
211	1	0	140.62666528369127	89.34436380687993
212	1	0	132.19760217921382	97.28276669800596
213	1	0	120.44133267322596	109.81901334902844
214	0	0	113.78686194139702	115.04668104526029
215	0	1	108.2522298827706	123.92819367874128
216	0	0	102.1456818591034	132.73586480868545
217	0	0	93.49351492570467	142.2140992323087
218	0	0	84.01703865843785	152.54760050110525
219	0	0	77.71144259338692	158.32941702721408
220	0	0	68.51812511859833	165.748367688463
221	0	0	75.07000155289128	161.23987760067968
222	0	0	78.86828031449346	156.27660861637838
223	0	0	83.81196456035468	152.70458208528922
224	0	0	89.16410556296206	147.4769989339567
225	0	1	94.46752654918662	140.0247432809219
226	0	0	102.51393265411573	131.85030182598302
227	0	0	103.54217226629355	130.94793933707882
228	0	0	109.84987078302473	122.63664013612605
229	0	0	113.69515802990554	116.33169848254491
230	1	0	115.15436405246712	111.87850299794145
231	1	0	127.91116641436841	100.89402245248225
232	1	1	141.89565156887866	86.86891139251952
233	1	0	152.27959739544764	83.4148287346361
234	1	0	162.83656245850602	73.46487252608917
235	1	0	170.46654485649162	64.59718572160855
236	1	0	173.37958152254723	59.15247224039485
237	1	1	192.8361714707471	53.774319559155
238	1	0	203.53296977412774	45.671030169476474
239	1	0	218.18881328304403	43.28251699067501
240	1	0	205.34624675666873	40.27338261937416
241	1	1	206.05705352189526	39.676343108653015
242	1	0	206.59518225617518	39.568719790267366
243	1	0	207.09056960843182	38.30280447364811
244	1	0	206.71411545881122	37.03609744092741
245	1	1	206.45733614095272	36.757605892221434
246	1	0	206.6527425279723	36.106351867245465
247	1	0	197.77614066489406	35.83717648786162
248	1	0	194.4229778869291	35.35564639317782
249	1	1	193.87292012927512	35.05626119361894
250	1	0	192.3120311714493	34.91520477104992
251	1	0	194.49086179676019	35.05626119361894
252	1	0	195.0409195544141	35.35564639317782
253	1	1	197.91009022190983	35.36109113098156
254	1	0	206.52863844593634	35.63026651036541
255	1	0	206.10170220817048	36.28152053534138
256	1	0	206.12101839918535	36.56001208404736
257	1	1	206.49747254880592	37.82671911676805
258	1	0	206.00208519654927	38.54032896947807
259	1	0	205.46395646226938	38.64795228786372
260	1	0	205.36998818501536	39.24499179858488
261	1	1	205.7617127569328	43.53264072733183
262	1	0	184.9247061443269	54.24607359185005
263	1	0	170.58977531701896	62.32420166837711
264	1	0	158.92542410166746	73.30415352719338
265	1	1	141.32412245510562	84.32843101981516
266	1	0	118.70351162141341	105.87416540087504
267	0	0	103.90390271975605	124.54106800331655
268	0	0	84.79936421717213	147.50044171095257
269	0	0	68.82105646091699	166.06491392339703
270	0	0	58.42827829109141	190.3665216690332
271	0	0	69.50552477541578	160.12723121867543
272	0	0	90.96347760093043	140.69578912682007
273	0	1	112.00416494764555	113.53663153779416
274	1	0	133.51917345034371	91.69432358271676
275	1	0	154.2382413140207	77.26911194881228
276	1	0	170.47371076615946	62.586185761240394
277	1	0	192.76421469151342	53.93470609885606
278	1	1	204.0075426542936	42.83717459155425
279	1	0	206.23361504729556	39.016414326358124
280	1	0	195.0409195544141	35.48449094845629
281	1	0	206.23361504729556	39.016414326358124
282	1	1	204.0075426542936	43.31325994843431
283	1	0	192.9957445422597	52.74592873836571
284	1	0	170.7052406169057	62.586185761240394
285	1	0	155.10224162002424	77.3694316930169
286	1	1	133.38680795077067	91.68909012917796
287	1	0	113.53286011333337	113.42000986142668
288	0	0	92.21507721602146	139.84402703608305
289	0	0	72.81684244182419	158.8694670261864
290	0	0	59.5421939614824	190.14901508858915
291	0	0	60.040457609429076	189.67230524991612
292	0	0	61.8216718171704	188.72117743036725
293	0	0	62.340335032572014	200.79924396703962
294	0	0	63.13898975978779	201.37477399524303
295	0	0	63.39327993139465	201.37477399524303
296	0	0	66.12948832721129	201.87031854708974
297	0	0	66.27320645628114	202.69500775853712
298	0	0	67.49138150102833	201.09741357487746
299	0	0	67.49138150102833	201.3461651354268
300	0	0	69.2278091336738	199.97972145700942
301	0	0	66.37141090872909	203.68348191586716
302	0	0	62.47643601217337	203.61348743296108
303	0	0	61.151221248875764	203.26339275447975
304	0	0	59.062034916450436	205.97878397457282
305	0	0	54.973198564878615	206.98073848140552
306	0	0	53.265315973319275	197.406453670405
307	0	0	52.37803913720577	201.87963976339145
308	0	0	51.835808293286476	202.4344222205827
309	0	0	48.892840914362196	207.39723934538173
310	0	0	48.42180743532667	212.60479547550992
311	0	0	49.408452502345035	207.63649038560365
312	0	0	50.49360906580024	203.65949007990775
313	0	0	52.275437793304654	202.66028600266844
314	0	0	53.329488850471726	202.55010477403727
315	0	0	55.241417994600184	198.11544092368817
316	0	0	57.67841047710786	206.69678463677133
317	0	0	62.026228157246344	205.52723483162535
318	0	0	62.858493412277454	204.97368784787378
319	0	0	63.102643776392384	202.31246867918966
320	0	0	62.88371848069489	201.92707945915225
321	0	0	60.39065016258751	203.79759740314273
322	0	0	55.22890562807116	199.73782694566668
323	0	0	53.47585441443809	206.2569338719856
324	0	0	52.80263036374446	217.87879254028272
325	0	0	50.00510607947168	236.883536234207
326	0	0	47.9307768132783	240.61368918388507
327	0	0	47.23937930674632	245.97069686591556
328	0	0	45.503401766870944	251.74100050512953
329	0	0	44.02925639204778	250.3649007073496
330	0	0	42.90477444267483	248.81477267336587
331	0	0	44.203745403856175	249.09041042846792
332	0	0	45.52799840490483	252.61133744012395
333	0	0	46.590341871007645	254.25723234338247
334	0	0	47.12672923200396	255.4906138538447
335	0	0	47.212851223473606	256.4525576856126
336	0	0	46.421949224596574	256.02809079795463
337	0	0	44.85127348634954	257.4935523051426
338	0	0	44.018358132773976	256.9616152243745
339	0	0	43.7531819560172	256.78630829969654
340	0	0	42.57724711634133	258.14854462644576
341	0	0	43.43924062848043	251.37970664378525
342	0	0	44.731951965492954	246.2718870314197
343	0	0	46.17570282287406	244.22111752049284
344	0	0	47.848991186886614	235.95886122428902
345	0	0	49.31954048559925	214.4208793323912
346	0	0	49.94878634125553	209.47543646268224
347	0	0	50.92084709904592	204.02129943829172
348	0	0	53.217506058115205	208.8122368616725
349	0	0	58.32244702323888	207.05470318756764
350	0	0	62.82704754731862	205.38920984991427
351	0	0	65.40490371812416	186.86520242417475
352	0	0	65.69136460331116	184.39753080892433
353	0	0	65.73347881139883	175.17039006385156
354	0	0	66.79902275258966	175.56683713875796
355	0	0	67.48349106708845	170.4425547561092
356	0	0	71.30853546557475	168.79985345266206
357	0	0	73.6815631535553	165.896369692842
358	0	0	76.1179300959678	161.15190659155414
359	0	0	76.1179300959678	160.23166120698977
360	0	0	78.88636236760222	160.1016395642041
361	0	0	76.05072873531203	161.27793354210678
362	0	0	73.10012464882816	164.93701359811556
363	0	0	66.98683719230696	169.15737444367466
364	0	0	65.40460241580095	173.87582502831924
365	0	0	63.269175570440986	177.7546509235457
366	0	0	62.64414398074309	205.03227774751429
367	0	0	59.05828346220315	210.21688502515408
368	0	0	56.01972765507967	209.86700164131994
369	0	0	53.64370087607734	199.69626343617682
370	0	0	48.138801308930155	201.43917549625823
371	0	0	51.800936901709576	199.27961000352246
372	0	0	53.889859641923756	198.74006292419645
373	0	0	55.72075453055032	209.72911677875362
374	0	0	58.20519443762096	210.3075941928602
375	0	0	62.0012256531737	206.14911453885787
376	0	0	62.51782532754471	187.01067337340257
377	0	0	63.80553823692259	177.38610449827945
378	0	0	64.82692681799735	174.3563532019725
379	0	0	67.94546225466266	168.95393058294886
380	0	0	71.357814948554	165.3988006653832
381	0	0	76.20954862348886	159.44528145393485
382	0	0	80.45530703915904	155.0480798406301
383	0	0	86.98989268103385	148.33393829632303
384	0	0	98.81452764586763	137.23303605563552
385	0	0	100.64990314947185	132.4151776453837
386	0	0	107.27374502603836	123.76890350808124
387	0	0	110.22556893897723	117.79790818338003
388	1	0	114.98081925130626	113.21811949911593
389	1	0	124.9041466603059	106.06342013561574
390	1	0	132.35526993674668	98.90387320558547
391	1	0	122.36898298309615	107.36169140270448
392	0	0	112.25173877841883	116.03871537026616
393	0	0	108.41985705059966	122.19372479607055
394	0	0	100.41976436028784	132.62342377347076
395	0	0	93.5480246377994	139.44147777549952
396	0	0	85.3458942910815	152.7990739970231
397	0	0	76.33247537341688	159.8123166648324
398	0	0	71.12767615936997	166.498115456351
399	0	0	64.04513575840433	175.65244110625218
400	0	0	59.480181320752855	207.00739945588947
401	0	0	60.06628780993755	207.00739945588947
402	0	0	58.84811276519035	209.013685938564
403	0	0	56.363672858119706	208.76564574418836
404	0	0	56.363672858119706	208.3204417380552
405	0	0	55.871465395381186	208.62168716071486
406	0	0	54.86565523471137	209.57281498026373
407	0	0	54.62170737623837	210.04952481893673
408	0	0	54.03338997968026	210.354320242139
409	0	0	50.766524430257505	210.6221085177666
410	0	0	49.90026487488574	211.50866250497762
411	0	0	49.90026487488574	211.75678500163986
412	0	0	49.90026487488574	211.75678500163986
413	0	0	50.46257816661351	211.75678500163986
414	0	0	50.46257816661351	211.27210983572996
415	0	0	50.46257816661351	211.27210983572996
416	0	0	50.46257816661351	210.98781643960302
417	0	0	50.46257816661351	210.42142145527697
418	0	0	50.46257816661351	210.42142145527697
419	0	0	50.46257816661351	210.42142145527697
420	0	0	50.759100902570715	210.17353810626474
421	0	0	63.022053503804116	184.2212652644302
422	0	0	74.24159822884117	159.65109559059104
423	0	0	87.43730901890855	146.76954569281597
424	0	0	103.88462061009773	127.26300412478186
425	1	0	115.55371329618733	112.64420206890807
426	1	0	134.82977216199998	95.09977773686009
427	1	0	149.1978100537719	87.61630414811634
428	1	0	163.5664890073247	75.8852217404636
429	1	1	169.69013570265057	65.33877264031557
430	1	0	188.61462725946018	58.12691229216366
431	1	0	188.76475945293993	59.935976015826746
432	1	0	182.3662490057112	59.88407038356742
433	1	0	173.21228633298617	61.435596279726745
434	1	1	173.01966550136666	62.6319630888552
435	1	0	171.75331693320217	64.49270659683029
436	1	0	173.05128799945962	65.67340011437079
437	1	0	172.13400438833443	66.60609967034752
438	1	0	171.5979949604772	67.53141166852721
439	1	1	172.4129606540934	67.72284438061034
440	1	0	171.9360149333306	68.80037213144603
441	1	0	167.6204330872143	75.44144849877394
442	1	0	160.40743452657216	78.01783435513664
443	1	0	152.39994730626785	84.45327630163972
444	1	1	145.40991987244732	86.09636872517066
445	1	0	139.87893313502082	87.19894058153648
446	1	0	130.4575469969901	95.50636203558248
447	1	0	124.98788356731859	102.21117649217024
448	1	0	117.3219799217655	110.86637846234838
449	0	0	111.35426791402547	114.73851231741743
450	0	0	105.83982887103814	121.40966613723026
451	1	0	119.07288873476179	107.92353471405603
452	1	0	139.68490089857735	88.41179669335715
453	1	0	155.28454080471295	78.48037814302472
454	1	0	166.095107747279	67.63363347979022
455	1	0	171.24204691521157	60.64644655301989
456	1	0	196.15352525286355	50.137426965663856
457	1	1	221.57390413119504	47.066543519333905
458	1	0	202.3295313939691	43.75021630155446
459	1	0	193.14127553060268	40.840153842441794
460	1	0	183.54284387465032	39.41376704923597
461	1	1	190.272104863107	40.218292923652626
462	1	0	202.26168057352194	41.76989941612374
463	1	0	201.543510109681	43.85783961994011
464	1	0	222.4345604720023	47.464013501962114
465	1	1	199.5405666423057	49.30022121685435
466	1	0	188.63969545575253	58.59228796702324
467	1	0	169.7769565206776	63.474248074059695
468	1	0	163.5461758852603	71.71584927684032
469	1	0	155.10239525785235	78.0544715958302
470	1	0	141.32015733862374	86.56290537025617
471	1	0	144.65379358327007	84.82061607554557
472	1	0	149.7401155744296	82.38589152966345
473	1	1	155.71983290125038	78.54842988102311
474	1	1	160.5888644301683	76.2362668410632
475	1	0	162.93616771706724	69.9908969366391
476	1	0	164.99080960443035	67.42365010841307
477	1	0	165.79644511714307	62.97984915280911
478	1	0	167.31605071334283	62.771899383296685
479	1	1	175.79685641649866	60.553823101079566
480	1	0	185.7504829785557	57.633974932024856
481	1	0	167.43230298764882	61.608269114316094
482	1	0	163.2222392562351	66.71801610277558
483	1	0	160.36002446498233	73.85034698294353
484	1	0	151.80910989748298	78.67339548815544
485	1	0	140.93694328767583	86.33731107310041
486	1	0	132.40967653888265	92.22020368051672
487	1	0	120.99063360561993	102.91671008525715
488	0	0	108.96844896196176	112.85403836301333
489	0	0	103.16338199864123	122.4152936747154
490	0	0	96.05547944139994	131.84074543840842
491	0	0	85.32057819236456	145.05485704686402
492	0	0	75.8361573855779	153.79978852180085
493	0	0	70.7830331312801	159.53613291321838
494	0	0	63.247741591624994	171.29520673009628
495	0	0	61.54755761658683	190.8169151934636
496	0	0	54.2941429686383	195.9177990214354
497	0	0	47.74574367985157	198.21683561128037
498	0	0	45.99269246621849	209.10101594997178
499	0	0	44.904627250128286	239.38096857381052
500	0	0	41.85921998403858	246.20552281856513
501	0	0	41.85921998403858	246.70552281856513
502	0	0	41.85921998403858	252.04679373378585
503	0	0	41.56447162517644	252.04679373378585
504	0	0	41.33085591115671	252.04679373378585
505	0	0	41.03830772121783	253.06253050059559
506	0	0	41.28088447008547	253.06253050059559
507	0	0	41.066833976122794	253.06253050059559
508	0	0	41.066833976122794	253.06253050059559
509	0	0	41.066833976122794	252.39669837674458
510	0	0	40.55110131222417	252.39669837674458
511	0	0	40.55110131222417	252.39669837674458
512	0	0	40.473854743742365	253.5207515945336
513	0	0	40.473854743742365	254.71887587242247
514	0	0	40.473854743742365	254.97004300594256
515	0	0	40.473854743742365	254.97004300594256
516	0	0	40.892979335788226	255.2518864519824
517	0	0	40.306872846603525	255.2518864519824
518	0	0	40.306872846603525	255.2518864519824
519	0	0	40.82955982572643	254.02790355708555
520	0	0	41.06317553974616	254.02790355708555
521	0	0	41.357923898608306	254.02790355708555
522	0	0	41.06684163932096	248.68663264186483
523	0	0	41.06684163932096	248.18663264186483
524	0	0	41.82090390719979	245.9495956048278
525	0	0	42.07104507038443	246.47321479087432
526	0	0	42.063327109450654	245.69099004392123
527	0	0	42.063327109450654	245.69099004392123
528	0	0	42.063327109450654	245.0450367515831
529	0	0	42.063327109450654	245.35653763968256
530	0	0	43.4658644853209	246.85653763968256
531	0	0	42.875930250285485	246.85653763968256
532	0	0	42.875930250285485	246.85653763968256
533	0	0	42.875930250285485	246.85653763968256
534	0	0	42.875930250285485	246.35653763968256
535	0	0	42.063327109450654	245.35653763968256
536	0	0	42.063327109450654	245.35653763968256
537	0	0	42.063327109450654	245.35653763968256
538	0	0	42.063327109450654	245.35653763968256
539	0	0	42.063327109450654	245.35653763968256
540	0	0	42.063327109450654	245.35653763968256
541	0	0	43.97957299902942	241.31349194053286
542	0	0	45.16005094628209	216.6955903247507
543	0	0	46.13376323343345	218.3726833316587
544	0	0	46.619222863633496	209.81556768537152
545	0	0	48.134062935672944	207.75412799296737
546	0	0	49.663790467023986	213.20013132128872
547	0	0	54.33385007051933	211.7263791709754
548	0	0	56.172009465156044	209.29770685009834
549	0	0	59.11923785064953	207.76559939043284
550	0	0	61.98355490664208	185.2844164022395
551	0	0	64.02567386169721	174.59251392915314
552	0	0	71.02448126949574	165.94874997417924
553	0	0	73.97645979989105	159.10751886169794
554	0	0	77.87542832547395	156.02453792837616
555	0	0	85.39680801105543	151.8272020535857
556	0	0	91.67997363578569	145.274001652633
557	0	0	99.90978738685381	136.9453368079843
558	0	0	102.2594000345294	132.51281849463652
559	0	0	107.82300934745383	125.17099353521472
560	0	0	111.03084927048373	120.14621470342159
561	0	0	110.5505749841286	122.45918020484275
562	0	0	108.42813344284832	123.88655774204584
563	0	0	106.30741766980834	126.6727230411061
564	0	0	104.12943770547827	128.55813643754993
565	0	0	101.54871490438627	132.34592922234722
566	0	0	99.79505507701009	134.8868008641567
567	0	0	99.35774902489554	135.16336447888912
568	0	0	97.46267751652083	138.85838870921313
569	0	0	92.46034792986114	142.17111393118785
570	0	0	89.93222192328487	145.34681834398842
571	0	0	86.75975389184983	149.0424567971795
572	0	0	85.55606498809432	151.17454685503853
573	0	0	84.52648546456658	154.00227308361318
574	0	0	80.5240740617277	156.4595250553072
575	0	0	79.81282732844869	157.90252123941974
576	0	0	76.62169468534181	158.61416961375593
577	0	0	76.27566353503218	160.77578769939763
578	0	0	74.33119171928607	159.79877543725112
579	0	0	72.69732044063689	161.30597456789397
580	0	0	72.18361192692838	161.6378975723984
581	0	0	67.0787395935171	167.4870203898304
582	0	0	63.68051134590225	174.29974872978934
583	0	0	62.23136444235771	187.55024205569228
584	0	0	58.43533322680497	209.7689108450422
585	0	0	54.65794979440918	211.0865931714548
586	0	0	49.69255943458355	212.85920668820188
587	0	0	48.74487924175136	208.17020311409345
588	0	0	46.991828028118285	214.01713831323477
589	0	0	46.34589640725551	218.17502060989588
590	0	0	45.4373779194623	247.97291968388373
591	0	0	44.034840543592054	246.69690488616448
592	0	0	44.001506864533795	246.81772366889183
593	0	0	44.224836413450404	247.8399728235072
594	0	0	43.19138397052924	249.37385264466928
595	0	0	43.47622335827346	253.64915573665277
596	0	0	43.20525074156665	256.0562117469635
597	0	0	42.912702551627774	256.07194851377324
598	0	0	43.21288920173649	256.557779112341
599	0	0	42.69715653783787	256.1348346714368
600	0	0	42.96943199657678	260.5241277934409
601	0	0	42.96943199657678	260.31227359853204
602	0	0	42.96943199657678	260.6536182897398
603	0	0	43.185211464257385	260.6536182897398
604	0	0	43.185211464257385	256.15361828973977
605	0	0	43.700944128156	257.01199430165667
606	0	0	43.12744032108238	257.141040159809
607	0	0	41.70622620756059	257.141040159809
608	0	0	41.70622620756059	257.141040159809
609	0	0	41.419729057187936	256.92733733763964
610	0	0	41.633779551150624	256.92733733763964
611	0	0	41.14745359844903	256.6966995244278
612	0	0	41.14745359844903	256.4538118414809
613	0	0	39.7883328119662	255.96798124291317
614	0	0	39.27260014806758	255.30214911906216
615	0	0	38.734588536853735	259.31655540544165
616	0	0	38.449749149109515	258.73319203926724
617	0	0	37.92843552030706	258.50515615110476
618	0	0	37.65843796741195	260.25518015328197
619	0	0	37.171181190461546	263.7620774306987
620	0	0	36.91567458253203	263.5918350307212
621	0	0	37.171181190461546	264.3363373936691
622	0	0	37.40068938718286	260.92128371996205
623	0	0	37.65125202784302	260.70624312194684
624	0	0	37.65125202784302	261.0475878131547
625	0	0	37.65125202784302	256.5475878131546
626	0	0	37.89016438059711	256.9981947476872
627	0	0	37.89016438059711	256.9981947476872
628	0	0	38.0924955222588	256.9981947476872
629	0	0	38.30654601622148	256.9981947476872
630	0	0	38.30654601622148	256.9981947476872
631	0	0	38.83270992018009	256.9824579808774
632	0	0	39.12745827904224	256.9824579808774
633	0	0	39.12745827904224	251.64118706565662
634	0	0	39.12745827904224	251.14118706565662
