InstanceID	Endpoint Predictions	True Endpoint	0	1
229	0	0	13.617081041278203	3.120738904234841
230	0	0	13.88037801328833	3.574185012606267
231	0	0	14.522640792339526	4.009826678069018
232	0	0	14.923809974809062	4.605163200252926
233	0	0	13.158239509984988	6.376243605518293
234	0	0	10.463061393627244	9.729994564349909
235	1	1	9.364151766602017	77.51774248096581
236	0	0	13.475586472843574	2.924799474251872
237	0	0	13.533719858666535	2.439707782770123
238	0	0	14.369799910966565	2.667090691852945
239	0	0	15.241362334270573	3.290605218917371
240	0	0	13.69092213780723	3.7693277114588253
241	0	0	13.190725987626083	7.153380961164825
242	1	0	9.962050875949307	17.565594742798034
243	1	1	9.340152203135709	67.31520967954367
244	0	0	13.60935851016448	2.3437423038748744
245	0	0	13.846479803787654	2.439707782770123
246	0	0	14.891032535596114	2.7639489283166445
247	0	0	15.22975991209983	3.555315700608985
248	0	0	14.310718648469457	4.168563584067479
249	0	0	13.088962106099334	7.84695485694347
250	1	0	9.26297820287834	16.010739622249478
251	1	1	9.698312378176785	65.64343447790253
252	0	0	13.895329875848466	2.100742127401575
253	0	0	13.958317654690866	2.3227877016775063
254	0	0	14.93511726380454	2.647028847224028
255	0	0	15.54563393220588	3.4383956195163683
256	0	0	14.392924287793576	4.841547832736861
257	0	0	13.056024757839452	7.038431087399751
258	1	0	9.390138958957483	13.516955276122868
259	1	1	9.122991898415625	64.8349009397925
260	1	1	9.814601333003559	55.02362210434485
261	0	0	13.90534507429304	2.100742127401575
262	0	0	13.92433876841404	2.3227877016775063
263	0	0	14.994093433474195	2.647028847224028
264	0	0	15.177287676759674	3.555315700608985
265	0	0	13.595206975272344	5.1961343569753735
266	0	0	10.669662957629074	8.555153434789863
267	1	0	9.120158875190619	16.390173410695386
268	1	1	8.647151170152625	121.19827200960077
269	0	0	13.677898937617611	2.219835532516762
270	0	0	13.972636136187562	2.4418811067926933
271	0	0	15.658967541173583	3.1049056813382663
272	0	0	14.60669441740306	4.3333846299231285
273	0	0	13.504073575923032	8.411011775407776
274	1	0	9.12755800264904	23.504549455235853
275	1	1	8.22640711901904	94.27134727752592
276	0	0	13.765934074600208	2.488362681460206
277	0	0	14.381952207436209	2.91563416125761
278	0	0	15.159241663308148	4.060891027045506
279	0	0	13.933634193264568	7.520543224750836
280	1	0	8.84662334714024	14.910054250994781
281	1	1	7.93870176757816	99.34917016526937
282	0	0	13.371404226807341	2.5264345131335793
283	0	0	14.62237922263529	2.850675658680101
284	0	0	14.276805691889702	4.508495943346002
285	0	0	13.64397711038618	8.00170647303228
286	1	0	8.988789517467188	21.389279944275273
287	1	1	7.870616472830746	93.82975996950428
288	0	0	13.440795937924937	2.5738157540739506
289	0	0	14.766293101036606	2.8980568996204727
290	0	0	14.710255981124636	4.394060445245166
291	0	0	14.37078219472841	7.137386742930117
292	1	0	9.382489748284856	13.267474253016305
293	1	1	8.654344761160772	90.71262576449432
294	0	0	13.920536798002567	2.3274456086918565
295	0	0	14.9603653928178	2.651686754238378
296	0	0	15.608379647070972	3.2916891599507303
297	0	0	14.166756783191227	4.298588616963898
298	0	0	11.607097478094305	6.342440049162187
299	1	0	9.636498039098612	9.658827095401136
300	1	0	9.587049489367315	11.183815413842712
301	1	0	9.250927832864596	66.38966556083375
302	1	1	10.195737216367833	69.28525615818083
303	0	0	14.329298928884842	1.39168186251912
304	0	0	15.4254104607361	1.026619014793599
305	0	0	16.76824485847395	0.9998652224408088
306	0	0	16.43527157000634	1.4159400707124117
307	0	0	15.131831752221276	1.460590901030044
308	0	0	15.085786193566342	1.4254030112552967
309	0	0	15.247583044097906	1.0933275758848287
310	0	0	13.095557245040236	3.527430745282604
311	0	0	12.614740619552077	3.527430745282604
312	0	0	13.184962868021575	3.65995831928175
313	0	0	14.906234119517265	3.65995831928175
314	0	0	15.013014630123632	3.65995831928175
315	0	0	15.156097402862589	3.65995831928175
316	0	0	15.622531408347628	3.65995831928175
317	0	0	15.63319173793577	3.65995831928175
318	0	0	15.780752237839028	3.059641734139465
319	0	0	16.327972098417238	3.059641734139465
320	0	0	16.331853797139864	0.7708921526307184
321	0	0	18.347488052818726	0.7255335896250966
322	0	0	18.273265015455795	0.8479699794807968
323	0	0	18.308758669487773	0.9618908308117201
324	0	0	18.273265015455795	0.9618908308117201
325	0	0	18.095190165201632	0.9618908308117201
326	0	0	17.80913080571118	1.0933275758848287
327	0	0	15.723032815433456	0.8280423579739163
328	0	0	14.38750442704553	2.775083830203611
329	0	0	14.38750442704553	2.775083830203611
330	0	0	13.906598379692095	2.775083830203611
331	0	0	13.728128519399707	2.907611404202757
332	0	0	13.753213560114144	2.907611404202757
333	0	0	15.12024067097301	2.907611404202757
334	0	0	15.227021181579376	2.907611404202757
335	0	0	15.334203585642038	2.907611404202757
336	0	0	15.764724708828654	2.907611404202757
337	0	0	15.739482494425678	2.907611404202757
338	0	0	15.917952354718066	2.907611404202757
339	0	0	15.887042994328937	2.775083830203611
340	0	0	16.43426285490715	2.592441898599024
341	0	0	16.43426285490715	2.592441898599024
342	0	0	16.402764132436204	0.8280423579739163
343	0	0	16.43836790561007	0.6966056129008077
344	0	0	16.46986662808101	2.2385737387868083
345	0	0	16.075008561043635	2.2385737387868083
346	0	0	15.967826156980973	2.2385737387868083
347	0	0	15.50293294416647	1.4762769061132033
348	0	0	13.977708035326657	1.654163043117971
349	0	0	13.829737978261345	1.654163043117971
350	0	0	13.788817333288009	1.654163043117971
351	0	0	13.76660393389069	1.532285948226227
352	0	0	12.82126637766768	1.532285948226227
353	0	0	12.867534059127028	1.532285948226227
354	0	0	14.221770395286306	1.3241645561482607
355	0	0	14.438297133275949	1.3241645561482607
356	0	0	14.490489809678717	1.3241645561482607
357	0	0	14.701388295252082	1.1916369821491148
358	0	0	15.212614851952852	0.9900601603251262
359	0	0	20.051303039739405	0.19792416105421767
360	0	0	21.968051353589978	0.19792416105421767
361	0	0	22.02904071378939	0.19792416105421767
362	0	0	22.06498991724173	0.19792416105421767
363	0	0	21.96771755048503	0.19792416105421767
364	0	0	21.907391298107054	0.19792416105421767
365	0	0	22.12535202726141	0.19792416105421767
366	0	0	22.20651617756258	0.19792416105421767
367	0	0	22.208892318646885	0.19792416105421767
368	0	0	22.605370706219084	0.19792416105421767
369	0	0	22.679779213857227	0.19792416105421767
370	0	0	22.648718307843755	0.19792416105421767
371	0	0	22.615136966183094	0.39439158193814794
372	0	0	21.70780358104715	0.39439158193814794
373	0	0	20.78953402514496	0.5085983965857854
374	0	0	17.213473648490254	0.7542602131644474
375	0	0	16.54671691826275	0.9919266563103426
376	0	0	16.44379068311033	1.4702070162327274
377	0	0	16.529388786957075	1.4702070162327274
378	0	0	16.3270042499035	1.4702070162327274
379	0	0	14.349030644915777	2.7703934207544627
380	0	0	13.354197516241566	3.9756408703247037
381	0	0	12.010584404968832	3.8612053722238673
382	0	0	11.20956003634221	7.740894894583345
383	1	0	9.967702125101034	27.08519072871882
384	1	0	9.273235948022334	61.47618706070987
385	1	0	8.594064978222624	63.41873796825516
386	1	1	8.7886899659047	76.79324478369476
387	0	0	14.002025981290027	1.8189963337811736
388	0	0	14.763100875644426	1.8304803798951623
389	0	0	15.70659663906482	1.9567129320632268
390	0	0	15.333463088306786	2.031903670907331
391	0	0	14.758537493350287	2.890019086056243
392	0	0	11.236857139282929	5.508635813095279
393	0	0	10.745552579498138	4.998047590904185
394	0	0	10.936687674293703	6.014717113256229
395	0	0	11.702525816849793	3.1608193190657645
396	0	0	12.651067965938319	3.1608193190657645
397	0	0	14.06431411271878	2.8069511592535488
398	0	0	14.61587851423902	1.4839063998466786
399	0	0	14.675899673247754	1.4839063998466786
400	0	0	16.42760397177345	1.2757850077687123
401	0	0	17.063986308538325	1.1432574337695665
402	0	0	18.82800467439568	0.24114975070147074
403	0	0	18.707190099396737	0.14954461267466929
404	0	0	17.220067773248143	0.14954461267466929
405	0	0	19.752850697730867	0.14954461267466929
406	0	0	20.157371712809102	0.6897414401231035
407	0	0	21.891289049642232	0.575534625475466
408	0	0	21.56697020574742	0.732687255454183
409	0	0	21.42466307050284	1.21601551517874
410	0	0	21.89074118706697	1.21601551517874
411	0	0	21.91969609658114	0.6492172956957475
412	0	0	22.06347671064692	0.24640284913836857
413	0	0	21.93242117919797	0.24640284913836857
414	0	0	22.075580211630356	0.14954461267466929
415	0	0	23.6224212894532	0.14954461267466929
416	0	0	23.99568760620065	0.14954461267466929
417	0	0	24.26115519495981	0.14954461267466929
418	0	0	24.801464110006282	0.14954461267466929
419	0	0	23.5135309925519	0.10418604966904746
420	0	0	20.191178987745275	0.10418604966904746
421	0	0	20.641013720524295	0.03292721770982641
422	0	0	19.944729587550174	0.03292721770982641
423	0	0	19.85921075799891	0.12453235573662785
424	0	0	19.856294412365717	0.12453235573662785
425	0	0	19.781366768395593	0.12453235573662785
426	0	0	18.98379109960704	0.12453235573662785
427	0	0	18.65936462438114	0.12453235573662785
428	0	0	18.183788899507277	0.1957911876958489
429	0	0	16.782043466922076	0.1957911876958489
430	0	0	18.34317795688343	0.1957911876958489
431	0	0	18.765897188161922	0.1957911876958489
432	0	0	18.624397202876754	0.1957911876958489
433	0	0	18.658078795746892	0.1957911876958489
434	0	0	18.66023879707406	0.1957911876958489
435	0	0	18.663903382761276	0.1957911876958489
436	0	0	18.810685071673383	0.1957911876958489
437	0	0	18.712704995936814	0.1957911876958489
438	0	0	18.6416030513387	0.1957911876958489
439	0	0	17.148602106215712	0.1957911876958489
440	0	0	18.148635255784612	0.1957911876958489
441	0	0	18.841187382564033	0.12453235573662785
442	0	0	18.949578990955644	0.12453235573662785
443	0	0	19.88897293034958	0.12453235573662785
444	0	0	19.823147333429958	0.12453235573662785
445	0	0	19.75721585600888	0.12453235573662785
446	0	0	19.690867039003205	0.12453235573662785
447	0	0	19.910427779091115	0.12453235573662785
448	0	0	19.94655831522165	0.12453235573662785
449	0	0	19.56638295955391	0.12453235573662785
450	0	0	19.536937908704715	0.12453235573662785
451	0	0	19.64408111252705	0.12453235573662785
452	0	0	19.715615638607034	0.12453235573662785
453	0	0	19.715615638607034	0.12453235573662785
454	0	0	19.715615638607034	0.12453235573662785
455	0	0	19.646296533711194	0.12453235573662785
456	0	0	19.89818552063668	0.12453235573662785
457	0	0	19.862054984506145	0.12453235573662785
458	0	0	19.862054984506145	0.12453235573662785
459	0	0	19.89812722207092	0.12453235573662785
460	0	0	19.93173702312258	0.12453235573662785
461	0	0	19.82334541473097	0.12453235573662785
462	0	0	19.787273177166195	0.12453235573662785
463	0	0	19.787273177166195	0.12453235573662785
464	0	0	19.787273177166195	0.12453235573662785
465	0	0	19.535384190240713	0.12453235573662785
466	0	0	19.679257133699004	0.12453235573662785
467	0	0	19.645647332647343	0.12453235573662785
468	0	0	19.609742236634094	0.12453235573662785
469	0	0	19.54043049619024	0.12453235573662785
470	0	0	19.538311674891744	0.12453235573662785
471	0	0	19.61196502227022	0.12453235573662785
472	0	0	19.7926177029229	0.12453235573662785
473	0	0	19.86427777014227	0.12453235573662785
474	0	0	19.86427777014227	0.12453235573662785
475	0	0	19.86427777014227	0.12453235573662785
476	0	0	19.828147234011734	0.12453235573662785
477	0	0	19.755886161750666	0.12453235573662785
478	0	0	19.8255682003671	0.12453235573662785
479	0	0	19.618735174111148	0.03292721770982641
480	0	0	19.929545004583535	0.03292721770982641
481	0	0	19.965218192155454	0.03292721770982641
482	0	0	20.03737588683634	0.03292721770982641
483	0	0	19.96911647381564	0.03292721770982641
484	0	0	20.077433014434366	0.03292721770982641
485	0	0	20.077433014434366	0.03292721770982641
486	0	0	20.0418292412605	0.03292721770982641
487	0	0	20.008921049489434	0.03292721770982641
488	0	0	22.179689424110904	0.03292721770982641
489	0	0	22.508509644630912	0.03292721770982641
490	0	0	22.508509644630912	0.03292721770982641
491	0	0	22.508509644630912	0.03292721770982641
492	0	0	22.4749349663617	0.03292721770982641
493	0	0	22.16259717379272	0.03292721770982641
494	0	0	22.270988782184325	0.03292721770982641
495	0	0	22.237378981132665	0.03292721770982641
496	0	0	22.237378981132665	0.03292721770982641
497	0	0	22.2735095172632	0.03292721770982641
498	0	0	22.2735095172632	0.03292721770982641
499	0	0	22.49231351389662	0.03292721770982641
500	0	0	22.56457458615769	0.03292721770982641
501	0	0	22.56457458615769	0.03292721770982641
502	0	0	23.178793700376804	0.03292721770982641
503	0	0	23.75688227846538	0.03292721770982641
504	0	0	24.551754073337175	0.03292721770982641
505	0	0	24.443362464945565	0.03292721770982641
506	0	0	24.840798362381456	0.03292721770982641
507	0	0	25.09535308043982	0.03292721770982641
508	0	0	25.167614152700892	0.03292721770982641
509	0	0	25.20409780490507	0.03292721770982641
510	0	0	25.241303547553347	0.03292721770982641
511	0	0	25.20510202805124	0.03292721770982641
512	0	0	25.20510202805124	0.03292721770982641
513	0	0	25.241232564181775	0.03292721770982641
514	0	0	25.05957566038293	0.03292721770982641
515	0	0	25.522039285808766	0.03292721770982641
516	0	0	25.52112486684524	0.03292721770982641
517	0	0	25.663022300834832	0.03292721770982641
518	0	0	25.15564350553981	0.03292721770982641
519	0	0	24.936839508906395	0.03292721770982641
520	0	0	24.503273075339965	0.03292721770982641
521	0	0	23.198677849806327	0.03292721770982641
522	0	0	23.067492489973816	0.03292721770982641
523	0	0	22.88185132568295	0.03292721770982641
524	0	0	22.076748843229897	0.12453235573662785
525	0	0	22.14250675773748	0.12453235573662785
526	0	0	22.02832096498764	0.12453235573662785
527	0	0	22.42034641510207	0.12453235573662785
528	0	0	21.625474620230275	0.12453235573662785
529	0	0	21.084231373896024	0.12453235573662785
530	0	0	20.71707732070177	0.1957911876958489
531	0	0	20.30265079060389	0.1957911876958489
532	0	0	19.322088899203397	0.1957911876958489
533	0	0	19.39371338046434	0.1957911876958489
534	0	0	19.39371338046434	0.1957911876958489
535	0	0	19.39371338046434	0.1957911876958489
536	0	0	18.81846294338529	0.1957911876958489
537	0	0	19.526747929993135	0.1957911876958489
538	0	0	19.753423038737854	0.1957911876958489
539	0	0	19.865419262872642	0.10418604966904746
540	0	0	20.195627937763884	0.03292721770982641
541	0	0	20.303944478382615	0.03292721770982641
542	0	0	20.418494637922983	0.03292721770982641
543	0	0	20.747314858442987	0.03292721770982641
544	0	0	20.747314858442987	0.03292721770982641
545	0	0	21.761547700496514	0.03292721770982641
546	0	0	22.449050851428687	0.03292721770982641
547	0	0	22.164479520027285	0.03292721770982641
548	0	0	20.797452409168418	0.03292721770982641
549	0	0	20.980965235516038	0.03292721770982641
550	0	0	21.377502408833514	0.03292721770982641
551	0	0	20.61433240395969	0.10418604966904746
552	0	0	19.839963624646206	0.31525110078038426
553	0	0	20.318152048068033	0.31525110078038426
554	0	0	18.139594765722528	0.31525110078038426
555	0	0	17.769457612388017	0.31525110078038426
556	0	0	17.359615860712427	0.31525110078038426
557	0	0	16.494152040121136	0.4411489696381093
558	0	0	16.333917487934364	0.5327541076649107
559	0	0	16.345570910205076	0.6899067376436278
560	0	0	16.44080804830631	0.6899067376436278
561	0	0	16.607015564762634	0.6899067376436278
562	0	0	16.27785750119088	0.6899067376436278
563	0	0	14.339571452061005	1.0879854590972668
564	0	0	14.335165078518699	1.7720983242719646
565	0	0	13.818854578329619	1.7720983242719646
566	0	0	13.670884521264307	1.9046258982711104
567	0	0	13.62996387629097	1.9046258982711104
568	0	0	13.557116223589787	1.9046258982711104
569	0	0	12.276356761196478	1.9046258982711104
570	0	0	12.276356761196478	1.9046258982711104
571	0	0	12.240721590997548	1.9046258982711104
572	0	0	12.241063006358955	1.9046258982711104
573	0	0	12.2080742559789	1.9046258982711104
574	0	0	12.079388737645736	1.9046258982711104
575	0	0	12.151134162782434	1.703049076447122
576	0	0	12.190288572631951	1.703049076447122
577	0	0	12.265410783909434	1.703049076447122
578	0	0	12.777579266484919	1.703049076447122
579	0	0	14.58410607301173	1.703049076447122
580	0	0	15.379048851255101	1.703049076447122
581	0	0	15.530871723813222	1.703049076447122
582	0	0	17.193949620323895	1.5888422617994844
583	0	0	17.27066173895402	1.1907635403458452
584	0	0	18.91014371887676	1.0648656714881202
585	0	0	19.141242652510762	0.7751854675102575
586	0	0	19.914997442367437	0.20104428613274675
587	0	0	21.816999423274765	0.20104428613274675
588	0	0	22.124220263684585	0.20104428613274675
589	0	0	22.233379110491832	0.10418604966904746
590	0	0	22.075446435947253	0.10418604966904746
591	0	0	22.338689477421752	0.10418604966904746
592	0	0	22.915105412667387	0.10418604966904746
593	0	0	22.92566988105304	0.10418604966904746
594	0	0	21.113072478875093	0.10418604966904746
595	0	0	22.758391380334693	0.10418604966904746
596	0	0	23.194425138457177	0.03292721770982641
597	0	0	23.98929693332897	0.03292721770982641
598	0	0	24.06757132063152	0.03292721770982641
599	0	0	23.968016139564188	0.03292721770982641
600	0	0	24.07695756046213	0.03292721770982641
601	0	0	24.151996156027895	0.03292721770982641
602	0	0	24.151996156027895	0.03292721770982641
603	0	0	23.841186325555505	0.03292721770982641
604	0	0	23.94957793394711	0.03292721770982641
605	0	0	23.91596813289545	0.03292721770982641
606	0	0	23.91596813289545	0.03292721770982641
607	0	0	23.952098669025986	0.03292721770982641
608	0	0	23.952098669025986	0.03292721770982641
609	0	0	23.952098669025986	0.03292721770982641
610	0	0	24.13275134967867	0.03292721770982641
611	0	0	24.098641593398337	0.03292721770982641
612	0	0	24.17090266565941	0.03292721770982641
613	0	0	24.136765749943546	0.03292721770982641
614	0	0	24.317418430596224	0.03292721770982641
615	0	0	24.140116839715766	0.03292721770982641
616	0	0	24.28463898423791	0.03292721770982641
617	0	0	24.25224415890817	0.03292721770982641
618	0	0	24.363389670964317	0.03292721770982641
619	0	0	24.2951167127986	0.03292721770982641
620	0	0	23.86632713494972	0.03292721770982641
621	0	0	23.304230225919014	0.03292721770982641
622	0	0	23.448711012226724	0.03292721770982641
623	0	0	23.48694574151259	0.03292721770982641
624	0	0	23.450815205382053	0.03292721770982641
