InstanceID	Endpoint Predictions	True Endpoint	0	1
44	0	0	14.545143281492459	0.05858932214917252
45	0	0	14.545143281492459	0.05858932214917252
46	0	0	14.578879448850484	0.05858932214917252
47	0	0	15.113854717968978	0.05858932214917252
48	0	0	15.256548544687517	0.05858932214917252
49	0	0	15.256548544687517	0.05858932214917252
50	0	0	15.431688422803683	0.05858932214917252
51	0	0	15.431688422803683	0.05858932214917252
52	0	0	15.467818958934219	0.05858932214917252
53	0	0	15.503949495064754	0.05858932214917252
54	0	0	15.503949495064754	0.05858932214917252
55	0	0	15.503949495064754	0.05858932214917252
56	0	0	15.901053114360643	0.05858932214917252
57	0	0	16.11762721550066	0.05858932214917252
58	0	0	16.507697993058205	0.05858932214917252
59	0	0	16.507697993058205	0.05858932214917252
60	0	0	16.616089601449815	0.05858932214917252
61	0	0	16.65114507997113	0.05858932214917252
62	0	0	16.65114507997113	0.05858932214917252
63	0	0	16.79379037516105	0.05858932214917252
64	0	0	16.86605144742212	0.05858932214917252
65	0	0	16.90123831038245	0.05858932214917252
66	0	0	17.515457424601564	0.05858932214917252
67	0	0	18.084648654010103	0.05858932214917252
68	0	0	18.261127669101484	0.05858932214917252
69	0	0	18.332579843388835	0.05858932214917252
70	0	0	18.547558650799026	0.05858932214917252
71	0	0	18.653388340250117	0.05858932214917252
72	0	0	19.482839385128027	0.05858932214917252
73	0	0	19.552474823500226	0.05858932214917252
74	0	0	20.122338377024658	0.05858932214917252
75	0	0	20.443982890272217	0.05858932214917252
76	0	0	20.07487740882881	0.05858932214917252
77	0	0	20.070778753682074	0.05858932214917252
78	0	0	20.829277377565305	0.05858932214917252
79	0	0	20.863613194254064	0.05858932214917252
80	0	0	21.002030261058916	0.05858932214917252
81	0	0	20.709109401145312	0.05858932214917252
82	0	0	21.45817162248136	0.05858932214917252
83	0	0	21.56483859057074	0.05858932214917252
84	0	0	21.417627125146854	0.05858932214917252
85	0	0	21.45210401843204	0.14574773111609213
86	0	0	21.011738041496063	0.14574773111609213
87	0	0	20.937032738382417	0.14574773111609213
88	0	0	20.465601998314142	0.14574773111609213
89	0	0	20.355335158517104	0.14574773111609213
90	0	0	21.17424252302677	0.14574773111609213
91	0	0	20.953972421398348	0.3813006200682513
92	0	0	20.98643354987147	0.3813006200682513
93	0	0	20.878041941479864	0.5884337722899794
94	0	0	21.23311503485106	0.9786638955781836
95	0	0	21.441653723619986	0.9786638955781836
96	0	0	21.725752885316524	0.9786638955781836
97	0	0	21.826864738209895	0.9786638955781836
98	0	0	20.08768204487291	1.1177790759304773
99	0	0	19.468482849772087	1.3097303205133008
100	0	0	19.35849904826286	1.4994574994646177
101	0	0	19.664375303015746	1.7647875704238278
102	0	0	19.37862901907065	1.89437122946368
103	0	0	18.786778334464262	11.196072383601573
104	0	0	18.912923112496156	11.196072383601573
105	0	1	18.696033116750968	11.196072383601573
106	1	0	18.373603892582555	26.49290862192499
107	1	1	16.970543619871698	26.272794433659968
108	0	0	15.788939735837767	1.8049371265845715
109	0	0	16.655851252439394	1.8049371265845715
110	0	0	17.729058793092964	1.9238057467936742
111	0	0	18.480378866646344	2.0742362411548045
112	0	0	18.677197595938253	2.319028485947049
113	0	0	18.051510034067917	2.4061868949139686
114	0	0	19.147044342481518	2.8696440519608366
115	0	0	19.901120522902502	4.3563837459844965
116	0	0	18.475014380296187	5.433425139881608
117	1	0	17.36903599160267	28.83330586847782
118	1	1	16.217204996689674	29.47152587140293
119	0	0	14.85329732114536	2.4447450362713186
120	0	0	15.747524997029894	2.4447450362713186
121	0	0	17.68859051878457	2.7391753059575255
122	0	0	17.923048599291686	3.251189485934062
123	0	0	18.506255303136737	3.4604506195373013
124	0	0	19.201953146042957	4.123839563872294
125	0	0	18.064682810449092	7.061965237841977
126	1	0	17.353851535780134	30.461845966438187
127	1	0	15.075970429539087	31.008531015500594
128	1	1	15.446537585821991	32.28145885858659
129	0	0	15.023502956543695	2.8528658069329964
130	0	0	16.641409770711267	2.8528658069329964
131	0	0	17.82995279212675	3.1472960766192033
132	0	0	17.741243404661763	3.659310256595739
133	0	0	18.543257075258975	3.868571390198978
134	0	0	19.235014643696243	4.642271849160682
135	0	0	18.166729462670197	7.580397523130364
136	1	0	17.453612900981728	31.846484035819195
137	1	0	15.312845177289589	33.67442838436786
138	1	1	15.473359301596105	33.80263375258553
139	0	0	15.371331604835655	3.287873471771704
140	0	0	17.34035348838159	3.287873471771704
141	0	0	18.33884798608725	3.7623672676752835
142	0	0	18.062932200408063	4.094317921434447
143	0	0	19.522616398826347	4.6594885768941845
144	0	0	20.216563753697002	6.35523929649324
145	0	0	18.67471120857973	8.499563475290847
146	1	0	18.621013906191667	32.234150104149286
147	1	0	15.656649383014534	33.833249765837415
148	1	1	15.647982378942997	34.362256799140546
149	0	0	16.616904482269813	3.412034154729938
150	0	0	18.16709861556186	3.556033930055015
151	0	0	19.309907611793225	3.8865279506335173
152	0	0	18.458094878235805	4.32657611435935
153	0	0	20.062063510239295	4.651353214495597
154	0	0	20.82325001670106	6.225635334717963
155	0	0	19.35021388158598	8.430216278740058
156	1	0	18.582388346611726	32.74671577978245
157	1	0	15.503901978169083	34.34581544147057
158	1	0	14.740929548415771	35.2585171079011
159	1	1	15.0906491509735	48.56563381319062
160	0	0	16.100072468349406	3.830236317981027
161	0	0	17.683831503487244	4.1246665876672335
162	0	0	18.21015195894586	4.5495223586768505
163	0	0	19.29753252577306	5.220520968871705
164	0	0	20.05755737635383	5.624772336454275
165	0	0	18.990255077693632	8.313808148974546
166	1	0	18.24121329624494	29.79392273325898
167	1	0	15.16048599916746	31.710661195540446
168	1	0	14.143188595167796	33.230069639017636
169	1	1	15.198336188707312	48.76806118166182
170	0	0	16.824143584947787	4.103576612370257
171	0	0	18.077326750213143	4.247576387695332
172	0	0	17.946429542151996	5.1341696352965664
173	0	0	19.5905910004947	5.694787136166831
174	0	0	19.333277540569135	7.928024676575752
175	1	0	18.715125736296944	29.948273445986455
176	1	0	15.595230742144437	31.769160444916455
177	1	0	14.150710160688456	33.465910039751655
178	1	1	14.51185532218349	49.044276191665126
179	0	0	17.32005740662152	4.103576612370257
180	0	0	18.208737916396824	4.672432158704949
181	0	0	19.583399610709904	5.1341696352965664
182	0	0	20.42494417059989	5.9085122391997675
183	0	0	19.171237763825417	8.339368731040718
184	1	0	16.919961673181145	27.955545154525602
185	1	0	14.604982219113502	30.971741761957194
186	1	0	14.22374001667175	46.84555849015676
187	1	1	14.328703111723069	44.75142121319711
188	0	0	17.450633019553	3.9786898712044465
189	0	0	18.52321155513852	4.814026975197168
190	0	0	19.613252325072047	5.009282894130755
191	0	0	20.476864674541442	5.6726718384657495
192	0	0	19.10190984770511	8.339368731040718
193	1	0	17.081983443553927	25.893347890872118
194	1	0	14.004945351458016	30.092314005688657
195	1	0	13.458368934497505	46.296381699853484
196	1	1	12.941565626376937	56.42417443937645
197	0	0	15.642163186713088	4.21808228706745
198	0	0	16.343639968899495	5.812724407811894
199	0	0	17.46326335518597	6.6934845687815585
200	0	0	16.779032147734057	9.26949028529148
201	1	0	14.710730747675878	29.20480795916517
202	1	0	12.191649067025164	32.806483890499116
203	1	1	12.150056748265618	50.27832251433822
204	0	0	15.471373069670989	5.45762625094757
205	0	0	16.140750233619833	6.292963354940292
206	0	0	17.688328769215833	7.048836774744146
207	0	0	16.813973951843025	10.581906573517912
208	1	0	12.981657889981797	29.703280176429587
209	1	0	11.681237175622485	35.21204934702869
210	1	1	11.56957103560648	69.65219415645555
211	0	0	15.258159987416146	5.45762625094757
212	0	0	15.769018147355663	5.794491137675875
213	0	0	17.5000708934728	6.6934845687815585
214	0	0	17.415002400552865	10.078266757729253
215	1	0	16.29273139951318	29.02519552803548
216	1	0	14.013220434033784	32.427596172564726
217	1	0	13.547401214176913	49.12742344236011
218	1	1	13.508714120533654	58.84172084204224
219	0	0	17.538142003146934	4.342969028233261
220	0	0	18.416228717153547	4.911824574567953
221	0	0	17.630971002945103	5.3735620511595705
222	0	0	20.46406506941359	6.482052529831821
223	0	0	19.498532640931778	9.171088342352093
224	1	0	18.710885080956533	30.381692506571618
225	1	0	14.90340513785388	33.63372951473723
226	1	0	14.360174315503821	49.30617622952143
227	1	1	13.25176236430713	48.9358806566474
228	0	0	16.67023479632819	4.342969028233261
229	0	0	17.62636901041643	5.178306132225982
230	0	0	18.791722568475794	5.582823184762809
231	0	0	19.688683679717364	6.945955002723912
232	1	0	18.170844721957437	26.11174671648996
233	1	0	15.005102317044141	27.795137285642237
234	1	0	13.790172692160082	27.98437755773306
235	1	1	13.667491999044177	44.45813275759514
236	0	0	15.996226364937353	4.362082062392526
237	0	0	17.021514056714533	5.2939767703183
238	0	0	18.767432265374005	5.645333137585326
239	0	0	18.46784252263196	7.205870114668683
240	1	0	17.984766002921397	24.61060689781189
241	1	0	14.28006467420214	27.54500510538415
242	1	0	13.690301028607056	44.24983552852621
243	1	1	12.56898760606408	55.23324325250629
244	0	0	16.48937037482368	4.146350329821761
245	0	0	16.966865477483424	4.852880051205621
246	0	0	19.536635498890814	5.327982949440844
247	0	0	18.93564686869606	7.890362658012352
248	1	0	16.54816272065168	23.90588040569444
249	1	0	14.180178602770724	26.840278613266698
250	1	0	13.344653369002515	42.15267105993594
251	1	1	12.890991657015757	62.39429357197342
252	0	0	16.892510853310625	4.146350329821761
253	0	0	16.763529834793243	4.852880051205621
254	0	0	19.560074996849817	5.7521093962746335
255	0	0	18.97410946513731	8.182965888115582
256	1	0	15.562979417543701	23.77384407453495
257	1	0	14.535722367585912	26.7082422821072
258	1	0	13.766680881370146	42.02063472877645
259	1	1	12.572594076199103	63.438871731824776
260	1	1	13.0011126049096	60.319068276578584
261	0	0	16.97448411922737	4.146350329821761
262	0	0	16.54613656022356	4.852880051205621
263	0	0	19.877929648866182	5.7521093962746335
264	0	0	18.777038355024644	8.177970276904539
265	1	0	15.24064026951256	23.77015519191005
266	1	0	13.584248191678117	27.267157498970874
267	1	0	11.72620877598154	40.02136892106092
268	1	1	11.751048920624044	70.39394181854728
269	0	0	15.418983942296984	3.0823023589202285
270	0	0	17.63158423057079	3.7888320803040902
271	0	0	18.178287587645336	6.039533997657928
272	1	0	15.475223932335506	24.020471758651922
273	1	0	12.247307311084647	29.658440487700993
274	1	0	10.89068779115751	58.376233032151134
275	1	1	11.109550779505824	79.02112669445336
276	0	0	16.76605051731162	5.904444024604539
277	0	0	18.65979538361176	7.6868405361003305
278	0	0	17.675475175347252	11.36835646773351
279	1	0	13.067076620387798	32.10792038025074
280	1	0	10.857148255275128	54.11938579183388
281	1	1	10.777494879752105	110.4446045644548
282	0	0	16.27712902202445	6.295077136634589
283	0	0	18.339071401847875	8.38937721342856
284	1	0	17.31841526426377	25.677712821451898
285	1	0	13.165827452246827	31.641431475857992
286	1	0	11.255843599058302	53.8760660398679
287	1	1	10.652245810554835	83.42924567802604
288	0	0	16.97386512969764	6.149717243033856
289	0	0	18.998151455357554	8.56497369944994
290	1	0	18.0133749418479	21.750234937008727
291	1	0	13.73487258867717	27.436201340267708
292	1	0	11.723942964434173	42.673488047498275
293	1	1	11.895196770245985	72.90038229568567
294	0	0	16.777535899711644	3.6194713649771875
295	0	0	18.16452767841781	3.4723555149797978
296	0	0	17.969274339559767	5.217555530379445
297	0	0	15.600499414457694	11.722133482507534
298	0	0	15.249785500713301	12.732109299275894
299	1	0	14.207439090031805	19.055546539065386
300	1	0	13.491059717254654	30.369629428758326
301	1	0	13.754726903555518	30.369629428758326
302	1	1	14.999104620746081	23.34078403997204
303	0	0	19.117793342223443	1.7200641630774856
304	0	0	20.36874711874917	1.9506708789657219
305	0	0	20.622549114204098	1.9741169918448245
306	0	0	20.102485539706038	6.756123922119918
307	0	0	17.214109390284516	6.360249483601867
308	0	0	16.995226763053036	8.12938449400281
309	0	0	16.283796411128566	8.812441321914264
310	0	0	17.347071808769147	8.156963528528154
311	0	0	16.94147490507746	8.156963528528154
312	0	0	17.2663977806458	8.801250334851781
313	0	0	16.58947606863164	8.554285245280541
314	0	0	16.989512905960925	8.554285245280541
315	0	0	17.247892480787343	9.243591155165467
316	0	0	17.53898068220577	8.790947628783691
317	0	0	17.50677853585015	8.790947628783691
318	0	0	17.47516431673593	8.146660822460063
319	0	0	18.04680192464354	10.207079584609234
320	0	0	18.053547241403145	5.507589599910255
321	0	0	18.26660943780598	5.968065839555546
322	0	0	17.665697888265182	6.668584622030922
323	0	0	17.665697888265182	6.668584622030922
324	0	0	17.664901320861	6.359194423751835
325	0	0	17.3402934874807	6.515076277746897
326	0	0	17.977666806858956	5.82577036786197
327	0	0	17.436957086475907	5.708664732064745
328	0	0	18.79068744161211	7.4337060220651265
329	0	0	18.39445244807918	7.4337060220651265
330	0	0	18.79687534569438	7.4337060220651265
331	0	0	18.426066667193396	8.388918461895031
332	0	0	18.684148050920243	8.388918461895031
333	0	0	18.654159028060675	8.141953372323792
334	0	0	18.97876331364486	7.051021774259269
335	0	0	19.01239578553644	6.71969164605414
336	0	0	19.337003618916732	6.563809792059078
337	0	0	19.304801472561106	6.563809792059078
338	0	0	19.376979581478594	5.6085973522291726
339	0	0	19.376979581478594	5.187911639909448
340	0	0	19.3084395295979	5.0252305362677046
341	0	0	19.520159415060903	5.187911639909448
342	0	0	19.91982726137464	4.13052115180003
343	0	0	19.847649152457148	4.13052115180003
344	0	0	19.91110532086434	5.6085973522291726
345	0	0	19.484428867160474	5.847096588841617
346	0	0	19.272698933709012	6.1784267170467455
347	0	0	18.91435848076681	6.1784267170467455
348	0	0	18.912385875510907	6.425391806617985
349	0	0	18.65857832198071	7.3806042464478905
350	0	0	18.965525090945786	7.082809110444345
351	0	0	18.69093828376985	6.751478982239217
352	0	0	19.484193602792786	6.632610362030114
353	0	0	18.995967773672685	6.022737541047969
354	0	0	18.868958608505416	5.912919626721858
355	0	0	19.471719733603052	3.1723699617909844
356	0	0	19.682265707510766	3.1723699617909844
357	0	0	18.884441026974827	2.5280831554673577
358	0	0	18.853979485276017	1.911206698590901
359	0	0	19.06141829721826	1.911206698590901
360	0	0	18.823975539341347	1.911206698590901
361	0	0	19.078869840663163	1.7515081497170946
362	0	0	19.410464246499206	1.7515081497170946
363	0	0	20.747518946718962	0.9823537780661088
364	0	0	20.92754745278462	0.6045634187596634
365	0	0	21.290171171485365	0.6045634187596634
366	0	0	21.219707925105872	0.519714173919734
367	0	0	21.255838461236408	0.519714173919734
368	0	0	21.22272505753721	0.519714173919734
369	0	0	22.016974885768523	0.519714173919734
370	0	0	22.091846361296017	0.519714173919734
371	0	0	22.0783578423399	0.6477558739171535
372	0	0	20.328061840455838	0.9737040183898797
373	0	0	20.34169141179903	1.2103542916242058
374	0	0	19.2834836065152	1.2103542916242058
375	0	0	19.295345475199827	2.909345404143087
376	0	0	19.141340578701236	3.36358538759283
377	0	0	19.10996456339149	3.36358538759283
378	0	0	17.325745570369126	3.65618861769606
379	0	0	17.704894725691034	7.136695694763093
380	0	0	17.117301052096128	9.223383782119686
381	0	0	16.756850595945767	8.327251038435254
382	1	0	15.496376666181629	15.64974878946704
383	1	0	15.657556037148836	18.32657286524987
384	1	0	14.720157959940252	22.673093549575235
385	1	0	14.12074441913261	23.083030633936467
386	1	1	14.304552335973426	18.271521882786622
387	0	0	17.368771147299448	1.8119620016657727
388	0	0	18.173058499429857	1.2402362397133837
389	0	0	18.659761387772775	1.4165036008832397
390	0	0	16.81876323874364	7.15329033234706
391	0	0	14.848903317834356	4.421369017268893
392	0	0	15.455858861846803	6.270230562735549
393	0	0	15.948735886957682	5.549481752679507
394	0	0	15.515352779018308	8.320645292179812
395	0	0	16.317679053710354	7.209039883699404
396	0	0	16.99068243670565	5.538868371993631
397	0	0	17.975197169168588	4.18067692145882
398	0	0	19.16964839718046	3.2477378619091333
399	0	0	20.382771924947093	2.2048225989305337
400	0	0	20.92976678122747	1.2397260291293646
401	0	0	21.063688184838863	0.5954392228057377
402	0	0	19.834732183746926	0.7513210768007993
403	0	0	19.97816327428013	0.7513210768007993
404	0	0	19.44611150631636	0.7513210768007993
405	0	0	19.72103926978101	0.7513210768007993
406	0	0	19.111497017714573	0.8793627767982188
407	0	0	19.07767570499027	1.0534680654804003
408	0	0	20.38059358018837	0.9072435498581635
409	0	0	20.33510369496207	0.9072435498581635
410	0	0	20.73559783500419	0.9072435498581635
411	0	0	20.732303861329665	0.7513616958631019
412	0	0	20.137288137758222	0.6302273891617849
413	0	0	20.578062115846517	0.45612210047960355
414	0	0	20.580345186073078	0.328080400482184
415	0	0	21.44481247562002	0.328080400482184
416	0	0	20.94240277969402	0.34312688202988295
417	0	0	20.911128212965554	0.29782542170534254
418	0	0	21.126003008112352	0.212976176865413
419	0	0	22.142625137889134	0.212976176865413
420	0	0	23.629106428157474	0.212976176865413
421	0	0	23.865655121097763	0.212976176865413
422	0	0	23.56449734790654	0.212976176865413
423	0	0	23.63675842016761	0.212976176865413
424	0	0	24.792506229179814	0.212976176865413
425	0	0	24.45139595755361	0.212976176865413
426	0	0	24.481852477324455	0.7478767535048494
427	0	0	24.581839280004345	0.7478767535048494
428	0	0	25.07250938924373	0.8576946678309605
429	0	0	25.100287408844576	0.8576946678309605
430	0	0	24.37637692341098	0.9765632880400634
431	0	0	22.219148204752198	0.9765632880400634
432	0	0	22.503105402227355	0.8576946678309605
433	0	0	22.40049324191616	0.8576946678309605
434	0	0	22.54745995257986	0.8576946678309605
435	0	0	22.12170341271746	0.7478767535048494
436	0	0	22.270462505487753	0.7478767535048494
437	0	0	23.829943238965107	0.7478767535048494
438	0	0	23.661980891360514	0.7478767535048494
439	0	0	23.627033200162824	0.7478767535048494
440	0	0	23.6653235690805	0.212976176865413
441	0	0	23.378130303424346	0.212976176865413
442	0	0	22.98536921634924	0.212976176865413
443	0	0	23.02028328698111	0.212976176865413
444	0	0	23.055646849230644	0.212976176865413
445	0	0	23.310843623685916	0.212976176865413
446	0	0	23.357288139064956	0.212976176865413
447	0	0	23.374695707772695	0.0
448	0	0	23.163318679227135	0.0
449	0	0	22.715377968832332	0.0
450	0	0	23.25472857213729	0.0
451	0	0	23.223813173513424	0.0
452	0	0	22.735555322599676	0.0
453	0	0	22.701480669387436	0.0
454	0	0	23.02260166771235	0.0
455	0	0	22.59561516859471	0.0
456	0	0	22.701509261936312	0.0
457	0	0	22.736507502062757	0.0
458	0	0	22.596380539817176	0.0
459	0	0	22.98901703883665	0.0
460	0	0	23.09719229671251	0.0
461	0	0	22.98901703883665	0.0
462	0	0	22.37902734086889	0.0
463	0	0	22.810892128271316	0.0
464	0	0	22.810892128271316	0.0
465	0	0	23.1665565913392	0.0
466	0	0	23.1665565913392	0.0
467	0	0	23.264123146509743	0.0
468	0	0	23.296958389442707	0.0
469	0	0	23.296958389442707	0.0
470	0	0	22.975296602084114	0.0
471	0	0	23.226707471735523	0.0
472	0	0	23.547828470060445	0.0
473	0	0	23.096305673632017	0.0
474	0	0	23.349054583248783	0.0
475	0	0	23.21127853952322	0.0
476	0	0	23.354452037525526	0.0
477	0	0	23.320965545481165	0.0
478	0	0	23.356945412153273	0.0
479	0	0	23.180140388570166	0.0
480	0	0	23.956330833736068	0.0
481	0	0	23.956330833736068	0.0
482	0	0	24.05720395578585	0.0
483	0	0	24.05720395578585	0.0
484	0	0	24.05720395578585	0.0
485	0	0	24.05720395578585	0.0
486	0	0	24.023951743288357	0.0
487	0	0	23.991100929512	0.0
488	0	0	24.501271487628948	0.0
489	0	0	24.32232421200996	0.0
490	0	0	24.32232421200996	0.0
491	0	0	23.42455539811688	0.0
492	0	0	23.42487008417001	0.0
493	0	0	23.370286533215026	0.0
494	0	0	23.619930693777857	0.0
495	0	0	23.654952197631683	0.0
496	0	0	23.620781644327405	0.0
497	0	0	23.58578340420096	0.0
498	0	0	23.5508938903768	0.0
499	0	0	23.5508938903768	0.0
500	0	0	23.44409447510281	0.0
501	0	0	23.480377783056312	0.0
502	0	0	23.480377783056312	0.0
503	0	0	23.803897248001164	0.0
504	0	0	23.77143330422155	0.0
505	0	0	23.77143330422155	0.0
506	0	0	23.77143330422155	0.0
507	0	0	23.80979011215474	0.0
508	0	0	23.05928630724064	0.0
509	0	0	23.05928630724064	0.0
510	0	0	23.67350542145975	0.13578942772753846
511	0	0	23.8180275659819	0.13578942772753846
512	0	0	23.74608395025314	0.13578942772753846
513	0	0	23.711062446399314	0.13578942772753846
514	0	0	22.883008009441266	0.13578942772753846
515	0	0	23.347210389767913	0.13578942772753846
516	0	0	23.413983268296555	0.13578942772753846
517	0	0	23.448689087402993	0.13578942772753846
518	0	0	23.448340959128444	0.13578942772753846
519	0	0	23.411003045848044	0.13578942772753846
520	0	0	23.440511690044318	0.18109088805207893
521	0	0	23.116992225099455	0.18109088805207893
522	0	0	23.091139832462595	0.314038400309936
523	0	0	22.84466506201291	0.314038400309936
524	0	0	22.15818487553273	0.7303368508444747
525	0	0	22.661718379066226	0.46297802852092107
526	0	0	23.077634860609184	0.46297802852092107
527	0	0	22.996911269076584	0.46297802852092107
528	0	0	23.08346023582606	0.46297802852092107
529	0	0	22.75605548719182	0.46297802852092107
530	0	0	22.68603424006996	0.46297802852092107
531	0	0	22.689568440483253	0.46297802852092107
532	0	0	22.720579476246172	0.46297802852092107
533	0	0	22.851126583217997	0.46297802852092107
534	0	0	23.031243500591636	0.46297802852092107
535	0	0	22.823610397423927	0.46297802852092107
536	0	0	22.656261285981827	0.46297802852092107
537	0	0	22.2249888547094	0.46297802852092107
538	0	0	22.154617957148197	0.46297802852092107
539	0	0	22.11848742101766	0.46297802852092107
540	0	0	22.009673817283186	0.46297802852092107
541	0	0	22.187027472898354	0.46297802852092107
542	0	0	22.120924446624507	0.33003051626306396
543	0	0	22.09899340730448	0.33003051626306396
544	0	0	22.49084555473549	0.33003051626306396
545	0	0	22.344657961972302	0.33003051626306396
546	0	0	22.342258771228696	0.33003051626306396
547	0	0	22.01765448564452	0.33003051626306396
548	0	0	21.813037451776207	0.33003051626306396
549	0	0	21.451484469815195	0.33003051626306396
550	0	0	21.46246201750776	0.33003051626306396
551	0	0	21.24460994757072	0.33003051626306396
552	0	0	21.54472345989248	0.33003051626306396
553	0	0	21.10616384333652	0.4171889252299836
554	0	0	21.105663319267794	0.4757782473791561
555	0	0	19.364853246522262	0.591294213912165
556	0	0	18.30673336849008	0.8453760328713391
557	0	0	18.404192565303763	0.8453760328713391
558	0	0	18.467398660425953	0.9302252777112686
559	0	0	17.85552702007814	1.4349067194071818
560	0	0	17.853448300301956	1.4349067194071818
561	0	0	17.875208105356684	1.4349067194071818
562	0	0	17.372625094707878	1.4349067194071818
563	0	0	17.510373510902895	1.4349067194071818
564	0	0	17.604890515184277	1.9815789526465792
565	0	0	17.604890515184277	1.9815789526465792
566	0	0	17.604890515184277	2.145880784098094
567	0	0	17.71033872132903	2.145880784098094
568	0	0	17.64795600165149	2.145880784098094
569	0	0	17.433146102635273	2.145880784098094
570	0	0	17.322034464413814	2.145880784098094
571	0	0	16.97234185175093	2.145880784098094
572	0	0	16.80164322389102	2.012933271840237
573	0	0	16.953200331410066	2.012933271840237
574	0	0	16.66645004465978	2.012933271840237
575	0	0	16.738315858278224	2.012933271840237
576	0	0	16.738315858278224	2.012933271840237
577	0	0	16.705063645780726	2.012933271840237
578	0	0	17.0745244440014	1.4380501467898879
579	0	0	17.0745244440014	0.8913779135504905
580	0	0	17.00807645304846	0.8913779135504905
581	0	0	16.876343777292252	0.8913779135504905
582	0	0	17.916007799530508	0.7851245868247227
583	0	0	17.817876622824954	0.6175745852039245
584	0	0	19.33581309678294	0.6175745852039245
585	0	0	19.235532178024208	0.39686978574869947
586	0	0	19.599839882592036	0.2813538192156906
587	0	0	19.283171392676362	0.2227644970665181
588	0	0	20.59107778932798	0.2227644970665181
589	0	0	20.785434953373972	0.2227644970665181
590	0	0	21.942144047937138	0.13015070516446997
591	0	0	22.37325660344265	0.04530146032454047
592	0	0	23.13448911982617	0.04530146032454047
593	0	0	23.35368973487512	0.04530146032454047
594	0	0	24.585157747025416	0.04530146032454047
595	0	0	24.585157747025416	0.04530146032454047
596	0	0	24.585157747025416	0.04530146032454047
597	0	0	24.623971243759705	0.04530146032454047
598	0	0	24.623971243759705	0.04530146032454047
599	0	0	23.831512350673037	0.04530146032454047
600	0	0	24.51860839856454	0.18109088805207893
601	0	0	24.51860839856454	0.18109088805207893
602	0	0	24.4841832674677	0.18109088805207893
603	0	0	24.498827216507948	0.18109088805207893
604	0	0	24.498827216507948	0.18109088805207893
605	0	0	24.498827216507948	0.18109088805207893
606	0	0	24.498827216507948	0.18109088805207893
607	0	0	24.106480719388454	0.18109088805207893
608	0	0	24.07148247926201	0.18109088805207893
609	0	0	24.07148247926201	0.18109088805207893
610	0	0	24.07148247926201	0.18109088805207893
611	0	0	23.999414360464918	0.18109088805207893
612	0	0	23.927153288203847	0.18109088805207893
613	0	0	23.93039170181133	0.18109088805207893
614	0	0	23.896055885122575	0.18109088805207893
615	0	0	23.896055885122575	0.18109088805207893
616	0	0	23.896055885122575	0.18109088805207893
617	0	0	24.26145990157468	0.18109088805207893
618	0	0	24.554865817016516	0.18109088805207893
619	0	0	24.51953818168888	0.18109088805207893
620	0	0	24.450807421355066	0.18109088805207893
621	0	0	24.48556469249151	0.18109088805207893
622	0	0	24.45314118804188	0.18109088805207893
623	0	0	24.488468823369516	0.18109088805207893
624	0	0	24.488468823369516	0.18109088805207893
625	0	0	24.809282022146792	0.18109088805207893
626	0	0	24.877444439261122	0.18109088805207893
627	0	0	24.877444439261122	0.18109088805207893
628	0	0	24.877444439261122	0.18109088805207893
629	0	0	24.877444439261122	0.18109088805207893
630	0	0	24.7312478769319	0.18109088805207893
631	0	0	24.510092468455074	0.18109088805207893
