InstanceID	Endpoint Predictions	True Endpoint	0	1
155	0	0	15.68480767405103	0.0
156	0	0	13.36990638831259	0.0
157	0	0	12.548812995214627	1.1111272986272986
158	0	0	12.466901883389609	1.1111272986272986
159	1	1	11.459304917374974	29.78568190972111
160	0	0	13.442429864180063	0.0
161	0	0	14.010538875391767	0.0
162	0	0	13.996475607029152	0.0
163	0	0	14.300856832825417	0.0
164	0	0	15.168942846641434	0.0
165	0	0	15.268347242677057	0.0
166	0	0	12.168632829482851	0.0
167	0	0	13.417274183049122	1.1111272986272986
168	0	0	13.183163511423299	1.1111272986272986
169	1	1	11.407752242354409	29.78568190972111
170	0	0	13.317886380445197	0.0
171	0	0	14.067004070817458	0.0
172	0	0	14.22973082984511	0.0
173	0	0	14.815972249701083	0.0
174	0	0	16.01087606754347	0.0
175	0	0	14.667088612438823	0.0
176	0	0	13.598425548720625	0.0
177	0	0	13.318535921946234	0.0
178	1	1	11.392798198105758	14.679717759364083
179	0	0	13.593076978943827	0.0
180	0	0	14.088723749396232	0.0
181	0	0	14.277728634246246	0.0
182	0	0	15.435928091470245	0.0
183	0	0	15.882136581478385	0.0
184	0	0	14.343794236216878	0.0
185	0	0	13.821506849421413	0.0
186	1	0	11.382679166146698	26.82799077588528
187	1	1	10.878653600118735	15.165170263064761
188	0	0	14.353905830804148	0.0
189	0	0	14.272214526722982	0.0
190	0	0	14.928396239092567	0.0
191	0	0	15.583918611193639	0.0
192	0	0	15.877392476679402	0.0
193	0	0	14.052386540662338	0.0
194	0	0	13.135106099501012	0.0
195	1	0	10.159295803409504	38.16536436461663
196	1	1	9.356308273805942	89.78056769842212
197	0	0	13.62031220879679	0.0
198	0	0	13.463239842395968	0.0
199	0	0	13.977478088405666	0.0
200	0	0	15.166009003725456	0.0
201	0	0	13.962867878185113	0.0
202	0	0	13.134538599802692	0.4854525037006789
203	1	1	9.062788290447953	37.53947510236373
204	0	0	13.465833295880387	0.0
205	0	0	13.552618678809443	0.0
206	0	0	14.426336507265878	0.0
207	0	0	15.161501409230535	0.0
208	0	0	13.703667581718664	0.0
209	0	0	10.625144969107977	0.4854525037006789
210	1	1	9.178897896480551	38.29680110968974
211	0	0	13.208479479470803	0.0
212	0	0	13.422095632203614	0.0
213	0	0	14.335590790613798	0.0
214	0	0	15.170365725583775	0.0
215	0	0	13.93217259023515	0.0
216	0	0	13.200091719603275	0.0
217	1	0	10.098269297508343	37.372849472101734
218	1	1	10.152199302148246	34.69082937346528
219	0	0	14.031871915662586	0.0
220	0	0	14.416736671245127	0.0
221	0	0	14.787223647641916	0.0
222	0	0	15.58761145200005	0.0
223	0	0	15.648468200696458	0.0
224	0	0	14.174062668248897	0.0
225	0	0	13.569708207897524	0.0
226	1	0	10.832923938795696	37.96953056878284
227	1	1	9.979094249126069	20.135249348837277
228	0	0	13.69966304290514	0.0
229	0	0	13.617081041278203	0.0
230	0	0	13.88037801328833	0.0
231	0	0	14.522640792339526	0.0
232	0	0	14.923809974809062	0.0
233	0	0	13.158239509984988	0.0
234	0	0	10.463061393627244	0.4854525037006789
235	1	1	9.364151766602017	65.50495987007298
236	0	0	13.475586472843574	0.0
237	0	0	13.533719858666535	0.0
238	0	0	14.369799910966565	0.0
239	0	0	15.241362334270573	0.0
240	0	0	13.69092213780723	0.0
241	0	0	13.190725987626083	0.0
242	0	0	9.962050875949307	6.4065846917126485
243	1	1	9.340152203135709	54.7400419937722
244	0	0	13.60935851016448	0.0
245	0	0	13.846479803787654	0.0
246	0	0	14.891032535596114	0.0
247	0	0	15.22975991209983	0.0
248	0	0	14.310718648469457	0.0
249	0	0	13.088962106099334	0.4854525037006789
250	0	0	9.26297820287834	4.851729571164098
251	1	1	9.698312378176785	53.18518687322365
252	0	0	13.895329875848466	0.0
253	0	0	13.958317654690866	0.0
254	0	0	14.93511726380454	0.0
255	0	0	15.54563393220588	0.0
256	0	0	14.392924287793576	0.0
257	0	0	13.056024757839452	0.4854525037006789
258	0	0	9.390138958957483	3.301888671323198
259	1	1	9.122991898415625	52.392671980708755
260	1	1	9.814601333003559	43.945670497343635
261	0	0	13.90534507429304	0.0
262	0	0	13.92433876841404	0.0
263	0	0	14.994093433474195	0.0
264	0	0	15.177287676759674	0.0
265	0	0	13.595206975272344	0.0
266	0	0	10.669662957629074	0.4854525037006789
267	0	0	9.120158875190619	3.9628277322622587
268	1	1	8.647151170152625	102.03122331080084
269	0	0	13.677898937617611	0.0
270	0	0	13.972636136187562	0.0
271	0	0	15.658967541173583	0.0
272	0	0	14.60669441740306	0.0
273	0	0	13.504073575923032	0.4854525037006789
274	1	0	9.12755800264904	9.637823297338276
275	1	1	8.22640711901904	73.9564869815419
276	0	0	13.765934074600208	0.0
277	0	0	14.381952207436209	0.0
278	0	0	15.159241663308148	0.0
279	0	0	13.933634193264568	0.0
280	0	0	8.84662334714024	3.9628277322622587
281	1	1	7.93870176757816	78.60053281857176
282	0	0	13.371404226807341	0.0
283	0	0	14.62237922263529	0.0
284	0	0	14.276805691889702	0.0
285	0	0	13.64397711038618	0.4854525037006789
286	0	0	8.988789517467188	8.0175062543049
287	1	1	7.85455845677273	74.61331059416031
288	0	0	13.440795937924937	0.0
289	0	0	14.766293101036606	0.0
290	0	0	14.710255981124636	0.0
291	0	0	14.37078219472841	0.4854525037006789
292	0	0	9.382489748284856	2.2731120878302824
293	1	1	8.654344761160772	71.37230047463909
294	0	0	13.920536798002567	0.0
295	0	0	14.9603653928178	0.0
296	0	0	15.608379647070972	0.0
297	0	0	14.166756783191227	0.0
298	0	0	11.607097478094305	0.4854525037006789
299	0	0	9.636498039098612	1.515786080504275
300	0	0	9.587049489367315	2.8505996727865353
301	1	0	9.250927832864596	54.64608323300097
302	1	1	10.195737216367833	57.512228095649334
303	0	0	14.329298928884842	0.0
304	0	0	15.4254104607361	0.0
305	0	0	16.76824485847395	0.0
306	0	0	16.43527157000634	0.0
307	0	0	15.131831752221276	0.0
308	0	0	15.085786193566342	0.0
309	0	0	15.247583044097906	0.0
310	0	0	13.095557245040236	0.4870616971680802
311	0	0	12.614740619552077	0.4870616971680802
312	0	0	13.184962868021575	0.4870616971680802
313	0	0	14.906234119517265	0.4870616971680802
314	0	0	15.013014630123632	0.4870616971680802
315	0	0	15.156097402862589	0.4870616971680802
316	0	0	15.622531408347628	0.4870616971680802
317	0	0	15.63319173793577	0.4870616971680802
318	0	0	15.780752237839028	0.4870616971680802
319	0	0	16.327972098417238	0.4870616971680802
320	0	0	16.331853797139864	0.0
321	0	0	18.347488052818726	0.0
322	0	0	18.273265015455795	0.0
323	0	0	18.308758669487773	0.0
324	0	0	18.273265015455795	0.0
325	0	0	18.095190165201632	0.0
326	0	0	17.80913080571118	0.0
327	0	0	15.723032815433456	0.0
328	0	0	14.38750442704553	0.0
329	0	0	14.38750442704553	0.0
330	0	0	13.906598379692095	0.0
331	0	0	13.728128519399707	0.0
332	0	0	13.753213560114144	0.0
333	0	0	15.12024067097301	0.0
334	0	0	15.227021181579376	0.0
335	0	0	15.334203585642038	0.0
336	0	0	15.764724708828654	0.0
337	0	0	15.739482494425678	0.0
338	0	0	15.917952354718066	0.0
339	0	0	15.887042994328937	0.0
340	0	0	16.43426285490715	0.0
341	0	0	16.43426285490715	0.0
342	0	0	16.402764132436204	0.0
343	0	0	16.43836790561007	0.0
344	0	0	16.46986662808101	0.0
345	0	0	16.075008561043635	0.0
346	0	0	15.967826156980973	0.0
347	0	0	15.50293294416647	0.0
348	0	0	13.977708035326657	0.0
349	0	0	13.829737978261345	0.0
350	0	0	13.788817333288009	0.0
351	0	0	13.76660393389069	0.0
352	0	0	12.82126637766768	0.0
353	0	0	12.867534059127028	0.0
354	0	0	14.221770395286306	0.0
355	0	0	14.438297133275949	0.0
356	0	0	14.490489809678717	0.0
357	0	0	14.701388295252082	0.0
358	0	0	15.212614851952852	0.0
359	0	0	20.051303039739405	0.0
360	0	0	21.968051353589978	0.0
361	0	0	22.02904071378939	0.0
362	0	0	22.06498991724173	0.0
363	0	0	21.96771755048503	0.0
364	0	0	21.907391298107054	0.0
365	0	0	22.12535202726141	0.0
366	0	0	22.20651617756258	0.0
367	0	0	22.208892318646885	0.0
368	0	0	22.605370706219084	0.0
369	0	0	22.679779213857227	0.0
370	0	0	22.648718307843755	0.0
371	0	0	22.615136966183094	0.0
372	0	0	21.70780358104715	0.0
373	0	0	20.78953402514496	0.0
374	0	0	17.213473648490254	0.0
375	0	0	16.54671691826275	0.0
376	0	0	16.44379068311033	0.0
377	0	0	16.529388786957075	0.0
378	0	0	16.3270042499035	0.0
379	0	0	14.349030644915777	0.0
380	0	0	13.354197516241566	0.4854525037006789
381	0	0	12.010584404968832	0.4854525037006789
382	0	0	11.20956003634221	2.6614612644508346
383	1	0	9.967702125101034	19.27569600239058
384	1	0	9.273235948022334	50.155405855993436
385	1	0	8.594064978222624	50.698677735628955
386	1	1	8.7886899659047	61.73812937909934
387	0	0	14.002025981290027	0.0
388	0	0	14.763100875644426	0.0
389	0	0	15.70659663906482	0.0
390	0	0	15.333463088306786	0.0
391	0	0	14.758537493350287	0.0
392	0	0	11.236857139282929	0.0
393	0	0	10.745552579498138	0.0
394	0	0	10.936687674293703	0.0
395	0	0	11.702525816849793	0.0
396	0	0	12.651067965938319	0.0
397	0	0	14.06431411271878	0.0
398	0	0	14.61587851423902	0.0
399	0	0	14.675899673247754	0.0
400	0	0	16.42760397177345	0.0
401	0	0	17.063986308538325	0.0
402	0	0	18.82800467439568	0.0
403	0	0	18.707190099396737	0.0
404	0	0	17.220067773248143	0.0
405	0	0	19.752850697730867	0.0
406	0	0	20.157371712809102	0.0
407	0	0	21.891289049642232	0.0
408	0	0	21.56697020574742	0.0
409	0	0	21.42466307050284	0.0
410	0	0	21.89074118706697	0.0
411	0	0	21.91969609658114	0.0
412	0	0	22.06347671064692	0.0
413	0	0	21.93242117919797	0.0
414	0	0	22.075580211630356	0.0
415	0	0	23.6224212894532	0.0
416	0	0	23.99568760620065	0.0
417	0	0	24.26115519495981	0.0
418	0	0	24.801464110006282	0.0
419	0	0	23.5135309925519	0.0
420	0	0	20.191178987745275	0.0
421	0	0	20.641013720524295	0.0
422	0	0	19.944729587550174	0.0
423	0	0	19.85921075799891	0.0
424	0	0	19.856294412365717	0.0
425	0	0	19.781366768395593	0.0
426	0	0	18.98379109960704	0.0
427	0	0	18.65936462438114	0.0
428	0	0	18.183788899507277	0.0
429	0	0	16.782043466922076	0.0
430	0	0	18.34317795688343	0.0
431	0	0	18.765897188161922	0.0
432	0	0	18.624397202876754	0.0
433	0	0	18.658078795746892	0.0
434	0	0	18.66023879707406	0.0
435	0	0	18.663903382761276	0.0
436	0	0	18.810685071673383	0.0
437	0	0	18.712704995936814	0.0
438	0	0	18.6416030513387	0.0
439	0	0	17.148602106215712	0.0
440	0	0	18.148635255784612	0.0
441	0	0	18.841187382564033	0.0
442	0	0	18.949578990955644	0.0
443	0	0	19.88897293034958	0.0
444	0	0	19.823147333429958	0.0
445	0	0	19.75721585600888	0.0
446	0	0	19.690867039003205	0.0
447	0	0	19.910427779091115	0.0
448	0	0	19.94655831522165	0.0
449	0	0	19.56638295955391	0.0
450	0	0	19.536937908704715	0.0
451	0	0	19.64408111252705	0.0
452	0	0	19.715615638607034	0.0
453	0	0	19.715615638607034	0.0
454	0	0	19.715615638607034	0.0
455	0	0	19.646296533711194	0.0
456	0	0	19.89818552063668	0.0
457	0	0	19.862054984506145	0.0
458	0	0	19.862054984506145	0.0
459	0	0	19.89812722207092	0.0
460	0	0	19.93173702312258	0.0
461	0	0	19.82334541473097	0.0
462	0	0	19.787273177166195	0.0
463	0	0	19.787273177166195	0.0
464	0	0	19.787273177166195	0.0
465	0	0	19.535384190240713	0.0
466	0	0	19.679257133699004	0.0
467	0	0	19.645647332647343	0.0
468	0	0	19.609742236634094	0.0
469	0	0	19.54043049619024	0.0
470	0	0	19.538311674891744	0.0
471	0	0	19.61196502227022	0.0
472	0	0	19.7926177029229	0.0
473	0	0	19.86427777014227	0.0
474	0	0	19.86427777014227	0.0
475	0	0	19.86427777014227	0.0
476	0	0	19.828147234011734	0.0
477	0	0	19.755886161750666	0.0
478	0	0	19.8255682003671	0.0
479	0	0	19.618735174111148	0.0
480	0	0	19.929545004583535	0.0
481	0	0	19.965218192155454	0.0
482	0	0	20.03737588683634	0.0
483	0	0	19.96911647381564	0.0
484	0	0	20.077433014434366	0.0
485	0	0	20.077433014434366	0.0
486	0	0	20.0418292412605	0.0
487	0	0	20.008921049489434	0.0
488	0	0	22.179689424110904	0.0
489	0	0	22.508509644630912	0.0
490	0	0	22.508509644630912	0.0
491	0	0	22.508509644630912	0.0
492	0	0	22.4749349663617	0.0
493	0	0	22.16259717379272	0.0
494	0	0	22.270988782184325	0.0
495	0	0	22.237378981132665	0.0
496	0	0	22.237378981132665	0.0
497	0	0	22.2735095172632	0.0
498	0	0	22.2735095172632	0.0
499	0	0	22.49231351389662	0.0
500	0	0	22.56457458615769	0.0
501	0	0	22.56457458615769	0.0
502	0	0	23.178793700376804	0.0
503	0	0	23.75688227846538	0.0
504	0	0	24.551754073337175	0.0
505	0	0	24.443362464945565	0.0
506	0	0	24.840798362381456	0.0
507	0	0	25.09535308043982	0.0
508	0	0	25.167614152700892	0.0
509	0	0	25.20409780490507	0.0
510	0	0	25.241303547553347	0.0
511	0	0	25.20510202805124	0.0
512	0	0	25.20510202805124	0.0
513	0	0	25.241232564181775	0.0
514	0	0	25.05957566038293	0.0
515	0	0	25.522039285808766	0.0
516	0	0	25.52112486684524	0.0
517	0	0	25.663022300834832	0.0
518	0	0	25.15564350553981	0.0
519	0	0	24.936839508906395	0.0
520	0	0	24.503273075339965	0.0
521	0	0	23.198677849806327	0.0
522	0	0	23.067492489973816	0.0
523	0	0	22.88185132568295	0.0
524	0	0	22.076748843229897	0.0
525	0	0	22.14250675773748	0.0
526	0	0	22.02832096498764	0.0
527	0	0	22.42034641510207	0.0
528	0	0	21.625474620230275	0.0
529	0	0	21.084231373896024	0.0
530	0	0	20.71707732070177	0.0
531	0	0	20.30265079060389	0.0
532	0	0	19.322088899203397	0.0
533	0	0	19.39371338046434	0.0
534	0	0	19.39371338046434	0.0
535	0	0	19.39371338046434	0.0
536	0	0	18.81846294338529	0.0
537	0	0	19.526747929993135	0.0
538	0	0	19.753423038737854	0.0
539	0	0	19.865419262872642	0.0
540	0	0	20.195627937763884	0.0
541	0	0	20.303944478382615	0.0
542	0	0	20.418494637922983	0.0
543	0	0	20.747314858442987	0.0
544	0	0	20.747314858442987	0.0
545	0	0	21.761547700496514	0.0
546	0	0	22.449050851428687	0.0
547	0	0	22.164479520027285	0.0
548	0	0	20.797452409168418	0.0
549	0	0	20.980965235516038	0.0
550	0	0	21.377502408833514	0.0
551	0	0	20.61433240395969	0.0
552	0	0	19.839963624646206	0.0
553	0	0	20.318152048068033	0.0
554	0	0	18.139594765722528	0.0
555	0	0	17.769457612388017	0.0
556	0	0	17.359615860712427	0.0
557	0	0	16.494152040121136	0.0
558	0	0	16.333917487934364	0.0
559	0	0	16.345570910205076	0.0
560	0	0	16.44080804830631	0.0
561	0	0	16.607015564762634	0.0
562	0	0	16.27785750119088	0.0
563	0	0	14.339571452061005	0.0
564	0	0	14.335165078518699	0.0
565	0	0	13.818854578329619	0.0
566	0	0	13.670884521264307	0.0
567	0	0	13.62996387629097	0.0
568	0	0	13.557116223589787	0.0
569	0	0	12.276356761196478	0.0
570	0	0	12.276356761196478	0.0
571	0	0	12.240721590997548	0.0
572	0	0	12.241063006358955	0.0
573	0	0	12.2080742559789	0.0
574	0	0	12.079388737645736	0.0
575	0	0	12.151134162782434	0.0
576	0	0	12.190288572631951	0.0
577	0	0	12.265410783909434	0.0
578	0	0	12.777579266484919	0.0
579	0	0	14.58410607301173	0.0
580	0	0	15.379048851255101	0.0
581	0	0	15.530871723813222	0.0
582	0	0	17.193949620323895	0.0
583	0	0	17.27066173895402	0.0
584	0	0	18.91014371887676	0.0
585	0	0	19.141242652510762	0.0
586	0	0	19.914997442367437	0.0
587	0	0	21.816999423274765	0.0
588	0	0	22.124220263684585	0.0
589	0	0	22.233379110491832	0.0
590	0	0	22.075446435947253	0.0
591	0	0	22.338689477421752	0.0
592	0	0	22.915105412667387	0.0
593	0	0	22.92566988105304	0.0
594	0	0	21.113072478875093	0.0
595	0	0	22.758391380334693	0.0
596	0	0	23.194425138457177	0.0
597	0	0	23.98929693332897	0.0
598	0	0	24.06757132063152	0.0
599	0	0	23.968016139564188	0.0
600	0	0	24.07695756046213	0.0
601	0	0	24.151996156027895	0.0
602	0	0	24.151996156027895	0.0
603	0	0	23.841186325555505	0.0
604	0	0	23.94957793394711	0.0
605	0	0	23.91596813289545	0.0
606	0	0	23.91596813289545	0.0
607	0	0	23.952098669025986	0.0
608	0	0	23.952098669025986	0.0
609	0	0	23.952098669025986	0.0
610	0	0	24.13275134967867	0.0
611	0	0	24.098641593398337	0.0
612	0	0	24.17090266565941	0.0
613	0	0	24.136765749943546	0.0
614	0	0	24.317418430596224	0.0
615	0	0	24.140116839715766	0.0
616	0	0	24.28463898423791	0.0
617	0	0	24.25224415890817	0.0
618	0	0	24.363389670964317	0.0
619	0	0	24.2951167127986	0.0
620	0	0	23.86632713494972	0.0
621	0	0	23.304230225919014	0.0
622	0	0	23.448711012226724	0.0
623	0	0	23.48694574151259	0.0
624	0	0	23.450815205382053	0.0
625	0	0	23.44904938685582	0.0
626	0	0	23.44904938685582	0.0
627	0	0	23.377620790188477	0.0
628	0	0	23.377620790188477	0.0
629	0	0	23.3053597179274	0.0
630	0	0	23.44468445012086	0.0
631	0	0	23.336292841729254	0.0
632	0	0	23.188781865963115	0.0
633	0	0	24.149684863467037	0.0
634	0	0	24.252370750152615	0.0
635	0	0	24.356815602663307	0.0
636	0	0	23.99259802881698	0.0
637	0	0	23.740183120843025	0.0
638	0	0	23.593503549067947	0.0
639	0	0	23.374699552434528	0.0
640	0	0	23.40609279215253	0.0
641	0	0	23.574597039436437	0.0
642	0	0	23.574597039436437	0.0
643	0	0	23.470356478712436	0.0
644	0	0	23.72087255094291	0.0
645	0	0	23.833912251829027	0.0
646	0	0	23.833912251829027	0.0
647	0	0	23.492087878842124	0.0
648	0	0	23.639423072798273	0.0
649	0	0	23.89329372228577	0.0
650	0	0	24.038636083292147	0.0
651	0	0	24.185152309032542	0.0
652	0	0	24.046944255627242	0.0
653	0	0	24.012608822917827	0.0
654	0	0	23.19164471262244	0.0
655	0	0	23.12640184313849	0.0
656	0	0	22.87193321690358	0.0
657	0	0	22.76568141859638	0.0
658	0	0	22.7591720480097	0.0
659	0	0	22.828766860827404	0.0
660	0	0	23.753989020310502	0.0
661	0	0	23.754410478223043	0.0
662	0	0	23.719771620229523	0.0
663	0	0	23.685798511351916	0.0
664	0	0	23.65600155688003	0.0
665	0	0	22.55548299279373	0.0
666	0	0	22.41864174851095	0.0
667	0	0	22.531054547928125	0.0
668	0	0	22.568605427439696	0.0
669	0	0	22.716122887714313	0.0
670	0	0	22.79014363820565	0.0
671	0	0	22.547949206822352	0.0
672	0	0	22.40613885471994	0.0
673	0	0	22.370008318589406	0.0
674	0	0	22.36809132071917	0.0
675	0	0	22.36809132071917	0.0
676	0	0	22.33130999109264	0.0
677	0	0	22.1534217741942	0.0
678	0	0	22.187394883071804	0.0
679	0	0	22.187394883071804	0.0
680	0	0	22.257439393999217	0.0
681	0	0	22.293569930129753	0.0
682	0	0	22.292221249799773	0.0
683	0	0	22.292221249799773	0.0
684	0	0	22.292221249799773	0.0
685	0	0	22.292221249799773	0.0
686	0	0	22.292221249799773	0.0
687	0	0	22.293569930129753	0.0
688	0	0	22.293569930129753	0.0
689	0	0	22.257439393999217	0.0
690	0	0	22.22130885786868	0.0
691	0	0	22.22130885786868	0.0
692	0	0	22.115726381938163	0.0
693	0	0	21.9720978376318	0.0
694	0	0	21.76212178488615	0.0
695	0	0	21.62342919525221	0.0
696	0	0	21.69569026751328	0.0
697	0	0	21.69569026751328	0.0
698	0	0	21.69569026751328	0.0
699	0	0	21.69569026751328	0.0
700	0	0	21.69569026751328	0.0
701	0	0	21.481458652015878	0.0
702	0	0	21.481458652015878	0.0
703	0	0	21.519196870081963	0.0
704	0	0	21.483066333951427	0.0
705	0	0	21.51721170226363	0.0
706	0	0	21.51721170226363	0.0
707	0	0	21.51721170226363	0.0
708	0	0	21.23136007231657	0.0
709	0	0	21.267490608447105	0.0
710	0	0	21.014576855533353	0.0
711	0	0	20.727937554459775	0.0
712	0	0	20.727937554459775	0.0
713	0	0	20.6583332102692	0.0
714	0	0	20.6583332102692	0.0
715	0	0	20.73059428253027	0.0
716	0	0	20.62363089841365	0.0
717	0	0	20.62363089841365	0.0
718	0	0	20.695891970674726	0.0
719	0	0	20.65976143454419	0.0
720	0	0	20.623630898413655	0.0
721	0	0	20.66009504541458	0.0
722	0	0	20.66009504541458	0.0
723	0	0	20.661744718097186	0.0
724	0	0	20.59097504224963	0.0
725	0	0	20.591572437372076	0.0
726	0	0	20.519711746865557	0.0
727	0	0	20.37908228476145	0.0
728	0	0	20.27345041304185	0.0
729	0	0	20.23844943317395	0.0
730	0	0	20.203877663961176	0.0
731	0	0	20.061124373064963	0.0
732	0	0	20.024993836934428	0.0
733	0	0	19.99126319764212	0.0
734	0	0	19.956124684902452	0.0
735	0	0	19.850639555145477	0.0
736	0	0	19.81450901901494	0.0
737	0	0	19.779909319396147	0.0
738	0	0	19.779909319396147	0.0
739	0	0	19.779909319396147	0.0
740	0	0	19.74483006134873	0.0
741	0	0	19.74701979081118	0.0
742	0	0	19.713775499396956	0.0
743	0	0	19.68010967293359	0.0
744	0	0	19.68010967293359	0.0
745	0	0	19.824631817455735	0.0
746	0	0	19.9335419556155	0.0
747	0	0	19.89885664093018	0.0
748	0	0	19.89885664093018	0.0
749	0	0	19.89885664093018	0.0
750	0	0	18.34398560244778	0.0
751	0	0	18.272012393626383	0.0
752	0	0	18.272012393626383	0.0
753	0	0	17.877042216137564	0.0
754	0	0	17.84226589045183	0.0
755	0	0	17.84226589045183	0.0
