InstanceID	Endpoint Predictions	True Endpoint	0	1
99	0	0	18.944686173518754	0.0
100	0	0	18.43809996529129	0.0
101	0	0	17.95719694671708	0.0
102	0	0	15.089578533983673	0.0
103	0	0	14.870085427004504	0.0
104	0	0	13.120867191584576	0.0
105	0	1	12.890275110534738	0.0
106	0	0	12.785160167536008	0.0
107	0	1	12.967129979148389	0.0
108	0	0	11.4153387309928	0.0
109	0	0	12.923181179345978	0.0
110	0	0	13.889433292355953	0.0
111	0	0	14.247958838297262	0.0
112	0	0	14.420375231799369	0.0
113	0	0	15.013253754656931	0.0
114	0	0	15.13861473305307	0.0
115	0	0	14.940959778262508	0.0
116	0	0	14.195730544470287	0.0
117	0	0	12.435629595443853	0.0
118	0	1	11.961679383994673	0.0
119	0	0	12.034045510357211	0.0
120	0	0	13.43265326894678	0.0
121	0	0	14.151260392404486	0.0
122	0	0	14.330471954474351	0.0
123	0	0	15.218856519276914	0.0
124	0	0	15.127657222807635	0.0
125	0	0	14.501884015610635	0.0
126	0	0	12.488642043267458	0.0
127	0	0	11.851116278865833	0.0
128	1	1	12.188380708292048	19.7183019231574
129	0	0	12.104356424629092	0.0
130	0	0	13.478385056945081	0.0
131	0	0	14.125462331054994	0.0
132	0	0	14.913406398211537	0.0
133	0	0	15.00659715153482	0.0
134	0	0	14.991556171428142	0.0
135	0	0	14.573016591653015	0.0
136	0	0	12.780522702009073	0.0
137	0	0	11.713400640865476	4.9933045638460225
138	1	1	12.012324465459491	19.7183019231574
139	0	0	12.541138291598253	0.0
140	0	0	13.693913901547404	0.0
141	0	0	14.200326827214147	0.0
142	0	0	14.845863128480532	0.0
143	0	0	15.0520250238188	0.0
144	0	0	14.604010412522685	0.0
145	0	0	14.262675348448267	0.0
146	0	0	12.063147445065752	0.0
147	0	0	11.660026074444952	7.6455718961243075
148	1	1	11.926705009363356	19.7183019231574
149	0	0	12.999919502740257	0.0
150	0	0	13.866322836346724	0.0
151	0	0	14.11596397539288	0.0
152	0	0	14.999137854765886	0.0
153	0	0	15.094395781795798	0.0
154	0	0	14.68364141293738	0.0
155	0	0	14.302505803313931	0.0
156	0	0	12.063147445065752	0.0
157	0	0	11.623910858471836	7.6455718961243075
158	1	0	11.603540970268098	19.7183019231574
159	1	1	10.56882395982867	19.7183019231574
160	0	0	13.056910167551848	0.0
161	0	0	13.992300507792768	0.0
162	0	0	14.277980510556837	0.0
163	0	0	15.196434432135868	0.0
164	0	0	14.924615266044187	0.0
165	0	0	14.537499938181782	0.0
166	0	0	12.32553619189741	0.0
167	0	0	11.838205392481395	1.081728485603278
168	0	0	11.978955212550757	9.856379315410834
169	1	1	10.352338314240866	15.74459951451585
170	0	0	13.532493088133487	0.0
171	0	0	14.032431657300867	0.0
172	0	0	14.923718440382599	0.0
173	0	0	15.183765689548924	0.0
174	0	0	14.55035689314966	0.0
175	0	0	12.68045818378721	0.0
176	0	0	12.178673638077665	1.081728485603278
177	0	0	12.172827175799963	9.856379315410834
178	0	1	9.892509127021418	5.4931736348069915
179	0	0	13.411532820899001	0.0
180	0	0	13.949167260492892	0.0
181	0	0	14.873039008184545	0.0
182	0	0	14.710084166389837	0.0
183	0	0	14.153274532425762	0.0
184	0	0	12.919091171659517	0.0
185	0	0	12.606503483853533	0.0
186	0	0	10.147941086890178	0.0
187	1	1	10.35436776487044	26.958479191720937
188	0	0	13.725838581161586	0.0
189	0	0	14.302840204380132	0.0
190	0	0	15.089447233871313	0.0
191	0	0	15.015459563012596	0.0
192	0	0	14.002500297570421	0.0
193	0	0	12.398964775560682	0.0
194	0	0	11.895309271782486	0.0
195	0	0	9.776181181222787	0.0
196	1	1	8.901645916601522	36.293996325165054
197	0	0	13.259111517212741	0.0
198	0	0	13.997481694933136	0.0
199	0	0	14.909873134919192	0.0
200	0	0	14.459053256339692	0.0
201	0	0	13.901604984003752	0.0
202	0	0	12.666781064457417	0.0
203	1	1	9.315136233955473	35.25185272787293
204	0	0	12.924757340138383	0.0
205	0	0	13.569713556513104	0.0
206	0	0	14.623827887284431	0.0
207	0	0	14.04291719476942	0.0
208	0	0	13.067181905285066	0.0
209	0	0	12.478858242680081	0.0
210	1	1	9.446814906006793	57.65324151879711
211	0	0	12.853790754235215	0.0
212	0	0	13.824664801681818	0.0
213	0	0	15.019448650415912	0.0
214	0	0	14.308976332729129	0.0
215	0	0	12.556296636031007	0.0
216	0	0	12.10364590278351	0.0
217	1	0	9.634275688157501	17.88578102741438
218	1	1	9.437228078017446	27.516760019803744
219	0	0	13.816256725297032	0.0
220	0	0	14.302158260204672	0.0
221	0	0	15.217148415420624	0.0
222	0	0	15.267432416547946	0.0
223	0	0	14.377549739248753	0.0
224	0	0	12.761268136033507	0.0
225	0	0	12.377249122107148	0.0
226	0	0	9.865826347908403	0.0
227	1	1	9.42070376836206	26.958479191720937
228	0	0	13.514519469953145	0.0
229	0	0	13.872366847345742	0.0
230	0	0	14.90264221085012	0.0
231	0	0	14.664266846593389	0.0
232	0	0	13.559400038262378	0.0
233	0	0	12.169196582546421	0.0
234	0	0	12.171571524105428	0.0
235	1	1	9.040575399342483	35.73571549708224
236	0	0	13.416369957378327	0.0
237	0	0	13.819507016236136	0.0
238	0	0	14.807086078582884	0.0
239	0	0	14.087217243162053	0.0
240	0	0	12.726708488140781	0.49429203275357114
241	0	0	12.355419850551698	0.49429203275357114
242	1	0	9.663671949376836	18.380073060167952
243	1	1	8.681239163539454	42.302955922254135
244	0	0	13.58652346495937	0.0
245	0	0	14.628098810854786	0.0
246	0	0	14.839314719839692	0.0
247	0	0	14.233728562202874	0.0
248	0	0	12.98375217629585	0.0
249	0	0	11.941000951498289	0.0
250	0	0	9.538979495293226	2.2561856202505757
251	1	1	8.661876077105523	12.684895988164252
252	0	0	13.678809435204373	0.0
253	0	0	14.654006166042135	0.0
254	0	0	14.962586634622939	0.0
255	0	0	13.924614512093289	0.0
256	0	0	12.573127098129966	0.0
257	0	0	11.731201866441237	0.0
258	0	0	9.540221109420154	2.2561856202505757
259	0	1	9.0512900791943	5.767802570218562
260	0	1	8.896126093079248	5.767802570218562
261	0	0	13.766179500762256	0.0
262	0	0	14.579057146026484	0.0
263	0	0	14.907260240956106	0.0
264	0	0	14.007414390780907	0.0
265	0	0	12.60369621629338	0.0
266	0	0	13.197248565289575	0.0
267	0	0	9.829987912619215	5.140409856686987
268	1	1	8.291697435844169	39.733809093704885
269	0	0	13.612704068481444	0.0
270	0	0	14.748499969024369	0.0
271	0	0	14.311796119010301	0.0
272	0	0	13.609079717575641	0.0
273	0	0	12.656037384220822	0.0
274	0	0	8.952886754168828	5.719829961748118
275	1	1	8.401390201032545	47.139268905342995
276	0	0	13.212929037667534	0.0
277	0	0	14.372242143713779	0.0
278	0	0	13.560743691786147	0.0
279	0	0	13.66331591845485	0.0
280	0	0	9.3051132971483	6.328589623139358
281	1	1	7.81332226997683	59.2802325637888
282	0	0	13.213038027800701	0.0
283	0	0	14.409323612587434	0.0
284	0	0	12.432505453498829	0.0
285	0	0	13.12029323127015	0.0
286	0	0	8.85207346092831	6.328589623139358
287	1	1	7.289628992770008	51.52318396688964
288	0	0	13.441868814705527	0.0
289	0	0	14.467046013559257	0.0
290	0	0	12.70057362099239	0.0
291	0	0	13.037366638677971	0.0
292	0	0	9.385464948990991	5.719829961748118
293	1	1	8.536229648380553	35.80865392758586
294	0	0	13.740575237597763	0.0
295	0	0	14.908764363194877	0.0
296	0	0	14.501498308287006	0.0
297	0	0	13.554374800590562	0.0
298	0	0	12.74027897394594	0.0
299	0	0	9.672689117840672	0.0
300	0	0	9.372128142300259	2.9184665106637
301	1	0	8.940720543863572	26.196604821436928
302	1	1	9.163919428460572	29.665233801027
303	0	0	14.339032931534746	0.0
304	0	0	15.197445127209015	0.0
305	0	0	15.138236630615559	0.0
306	0	0	13.542595237027887	0.0
307	0	0	13.25994433306403	0.0
308	0	0	13.039937794774428	0.0
309	0	0	12.784661372488038	0.0
310	0	0	10.573885321618159	0.0
311	0	0	10.601247136559902	0.0
312	0	0	10.388908339963258	0.0
313	0	0	10.35305496569525	0.0
314	0	0	11.576494179153498	0.0
315	0	0	12.403834469347462	0.0
316	0	0	12.340374446254213	0.0
317	0	0	12.516900355707945	0.0
318	0	0	12.45329766340109	0.0
319	0	0	12.464792065357324	0.0
320	0	0	13.007758653627409	0.0
321	0	0	14.808252531771148	0.0
322	0	0	14.773094117688967	0.0
323	0	0	14.842740960147866	0.0
324	0	0	14.842740960147866	0.0
325	0	0	14.841993910785797	0.0
326	0	0	14.014586682202495	0.0
327	0	0	12.823984132820772	0.0
328	0	0	10.448873258241804	0.0
329	0	0	10.228074174423014	0.0
330	0	0	10.573617876751047	0.0
331	0	0	10.501706005057597	0.0
332	0	0	10.361279080154404	0.0
333	0	0	10.28958548085698	0.0
334	0	0	11.47718078179224	0.0
335	0	0	12.304521071986205	0.0
336	0	0	12.311117585039913	0.0
337	0	0	12.451544509943108	0.0
338	0	0	12.453321302601031	0.0
339	0	0	12.13902429818096	0.0
340	0	0	12.647210059045229	0.0
341	0	0	12.393646432449003	0.0
342	0	0	12.393646432449003	0.0
343	0	0	12.430812120684848	0.0
344	0	0	12.534985838177535	0.0
345	0	0	12.534985838177535	0.0
346	0	0	11.45759330163704	0.0
347	0	0	10.30126833780968	0.0
348	0	0	10.615565342229749	0.0
349	0	0	10.43903943277602	0.0
350	0	0	10.367345833478598	0.0
351	0	0	10.67646466429785	0.0
352	0	0	10.832428571430972	0.0
353	0	0	10.94656276542432	0.0
354	0	0	11.214150664954554	0.0
355	0	0	11.274980531946415	0.0
356	0	0	11.504027546418918	0.0
357	0	0	10.986369254429546	0.0
358	0	0	11.20798910572391	0.0
359	0	0	16.35073473100179	0.0
360	0	0	16.519787421893437	0.0
361	0	0	16.59580682233726	0.0
362	0	0	16.59580682233726	0.0
363	0	0	16.667700333323058	0.0
364	0	0	16.536364980267056	0.0
365	0	0	16.432621649156246	0.0
366	0	0	16.613189166494532	0.0
367	0	0	17.046755600060962	0.0
368	0	0	17.226768644962128	0.0
369	0	0	17.300478207234715	0.0
370	0	0	17.300478207234715	0.0
371	0	0	16.756375430255233	0.0
372	0	0	16.67629620638787	0.0
373	0	0	16.269005149828065	0.0
374	0	0	13.546516227734468	0.0
375	0	0	13.181815363794977	0.0
376	0	0	13.417283089595582	0.0
377	0	0	13.474306853192301	0.0
378	0	0	13.650939092154372	0.0
379	0	0	11.10661531789679	0.0
380	0	0	10.915191243026818	0.0
381	0	0	10.617179406806393	0.0
382	0	0	9.772255714744716	0.0
383	1	0	9.358777126534784	13.297691535567832
384	1	0	9.368575881680249	15.73786739346521
385	1	0	7.826147418572097	16.397603288637995
386	1	1	7.259660745950847	18.478526942249758
387	0	0	14.178213558870652	0.0
388	0	0	14.830420036516065	0.0
389	0	0	13.921225312544841	0.0
390	0	0	13.323522959746773	0.0
391	0	0	12.638570939557159	0.0
392	0	0	10.56801095865155	1.1359041594278974
393	0	0	9.795499262078396	0.0
394	0	0	10.426269389535573	0.0
395	0	0	11.68943412815463	0.0
396	0	0	11.837527339356106	0.0
397	0	0	11.790979933646566	0.0
398	0	0	12.66659787276993	0.0
399	0	0	12.939749659893545	0.0
400	0	0	13.742275737646612	0.0
401	0	0	13.41928122191035	0.0
402	0	0	15.129329123793037	0.0
403	0	0	14.149790681206257	0.0
404	0	0	12.9989853164494	0.0
405	0	0	15.135318884549802	0.0
406	0	0	16.373634324914743	0.0
407	0	0	16.664744300935933	0.0
408	0	0	16.420202262584635	0.0
409	0	0	16.998290840673203	0.0
410	0	0	16.72140275632739	0.0
411	0	0	16.782910109367517	0.0
412	0	0	16.74891907575405	0.0
413	0	0	16.966454720574042	0.0
414	0	0	16.496574177041342	0.0
415	0	0	18.32978517228656	0.0
416	0	0	18.402857519196093	0.0
417	0	0	19.159168293855455	0.0
418	0	0	19.15776995570399	0.0
419	0	0	18.97974969557681	0.0
420	0	0	19.305050798813948	0.0
421	0	0	17.23446871139808	0.0
422	0	0	16.587844665822868	0.0
423	0	0	16.94465777596297	0.0
424	0	0	17.07855243995762	0.0
425	0	0	16.745767065686646	0.0
426	0	0	16.507277081833617	0.0
427	0	0	16.159742212536543	0.0
428	0	0	16.738706769163194	0.0
429	0	0	16.281484848135026	0.0
430	0	0	15.912961525288136	0.0
431	0	0	15.844876660075439	0.0
432	0	0	16.099066532739272	0.0
433	0	0	16.24243437194564	0.0
434	0	0	16.174597414828014	0.0
435	0	0	16.24873457405462	0.0
436	0	0	16.185061113243943	0.0
437	0	0	16.407929400189957	0.0
438	0	0	16.52126439873455	0.0
439	0	0	16.70899791792565	0.0
440	0	0	17.2576373660962	0.0
441	0	0	16.56986210214095	0.0
442	0	0	17.294311850420318	0.0
443	0	0	17.24280972468609	0.0
444	0	0	18.048074417170707	0.0
445	0	0	18.048074417170707	0.0
446	0	0	18.156237485214294	0.0
447	0	0	18.336564462493477	0.0
448	0	0	18.336564462493477	0.0
449	0	0	17.443985547573632	0.0
450	0	0	17.666390304723844	0.0
451	0	0	17.666390304723844	0.0
452	0	0	18.38938396392504	0.0
453	0	0	18.38938396392504	0.0
454	0	0	18.38938396392504	0.0
455	0	0	18.355266725741537	0.0
456	0	0	18.355266725741537	0.0
457	0	0	18.457653118632997	0.0
458	0	0	18.459660370640247	0.0
459	0	0	18.244919067986856	0.0
460	0	0	18.244919067986856	0.0
461	0	0	17.95587477894256	0.0
462	0	0	18.170616081595956	0.0
463	0	0	18.168608829588706	0.0
464	0	0	18.240869901849777	0.0
465	0	0	18.455639820685963	0.0
466	0	0	18.4917703568165	0.0
467	0	0	18.4917703568165	0.0
468	0	0	18.4917703568165	0.0
469	0	0	17.666390304723844	0.0
470	0	0	17.630643443726463	0.0
471	0	0	17.708022418578164	0.0
472	0	0	18.38938396392504	0.0
473	0	0	18.38938396392504	0.0
474	0	0	18.38938396392504	0.0
475	0	0	18.140525423088146	0.0
476	0	0	18.03195282661001	0.0
477	0	0	18.03396007861726	0.0
478	0	0	18.03396007861726	0.0
479	0	0	17.744915789572964	0.0
480	0	0	17.709381942250964	0.0
481	0	0	17.70993475265292	0.0
482	0	0	17.70993475265292	0.0
483	0	0	17.70993475265292	0.0
484	0	0	17.70993475265292	0.0
485	0	0	17.70993475265292	0.0
486	0	0	17.70993475265292	0.0
487	0	0	17.74583380643772	0.0
488	0	0	17.74883750451642	0.0
489	0	0	17.857229112908026	0.0
490	0	0	17.82316814399791	0.0
491	0	0	17.82316814399791	0.0
492	0	0	17.82316814399791	0.0
493	0	0	17.93096306358099	0.0
494	0	0	18.147746280364203	0.0
495	0	0	18.147746280364203	0.0
496	0	0	18.147746280364203	0.0
497	0	0	18.147746280364203	0.0
498	0	0	18.045359887472745	0.0
499	0	0	18.152939760793736	0.0
500	0	0	18.363898750163333	0.0
501	0	0	18.83495913631805	0.0
502	0	0	18.907220208579126	0.0
503	0	0	19.26852556988449	0.0
504	0	0	19.776672921552265	0.0
505	0	0	20.35476149964084	0.0
506	0	0	20.427022571901915	0.0
507	0	0	20.50032187795985	0.0
508	0	0	20.79048544605151	0.0
509	0	0	21.260182415748474	0.0
510	0	0	21.263600709293485	0.0
511	0	0	20.94598592167353	0.0
512	0	0	20.94598592167353	0.0
513	0	0	20.43771274835156	0.0
514	0	0	20.147567356291297	0.0
515	0	0	20.218702131141338	0.0
516	0	0	20.073141752822334	0.0
517	0	0	19.674526973845023	0.0
518	0	0	19.674526973845023	0.0
519	0	0	19.168699468017522	0.0
520	0	0	18.692997282820404	0.0
521	0	0	17.895621107191992	0.0
522	0	0	17.782387715847	0.0
523	0	0	17.782387715847	0.0
524	0	0	17.707068532639937	0.0
525	0	0	17.632800208371616	0.0
526	0	0	17.66691744655512	0.0
527	0	0	17.078284935950176	0.0
528	0	0	16.46505579877619	0.0
529	0	0	16.626954947113955	0.0
530	0	0	17.060610217456087	0.0
531	0	0	17.142106991820064	0.0
532	0	0	16.343386047305717	0.0
533	0	0	16.41297674787013	0.0
534	0	0	16.484476383434096	0.0
535	0	0	16.487250052701317	0.0
536	0	0	16.354874501116697	0.0
537	0	0	16.22880093515082	0.0
538	0	0	16.230808187158072	0.0
539	0	0	15.782803415128624	0.0
540	0	0	15.714836922844984	0.0
541	0	0	15.464425113917104	0.0
542	0	0	15.689979049618588	0.0
543	0	0	15.835696547981508	0.0
544	0	0	16.773196452871144	0.0
545	0	0	17.82212296495555	0.0
546	0	0	17.826578732517234	0.0
547	0	0	17.35804553819289	0.0
548	0	0	17.00040768931633	0.0
549	0	0	17.18063693344009	0.0
550	0	0	17.110294350874053	0.0
551	0	0	17.447197607549324	0.0
552	0	0	17.47966063125106	0.0
553	0	0	15.6137274559516	0.0
554	0	0	14.165547664450393	0.0
555	0	0	13.546844697290526	0.0
556	0	0	13.542610260454808	0.0
557	0	0	13.36259721555364	0.0
558	0	0	13.393333574206931	0.0
559	0	0	13.526554244387523	0.0
560	0	0	13.488777971585229	0.0
561	0	0	13.273397240279536	0.0
562	0	0	13.469122813227038	0.0
563	0	0	13.706976271779798	0.0
564	0	0	11.544776123638295	0.0
565	0	0	11.650059457337488	0.0
566	0	0	11.540637210777826	0.0
567	0	0	11.433032048296111	0.0
568	0	0	11.362323414990287	0.0
569	0	0	11.290823779426322	0.0
570	0	0	11.219848669533647	0.0
571	0	0	11.327259868281901	0.0
572	0	0	11.29412197436483	0.0
573	0	0	11.088692394737182	0.0
574	0	0	10.95384457543367	0.0
575	0	0	10.924925034648336	0.0
576	0	0	10.927315929924976	0.0
577	0	0	10.927315929924976	0.0
578	0	0	11.038711236395283	0.0
579	0	0	12.809895437358799	0.0
580	0	0	13.680843488433887	0.0
581	0	0	14.335610414496632	0.0
582	0	0	14.314580507210316	0.0
583	0	0	14.459927645747852	0.0
584	0	0	14.538354391538894	0.0
585	0	0	15.119613110312597	0.0
586	0	0	15.113282162544872	0.0
587	0	0	16.754995825912896	0.0
588	0	0	16.98196084977692	0.0
589	0	0	17.198305117692563	0.0
590	0	0	17.24075011372694	0.0
591	0	0	17.422826508267416	0.0
592	0	0	18.033674906000513	0.0
593	0	0	17.639268535720277	0.0
594	0	0	17.891877639169053	0.0
595	0	0	18.144201252668857	0.0
596	0	0	18.36889180598485	0.0
597	0	0	19.56133687675691	0.0
598	0	0	19.779912465011662	0.0
599	0	0	19.960565145664344	0.0
600	0	0	20.06939248737956	0.0
601	0	0	20.06939248737956	0.0
602	0	0	20.035331518469444	0.0
603	0	0	20.035331518469444	0.0
604	0	0	20.32437580751374	0.0
605	0	0	20.32437580751374	0.0
606	0	0	20.32437580751374	0.0
607	0	0	20.32437580751374	0.0
608	0	0	20.22198941462228	0.0
609	0	0	20.22198941462228	0.0
610	0	0	20.22198941462228	0.0
611	0	0	20.117405457058815	0.0
612	0	0	19.871359531143916	0.0
613	0	0	19.979751139535527	0.0
614	0	0	19.765603863345657	0.0
615	0	0	19.701352549439243	0.0
616	0	0	19.52315686011576	0.0
617	0	0	19.451969262844475	0.0
618	0	0	19.453667054668983	0.0
619	0	0	19.492256358863326	0.0
620	0	0	19.67290903951601	0.0
621	0	0	19.75040335033489	0.0
622	0	0	19.75040335033489	0.0
623	0	0	19.75040335033489	0.0
624	0	0	19.75040335033489	0.0
625	0	0	19.75040335033489	0.0
626	0	0	19.75040335033489	0.0
627	0	0	19.643798544308115	0.0
628	0	0	19.894255305892674	0.0
629	0	0	20.212888403688552	0.0
630	0	0	20.427035679878415	0.0
631	0	0	20.427035679878415	0.0
632	0	0	20.427035679878415	0.0
633	0	0	20.277403399136222	0.0
634	0	0	20.13078681259775	0.0
635	0	0	19.983805900011802	0.0
636	0	0	20.369463201117473	0.0
637	0	0	20.2972021288564	0.0
638	0	0	20.075432379703617	0.0
639	0	0	20.075432379703617	0.0
640	0	0	20.17781877259508	0.0
641	0	0	19.78419052598732	0.0
642	0	0	19.57220556898254	0.0
643	0	0	19.68059717737415	0.0
644	0	0	19.608896093907298	0.0
645	0	0	19.256438009594497	0.0
646	0	0	19.008050815230362	0.0
647	0	0	19.263059010160436	0.0
648	0	0	19.263059010160436	0.0
649	0	0	19.16067261726898	0.0
650	0	0	19.48702632398522	0.0
651	0	0	19.48809979897501	0.0
652	0	0	19.419995286602255	0.0
653	0	0	19.67290903951601	0.0
654	0	0	19.78269008787986	0.0
655	0	0	19.784439444449106	0.0
656	0	0	19.818430478062567	0.0
657	0	0	19.747956208166332	0.0
658	0	0	19.747956208166332	0.0
659	0	0	19.8149840418696	0.0
660	0	0	19.70659243347799	0.0
661	0	0	19.453678680564238	0.0
662	0	0	19.27366590217797	0.0
663	0	0	19.309796438308506	0.0
664	0	0	19.562710191222255	0.0
665	0	0	19.60098022986987	0.0
666	0	0	19.570082932297137	0.0
667	0	0	19.53604683818292	0.0
668	0	0	19.53604683818292	0.0
669	0	0	19.644438446574526	0.0
670	0	0	19.825091127227207	0.0
671	0	0	20.041874344010424	0.0
672	0	0	19.827009034679733	0.0
673	0	0	19.899270106940804	0.0
674	0	0	19.93330620105502	0.0
675	0	0	19.969436737185557	0.0
676	0	0	20.003427770799018	0.0
677	0	0	20.003427770799018	0.0
678	0	0	19.967297234668482	0.0
679	0	0	19.967297234668482	0.0
680	0	0	19.967297234668482	0.0
681	0	0	19.823693562012316	0.0
682	0	0	19.968181742609858	0.0
683	0	0	19.82559159612039	0.0
684	0	0	19.789461059989854	0.0
685	0	0	19.789461059989854	0.0
686	0	0	19.789461059989854	0.0
687	0	0	19.60943591049932	0.0
688	0	0	19.681696982760393	0.0
689	0	0	19.502439842321326	0.0
690	0	0	19.502439842321326	0.0
691	0	0	19.252403984963465	0.0
692	0	0	19.252403984963465	0.0
693	0	0	19.32600821548414	0.0
694	0	0	19.32600821548414	0.0
695	0	0	19.29025819381863	0.0
696	0	0	19.220017082605054	0.0
697	0	0	19.04075088231542	0.0
698	0	0	19.04075088231542	0.0
699	0	0	18.93317100899443	0.0
700	0	0	18.828572782078357	0.0
701	0	0	18.828572782078357	0.0
702	0	0	18.828572782078357	0.0
703	0	0	18.903795049283904	0.0
704	0	0	18.903795049283904	0.0
705	0	0	18.86837031897545	0.0
706	0	0	18.86837031897545	0.0
707	0	0	18.79783258740023	0.0
708	0	0	18.72593907641443	0.0
709	0	0	18.72593907641443	0.0
710	0	0	18.72593907641443	0.0
711	0	0	18.72593907641443	0.0
712	0	0	18.72593907641443	0.0
713	0	0	18.978852829328186	0.0
714	0	0	19.014983365458722	0.0
715	0	0	19.014983365458722	0.0
716	0	0	18.979793728706586	0.0
717	0	0	18.94509208383545	0.0
718	0	0	18.83670047544384	0.0
719	0	0	18.83670047544384	0.0
720	0	0	18.72902102714158	0.0
721	0	0	18.621825706388154	0.0
722	0	0	18.621825706388154	0.0
723	0	0	18.621825706388154	0.0
724	0	0	18.586805055501117	0.0
725	0	0	18.51454398324004	0.0
726	0	0	18.516924684312603	0.0
727	0	0	18.516924684312603	0.0
728	0	0	18.44656056981002	0.0
729	0	0	18.48269110594056	0.0
730	0	0	18.518821642071096	0.0
731	0	0	18.6292602828236	0.0
732	0	0	18.6292602828236	0.0
733	0	0	18.593913661243427	0.0
734	0	0	18.558110457458884	0.0
735	0	0	18.487288996311335	0.0
736	0	0	18.488667942808625	0.0
737	0	0	18.02051126404882	0.0
738	0	0	17.804045696253226	0.0
739	0	0	17.481879092938403	0.0
740	0	0	17.411129704064578	0.0
741	0	0	17.411129704064578	0.0
742	0	0	17.411129704064578	0.0
743	0	0	17.338868631803503	0.0
744	0	0	17.268122974958565	0.0
745	0	0	17.23287000216222	0.0
746	0	0	17.23287000216222	0.0
747	0	0	17.162022349407476	0.0
748	0	0	17.162022349407476	0.0
749	0	0	17.162022349407476	0.0
750	0	0	15.691383677933604	0.0
751	0	0	15.582992069541996	0.0
752	0	0	15.547066820548565	0.0
753	0	0	15.547066820548565	0.0
754	0	0	15.547066820548565	0.0
755	0	0	15.58231979334491	0.0
756	0	0	15.400410652479037	0.0
757	0	0	15.328149580217964	0.0
758	0	0	15.183627435695815	0.0
759	0	0	15.183627435695815	0.0
760	0	0	15.54192457514118	0.0
761	0	0	15.54192457514118	0.0
762	0	0	15.613968516776469	0.0
